Datetime,ZROUSDT,cash
2026-07-06 07:39:59+00:00,0.0,100000.0
2026-07-06 07:40:59+00:00,0.0,100000.0
2026-07-06 07:41:59+00:00,0.0,100000.0
2026-07-06 07:42:59+00:00,0.0,100000.0
2026-07-06 07:43:59+00:00,0.0,100000.0
2026-07-06 07:44:59+00:00,0.0,100000.0
2026-07-06 07:45:59+00:00,0.0,100000.0
2026-07-06 07:46:59+00:00,0.0,100000.0
2026-07-06 07:47:59+00:00,0.0,100000.0
2026-07-06 07:48:59+00:00,0.0,100000.0
2026-07-06 07:49:59+00:00,0.0,100000.0
2026-07-06 07:50:59+00:00,0.0,100000.0
2026-07-06 07:51:59+00:00,0.0,100000.0
2026-07-06 07:52:59+00:00,0.0,100000.0
2026-07-06 07:53:59+00:00,0.0,100000.0
2026-07-06 07:54:59+00:00,0.0,100000.0
2026-07-06 07:55:59+00:00,0.0,100000.0
2026-07-06 07:56:59+00:00,0.0,100000.0
2026-07-06 07:57:59+00:00,0.0,100000.0
2026-07-06 07:58:59+00:00,0.0,100000.0
2026-07-06 07:59:59+00:00,0.0,100000.0
2026-07-06 08:00:59+00:00,0.0,100000.0
2026-07-06 08:01:59+00:00,0.0,100000.0
2026-07-06 08:02:59+00:00,0.0,100000.0
2026-07-06 08:03:59+00:00,0.0,100000.0
2026-07-06 08:04:59+00:00,0.0,100000.0
2026-07-06 08:05:59+00:00,0.0,100000.0
2026-07-06 08:06:59+00:00,0.0,100000.0
2026-07-06 08:07:59+00:00,0.0,100000.0
2026-07-06 08:08:59+00:00,0.0,100000.0
2026-07-06 08:09:59+00:00,0.0,100000.0
2026-07-06 08:10:59+00:00,0.0,100000.0
2026-07-06 08:11:59+00:00,0.0,100000.0
2026-07-06 08:12:59+00:00,0.0,100000.0
2026-07-06 08:13:59+00:00,0.0,100000.0
2026-07-06 08:14:59+00:00,0.0,100000.0
2026-07-06 08:15:59+00:00,0.0,100000.0
2026-07-06 08:16:59+00:00,0.0,100000.0
2026-07-06 08:17:59+00:00,0.0,100000.0
2026-07-06 08:18:59+00:00,0.0,100000.0
2026-07-06 08:19:59+00:00,0.0,100000.0
2026-07-06 08:20:59+00:00,0.0,100000.0
2026-07-06 08:21:59+00:00,0.0,100000.0
2026-07-06 08:22:59+00:00,0.0,100000.0
2026-07-06 08:23:59+00:00,0.0,100000.0
2026-07-06 08:24:59+00:00,0.0,100000.0
2026-07-06 08:25:59+00:00,0.0,100000.0
2026-07-06 08:26:59+00:00,0.0,100000.0
2026-07-06 08:27:59+00:00,0.0,100000.0
2026-07-06 08:28:59+00:00,0.0,100000.0
2026-07-06 08:29:59+00:00,0.0,100000.0
2026-07-06 08:30:59+00:00,0.0,100000.0
2026-07-06 08:31:59+00:00,0.0,100000.0
2026-07-06 08:32:59+00:00,0.0,100000.0
2026-07-06 08:33:59+00:00,0.0,100000.0
2026-07-06 08:34:59+00:00,0.0,100000.0
2026-07-06 08:35:59+00:00,0.0,100000.0
2026-07-06 08:36:59+00:00,0.0,100000.0
2026-07-06 08:37:59+00:00,0.0,100000.0
2026-07-06 08:38:59+00:00,0.0,100000.0
2026-07-06 08:39:59+00:00,0.0,100000.0
2026-07-06 08:40:59+00:00,0.0,100000.0
2026-07-06 08:41:59+00:00,0.0,100000.0
2026-07-06 08:42:59+00:00,0.0,100000.0
2026-07-06 08:43:59+00:00,0.0,100000.0
2026-07-06 08:44:59+00:00,0.0,100000.0
2026-07-06 08:45:59+00:00,0.0,100000.0
2026-07-06 08:46:59+00:00,0.0,100000.0
2026-07-06 08:47:59+00:00,0.0,100000.0
2026-07-06 08:48:59+00:00,0.0,100000.0
2026-07-06 08:49:59+00:00,0.0,100000.0
2026-07-06 08:50:59+00:00,0.0,100000.0
2026-07-06 08:51:59+00:00,0.0,100000.0
2026-07-06 08:52:59+00:00,0.0,100000.0
2026-07-06 08:53:59+00:00,0.0,100000.0
2026-07-06 08:54:59+00:00,0.0,100000.0
2026-07-06 08:55:59+00:00,0.0,100000.0
2026-07-06 08:56:59+00:00,0.0,100000.0
2026-07-06 08:57:59+00:00,0.0,100000.0
2026-07-06 08:58:59+00:00,0.0,100000.0
2026-07-06 08:59:59+00:00,0.0,100000.0
2026-07-06 09:00:59+00:00,0.0,100000.0
2026-07-06 09:01:59+00:00,0.0,100000.0
2026-07-06 09:02:59+00:00,0.0,100000.0
2026-07-06 09:03:59+00:00,0.0,100000.0
2026-07-06 09:04:59+00:00,0.0,100000.0
2026-07-06 09:05:59+00:00,0.0,100000.0
2026-07-06 09:06:59+00:00,0.0,100000.0
2026-07-06 09:07:59+00:00,0.0,100000.0
2026-07-06 09:08:59+00:00,0.0,100000.0
2026-07-06 09:09:59+00:00,0.0,100000.0
2026-07-06 09:10:59+00:00,0.0,100000.0
2026-07-06 09:11:59+00:00,0.0,100000.0
2026-07-06 09:12:59+00:00,0.0,100000.0
2026-07-06 09:13:59+00:00,0.0,100000.0
2026-07-06 09:14:59+00:00,0.0,100000.0
2026-07-06 09:15:59+00:00,0.0,100000.0
2026-07-06 09:16:59+00:00,0.0,100000.0
2026-07-06 09:17:59+00:00,0.0,100000.0
2026-07-06 09:18:59+00:00,0.0,100000.0
2026-07-06 09:19:59+00:00,0.0,100000.0
2026-07-06 09:20:59+00:00,0.0,100000.0
2026-07-06 09:21:59+00:00,0.0,100000.0
2026-07-06 09:22:59+00:00,0.0,100000.0
2026-07-06 09:23:59+00:00,0.0,100000.0
2026-07-06 09:24:59+00:00,0.0,100000.0
2026-07-06 09:25:59+00:00,0.0,100000.0
2026-07-06 09:26:59+00:00,0.0,100000.0
2026-07-06 09:27:59+00:00,0.0,100000.0
2026-07-06 09:28:59+00:00,0.0,100000.0
2026-07-06 09:29:59+00:00,0.0,100000.0
2026-07-06 09:30:59+00:00,0.0,100000.0
2026-07-06 09:31:59+00:00,0.0,100000.0
2026-07-06 09:32:59+00:00,0.0,100000.0
2026-07-06 09:33:59+00:00,0.0,100000.0
2026-07-06 09:34:59+00:00,0.0,100000.0
2026-07-06 09:35:59+00:00,0.0,100000.0
2026-07-06 09:36:59+00:00,0.0,100000.0
2026-07-06 09:37:59+00:00,0.0,100000.0
2026-07-06 09:38:59+00:00,0.0,100000.0
2026-07-06 09:39:59+00:00,0.0,100000.0
2026-07-06 09:40:59+00:00,0.0,100000.0
2026-07-06 09:41:59+00:00,0.0,100000.0
2026-07-06 09:42:59+00:00,0.0,100000.0
2026-07-06 09:43:59+00:00,0.0,100000.0
2026-07-06 09:44:59+00:00,0.0,100000.0
2026-07-06 09:45:59+00:00,0.0,100000.0
2026-07-06 09:46:59+00:00,0.0,100000.0
2026-07-06 09:47:59+00:00,0.0,100000.0
2026-07-06 09:48:59+00:00,0.0,100000.0
2026-07-06 09:49:59+00:00,0.0,100000.0
2026-07-06 09:50:59+00:00,0.0,100000.0
2026-07-06 09:51:59+00:00,0.0,100000.0
2026-07-06 09:52:59+00:00,0.0,100000.0
2026-07-06 09:53:59+00:00,0.0,100000.0
2026-07-06 09:54:59+00:00,0.0,100000.0
2026-07-06 09:55:59+00:00,0.0,100000.0
2026-07-06 09:56:59+00:00,0.0,100000.0
2026-07-06 09:57:59+00:00,0.0,100000.0
2026-07-06 09:58:59+00:00,0.0,100000.0
2026-07-06 09:59:59+00:00,0.0,100000.0
2026-07-06 10:00:59+00:00,0.0,100000.0
2026-07-06 10:01:59+00:00,0.0,100000.0
2026-07-06 10:02:59+00:00,0.0,100000.0
2026-07-06 10:03:59+00:00,0.0,100000.0
2026-07-06 10:04:59+00:00,0.0,100000.0
2026-07-06 10:05:59+00:00,0.0,100000.0
2026-07-06 10:06:59+00:00,0.0,100000.0
2026-07-06 10:07:59+00:00,0.0,100000.0
2026-07-06 10:08:59+00:00,0.0,100000.0
2026-07-06 10:09:59+00:00,0.0,100000.0
2026-07-06 10:10:59+00:00,0.0,100000.0
2026-07-06 10:11:59+00:00,0.0,100000.0
2026-07-06 10:12:59+00:00,0.0,100000.0
2026-07-06 10:13:59+00:00,0.0,100000.0
2026-07-06 10:14:59+00:00,0.0,100000.0
2026-07-06 10:15:59+00:00,0.0,100000.0
2026-07-06 10:16:59+00:00,0.0,100000.0
2026-07-06 10:17:59+00:00,0.0,100000.0
2026-07-06 10:18:59+00:00,0.0,101999.6
2026-07-06 10:19:59+00:00,0.0,101999.6
2026-07-06 10:20:59+00:00,0.0,101999.6
2026-07-06 10:21:59+00:00,0.0,101999.6
2026-07-06 10:22:59+00:00,0.0,101999.6
2026-07-06 10:23:59+00:00,0.0,101999.6
2026-07-06 10:24:59+00:00,0.0,101999.6
2026-07-06 10:25:59+00:00,0.0,103999.20000000001
2026-07-06 10:26:59+00:00,0.0,103999.20000000001
2026-07-06 10:27:59+00:00,0.0,103999.20000000001
2026-07-06 10:28:59+00:00,0.0,103999.20000000001
2026-07-06 10:29:59+00:00,0.0,103999.20000000001
2026-07-06 10:30:59+00:00,0.0,103999.20000000001
2026-07-06 10:31:59+00:00,0.0,103999.20000000001
2026-07-06 10:32:59+00:00,0.0,103999.20000000001
2026-07-06 10:33:59+00:00,0.0,103999.20000000001
2026-07-06 10:34:59+00:00,0.0,103999.20000000001
2026-07-06 10:35:59+00:00,0.0,103999.20000000001
2026-07-06 10:36:59+00:00,0.0,103999.20000000001
2026-07-06 10:37:59+00:00,0.0,103999.20000000001
2026-07-06 10:38:59+00:00,0.0,103999.20000000001
2026-07-06 10:39:59+00:00,0.0,103999.20000000001
2026-07-06 10:40:59+00:00,0.0,103999.20000000001
2026-07-06 10:41:59+00:00,0.0,103999.20000000001
2026-07-06 10:42:59+00:00,0.0,103798.80000000002
2026-07-06 10:43:59+00:00,0.0,103798.80000000002
2026-07-06 10:44:59+00:00,0.0,103798.80000000002
2026-07-06 10:45:59+00:00,0.0,105798.40000000002
2026-07-06 10:46:59+00:00,0.0,105798.40000000002
2026-07-06 10:47:59+00:00,0.0,105798.40000000002
2026-07-06 10:48:59+00:00,0.0,105798.40000000002
2026-07-06 10:49:59+00:00,0.0,105798.40000000002
2026-07-06 10:50:59+00:00,0.0,105798.40000000002
2026-07-06 10:51:59+00:00,0.0,105798.40000000002
2026-07-06 10:52:59+00:00,0.0,105798.40000000002
2026-07-06 10:53:59+00:00,0.0,103578.04201756204
2026-07-06 10:54:59+00:00,0.0,103578.04201756204
2026-07-06 10:55:59+00:00,0.0,103578.04201756204
2026-07-06 10:56:59+00:00,0.0,103578.04201756204
2026-07-06 10:57:59+00:00,0.0,103578.04201756204
2026-07-06 10:58:59+00:00,0.0,103578.04201756204
2026-07-06 10:59:59+00:00,0.0,105377.59001522198
2026-07-06 11:00:59+00:00,0.0,105377.59001522198
2026-07-06 11:01:59+00:00,0.0,105377.59001522198
2026-07-06 11:02:59+00:00,0.0,105377.59001522198
2026-07-06 11:03:59+00:00,0.0,105377.59001522198
2026-07-06 11:04:59+00:00,0.0,105377.59001522198
2026-07-06 11:05:59+00:00,0.0,105377.59001522198
2026-07-06 11:06:59+00:00,0.0,105377.59001522198
2026-07-06 11:07:59+00:00,0.0,105377.59001522198
2026-07-06 11:08:59+00:00,0.0,105377.59001522198
2026-07-06 11:09:59+00:00,0.0,105177.12605097047
2026-07-06 11:10:59+00:00,0.0,105177.12605097047
2026-07-06 11:11:59+00:00,0.0,105177.12605097047
2026-07-06 11:12:59+00:00,0.0,105177.12605097047
2026-07-06 11:13:59+00:00,0.0,105177.12605097047
2026-07-06 11:14:59+00:00,0.0,105177.12605097047
2026-07-06 11:15:59+00:00,0.0,105177.12605097047
2026-07-06 11:16:59+00:00,0.0,105177.12605097047
2026-07-06 11:17:59+00:00,0.0,105177.12605097047
2026-07-06 11:18:59+00:00,0.0,107177.12757707489
2026-07-06 11:19:59+00:00,0.0,107177.12757707489
2026-07-06 11:20:59+00:00,0.0,107177.12757707489
2026-07-06 11:21:59+00:00,0.0,107177.12757707489
2026-07-06 11:22:59+00:00,0.0,107177.12757707489
2026-07-06 11:23:59+00:00,0.0,107177.12757707489
2026-07-06 11:24:59+00:00,0.0,107177.12757707489
2026-07-06 11:25:59+00:00,0.0,107177.12757707489
2026-07-06 11:26:59+00:00,0.0,109176.78865967509
2026-07-06 11:27:59+00:00,0.0,108976.3886596751
2026-07-06 11:28:59+00:00,0.0,110975.9886596751
2026-07-06 11:29:59+00:00,0.0,110775.489106769
2026-07-06 11:30:59+00:00,0.0,110575.13699207366
2026-07-06 11:31:59+00:00,0.0,110575.13699207366
2026-07-06 11:32:59+00:00,0.0,110575.13699207366
2026-07-06 11:33:59+00:00,0.0,110575.13699207366
2026-07-06 11:34:59+00:00,0.0,110575.13699207366
2026-07-06 11:35:59+00:00,0.0,110575.13699207366
2026-07-06 11:36:59+00:00,0.0,110575.13699207366
2026-07-06 11:37:59+00:00,0.0,112867.04267110144
2026-07-06 11:38:59+00:00,0.0,112867.04267110144
2026-07-06 11:39:59+00:00,0.0,112867.04267110144
2026-07-06 11:40:59+00:00,0.0,112867.04267110144
2026-07-06 11:41:59+00:00,0.0,112867.04267110144
2026-07-06 11:42:59+00:00,0.0,112867.04267110144
2026-07-06 11:43:59+00:00,0.0,112867.04267110144
2026-07-06 11:44:59+00:00,0.0,112867.04267110144
2026-07-06 11:45:59+00:00,0.0,112867.04267110144
2026-07-06 11:46:59+00:00,0.0,112867.04267110144
2026-07-06 11:47:59+00:00,0.0,112867.04267110144
2026-07-06 11:48:59+00:00,0.0,112867.04267110144
2026-07-06 11:49:59+00:00,0.0,112867.04267110144
2026-07-06 11:50:59+00:00,0.0,112867.04267110144
2026-07-06 11:51:59+00:00,0.0,112867.04267110144
2026-07-06 11:52:59+00:00,0.0,112867.04267110144
2026-07-06 11:53:59+00:00,0.0,112867.04267110144
2026-07-06 11:54:59+00:00,0.0,112867.04267110144
2026-07-06 11:55:59+00:00,0.0,112867.04267110144
2026-07-06 11:56:59+00:00,0.0,112867.04267110144
2026-07-06 11:57:59+00:00,0.0,112867.04267110144
2026-07-06 11:58:59+00:00,0.0,108506.61255890247
2026-07-06 11:59:59+00:00,0.0,107104.03615300708
2026-07-06 12:00:59+00:00,0.0,99544.98218690549
2026-07-06 12:01:59+00:00,0.0,96338.11494131615
2026-07-06 12:02:59+00:00,0.0,95736.9488499456
2026-07-06 12:03:59+00:00,0.0,95887.2084218962
2026-07-06 12:04:59+00:00,1991.456553448635,93899.98127415297
2026-07-06 12:05:59+00:00,2001.667013961242,94128.18664984837
2026-07-06 12:06:59+00:00,2008.3350698062097,91516.63834284538
2026-07-06 12:07:59+00:00,2004.1675349031048,90514.66272448999
2026-07-06 12:08:59+00:00,2007.2931860804335,90904.68739250662
2026-07-06 12:09:59+00:00,2007.0848093352781,88901.11834148175
2026-07-06 12:10:59+00:00,2006.4596790998125,88901.11834148175
2026-07-06 12:11:59+00:00,2011.6690977286935,88901.11834148175
2026-07-06 12:12:59+00:00,2017.7120233381956,88901.11834148175
2026-07-06 12:13:59+00:00,2009.7937070222963,90900.71834148176
2026-07-06 12:14:59+00:00,2010.8355907480725,90900.71834148176
2026-07-06 12:15:59+00:00,2010.8355907480725,88815.98740615309
2026-07-06 12:16:59+00:00,2012.9193581996249,88815.98740615309
2026-07-06 12:17:59+00:00,2020.2125442800584,88815.98740615309
2026-07-06 12:18:59+00:00,2022.0879349864556,88815.98740615309
2026-07-06 12:19:59+00:00,2018.128776828506,88815.98740615309
2026-07-06 12:20:59+00:00,2014.3779954157117,88815.98740615309
2026-07-06 12:21:59+00:00,2016.461762867264,88815.98740615309
2026-07-06 12:22:59+00:00,2011.2523442383829,88815.98740615309
2026-07-06 12:23:59+00:00,2007.5015628255887,88615.54495751932
2026-07-06 12:24:59+00:00,2013.3361116899353,88615.54495751932
2026-07-06 12:25:59+00:00,2017.9204000833508,88615.54495751932
2026-07-06 12:26:59+00:00,2016.0450093769537,88615.54495751932
2026-07-06 12:27:59+00:00,2016.461762867264,88615.54495751932
2026-07-06 12:28:59+00:00,2019.795790789748,88615.54495751932
2026-07-06 12:29:59+00:00,2018.3371535736612,88615.54495751932
2026-07-06 12:30:59+00:00,2018.128776828506,88615.54495751932
2026-07-06 12:31:59+00:00,2020.0041675349032,88615.54495751932
2026-07-06 12:32:59+00:00,2022.504688476766,93081.9622904231
2026-07-06 12:33:59+00:00,2019.5874140445926,95321.84591198973
2026-07-06 12:34:59+00:00,2020.837674515524,95321.84591198973
2026-07-06 12:35:59+00:00,2018.5455303188164,99756.67662361085
2026-07-06 12:36:59+00:00,2014.794748906022,102024.27726003207
2026-07-06 12:37:59+00:00,2014.5863721608669,106484.98108545617
2026-07-06 12:38:59+00:00,2009.376953531986,106484.98108545617
2026-07-06 12:39:59+00:00,2003.5424046676392,106484.98108545617
2026-07-06 12:40:59+00:00,2002.708897687018,106484.98108545617
2026-07-06 12:41:59+00:00,2002.5005209418628,106484.98108545617
2026-07-06 12:42:59+00:00,1998.9581162742238,106484.98108545617
2026-07-06 12:43:59+00:00,1988.3309022713067,106484.98108545617
2026-07-06 12:44:59+00:00,1984.371744113357,106484.98108545617
2026-07-06 12:45:59+00:00,1984.5801208585124,106484.98108545617
2026-07-06 12:46:59+00:00,1987.914148780996,104296.09491484995
2026-07-06 12:47:59+00:00,1989.581162742238,104296.09491484995
2026-07-06 12:48:59+00:00,1986.87226505522,104296.09491484995
2026-07-06 12:49:59+00:00,2003.5424046676392,104296.09491484995
2026-07-06 12:50:59+00:00,2016.0450093769537,104296.09491484995
2026-07-06 12:51:59+00:00,2006.2513023546571,104296.09491484995
2026-07-06 12:52:59+00:00,2008.9602000416753,104296.09491484995
2026-07-06 12:53:59+00:00,2009.1685767868305,104296.09491484995
2026-07-06 12:54:59+00:00,2012.7109814544697,104296.09491484995
2026-07-06 12:55:59+00:00,2015.8366326317985,104296.09491484995
2026-07-06 12:56:59+00:00,2013.752865180246,104296.09491484995
2026-07-06 12:57:59+00:00,2010.210460512607,104296.09491484995
2026-07-06 12:58:59+00:00,2007.709939570744,104296.09491484995
2026-07-06 12:59:59+00:00,2009.376953531986,104296.09491484995
2026-07-06 13:00:59+00:00,2008.543446551365,102099.32797936608
2026-07-06 13:01:59+00:00,2009.1685767868305,102099.32797936608
2026-07-06 13:02:59+00:00,1996.0408418420504,102099.32797936608
2026-07-06 13:03:59+00:00,1991.8733069389457,97764.82137367783
2026-07-06 13:04:59+00:00,1980.6209627005626,93436.93474780014
2026-07-06 13:05:59+00:00,1987.4973952906855,93606.03795338499
2026-07-06 13:06:59+00:00,1989.9979162325485,93405.62346838319
2026-07-06 13:07:59+00:00,1993.123567409877,93405.62346838319
2026-07-06 13:08:59+00:00,1997.0827255678266,93405.62346838319
2026-07-06 13:09:59+00:00,1998.9581162742238,93405.62346838319
2026-07-06 13:10:59+00:00,1997.291102312982,97808.90900754252
2026-07-06 13:11:59+00:00,1995.2073348614294,97808.90900754252
2026-07-06 13:12:59+00:00,1994.790581371119,99974.84440850657
2026-07-06 13:13:59+00:00,1993.957074390498,99974.84440850657
2026-07-06 13:14:59+00:00,1992.0816836841009,99974.84440850657
2026-07-06 13:15:59+00:00,1993.5403209001875,99974.84440850657
2026-07-06 13:16:59+00:00,1987.7057720358407,102087.60203599615
2026-07-06 13:17:59+00:00,1989.3727859970827,102087.60203599615
2026-07-06 13:18:59+00:00,1992.9151906647219,102087.60203599615
2026-07-06 13:19:59+00:00,1995.62408835174,102087.60203599615
2026-07-06 13:20:59+00:00,1992.9151906647219,102087.60203599615
2026-07-06 13:21:59+00:00,1995.2073348614294,102087.60203599615
2026-07-06 13:22:59+00:00,1998.1246092936028,102087.60203599615
2026-07-06 13:23:59+00:00,2001.8753907063972,104246.07682956016
2026-07-06 13:24:59+00:00,2002.708897687018,104246.07682956016
2026-07-06 13:25:59+00:00,1997.291102312982,106467.54918228876
2026-07-06 13:26:59+00:00,1997.7078558032924,106467.54918228876
2026-07-06 13:27:59+00:00,1992.4984371744115,106467.54918228876
2026-07-06 13:28:59+00:00,1993.5403209001875,106624.8267166013
2026-07-06 13:29:59+00:00,1993.123567409877,108626.14004371609
2026-07-06 13:30:59+00:00,1998.332986038758,108819.86174876265
2026-07-06 13:31:59+00:00,1989.9979162325485,137218.23252837014
2026-07-06 13:32:59+00:00,2000.0,137218.23252837014
2026-07-06 13:33:59+00:00,2002.2921441967076,137218.23252837014
2026-07-06 13:34:59+00:00,2001.0418837257764,141608.02320479188
2026-07-06 13:35:59+00:00,2001.4586372160868,141608.02320479188
2026-07-06 13:36:59+00:00,1993.123567409877,145945.8211667696
2026-07-06 13:37:59+00:00,1992.290060429256,145945.8211667696
2026-07-06 13:38:59+00:00,1987.0806418003751,145945.8211667696
2026-07-06 13:39:59+00:00,1994.1654511356533,145945.8211667696
2026-07-06 13:40:59+00:00,1998.1246092936028,145945.8211667696
2026-07-06 13:41:59+00:00,1997.291102312982,150363.57542046296
2026-07-06 13:42:59+00:00,1966.6597207751615,152558.06665982466
2026-07-06 13:43:59+00:00,1963.7424463429882,154556.70485126285
2026-07-06 13:44:59+00:00,1976.8701812877682,154556.70485126285
2026-07-06 13:45:59+00:00,1983.538237132736,172118.45939792765
2026-07-06 13:46:59+00:00,1971.2440091685767,189667.029968915
2026-07-06 13:47:59+00:00,1972.4942696395083,189667.029968915
2026-07-06 13:48:59+00:00,1974.1612836007503,202901.55661023615
2026-07-06 13:49:59+00:00,1974.5780370910607,205117.11690708218
2026-07-06 13:50:59+00:00,1970.8272556782663,211795.0142490031
2026-07-06 13:51:59+00:00,1969.576995207335,227286.76040881826
2026-07-06 13:52:59+00:00,1963.3256928526778,229500.91340517052
2026-07-06 13:53:59+00:00,1980.2042092102522,227475.49053168946
2026-07-06 13:54:59+00:00,1981.6628464263388,227475.49053168946
2026-07-06 13:55:59+00:00,1978.7455719941654,231474.8607248974
2026-07-06 13:56:59+00:00,1977.7036882683894,231474.8607248974
2026-07-06 13:57:59+00:00,1981.6628464263388,231474.8607248974
2026-07-06 13:58:59+00:00,1975.619920816837,231474.8607248974
2026-07-06 13:59:59+00:00,1977.9120650135446,231474.8607248974
2026-07-06 14:00:59+00:00,1981.0377161908732,231474.8607248974
2026-07-06 14:01:59+00:00,1981.6628464263388,231474.8607248974
2026-07-06 14:02:59+00:00,1980.4125859554074,231474.8607248974
2026-07-06 14:03:59+00:00,1979.995832465097,231474.8607248974
2026-07-06 14:04:59+00:00,1984.5801208585124,231474.8607248974
2026-07-06 14:05:59+00:00,1981.4544696811836,231474.8607248974
2026-07-06 14:06:59+00:00,1980.2042092102522,231474.8607248974
2026-07-06 14:07:59+00:00,1982.7047301521152,233663.6025035728
2026-07-06 14:08:59+00:00,1982.2879766618046,233663.6025035728
2026-07-06 14:09:59+00:00,1988.122525526151,233663.6025035728
2026-07-06 14:10:59+00:00,1989.789539487393,233663.6025035728
2026-07-06 14:11:59+00:00,1988.122525526151,233663.6025035728
2026-07-06 14:12:59+00:00,1993.7486976453429,231486.63834067687
2026-07-06 14:13:59+00:00,1995.62408835174,231486.63834067687
2026-07-06 14:14:59+00:00,1994.5822046259639,231486.63834067687
2026-07-06 14:15:59+00:00,1996.8743488226714,231486.63834067687
2026-07-06 14:16:59+00:00,1995.4157116065846,231486.63834067687
2026-07-06 14:17:59+00:00,1991.456553448635,231286.3170833095
2026-07-06 14:18:59+00:00,1990.2062929777037,231286.3170833095
2026-07-06 14:19:59+00:00,1991.6649301937903,231286.3170833095
2026-07-06 14:20:59+00:00,1992.7068139195667,231286.3170833095
2026-07-06 14:21:59+00:00,1990.2062929777037,231286.3170833095
2026-07-06 14:22:59+00:00,1994.1654511356533,231286.3170833095
2026-07-06 14:23:59+00:00,2001.4586372160868,231286.3170833095
2026-07-06 14:24:59+00:00,1996.0408418420504,231286.3170833095
2026-07-06 14:25:59+00:00,2008.7518232965201,231286.3170833095
2026-07-06 14:26:59+00:00,2006.042925609502,237880.7580300741
2026-07-06 14:27:59+00:00,2002.0837674515524,237880.7580300741
2026-07-06 14:28:59+00:00,2005.4177953740364,237880.7580300741
2026-07-06 14:29:59+00:00,2005.2094186288812,237880.7580300741
2026-07-06 14:30:59+00:00,2004.7926651385706,237880.7580300741
2026-07-06 14:31:59+00:00,2010.418837257762,237880.7580300741
2026-07-06 14:32:59+00:00,2005.001041883726,237880.7580300741
2026-07-06 14:33:59+00:00,2009.376953531986,237817.6148592641
2026-07-06 14:34:59+00:00,2006.2513023546571,237817.6148592641
2026-07-06 14:35:59+00:00,2007.2931860804335,237817.6148592641
2026-07-06 14:36:59+00:00,2007.9183163158991,237817.6148592641
2026-07-06 14:37:59+00:00,2006.042925609502,237817.6148592641
2026-07-06 14:38:59+00:00,2010.210460512607,240090.1991421718
2026-07-06 14:39:59+00:00,2011.2523442383829,240090.1991421718
2026-07-06 14:40:59+00:00,2005.4177953740364,240090.1991421718
2026-07-06 14:41:59+00:00,2007.5015628255887,240090.1991421718
2026-07-06 14:42:59+00:00,2006.2513023546571,240090.1991421718
2026-07-06 14:43:59+00:00,2012.5026047093145,240090.1991421718
2026-07-06 14:44:59+00:00,2012.085851219004,240090.1991421718
2026-07-06 14:45:59+00:00,2007.5015628255887,238188.41432424655
2026-07-06 14:46:59+00:00,2003.9591581579496,235984.63539012783
2026-07-06 14:47:59+00:00,2006.2513023546571,235984.63539012783
2026-07-06 14:48:59+00:00,2006.2513023546571,235984.63539012783
2026-07-06 14:49:59+00:00,2005.001041883726,235984.63539012783
