date,amount,price,sid,symbol,value
2026-02-10 07:59:59+00:00,22681.646583301357,0.17205,53,KITEUSDT,-3902.377294656999
2026-02-10 07:59:59+00:00,-51880.67444876783,0.03856,73,SKYAIUSDT,2000.5188067444874
2026-02-10 08:59:59+00:00,-50454.08678102926,0.03961,85,UBUSDT,1998.486377396569
2026-02-10 11:59:59+00:00,38744.48666254745,0.10025,87,VELVETUSDT,-3884.134787920382
2026-02-10 15:59:59+00:00,8695.652173913044,0.23,27,CRVUSDT,-2000.0000000000002
2026-02-10 16:59:59+00:00,-103145.95152140278,0.01939,58,MONUSDT,2000.0
2026-02-11 07:59:59+00:00,0.029945499191471523,66786.3,20,BTCUSDT,-1999.9490926513747
2026-02-11 07:59:59+00:00,7290.755322251385,0.27433,84,TRXUSDT,-2000.0729075532226
2026-02-11 15:59:59+00:00,-504.6681806712087,3.964,86,UNIUSDT,2000.5046681806712
2026-02-11 22:59:59+00:00,-334896.18218352314,0.005974,47,JASMYUSDT,2000.6697923643674
2026-02-12 05:59:59+00:00,-9713.453132588635,0.2058,40,GRASSUSDT,1999.0286546867412
2026-02-12 06:59:59+00:00,-21739.130434782608,0.092,95,XPLUSDT,2000.0
2026-02-12 17:59:59+00:00,2179.4782130996764,2.0484,99,ZROUSDT,-4464.4431717133775
2026-02-13 03:59:59+00:00,-274.7074351698923,15.31,19,BSVUSDT,4205.770832451051
2026-02-13 03:59:59+00:00,-21529.625765628138,0.20187,53,KITEUSDT,4346.185553307352
2026-02-13 09:59:59+00:00,-933.2711152589828,2.145,90,VVVUSDT,2001.8665422305182
2026-02-13 15:59:59+00:00,-110.49723756906076,18.11,26,COMPUSDT,2001.1049723756903
2026-02-13 17:59:59+00:00,-74070.70214951989,0.05734,62,NIGHTUSDT,4247.21406125347
2026-02-13 18:59:59+00:00,-12.1558378411232,164.53,81,TAOUSDT,2000.0
2026-02-13 19:59:59+00:00,-7.4930018954097815,556.65,16,BCHUSDT,4170.979505079855
2026-02-13 19:59:59+00:00,-51.41388174807198,38.9,28,DASHUSDT,2000.0
2026-02-13 22:59:59+00:00,-840.6893652795292,2.38,29,DEXEUSDT,2000.8406893652793
2026-02-13 22:59:59+00:00,-301.2501882813677,6.64,34,ENSUSDT,2000.3012501882813
2026-02-14 01:59:59+00:00,-42155.4621058753,0.10365,43,HBARUSDT,4369.413647273975
2026-02-14 02:59:59+00:00,-938.5265133740029,2.13,13,ATOMUSDT,1999.061473486626
2026-02-14 02:59:59+00:00,-16447.59015840917,0.258,27,CRVUSDT,4243.478260869566
2026-02-14 02:59:59+00:00,-1599.2323684631378,1.2506,59,MORPHOUSDT,2000.0
2026-02-14 03:59:59+00:00,-15495.048230433162,0.2718,63,ONDOUSDT,4211.554109031733
2026-02-14 04:59:59+00:00,-288225.9691598213,0.00694,67,PENGUUSDT,2000.2882259691596
2026-02-14 05:59:59+00:00,-15905.83744234134,0.12575,54,LABUSDT,2000.1590583744237
2026-02-14 07:59:59+00:00,-1555.0890288469016,1.2862,66,PENDLEUSDT,2000.1555089028848
2026-02-14 08:59:59+00:00,-16.147263038914904,123.85,5,AAVEUSDT,1999.8385273696108
2026-02-14 09:59:59+00:00,-11594.202898550726,0.1724,38,FETUSDT,1998.8405797101452
2026-02-14 09:59:59+00:00,-58.2600967710082,74.11,70,QNTUSDT,4317.6557716994175
2026-02-14 09:59:59+00:00,-1371.7421124828534,1.458,71,RENDERUSDT,2000.0000000000002
2026-02-14 09:59:59+00:00,-2998.95036737142,0.6669,89,VIRTUALUSDT,2000.0
2026-02-14 11:59:59+00:00,-96465.01714275358,0.04302,25,CHZUSDT,4149.925037481259
2026-02-14 11:59:59+00:00,19752.75795584623,0.20307,53,KITEUSDT,-4011.192558093694
2026-02-14 12:59:59+00:00,-306091.2151821243,0.006534,4,1000SHIBUSDT,2000.0
2026-02-14 12:59:59+00:00,-6146.281499692685,0.3253,76,SPXUSDT,1999.3853718500304
2026-02-14 15:59:59+00:00,-19374.212922600018,0.10322,30,DOGEUSDT,1999.806257870774
2026-02-14 15:59:59+00:00,-1438.8489208633096,1.391,31,DOTUSDT,2001.4388489208636
2026-02-14 16:59:59+00:00,-298864.31560071727,0.006692,0,1000BONKUSDT,2000.0
2026-02-14 17:59:59+00:00,-60078.10153199159,0.03329,1,1000FLOKIUSDT,2000.0
2026-02-14 17:59:59+00:00,-223.68862543339668,8.942,35,ETCUSDT,2000.2236886254332
2026-02-14 17:59:59+00:00,-1978.2393669634027,1.012,39,FILUSDT,2001.9782393669636
2026-02-14 17:59:59+00:00,-12239.902080783355,0.1634,50,JUPUSDT,2000.0
2026-02-14 17:59:59+00:00,-5597.537083683179,0.3575,82,TIAUSDT,2001.1195074167363
2026-02-14 17:59:59+00:00,-44936.23213905975,0.08009,87,VELVETUSDT,3598.942832017295
2026-02-14 17:59:59+00:00,-11599.582415033059,0.17242,93,XLMUSDT,2000.0
2026-02-14 19:59:59+00:00,-6818.956699624957,0.2933,6,ADAUSDT,1999.9999999999998
2026-02-14 19:59:59+00:00,-15503.875968992248,0.1291,33,ENAUSDT,2001.550387596899
2026-02-14 19:59:59+00:00,-144275.97967206745,0.02909,41,GRTUSDT,4196.988248660442
2026-02-14 19:59:59+00:00,-27359.781121751028,0.0732,46,IOTAUSDT,2002.7359781121752
2026-02-14 19:59:59+00:00,-1850.1387604070305,1.08,61,NEARUSDT,1998.149861239593
2026-02-14 19:59:59+00:00,-1944.5794846864367,1.0285,79,SUIUSDT,2000.0
2026-02-14 20:59:59+00:00,-6042.296072507553,0.331,7,AEROUSDT,2000.0
2026-02-14 20:59:59+00:00,-34655.066076657306,0.1219,11,ARBUSDT,4224.4525547445255
2026-02-14 20:59:59+00:00,-6516.780710329097,0.3068,17,BEATUSDT,1999.3483219289672
2026-02-14 20:59:59+00:00,-227427.79167614284,0.008795,88,VETUSDT,2000.2274277916763
2026-02-14 20:59:59+00:00,-4605.111673958093,0.4342,91,WLDUSDT,1999.5394888326039
2026-02-15 02:59:59+00:00,-2725.0287715427658,1.5272,96,XRPUSDT,4161.6639399001115
2026-02-15 10:59:59+00:00,-55096.41873278237,0.0363,2,1000LUNCUSDT,1999.9999999999998
2026-02-15 10:59:59+00:00,-18755.03792475415,0.22454,53,KITEUSDT,4211.256215624297
2026-02-15 11:59:59+00:00,14494.443255203449,0.2508,17,BEATUSDT,-3635.2063684050254
2026-02-15 13:59:59+00:00,55.65616890043766,69.77,70,QNTUSDT,-3883.1309041835357
2026-02-16 00:59:59+00:00,18493.051332444345,0.20863,53,KITEUSDT,-3858.205299487864
2026-02-16 05:59:59+00:00,94643.21625517862,0.04526,85,UBUSDT,-4283.551967709384
2026-02-16 16:59:59+00:00,2855.91889190347,0.7004,12,ASTERUSDT,-2000.2855918891905
2026-02-16 19:59:59+00:00,1507.818659068233,3.48,90,VVVUSDT,-5247.208933557451
2026-02-17 01:59:59+00:00,-1040.6393638978077,4.291,90,VVVUSDT,4465.383510485493
2026-02-17 04:59:59+00:00,-2543.5971550805607,1.5185,60,MUSDT,3862.4522799898314
2026-02-17 10:59:59+00:00,192272.51123619778,0.02244,58,MONUSDT,-4314.5951521402785
2026-02-17 10:59:59+00:00,997.7239306680365,3.762,90,VVVUSDT,-3753.437427173153
2026-02-17 11:59:59+00:00,249.55436720142606,16.83,19,BSVUSDT,-4200.0
2026-02-17 12:59:59+00:00,-5977.286312014346,0.3346,49,JTOUSDT,2000.0
2026-02-17 19:59:59+00:00,-966.0369759139708,4.605,90,VVVUSDT,4448.600274083836
2026-02-18 01:59:59+00:00,216.99351019951868,18.78,26,COMPUSDT,-4075.138121546961
2026-02-18 02:59:59+00:00,927.7447765333077,4.054,90,VVVUSDT,-3761.0773240660296
2026-02-18 06:59:59+00:00,-17909.97147945461,0.24033,53,KITEUSDT,4304.303445657326
2026-02-18 10:59:59+00:00,51426.17374568478,0.07562,87,VELVETUSDT,-3888.8472586486832
2026-02-18 13:59:59+00:00,-16326.530612244898,0.1226,92,WLFIUSDT,2001.6326530612246
2026-02-18 14:59:59+00:00,15.240869039313234,281.06,98,ZECUSDT,-4283.598652189377
2026-02-18 19:59:59+00:00,1005383.5862825783,0.0042554,3,1000PEPEUSDT,-4278.309313066884
2026-02-18 19:59:59+00:00,80546.65239587486,0.05462,69,PYTHUSDT,-4399.458153862685
2026-02-18 20:59:59+00:00,23.038414835355432,183.79,81,TAOUSDT,-4234.230262589975
2026-02-18 22:59:59+00:00,22027.147752255692,0.1672,64,OPUSDT,-3682.9391041771514
2026-02-19 05:59:59+00:00,-589.622641509434,3.392,45,INJUSDT,2000.0
2026-02-19 14:59:59+00:00,36072.5742766731,0.1017,11,ARBUSDT,-3668.580803937654
2026-02-19 14:59:59+00:00,78131.8524586288,0.05011,24,CFXUSDT,-3915.187126701889
2026-02-19 14:59:59+00:00,-51583.13079057538,0.07957,87,VELVETUSDT,4104.469717006083
2026-02-19 15:59:59+00:00,3057.383432913415,1.3717,59,MORPHOUSDT,-4193.8128549273315
2026-02-19 17:59:59+00:00,40146.4156293615,0.09592,43,HBARUSDT,-3850.8441871683553
2026-02-20 04:59:59+00:00,29536.315190586414,0.14681,54,LABUSDT,-4336.226433129991
2026-02-20 10:59:59+00:00,-921.0559077770879,4.676,90,VVVUSDT,4306.857424765663
2026-02-20 12:59:59+00:00,102262.45305948568,0.03587,25,CHZUSDT,-3668.154191243751
2026-02-20 14:59:59+00:00,33.46927932161021,115.45,5,AAVEUSDT,-3864.0282976798985
2026-02-20 16:59:59+00:00,-2194.133800869883,1.6416,99,ZROUSDT,3601.890047508
2026-02-21 05:59:59+00:00,16629.615214272388,0.24079,53,KITEUSDT,-4004.245047444648
2026-02-21 09:59:59+00:00,899.4141097858192,4.24,90,VVVUSDT,-3813.5158254918733
2026-02-23 01:59:59+00:00,-15871.147670332793,0.26436,53,KITEUSDT,4195.696598129177
2026-02-23 02:59:59+00:00,643700.9383421513,0.005923,4,1000SHIBUSDT,-3812.6406578005626
2026-02-23 02:59:59+00:00,1860.6104230097799,2.168,13,ATOMUSDT,-4033.803397085203
2026-02-23 02:59:59+00:00,239.37761819269898,8.354,14,AVAXUSDT,-1999.760622381807
2026-02-23 02:59:59+00:00,637.4411447446389,5.949,34,ENSUSDT,-3792.1373700858567
2026-02-23 02:59:59+00:00,469.6910854579969,8.13,35,ETCUSDT,-3818.588524773515
2026-02-23 02:59:59+00:00,13223.422334795305,0.2824,76,SPXUSDT,-3734.294467346194
2026-02-23 02:59:59+00:00,12377.198100632333,0.295,82,TIAUSDT,-3651.273439686538
2026-02-23 02:59:59+00:00,1199.5779123250572,3.198,83,TRUMPUSDT,-3836.250163615533
2026-02-23 02:59:59+00:00,46040.46700829415,0.0823,95,XPLUSDT,-3789.1304347826085
2026-02-23 04:59:59+00:00,13156.037209358208,0.2786,49,JTOUSDT,-3665.271966527197
2026-02-23 11:59:59+00:00,-93085.74850402135,0.044994,48,JSTUSDT,4188.300168189937
2026-02-23 14:59:59+00:00,15796.96260151852,0.24295,53,KITEUSDT,-3837.8720640389247
2026-02-23 15:59:59+00:00,-95353.11003183675,0.03912,85,UBUSDT,3730.213664445454
2026-02-23 19:59:59+00:00,7.395854004389509,525.91,16,BCHUSDT,-3889.5535794484863
2026-02-24 04:59:59+00:00,1205.3861883074635,3.248,45,INJUSDT,-3915.0943396226417
2026-02-24 17:59:59+00:00,-3937.7830281551487,0.5079,36,ETHFIUSDT,2000.0
2026-02-24 21:59:59+00:00,-60848.99997621206,0.06525,74,SKYUSDT,3970.397248447837
2026-02-24 23:59:59+00:00,-2591.2955403709575,1.7649,59,MORPHOUSDT,4573.377499200703
2026-02-25 02:59:59+00:00,-243.83541295306003,16.01,19,BSVUSDT,3903.8049613784915
2026-02-25 02:59:59+00:00,-15671.730329776714,0.26883,53,KITEUSDT,4213.031264553874
2026-02-25 05:59:59+00:00,-27181.53134266204,0.1476,54,LABUSDT,4011.9940261769175
2026-02-25 10:59:59+00:00,-59.190646119125404,65.51,70,QNTUSDT,3877.5792272639055
2026-02-25 13:59:59+00:00,-454.22346629668436,9.308,14,AVAXUSDT,4227.912024289538
2026-02-25 13:59:59+00:00,-957.724844677778,4.114,90,VVVUSDT,3940.080011004379
2026-02-25 14:59:59+00:00,-12847.622181997698,0.3296,82,TIAUSDT,4234.576271186442
2026-02-25 15:59:59+00:00,-39929.10790124121,0.0988,11,ARBUSDT,3944.995860642631
2026-02-25 15:59:59+00:00,-468.0519770669007,9.008,35,ETCUSDT,4216.212209418641
2026-02-25 15:59:59+00:00,-40549.32017201044,0.10152,43,HBARUSDT,4116.5669838625
2026-02-25 15:59:59+00:00,-219.2982456140351,9.12,56,LINKUSDT,2000.0
2026-02-25 15:59:59+00:00,-35.075412136092595,57.03,57,LTCUSDT,2000.3507541213608
2026-02-25 16:59:59+00:00,-2096.4360587002097,0.954,10,APTUSDT,2000.0
2026-02-25 16:59:59+00:00,90189.63211868636,0.043727,48,JSTUSDT,-3943.7220436537987
2026-02-25 16:59:59+00:00,-44444.444444444445,0.04499,77,STRKUSDT,1999.5555555555557
2026-02-25 17:59:59+00:00,-937903.8478506797,0.0042742,3,1000PEPEUSDT,4008.7886264833746
2026-02-25 17:59:59+00:00,-651532.1843121225,0.006372,4,1000SHIBUSDT,4151.563078436845
2026-02-25 17:59:59+00:00,-21691.973969631235,0.0922,9,ALGOUSDT,2000.0
2026-02-25 17:59:59+00:00,-0.059249571431870415,68249.9,20,BTCUSDT,4043.777325268012
2026-02-25 17:59:59+00:00,-77592.03762375421,0.05308,24,CFXUSDT,4118.585357068873
2026-02-25 17:59:59+00:00,-0.9777417099724766,2045.53,37,ETHUSDT,2000.0
2026-02-25 17:59:59+00:00,-6067.961165048544,0.3297,55,LDOUSDT,2000.606796116505
2026-02-25 17:59:59+00:00,-179747.31186703788,0.02208,58,MONUSDT,3968.8206460241963
2026-02-25 17:59:59+00:00,-27872.621453829845,0.1258,64,OPUSDT,3506.375778891794
2026-02-25 17:59:59+00:00,-73193.0564633537,0.05468,69,PYTHUSDT,4002.1963274161803
2026-02-25 17:59:59+00:00,-22.857142857142858,87.51,75,SOLUSDT,2000.2285714285715
2026-02-25 17:59:59+00:00,-13236.672710680075,0.3246,76,SPXUSDT,4296.623961886752
2026-02-25 17:59:59+00:00,-21.82948449286387,182.7,81,TAOUSDT,3988.2468168462287
2026-02-25 17:59:59+00:00,-1182.919857659088,3.586,83,TRUMPUSDT,4241.950609565489
2026-02-25 18:59:59+00:00,-211.75943052519477,18.99,26,COMPUSDT,4021.3115856734485
2026-02-25 18:59:59+00:00,-44442.32348187006,0.0992,95,XPLUSDT,4408.67848940151
2026-02-25 19:59:59+00:00,-632.8828419402034,6.742,34,ENSUSDT,4266.8961203608515
2026-02-25 19:59:59+00:00,-4987.5311720698255,0.401,97,XTZUSDT,2000.0000000000002
2026-02-25 19:59:59+00:00,-14.930964932725018,255.91,98,ZECUSDT,3820.983235933659
2026-02-25 22:59:59+00:00,-111732.15741999837,0.03574,25,CHZUSDT,3993.307306190742
2026-02-26 11:59:59+00:00,-59648.07634953773,0.03353,52,KASUSDT,2000.0
2026-02-26 13:59:59+00:00,15047.667308893102,0.2629,53,KITEUSDT,-3956.031735507997
2026-02-26 16:59:59+00:00,1453.4344633187447,3.264,29,DEXEUSDT,-4744.010088272383
2026-02-27 09:59:59+00:00,104797.66250995343,0.03728,85,UBUSDT,-3906.856858371064
2026-02-27 22:59:59+00:00,-45859.989452202426,0.043575,42,GWEIUSDT,1998.349040379721
2026-02-28 02:59:59+00:00,49208.28364350536,0.08321,87,VELVETUSDT,-4094.6212819760813
2026-02-28 07:59:59+00:00,1044309.3086152253,0.00347,3,1000PEPEUSDT,-3623.7533008948317
2026-02-28 07:59:59+00:00,676635.5550947868,0.005514,4,1000SHIBUSDT,-3730.9684507926545
2026-02-28 07:59:59+00:00,12238.0829374394,0.3227,7,AEROUSDT,-3949.2293639116942
2026-02-28 07:59:59+00:00,258.77926421404686,14.94,19,BSVUSDT,-3866.16220735786
2026-02-28 07:59:59+00:00,2785.650267664656,1.485,31,DOTUSDT,-4136.690647482014
2026-02-28 07:59:59+00:00,465.74392425565486,8.207,35,ETCUSDT,-3822.3603863661597
2026-02-28 07:59:59+00:00,8246.270748965144,0.4642,36,ETHFIUSDT,-3827.9188816696196
2026-02-28 07:59:59+00:00,25255.405084343074,0.1463,38,FETUSDT,-3694.865763839392
2026-02-28 07:59:59+00:00,149747.45084062393,0.02469,41,GRTUSDT,-3697.264561255005
2026-02-28 07:59:59+00:00,713971.2390447817,0.005275,47,JASMYUSDT,-3766.1982859612235
2026-02-28 07:59:59+00:00,460.99008851433723,8.275,56,LINKUSDT,-3814.6929824561407
2026-02-28 07:59:59+00:00,2300.209889937136,1.7137,59,MORPHOUSDT,-3941.8696883852695
2026-02-28 07:59:59+00:00,15612.582022237832,0.2423,63,ONDOUSDT,-3782.9286239882263
2026-02-28 07:59:59+00:00,39089.274901685916,0.1022,68,POLUSDT,-3994.9238949523005
2026-02-28 07:59:59+00:00,79473.97797974558,0.04662,69,PYTHUSDT,-3705.076853415739
2026-02-28 07:59:59+00:00,2896.132356385292,1.312,71,RENDERUSDT,-3799.7256515775034
2026-02-28 07:59:59+00:00,61515.60545191454,0.06478,74,SKYUSDT,-3984.9809211750244
2026-02-28 07:59:59+00:00,48.670255918578064,77.48,75,SOLUSDT,-3770.9714285714285
2026-02-28 07:59:59+00:00,12714.687652253597,0.3008,82,TIAUSDT,-3824.578045797882
2026-02-28 07:59:59+00:00,1064.5785950049153,3.573,86,UNIUSDT,-3803.7393199525623
2026-02-28 07:59:59+00:00,17.55312537356614,205.37,98,ZECUSDT,-3604.885357969278
2026-02-28 09:59:59+00:00,450.69490470775895,8.479,14,AVAXUSDT,-3821.4420970170877
2026-02-28 09:59:59+00:00,40882.80783725137,0.0944,43,HBARUSDT,-3859.337059836529
2026-02-28 09:59:59+00:00,25061.25031568595,0.14857,93,XLMUSDT,-3723.3499594014615
2026-02-28 19:59:59+00:00,-16384.556197669644,0.2379,17,BEATUSDT,3897.8859194256083
2026-03-01 03:59:59+00:00,92284.71485280823,0.0495,73,SKYAIUSDT,-4568.093385214008
2026-03-01 13:59:59+00:00,-15061.253423327396,0.26834,53,KITEUSDT,4041.536743615674
2026-03-01 20:59:59+00:00,15461.516747247004,0.24976,53,KITEUSDT,-3861.668422792412
2026-03-02 16:59:59+00:00,-33.599382604824385,122.87,5,AAVEUSDT,4128.356140654772
2026-03-02 16:59:59+00:00,-2197.7276144802536,1.9405,59,MORPHOUSDT,4264.690435898932
2026-03-02 16:59:59+00:00,-58966.74153481187,0.07118,74,SKYUSDT,4197.252662447908
2026-03-03 00:59:59+00:00,-80889.87036355457,0.04946,73,SKYAIUSDT,4000.812988181409
2026-03-03 13:59:59+00:00,-5986.231667165519,0.3342,8,AKTUSDT,2000.5986231667164
2026-03-03 15:59:59+00:00,795.5763367944841,6.46,90,VVVUSDT,-5139.423135692367
2026-03-04 02:59:59+00:00,-16459.664532686846,0.23662,53,KITEUSDT,3894.685821724361
2026-03-04 05:59:59+00:00,102210.67079403088,0.04246,2,1000LUNCUSDT,-4339.865081914551
2026-03-04 05:59:59+00:00,16778.09460203406,0.283,40,GRASSUSDT,-4748.200772375639
2026-03-04 09:59:59+00:00,-1979.7253691809913,1.891,13,ATOMUSDT,3743.6606731212546
2026-03-04 10:59:59+00:00,-8.153217004282546,459.75,16,BCHUSDT,3748.4415177189003
2026-03-04 11:59:59+00:00,-46469.599048071424,0.0894,87,VELVETUSDT,4154.382154897585
2026-03-04 12:59:59+00:00,-107804.86288401033,0.03694,85,UBUSDT,3982.3116349353418
2026-03-04 14:59:59+00:00,-18.227617844937907,235.57,98,ZECUSDT,4293.879935732022
2026-03-04 16:59:59+00:00,-1112736.6893810192,0.003729,3,1000PEPEUSDT,4149.395114701821
2026-03-04 16:59:59+00:00,-707540.6801495879,0.005799,4,1000SHIBUSDT,4103.02840418746
2026-03-04 16:59:59+00:00,-11417.718979814354,0.383,7,AEROUSDT,4372.986369268898
2026-03-04 16:59:59+00:00,-40513.47077509867,0.10347,43,HBARUSDT,4191.92882109946
2026-03-04 16:59:59+00:00,-715888.7988619322,0.005937,47,JASMYUSDT,4250.2317988432915
2026-03-04 16:59:59+00:00,-452.28466168518156,9.496,56,LINKUSDT,4294.895147362485
2026-03-04 16:59:59+00:00,-15479.663819036738,0.2768,63,ONDOUSDT,4284.770945109369
2026-03-04 16:59:59+00:00,-81219.70443787062,0.05219,69,PYTHUSDT,4238.856374612467
2026-03-04 16:59:59+00:00,-14287.431900876538,0.28584,84,TRXUSDT,4083.919534546549
2026-03-04 20:59:59+00:00,85673.35820171933,0.0443,73,SKYAIUSDT,-3795.329768336166
2026-03-04 21:59:59+00:00,-25644.903768099284,0.16416,93,XLMUSDT,4209.867402571179
2026-03-05 01:59:59+00:00,3418.766211387423,1.276,61,NEARUSDT,-4362.345685730352
2026-03-05 03:59:59+00:00,-589.0744131509477,7.155,90,VVVUSDT,4214.827426095031
2026-03-05 07:59:59+00:00,582.3715673663675,6.603,90,VVVUSDT,-3845.399459320124
2026-03-05 19:59:59+00:00,26711.54579682534,0.15158,54,LABUSDT,-4048.9361118827846
2026-03-06 15:59:59+00:00,2151.298722008035,1.7846,59,MORPHOUSDT,-3839.207699295539
2026-03-06 15:59:59+00:00,38422.52255735303,0.1093,95,XPLUSDT,-4199.581715518686
2026-03-06 16:59:59+00:00,55683.987171909976,0.07249,74,SKYUSDT,-4036.532230091754
2026-03-06 17:59:59+00:00,12393.945840664739,0.3208,76,SPXUSDT,-3975.977825685248
2026-03-06 18:59:59+00:00,0.05874584157296871,67930.6,20,BTCUSDT,-3990.6402655567085
2026-03-06 18:59:59+00:00,21260.06854970131,0.2166,21,BUSDT,-4604.930847865304
2026-03-06 18:59:59+00:00,34587.8454346411,0.1048,33,ENAUSDT,-3624.8062015503874
2026-03-07 13:59:59+00:00,16439.195963154816,0.25038,53,KITEUSDT,-4116.045885254703
2026-03-07 15:59:59+00:00,115218.96826877241,0.03376,25,CHZUSDT,-3889.7923687537564
2026-03-07 17:59:59+00:00,-15282.283575325378,0.27416,53,KITEUSDT,4189.790865011206
2026-03-07 23:59:59+00:00,18.759621801717334,194.75,98,ZECUSDT,-3653.4363458844505
2026-03-08 05:59:59+00:00,44476.34591757436,0.09055,87,VELVETUSDT,-4027.3331228363586
2026-03-08 06:59:59+00:00,24502.317776675445,0.1632,50,JUPUSDT,-3998.778261153433
2026-03-08 16:59:59+00:00,-1121.2627690282825,3.933,29,DEXEUSDT,4409.926470588235
2026-03-09 05:59:59+00:00,-13165.92273851193,0.3278,40,GRASSUSDT,4315.789473684211
2026-03-09 07:59:59+00:00,14505.069322515274,0.27737,53,KITEUSDT,-4023.2710779860613
2026-03-09 22:59:59+00:00,-56.739198275128366,35.248,44,HYPEUSDT,1999.9432608017246
2026-03-10 03:59:59+00:00,-2110.784548674293,2.0198,59,MORPHOUSDT,4263.362631412338
2026-03-10 03:59:59+00:00,-53634.65701376975,0.07678,74,SKYUSDT,4118.068965517241
2026-03-10 05:59:59+00:00,-108593.25037914085,0.04054,25,CHZUSDT,4402.37037037037
2026-03-10 09:59:59+00:00,-7670.962502249135,0.5949,36,ETHFIUSDT,4563.45559258801
2026-03-10 13:59:59+00:00,-266.31736891914954,15.09,19,BSVUSDT,4018.7290969899664
2026-03-10 13:59:59+00:00,-19.036891827984146,228.13,98,ZECUSDT,4342.886132718023
2026-03-10 15:59:59+00:00,-25806.714143603436,0.15813,54,LABUSDT,4080.815707528011
2026-03-10 15:59:59+00:00,-2825.626418268086,1.537,71,RENDERUSDT,4342.987804878048
2026-03-10 15:59:59+00:00,-88951.20439100167,0.0457,73,SKYAIUSDT,4065.070040668776
2026-03-10 16:59:59+00:00,-440.68314099541635,9.763,14,AVAXUSDT,4302.38950553825
2026-03-10 17:59:59+00:00,-26547.80012393668,0.1552,38,FETUSDT,4120.218579234973
2026-03-10 18:59:59+00:00,-37512.304879763746,0.1039,95,XPLUSDT,3897.5284770074536
2026-03-11 00:59:59+00:00,970.3047871285266,4.329,29,DEXEUSDT,-4200.449423479392
