symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000SHIBUSDT,LONG,474721.10135295516,2026-07-13T09:40:59,2026-07-13T09:41:59,2026-07-13T11:21:59,2026-07-13T11:22:59,0.004213,0.00422,101,3.323048,2.522383
1000SHIBUSDT,SHORT,473933.64928909956,2026-07-13T11:21:59,2026-07-13T11:22:59,2026-07-13T12:29:59,2026-07-13T12:30:59,0.00422,0.0042,68,9.478673,8.680569
1000SHIBUSDT,LONG,476303.8818766374,2026-07-13T12:29:59,2026-07-13T12:30:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.0042,0.004192,105,-3.810431,-4.609859
1000SHIBUSDT,SHORT,476985.45194371574,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.004192,0.004167,2,11.924636,11.127212
1000SHIBUSDT,LONG,479846.44913627644,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.004167,0.004194,3,12.955854,12.153455
1000SHIBUSDT,SHORT,476871.72150691465,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:36:59,2026-07-13T15:37:59,0.004194,0.00419,77,1.907487,1.107868
1000SHIBUSDT,LONG,477326.96897374693,2026-07-13T15:36:59,2026-07-13T15:37:59,2026-07-13T18:36:59,2026-07-13T18:37:59,0.00419,0.004129,180,-29.116945,-29.911122
1000SHIBUSDT,SHORT,484496.1240310078,2026-07-13T18:36:59,2026-07-13T18:37:59,2026-07-13T20:51:59,2026-07-13T20:52:59,0.004129,0.004113,135,7.751938,6.953295
1000SHIBUSDT,LONG,486263.06831996114,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T22:01:59,2026-07-13T22:02:59,0.004113,0.004108,70,-2.431315,-3.230829
1000SHIBUSDT,SHORT,486854.91723466414,2026-07-13T22:01:59,2026-07-13T22:02:59,2026-07-14T00:41:59,2026-07-14T00:42:59,0.004108,0.004138,160,-14.605648,-15.408569
1000SHIBUSDT,LONG,483208.5044696787,2026-07-14T00:41:59,2026-07-14T00:42:59,2026-07-14T02:46:59,2026-07-14T02:47:59,0.004138,0.004149,125,5.315294,4.514424
1000SHIBUSDT,SHORT,482043.8659918053,2026-07-14T02:46:59,2026-07-14T02:47:59,2026-07-14T03:17:59,2026-07-14T03:18:59,0.004149,0.004127,31,10.604965,9.807086
1000SHIBUSDT,LONG,484613.520717228,2026-07-14T03:17:59,2026-07-14T03:18:59,2026-07-14T03:37:59,2026-07-14T03:38:59,0.004127,0.004146,20,9.207657,8.405815
1000SHIBUSDT,SHORT,482509.0470446321,2026-07-14T03:37:59,2026-07-14T03:38:59,2026-07-14T07:37:59,2026-07-14T07:38:59,0.004146,0.004156,240,-4.82509,-5.626248
1000SHIBUSDT,LONG,481231.95380173245,2026-07-14T07:37:59,2026-07-14T07:38:59,2026-07-14T10:04:59,2026-07-14T10:05:59,0.004156,0.004128,147,-13.474495,-14.2718
ADAUSDT,SHORT,12143.29083181542,2026-07-12T14:45:59,2026-07-12T14:46:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.1646,0.1634,188,14.571949,13.775349
ADAUSDT,LONG,12239.902080783353,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T23:25:59,2026-07-12T23:26:59,0.1634,0.1619,332,-18.359853,-19.156181
ADAUSDT,SHORT,12345.67901234568,2026-07-12T23:25:59,2026-07-12T23:26:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.1619,0.1618,74,1.234568,0.435309
ADAUSDT,LONG,12368.583797155226,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T03:56:59,2026-07-13T03:57:59,0.1618,0.1587,197,-38.34261,-39.135436
ADAUSDT,SHORT,12594.458438287153,2026-07-13T03:56:59,2026-07-13T03:57:59,2026-07-13T08:37:59,2026-07-13T08:38:59,0.1587,0.1595,281,-10.075567,-10.877078
ADAUSDT,LONG,12539.184952978054,2026-07-13T08:37:59,2026-07-13T08:38:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.1595,0.1588,337,-8.777429,-9.575674
ADAUSDT,SHORT,12594.458438287153,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T16:20:59,2026-07-13T16:21:59,0.1588,0.1581,126,8.816121,8.017884
ADAUSDT,LONG,12650.22137887413,2026-07-13T16:20:59,2026-07-13T16:21:59,2026-07-13T18:49:59,2026-07-13T18:50:59,0.1581,0.1576,149,-6.325111,-7.123846
ADAUSDT,SHORT,12690.35532994924,2026-07-13T18:49:59,2026-07-13T18:50:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.1576,0.1559,169,21.573604,20.777919
ADAUSDT,LONG,12820.512820512822,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T23:54:59,2026-07-13T23:55:59,0.1559,0.1573,136,17.948718,17.145641
ADAUSDT,SHORT,12714.558169103626,2026-07-13T23:54:59,2026-07-13T23:55:59,2026-07-14T02:19:59,2026-07-14T02:20:59,0.1573,0.1569,145,5.085823,4.28684
ADAUSDT,LONG,12746.972594008921,2026-07-14T02:19:59,2026-07-14T02:20:59,2026-07-14T05:06:59,2026-07-14T05:07:59,0.1569,0.1599,167,38.240918,37.43327
ADAUSDT,SHORT,12499.999999999998,2026-07-14T05:06:59,2026-07-14T05:07:59,2026-07-14T06:54:59,2026-07-14T06:55:59,0.1599,0.1586,108,16.25,15.45375
AEROUSDT,SHORT,3842.459173871278,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:56:59,2026-07-12T15:57:59,0.5206,0.5207,70,-0.384246,-1.184476
AEROUSDT,LONG,3841.72109104879,2026-07-12T15:56:59,2026-07-12T15:57:59,2026-07-12T20:46:59,2026-07-12T20:47:59,0.5207,0.5174,290,-12.67768,-13.475298
AEROUSDT,SHORT,3866.2284941040016,2026-07-12T20:46:59,2026-07-12T20:47:59,2026-07-12T21:22:59,2026-07-12T21:23:59,0.5174,0.5145,36,11.212063,10.41415
AEROUSDT,LONG,3887.269193391643,2026-07-12T21:22:59,2026-07-12T21:23:59,2026-07-12T23:24:59,2026-07-12T23:25:59,0.5145,0.5067,122,-30.3207,-31.114636
AEROUSDT,SHORT,3947.108742845865,2026-07-12T23:24:59,2026-07-12T23:25:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.5067,0.5082,75,-5.920663,-6.721847
AEROUSDT,LONG,3935.4584809130265,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.5082,0.4958,213,-48.799685,-49.589925
AEROUSDT,SHORT,4033.884630899556,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T06:53:59,2026-07-13T06:54:59,0.4958,0.4942,161,6.454215,5.655506
AEROUSDT,LONG,4046.125834513454,2026-07-13T06:53:59,2026-07-13T06:54:59,2026-07-13T08:43:59,2026-07-13T08:44:59,0.4942,0.4958,110,6.473801,5.672668
AEROUSDT,SHORT,4033.071183706392,2026-07-13T08:43:59,2026-07-13T08:44:59,2026-07-13T10:07:59,2026-07-13T10:08:59,0.4958,0.4929,84,11.695906,10.898407
AEROUSDT,LONG,4057.618178129438,2026-07-13T10:07:59,2026-07-13T10:08:59,2026-07-13T14:09:59,2026-07-13T14:10:59,0.4929,0.4841,242,-35.70704,-36.499899
AEROUSDT,SHORT,4130.524576621231,2026-07-13T14:09:59,2026-07-13T14:10:59,2026-07-13T15:42:59,2026-07-13T15:43:59,0.4841,0.4884,93,-17.761256,-18.564643
AEROUSDT,LONG,4095.004095004094,2026-07-13T15:42:59,2026-07-13T15:43:59,2026-07-13T18:28:59,2026-07-13T18:29:59,0.4884,0.4853,166,-12.694513,-13.491974
AEROUSDT,SHORT,4122.011541632316,2026-07-13T18:28:59,2026-07-13T18:29:59,2026-07-13T20:15:59,2026-07-13T20:16:59,0.4853,0.4818,107,14.42704,13.629761
AEROUSDT,LONG,4152.82392026578,2026-07-13T20:15:59,2026-07-13T20:16:59,2026-07-13T22:02:59,2026-07-13T22:03:59,0.4818,0.4799,107,-7.890365,-8.68912
AEROUSDT,SHORT,4168.403501458942,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-14T02:00:59,2026-07-14T02:01:59,0.4799,0.4824,238,-10.421009,-11.22326
AEROUSDT,LONG,4145.936981757878,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T03:40:59,2026-07-14T03:41:59,0.4824,0.477,100,-22.38806,-23.183582
AEROUSDT,SHORT,4191.993292810731,2026-07-14T03:40:59,2026-07-14T03:41:59,2026-07-14T06:55:59,2026-07-14T06:56:59,0.477,0.4818,195,-20.121568,-20.925424
AEROUSDT,LONG,4151.961801951423,2026-07-14T06:55:59,2026-07-14T06:56:59,2026-07-14T07:21:59,2026-07-14T07:22:59,0.4818,0.4861,26,17.853436,17.049699
AEROUSDT,SHORT,4114.379757251595,2026-07-14T07:21:59,2026-07-14T07:22:59,2026-07-14T09:23:59,2026-07-14T09:24:59,0.4861,0.4867,122,-2.468628,-3.269122
AKTUSDT,SHORT,3334.444814938313,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.5996,0.5968,434,9.336445,8.53858
AKTUSDT,LONG,3351.2064343163534,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:03:59,2026-07-13T00:04:59,0.5968,0.6011,123,14.410188,13.607306
AKTUSDT,SHORT,3327.23340542339,2026-07-13T00:03:59,2026-07-13T00:04:59,2026-07-13T01:56:59,2026-07-13T01:57:59,0.6011,0.5931,113,26.617867,25.823191
AKTUSDT,LONG,3373.819163292847,2026-07-13T01:56:59,2026-07-13T01:57:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.5931,0.5685,738,-82.995951,-83.779757
AKTUSDT,SHORT,3518.0299032541775,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T17:57:59,2026-07-13T17:58:59,0.5685,0.5631,223,18.997361,18.201161
AKTUSDT,LONG,3553.660270078181,2026-07-13T17:57:59,2026-07-13T17:58:59,2026-07-13T19:36:59,2026-07-13T19:37:59,0.5631,0.5626,99,-1.77683,-2.576901
AKTUSDT,SHORT,3553.0289571860008,2026-07-13T19:36:59,2026-07-13T19:37:59,2026-07-14T02:38:59,2026-07-14T02:39:59,0.5626,0.5546,422,28.424232,27.630343
AKTUSDT,LONG,3606.8530207394056,2026-07-14T02:38:59,2026-07-14T02:39:59,2026-07-14T06:46:59,2026-07-14T06:47:59,0.5546,0.5696,248,54.102795,53.29183
AKTUSDT,SHORT,3511.8525021949076,2026-07-14T06:46:59,2026-07-14T06:47:59,2026-07-14T07:37:59,2026-07-14T07:38:59,0.5696,0.5617,51,27.743635,26.949043
ALGOUSDT,SHORT,23866.34844868735,2026-07-12T14:25:59,2026-07-12T14:26:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.0837,0.0836,208,2.386635,1.588067
ALGOUSDT,LONG,23923.444976076556,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:57:59,2026-07-12T18:58:59,0.0836,0.084,64,9.569378,8.767464
ALGOUSDT,SHORT,23781.21284185494,2026-07-12T18:57:59,2026-07-12T18:58:59,2026-07-12T21:19:59,2026-07-12T21:20:59,0.084,0.0839,142,2.378121,1.579548
ALGOUSDT,LONG,23837.902264600714,2026-07-12T21:19:59,2026-07-12T21:20:59,2026-07-12T22:58:59,2026-07-12T22:59:59,0.0839,0.0832,99,-16.686532,-17.483194
ALGOUSDT,SHORT,24009.603841536613,2026-07-12T22:58:59,2026-07-12T22:59:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.0832,0.0836,101,-9.603842,-10.404802
ALGOUSDT,LONG,23952.09580838323,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T03:48:59,2026-07-13T03:49:59,0.0836,0.0822,189,-33.532934,-34.327186
ALGOUSDT,SHORT,24301.336573511544,2026-07-13T03:48:59,2026-07-13T03:49:59,2026-07-13T08:09:59,2026-07-13T08:10:59,0.0822,0.0827,261,-12.150668,-12.952126
ALGOUSDT,LONG,24183.79685610641,2026-07-13T08:09:59,2026-07-13T08:10:59,2026-07-13T13:32:59,2026-07-13T13:33:59,0.0827,0.0831,323,9.673519,8.871584
ALGOUSDT,SHORT,24038.46153846154,2026-07-13T13:32:59,2026-07-13T13:33:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.0831,0.0828,9,7.211538,6.413942
ALGOUSDT,LONG,24183.79685610641,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:09:59,2026-07-13T14:10:59,0.0828,0.0832,28,9.673519,8.870617
ALGOUSDT,SHORT,24038.46153846154,2026-07-13T14:09:59,2026-07-13T14:10:59,2026-07-13T15:34:59,2026-07-13T15:35:59,0.0832,0.0837,85,-12.019231,-12.821635
ALGOUSDT,LONG,23894.862604540023,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T16:45:59,2026-07-13T16:46:59,0.0837,0.0839,71,4.778973,3.978017
ALGOUSDT,SHORT,23837.902264600714,2026-07-13T16:45:59,2026-07-13T16:46:59,2026-07-13T17:21:59,2026-07-13T17:22:59,0.0839,0.0836,36,7.151371,6.352801
ALGOUSDT,LONG,23923.444976076556,2026-07-13T17:21:59,2026-07-13T17:22:59,2026-07-13T18:38:59,2026-07-13T18:39:59,0.0836,0.0832,77,-9.569378,-10.367464
ALGOUSDT,SHORT,24009.60384153662,2026-07-13T18:38:59,2026-07-13T18:39:59,2026-07-13T20:17:59,2026-07-13T20:18:59,0.0832,0.083,99,4.801921,4.003842
ALGOUSDT,LONG,24096.385542168675,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T22:00:59,2026-07-13T22:01:59,0.083,0.0832,103,4.819277,4.018313
ALGOUSDT,SHORT,24038.46153846154,2026-07-13T22:00:59,2026-07-13T22:01:59,2026-07-14T00:44:59,2026-07-14T00:45:59,0.0832,0.0833,164,-2.403846,-3.204327
ALGOUSDT,LONG,24009.603841536613,2026-07-14T00:44:59,2026-07-14T00:45:59,2026-07-14T04:01:59,2026-07-14T04:02:59,0.0833,0.0836,197,7.202881,6.401441
ALGOUSDT,SHORT,23923.444976076556,2026-07-14T04:01:59,2026-07-14T04:02:59,2026-07-14T05:40:59,2026-07-14T05:41:59,0.0836,0.0837,99,-2.392344,-3.192823
APTUSDT,SHORT,3207.1840923669015,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:12:59,2026-07-12T16:13:59,0.6233,0.6195,86,12.1873,11.390122
APTUSDT,LONG,3228.410008071024,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T19:12:59,2026-07-12T19:13:59,0.6195,0.62,180,1.614205,0.813882
APTUSDT,SHORT,3225.8064516129034,2026-07-12T19:12:59,2026-07-12T19:13:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.62,0.6174,140,8.387097,7.588774
APTUSDT,LONG,3239.915762190183,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T23:40:59,2026-07-12T23:41:59,0.6174,0.6079,128,-30.7792,-31.573173
APTUSDT,SHORT,3289.4736842105267,2026-07-12T23:40:59,2026-07-12T23:41:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.6079,0.6089,60,-3.289474,-4.09
APTUSDT,LONG,3284.6115946789287,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T04:09:59,2026-07-13T04:10:59,0.6089,0.5962,209,-41.714567,-42.506224
APTUSDT,SHORT,3354.5790003354577,2026-07-13T04:09:59,2026-07-13T04:10:59,2026-07-13T12:08:59,2026-07-13T12:09:59,0.5962,0.5979,479,-5.702784,-6.503925
APTUSDT,LONG,3345.6005352960856,2026-07-13T12:08:59,2026-07-13T12:09:59,2026-07-13T13:35:59,2026-07-13T13:36:59,0.5979,0.5981,87,0.66912,-0.131148
APTUSDT,SHORT,3343.363423604146,2026-07-13T13:35:59,2026-07-13T13:36:59,2026-07-13T15:35:59,2026-07-13T15:36:59,0.5981,0.6,120,-6.352391,-7.153527
APTUSDT,LONG,3333.888981496916,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T18:47:59,2026-07-13T18:48:59,0.6,0.5898,192,-34.005668,-34.799
APTUSDT,SHORT,3390.9799932180404,2026-07-13T18:47:59,2026-07-13T18:48:59,2026-07-13T20:51:59,2026-07-13T20:52:59,0.5898,0.5861,124,12.546626,11.749135
APTUSDT,LONG,3412.3869646817957,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T22:12:59,2026-07-13T22:13:59,0.5861,0.5864,81,1.023716,0.223511
APTUSDT,SHORT,3410.0596760443304,2026-07-13T22:12:59,2026-07-13T22:13:59,2026-07-14T02:34:59,2026-07-14T02:35:59,0.5864,0.5926,262,-21.14237,-21.946462
APTUSDT,LONG,3374.9578130273376,2026-07-14T02:34:59,2026-07-14T02:35:59,2026-07-14T03:59:59,2026-07-14T04:00:59,0.5926,0.5967,85,13.837327,13.03456
APTUSDT,SHORT,3352.329869259135,2026-07-14T03:59:59,2026-07-14T04:00:59,2026-07-14T06:07:59,2026-07-14T06:08:59,0.5967,0.5999,128,-10.727456,-11.529735
APTUSDT,LONG,3334.4448149383124,2026-07-14T06:07:59,2026-07-14T06:08:59,2026-07-14T08:41:59,2026-07-14T08:42:59,0.5999,0.6042,154,14.338113,13.535112
APTUSDT,SHORT,3310.1621979476995,2026-07-14T08:41:59,2026-07-14T08:42:59,2026-07-14T09:24:59,2026-07-14T09:25:59,0.6042,0.6014,43,9.268454,8.470308
ARBUSDT,LONG,21420.15636714148,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-13T00:06:59,2026-07-13T00:07:59,0.09338,0.09397,373,12.637892,11.835279
ARBUSDT,SHORT,21281.123643328374,2026-07-13T00:06:59,2026-07-13T00:07:59,2026-07-13T00:37:59,2026-07-13T00:38:59,0.09397,0.09264,31,28.303894,27.50964
ARBUSDT,LONG,21588.946459412782,2026-07-13T00:37:59,2026-07-13T00:38:59,2026-07-13T04:26:59,2026-07-13T04:27:59,0.09264,0.09116,229,-31.951641,-32.74525
ARBUSDT,SHORT,21941.854086670322,2026-07-13T04:26:59,2026-07-13T04:27:59,2026-07-13T10:25:59,2026-07-13T10:26:59,0.09116,0.0928,359,-35.984641,-36.791925
