date,amount,price,sid,symbol,value
2026-07-12 14:39:59+00:00,1637.8674965195314,1.2212,60,MUSDT,-2000.1637867496518
2026-07-12 14:40:59+00:00,-85.9131969515529,47.11,29,DEXEUSDT,4047.3707083876575
2026-07-12 14:41:59+00:00,14573.01078402798,0.13724,23,CCUSDT,-2000.0
2026-07-12 14:44:59+00:00,-27244.244653316986,0.07341,30,DOGEUSDT,2000.0
2026-07-12 14:44:59+00:00,-249.09702329057168,8.029,56,LINKUSDT,2000.0
2026-07-12 14:44:59+00:00,-9.437968949082158,211.91,81,TAOUSDT,2000.0000000000002
2026-07-12 14:45:59+00:00,-113700.96645821488,0.01759,41,GRTUSDT,2000.0
2026-07-12 14:46:59+00:00,-12143.29083181542,0.1646,6,ADAUSDT,1998.7856709168182
2026-07-12 14:47:59+00:00,-495294.7003467063,0.004038,0,1000BONKUSDT,2000.0
2026-07-12 14:47:59+00:00,-464684.0148698885,0.004304,4,1000SHIBUSDT,2000.0
2026-07-12 14:47:59+00:00,-3842.459173871278,0.5206,7,AEROUSDT,2000.384245917387
2026-07-12 14:47:59+00:00,-3334.444814938313,0.5996,8,AKTUSDT,1999.3331110370125
2026-07-12 14:47:59+00:00,-3207.1840923669015,0.6233,10,APTUSDT,1999.0378447722896
2026-07-12 14:47:59+00:00,-308.9757454039858,6.472,14,AVAXUSDT,1999.6910242545962
2026-07-12 14:47:59+00:00,-2008.0321285140562,0.995,15,AXSUSDT,1997.991967871486
2026-07-12 14:47:59+00:00,-0.031161142055856347,64182.6,20,BTCUSDT,2000.0031161142056
2026-07-12 14:47:59+00:00,-115473.44110854504,0.01733,25,CHZUSDT,2001.1547344110857
2026-07-12 14:47:59+00:00,-118.27321111768184,16.9,26,COMPUSDT,1998.817267888823
2026-07-12 14:47:59+00:00,-9718.172983479106,0.2058,27,CRVUSDT,2000.0
2026-07-12 14:47:59+00:00,-2372.4792408066432,0.844,31,DOTUSDT,2002.3724792408068
2026-07-12 14:47:59+00:00,-8628.127696289905,0.2317,32,EIGENUSDT,1999.1371872303707
2026-07-12 14:47:59+00:00,-484.26150121065376,4.13,34,ENSUSDT,2000.0
2026-07-12 14:47:59+00:00,-288.30906732016723,6.937,35,ETCUSDT,2000.0000000000002
2026-07-12 14:47:59+00:00,-69396.25260235948,0.02882,52,KASUSDT,2000.0000000000002
2026-07-12 14:47:59+00:00,-44.73272198613286,44.71,57,LTCUSDT,2000.0000000000002
2026-07-12 14:47:59+00:00,-1056.5240359218171,1.892,61,NEARUSDT,1998.9434759640778
2026-07-12 14:47:59+00:00,-6101.281269066504,0.3277,63,ONDOUSDT,1999.3898718730934
2026-07-12 14:47:59+00:00,-19550.34213098729,0.1023,64,OPUSDT,1999.9999999999998
2026-07-12 14:47:59+00:00,-0.4882860184181486,4095.96,65,PAXGUSDT,2000.0
2026-07-12 14:47:59+00:00,-50343.17852782176,0.07962,68,POLUSDT,4008.323874385168
2026-07-12 14:47:59+00:00,-1286.1736334405145,1.555,71,RENDERUSDT,2000.0
2026-07-12 14:47:59+00:00,-25.823111684958036,77.46,75,SOLUSDT,2000.2582311168494
2026-07-12 14:47:59+00:00,-5305.039787798409,0.3766,76,SPXUSDT,1997.8779840848806
2026-07-12 14:47:59+00:00,-131687.84582962474,0.03044,77,STRKUSDT,4008.578027053777
2026-07-12 14:47:59+00:00,-2678.810608090008,0.7466,79,SUIUSDT,2000.0
2026-07-12 14:47:59+00:00,-547.6451259583789,3.652,86,UNIUSDT,1999.9999999999998
2026-07-12 14:47:59+00:00,-186.72392867145925,10.711,90,VVVUSDT,2000.0
2026-07-12 14:47:59+00:00,-1813.7299356125873,1.1026,96,XRPUSDT,1999.8186270064389
2026-07-12 14:50:59+00:00,-148.14814814814815,13.5,19,BSVUSDT,2000.0
2026-07-12 14:50:59+00:00,-12492.19237976265,0.1601,38,FETUSDT,2000.0
2026-07-12 14:50:59+00:00,-40633.888663145066,0.04923,72,SEIUSDT,2000.4063388866316
2026-07-12 14:53:59+00:00,-87912.08791208791,0.02275,1,1000FLOKIUSDT,2000.0
2026-07-12 14:53:59+00:00,-45724.73708276177,0.04374,24,CFXUSDT,2000.0
2026-07-12 14:54:59+00:00,-65466.448445171845,0.03053,62,NIGHTUSDT,1998.6906710310966
2026-07-12 14:54:59+00:00,-1297.7743170462657,1.5412,66,PENDLEUSDT,2000.1297774317045
2026-07-12 14:54:59+00:00,-406752.08460443356,0.004916,88,VETUSDT,1999.5932479153955
2026-07-12 14:54:59+00:00,-10630.381630700542,0.18814,93,XLMUSDT,2000.0
2026-07-12 15:01:59+00:00,-29.537734455767247,67.711,44,HYPEUSDT,2000.029537734456
2026-07-12 15:01:59+00:00,-6030.8174773090495,0.33162,84,TRXUSDT,1999.939691825227
2026-07-12 15:01:59+00:00,34435.26170798898,0.05808,92,WLFIUSDT,-2000.0
2026-07-12 15:06:59+00:00,-32409.658078107277,0.0617,2,1000LUNCUSDT,1999.675903419219
2026-07-12 15:07:59+00:00,-11357.183418512208,0.1761,78,STXUSDT,2000.0
2026-07-12 15:12:59+00:00,19859.00109224506,0.10071,48,JSTUSDT,-2000.0
2026-07-12 15:15:59+00:00,-6422.6075786769425,0.3113,55,LDOUSDT,1999.3577392421323
2026-07-12 15:19:59+00:00,111469.8378336737,0.03572,73,SKYAIUSDT,-3981.7026074188243
2026-07-12 15:28:59+00:00,22978.333912411104,0.1721,78,STXUSDT,-3954.571266325951
2026-07-12 15:30:59+00:00,-4882.8125,0.4096,82,TIAUSDT,2000.0
2026-07-12 15:33:59+00:00,7437.301533701131,0.5643,87,VELVETUSDT,-4196.869255467548
2026-07-12 15:35:59+00:00,18.842652481481295,212.66,81,TAOUSDT,-4007.078476711812
2026-07-12 15:37:59+00:00,5128.232438318704,0.7782,39,FILUSDT,-3990.7904834996157
2026-07-12 15:38:59+00:00,296.957671957672,13.44,19,BSVUSDT,-3991.1111111111118
2026-07-12 15:38:59+00:00,37037.03703703704,0.054,42,GWEIUSDT,-2000.0
2026-07-12 15:38:59+00:00,10628.436114654944,0.3757,76,SPXUSDT,-3993.103448275862
2026-07-12 15:40:59+00:00,2577.3292176884165,1.549,71,RENDERUSDT,-3992.282958199357
2026-07-12 15:41:59+00:00,658273.7173940421,0.006078,67,PENGUUSDT,-4000.9876543209875
2026-07-12 15:48:59+00:00,-6.062443164595332,329.9,94,XMRUSDT,2000.0
2026-07-12 15:51:59+00:00,-16611.295681063122,0.1204,21,BUSDT,1999.9999999999998
2026-07-12 15:57:59+00:00,7684.180264920068,0.5207,7,AEROUSDT,-4001.15266394388
2026-07-12 15:57:59+00:00,2.2048373541636255,1819.8,37,ETHUSDT,-4012.3630171069653
2026-07-12 15:59:59+00:00,1002.6067776218167,1.9947,59,MORPHOUSDT,-1999.8997393222378
2026-07-12 16:01:59+00:00,-29013.44399702437,0.13851,23,CCUSDT,4018.6521280278453
2026-07-12 16:05:59+00:00,577.1594428256553,6.924,35,ETCUSDT,-3996.251982124838
2026-07-12 16:05:59+00:00,59241.72695249396,0.06756,43,HBARUSDT,-4002.371072910492
2026-07-12 16:08:59+00:00,620.9882259032058,6.41,14,AVAXUSDT,-3980.5345280395495
2026-07-12 16:09:59+00:00,-3.706517911747808,539.6,98,ZECUSDT,2000.0370651791175
2026-07-12 16:12:59+00:00,-1989.919805217216,2.0254,59,MORPHOUSDT,4030.383573486949
2026-07-12 16:13:59+00:00,6435.594100437926,0.6195,10,APTUSDT,-3986.8505452212953
2026-07-12 16:13:59+00:00,0.0623819213577285,64059.8,20,BTCUSDT,-3996.173405791816
2026-07-12 16:13:59+00:00,28948.956970704043,0.13785,23,CCUSDT,-3990.6137184115523
2026-07-12 16:13:59+00:00,54436.63078520006,0.07356,30,DOGEUSDT,-4004.3585605593166
2026-07-12 16:13:59+00:00,497.51336908612507,8.05,56,LINKUSDT,-4004.9826211433074
2026-07-12 16:13:59+00:00,0.9762944316831933,4098.3,65,PAXGUSDT,-4001.147469367231
2026-07-12 16:13:59+00:00,2538.1078534790277,1.583,83,TRUMPUSDT,-4017.8247320573005
2026-07-12 16:14:59+00:00,993550.8039839759,0.004014,0,1000BONKUSDT,-3988.1129271916793
2026-07-12 16:14:59+00:00,2539.765470799953,1.584,13,ATOMUSDT,-4022.988505747126
2026-07-12 16:14:59+00:00,91282.82364312623,0.04391,24,CFXUSDT,-4008.2287861696727
2026-07-12 16:14:59+00:00,17497.86634722472,0.2283,97,XTZUSDT,-3994.762887071404
2026-07-12 16:15:59+00:00,930450.2002448302,0.004294,4,1000SHIBUSDT,-3995.353159851301
2026-07-12 16:19:59+00:00,57061.34094151213,0.03507,51,KAIAUSDT,-2001.14122681883
2026-07-12 16:23:59+00:00,34505.22205319599,0.11617,53,KITEUSDT,-4008.471645919778
2026-07-12 16:24:59+00:00,3632.7385759036288,1.0995,96,XRPUSDT,-3994.1960642060394
2026-07-12 16:25:59+00:00,374.99466198596554,10.624,90,VVVUSDT,-3983.943288938898
2026-07-12 16:26:59+00:00,-27162.84123319299,0.07363,85,UBUSDT,2000.0
2026-07-12 16:33:59+00:00,9871.668311944719,0.2026,50,JUPUSDT,-2000.0
2026-07-12 16:34:59+00:00,232364.14829732353,0.01712,25,CHZUSDT,-3978.0742188501786
2026-07-12 16:36:59+00:00,30.501753850846427,65.58,70,QNTUSDT,-2000.3050175385085
2026-07-12 16:37:59+00:00,2596.559952477138,1.5394,66,PENDLEUSDT,-3997.144390843306
2026-07-12 16:43:59+00:00,114.76200589038096,34.95,28,DASHUSDT,-4010.932105868815
2026-07-12 16:49:59+00:00,139058.39123001538,0.02871,52,KASUSDT,-3992.366412213741
2026-07-12 16:52:59+00:00,-296.52001125413244,13.55,19,BSVUSDT,4017.8461524934946
2026-07-12 16:53:59+00:00,131950.1240283287,0.0302,77,STRKUSDT,-3984.893745655527
2026-07-12 16:54:59+00:00,21197.854947830416,0.18926,93,XLMUSDT,-4011.9060274263848
2026-07-12 16:57:59+00:00,-74280.98489551005,0.0537,42,GWEIUSDT,3988.888888888889
2026-07-12 17:02:59+00:00,84255.02892489784,0.04754,69,PYTHUSDT,-4005.4840750896433
2026-07-12 17:07:59+00:00,19370.682635988756,0.2072,27,CRVUSDT,-4013.6054421768704
2026-07-12 17:10:59+00:00,-496.125040370733,8.074,56,LINKUSDT,4005.7135759532985
2026-07-12 17:12:59+00:00,-577.3257829770012,6.933,35,ETCUSDT,4002.5996533795487
2026-07-12 17:12:59+00:00,-5146.025167260714,0.7764,39,FILUSDT,3995.373939861218
2026-07-12 17:15:59+00:00,-90481.71638965467,0.04452,24,CFXUSDT,4028.246013667426
2026-07-12 17:25:59+00:00,4759.114085675379,0.839,31,DOTUSDT,-3992.896717881643
2026-07-12 17:25:59+00:00,-19670.786391317575,0.2041,50,JUPUSDT,4014.807502467917
2026-07-12 17:31:59+00:00,236.47652081035324,16.93,26,COMPUSDT,-4003.5474973192804
2026-07-12 17:34:59+00:00,-83658.52380453737,0.04809,69,PYTHUSDT,4023.138409760202
2026-07-12 17:34:59+00:00,-376.364403962489,10.633,90,VVVUSDT,4001.8827073331454
2026-07-12 17:39:59+00:00,-3281.252870389704,1.2169,60,MUSDT,3992.9566179772314
2026-07-12 17:41:59+00:00,-59175.99041978404,0.06763,43,HBARUSDT,4002.072232089994
2026-07-12 17:49:59+00:00,89.5556713362001,44.62,57,LTCUSDT,-3995.9740550212487
2026-07-12 17:54:59+00:00,24383.192912598774,0.1634,6,ADAUSDT,-3984.2137219186393
2026-07-12 17:54:59+00:00,47789.793424763906,0.0836,9,ALGOUSDT,-3995.226730310262
2026-07-12 17:54:59+00:00,21420.15636714148,0.09338,11,ARBUSDT,-2000.2142015636716
2026-07-12 17:54:59+00:00,296.8529184662342,13.43,19,BSVUSDT,-3986.7346950015253
2026-07-12 17:54:59+00:00,17248.81735146232,0.232,32,EIGENUSDT,-4001.7256255392585
2026-07-12 17:54:59+00:00,24786.218862312555,0.08069,33,ENAUSDT,-2000.0
2026-07-12 17:54:59+00:00,970.7611363359274,4.111,34,ENSUSDT,-3990.7990314769972
2026-07-12 17:54:59+00:00,25118.455006025273,0.1584,38,FETUSDT,-3978.7632729544034
2026-07-12 17:54:59+00:00,228052.02420549904,0.0175,41,GRTUSDT,-3990.9104235962336
2026-07-12 17:54:59+00:00,59.029299868059326,67.816,44,HYPEUSDT,-4003.1309998523116
2026-07-12 17:54:59+00:00,411.43797572515945,4.862,45,INJUSDT,-2000.4114379757252
2026-07-12 17:54:59+00:00,497.0852531786709,8.02,56,LINKUSDT,-3986.6237304929405
2026-07-12 17:54:59+00:00,50072.52948072276,0.08014,68,POLUSDT,-4012.8125125851225
2026-07-12 17:54:59+00:00,51.71643120852096,77.24,75,SOLUSDT,-3994.5771465461585
2026-07-12 17:54:59+00:00,5390.307354293913,0.7377,79,SUIUSDT,-3976.4297352626195
2026-07-12 17:54:59+00:00,1098.761135878467,3.63,86,UNIUSDT,-3988.502923238835
2026-07-12 17:54:59+00:00,4582.323412507347,0.8683,99,ZROUSDT,-3978.831419080129
2026-07-12 18:06:59+00:00,-107938.90657887635,0.01853,80,SUNUSDT,2000.107938906579
2026-07-12 18:13:59+00:00,131845.47267351567,0.03012,62,NIGHTUSDT,-3971.1856369262923
2026-07-12 18:17:59+00:00,12258.9167370468,0.3249,63,ONDOUSDT,-3982.9220478665056
2026-07-12 18:19:59+00:00,-114.12361084825507,35.14,28,DASHUSDT,4010.303685207683
2026-07-12 18:25:59+00:00,7.403170592745165,541.03,98,ZECUSDT,-4005.3373857929164
2026-07-12 18:36:59+00:00,-113766.75630867969,0.03524,51,KAIAUSDT,4009.140492317872
2026-07-12 18:37:59+00:00,-29240.403545568584,0.13573,23,CCUSDT,3968.7999732400235
2026-07-12 18:38:59+00:00,-2530.0452879706827,1.58,83,TRUMPUSDT,3997.4715549936786
2026-07-12 18:38:59+00:00,-7486.476734954484,0.5069,87,VELVETUSDT,3794.8950569484277
2026-07-12 18:40:59+00:00,89279.36280777768,0.04509,24,CFXUSDT,-4025.6064690026956
2026-07-12 18:41:59+00:00,-68953.7290880373,0.05793,92,WLFIUSDT,3994.4895260700014
2026-07-12 18:43:59+00:00,-54362.60756918779,0.0736,30,DOGEUSDT,4001.0879170922212
2026-07-12 18:46:59+00:00,-4767.587225821117,0.84,31,DOTUSDT,4004.773269689738
2026-07-12 18:47:59+00:00,-622.0419332972358,6.451,14,AVAXUSDT,4012.792511700468
2026-07-12 18:48:59+00:00,-932619.5934048204,0.004283,4,1000SHIBUSDT,3994.4097185528462
2026-07-12 18:48:59+00:00,-497.8237635724353,8.049,56,LINKUSDT,4006.983472994532
2026-07-12 18:48:59+00:00,82859.83934202336,0.04846,69,PYTHUSDT,-4015.387814514452
2026-07-12 18:50:59+00:00,53561.996460225724,0.07575,85,UBUSDT,-4057.3212318620986
2026-07-12 18:56:59+00:00,-39735.76515505563,0.10061,48,JSTUSDT,3997.8153322501475
2026-07-12 18:57:59+00:00,-3636.034169499727,1.1006,96,XRPUSDT,4001.8192069513993
2026-07-12 18:58:59+00:00,-47704.6578179315,0.084,9,ALGOUSDT,4007.191256706246
2026-07-12 19:00:59+00:00,-970.2925717483989,4.132,34,ENSUSDT,4009.248906464384
2026-07-12 19:02:59+00:00,-2522.8657081209067,1.587,13,ATOMUSDT,4003.787878787879
2026-07-12 19:05:59+00:00,-5011.275369581558,0.3992,40,GRASSUSDT,2000.501127536958
2026-07-12 19:05:59+00:00,-21068.365892998823,0.19045,93,XLMUSDT,4012.470284321626
2026-07-12 19:06:59+00:00,-4591.176725313493,0.8748,99,ZROUSDT,4016.361399304244
2026-07-12 19:07:59+00:00,-34481.34211769092,0.11584,53,KITEUSDT,3994.318670913316
2026-07-12 19:07:59+00:00,-172168.81954877469,0.02345,58,MONUSDT,4037.358818418766
2026-07-12 19:11:59+00:00,-0.062374834547358315,64197.1,20,BTCUSDT,4004.2834909202165
2026-07-12 19:11:59+00:00,-25173.31406917354,0.1594,38,FETUSDT,4012.626262626262
2026-07-12 19:11:59+00:00,-658436.3745615301,0.006072,67,PENGUUSDT,3998.025666337611
2026-07-12 19:11:59+00:00,-2579.815378062335,1.552,71,RENDERUSDT,4003.873466752744
2026-07-12 19:13:59+00:00,-6454.2164596839275,0.62,10,APTUSDT,4001.614205004035
2026-07-12 19:13:59+00:00,-18.797441715839703,212.92,81,TAOUSDT,4002.3512901365893
2026-07-12 19:14:59+00:00,-0.9764291779854359,4094.83,65,PAXGUSDT,3998.3114908901025
2026-07-12 19:18:59+00:00,-19254.045898308977,0.2084,27,CRVUSDT,4012.543165207591
2026-07-12 19:18:59+00:00,-228052.02420549904,0.01758,41,GRTUSDT,4009.1545855326726
2026-07-12 19:21:59+00:00,-4612.546125461255,0.4336,91,WLDUSDT,2000.0
2026-07-12 19:25:59+00:00,-132406.54594996932,0.03022,77,STRKUSDT,4001.325818608073
2026-07-12 19:26:59+00:00,-2593.367809034342,1.5448,66,PENDLEUSDT,4006.2345913962513
2026-07-12 19:41:59+00:00,2525.2615833820573,1.581,13,ATOMUSDT,-3992.4385633270326
2026-07-12 19:50:59+00:00,3288.2574850635274,1.2161,60,MUSDT,-3998.8499275857557
2026-07-12 19:51:59+00:00,-10581.019881010057,0.3803,76,SPXUSDT,4023.961860748125
2026-07-12 19:53:59+00:00,-5409.095882972181,0.7414,79,SUIUSDT,4010.303687635575
2026-07-12 19:57:59+00:00,-235.64312178897205,17.03,26,COMPUSDT,4013.0023640661943
2026-07-12 20:00:59+00:00,-12273.843419050632,0.3269,63,ONDOUSDT,4012.319413687652
2026-07-12 20:01:59+00:00,29582.99733445631,0.13467,23,CCUSDT,-3983.942251031232
2026-07-12 20:01:59+00:00,-50620.096178182735,0.0395,46,IOTAUSDT,1999.493799038218
2026-07-12 20:01:59+00:00,-60.878424567735856,65.84,70,QNTUSDT,4008.235473539729
2026-07-12 20:02:59+00:00,-132255.17706101842,0.03037,62,NIGHTUSDT,4016.5897273431297
2026-07-12 20:04:59+00:00,215918.60639531087,0.018522,80,SUNUSDT,-3999.244427653948
2026-07-12 20:09:59+00:00,2537.278601720489,1.573,83,TRUMPUSDT,-3991.139240506329
2026-07-12 20:11:59+00:00,-49629.338574380316,0.08105,68,POLUSDT,4022.4578914535246
2026-07-12 20:29:59+00:00,-82355.78581188018,0.04868,69,PYTHUSDT,4009.0796533223274
2026-07-12 20:31:59+00:00,-1091.2186294177927,3.703,86,UNIUSDT,4040.7825847340864
2026-07-12 20:32:59+00:00,49496.18045236196,0.08056,68,POLUSDT,-3987.4122972422797
2026-07-12 20:32:59+00:00,375.49996749955693,10.671,90,VVVUSDT,-4006.960153187772
2026-07-12 20:33:59+00:00,2101.456115336655,1.914,61,NEARUSDT,-4022.187004754357
2026-07-12 20:33:59+00:00,18.83295453952477,211.86,81,TAOUSDT,-3989.9497487437184
2026-07-12 20:34:59+00:00,2579.815378062335,1.549,71,RENDERUSDT,-3996.134020618557
2026-07-12 20:36:59+00:00,113186.63536151944,0.0354,51,KAIAUSDT,-4006.806891797788
2026-07-12 20:46:59+00:00,4584.820452739787,0.8707,99,ZROUSDT,-3992.0031682005324
2026-07-12 20:47:59+00:00,-7707.949585152792,0.5174,7,AEROUSDT,3988.093115358054
2026-07-12 20:49:59+00:00,-6552.577755109402,0.6163,49,JTOUSDT,4038.353670473924
2026-07-12 20:49:59+00:00,1990.4226674790384,1.9938,59,MORPHOUSDT,-3968.504714419707
2026-07-12 20:53:59+00:00,-138986.22874897305,0.02885,52,KASUSDT,4009.7526994078726
2026-07-12 20:54:59+00:00,85.39993409947442,46.56,29,DEXEUSDT,-3976.2209316715293
2026-07-12 21:00:59+00:00,-88889.24444586667,0.04491,24,CFXUSDT,3992.015968063872
2026-07-12 21:06:59+00:00,-17486.439886970707,0.2292,97,XTZUSDT,4007.892022093686
2026-07-12 21:07:59+00:00,-18.82942690864042,213.0,81,TAOUSDT,4010.66793154041
2026-07-12 21:08:59+00:00,-233918.20865162223,0.01708,25,CHZUSDT,3995.323003769708
2026-07-12 21:14:59+00:00,19129.883077624007,0.21,27,CRVUSDT,-4017.275446301041
2026-07-12 21:14:59+00:00,74076.36038149326,0.0544,42,GWEIUSDT,-4029.754004753233
2026-07-12 21:19:59+00:00,21119.985705315696,0.18835,93,XLMUSDT,-3977.949307596211
2026-07-12 21:20:59+00:00,47619.115106455654,0.0839,9,ALGOUSDT,-3995.2437574316295
2026-07-12 21:20:59+00:00,1084.1722604117417,3.676,86,UNIUSDT,-3985.4172292735625
2026-07-12 21:21:59+00:00,54462.79785651869,0.07328,30,DOGEUSDT,-3991.03382692569
2026-07-12 21:21:59+00:00,660561.4232128842,0.00604,67,PENGUUSDT,-3989.790996205821
2026-07-12 21:21:59+00:00,3640.8446063562324,1.0966,96,XRPUSDT,-3992.5501953302446
2026-07-12 21:22:59+00:00,89558.27508737019,0.04442,24,CFXUSDT,-3978.178579380984
2026-07-12 21:22:59+00:00,968.054437833779,4.13,34,ENSUSDT,-3998.0648282535076
2026-07-12 21:22:59+00:00,39313.18798078966,0.1012,64,OPUSDT,-3978.4946236559135
2026-07-12 21:22:59+00:00,82604.25236626854,0.04818,69,PYTHUSDT,-3979.8728790068185
2026-07-12 21:22:59+00:00,10564.070887663736,0.3769,76,SPXUSDT,-3981.5983175604624
2026-07-12 21:23:59+00:00,7753.497687495645,0.5145,7,AEROUSDT,-3989.174560216509
2026-07-12 21:23:59+00:00,18.836561681512286,211.71,81,TAOUSDT,-3987.8884735929664
2026-07-12 21:25:59+00:00,5152.647257985874,0.7762,39,FILUSDT,-3999.4848016486353
2026-07-12 21:26:59+00:00,935018.2020373694,0.004272,4,1000SHIBUSDT,-3994.397759103642
2026-07-12 21:26:59+00:00,621.0714434667561,6.43,14,AVAXUSDT,-3993.4893814912416
2026-07-12 21:28:59+00:00,0.062376199238892045,64057.1,20,BTCUSDT,-3995.6384322656318
2026-07-12 21:31:59+00:00,496.4938377359042,8.063,56,LINKUSDT,-4003.229813664596
2026-07-12 21:32:59+00:00,578.9197873727619,6.887,35,ETCUSDT,-3987.020575636211
2026-07-12 21:32:59+00:00,59066.849748897206,0.06781,43,HBARUSDT,-4005.3230814727194
2026-07-12 21:32:59+00:00,5406.5250476446145,0.7382,79,SUIUSDT,-3991.0967901712543
2026-07-12 21:33:59+00:00,6465.722213803087,0.6174,10,APTUSDT,-3991.936894802025
2026-07-12 21:33:59+00:00,8.178621084485156,244.54,16,BCHUSDT,-2000.0
2026-07-12 21:33:59+00:00,228314.1469739742,0.01746,41,GRTUSDT,-3986.3650061655894
2026-07-12 21:33:59+00:00,6558.054532696149,0.6041,49,JTOUSDT,-3961.7207432017435
2026-07-12 21:33:59+00:00,817261.11580312,0.004872,88,VETUSDT,-3981.6961561928
2026-07-12 21:39:59+00:00,0.9766567193925653,4096.38,65,PAXGUSDT,-4000.7570521853168
2026-07-12 21:44:59+00:00,39659.1577324446,0.10105,48,JSTUSDT,-4007.5578888635264
2026-07-12 21:49:59+00:00,25165.347972879368,0.1586,38,FETUSDT,-3991.2241884986674
2026-07-12 21:49:59+00:00,-3177.674073179866,1.3048,60,MUSDT,4146.229130685089
2026-07-12 21:58:59+00:00,34267.65872764258,0.1176,53,KITEUSDT,-4029.876666370767
2026-07-12 22:00:59+00:00,22363.860002236386,0.08942,95,XPLUSDT,-1999.7763613999775
2026-07-12 22:01:59+00:00,177397.5465250633,0.02235,1,1000FLOKIUSDT,-3964.835164835165
2026-07-12 22:01:59+00:00,6685.651249254666,0.5968,8,AKTUSDT,-3989.996665555185
2026-07-12 22:01:59+00:00,4028.2341487160766,0.989,15,AXSUSDT,-3983.9235730801997
2026-07-12 22:01:59+00:00,235370.69672911597,0.0169,25,CHZUSDT,-3977.7647747220594
2026-07-12 22:01:59+00:00,235.50356652369143,16.94,26,COMPUSDT,-3989.4304169113334
2026-07-12 22:01:59+00:00,115.1062219624195,34.37,28,DASHUSDT,-3956.200848848358
2026-07-12 22:01:59+00:00,10033.87707726614,0.3981,40,GRASSUSDT,-3994.48646445965
2026-07-12 22:01:59+00:00,12888.82161036139,0.3092,55,LDOUSDT,-3985.2236419237415
2026-07-12 22:01:59+00:00,2596.665506936803,1.5364,66,PENDLEUSDT,-3989.516884857704
2026-07-12 22:01:59+00:00,81879.50631626943,0.04849,72,SEIUSDT,-3970.3372612759044
2026-07-12 22:01:59+00:00,133228.5254142564,0.02982,77,STRKUSDT,-3972.874627853126
2026-07-12 22:01:59+00:00,17540.540145569943,0.2268,97,XTZUSDT,-3978.194505015263
2026-07-12 22:02:59+00:00,4745.018574805808,0.846,31,DOTUSDT,-4014.2857142857138
2026-07-12 22:03:59+00:00,1445171.7814684473,0.0027547,3,1000PEPEUSDT,-3981.014706411132
2026-07-12 22:04:59+00:00,19784.140545673406,0.2004,50,JUPUSDT,-3964.7417653529506
2026-07-12 22:04:59+00:00,60.97642591884781,65.36,70,QNTUSDT,-3985.4191980558926
2026-07-12 22:05:59+00:00,138889.3075126215,0.02876,52,KASUSDT,-3994.4564840629946
