date,amount,price,sid,symbol,value
2026-07-07 16:01:59+00:00,55.61388567639842,71.89,44,HYPEUSDT,-3998.0822412762823
2026-07-07 16:03:59+00:00,12060.205559198606,0.33118,84,TRXUSDT,-3994.098877095394
2026-07-07 16:06:59+00:00,52919.09839689925,0.07607,68,POLUSDT,-4025.555815052126
2026-07-07 16:10:59+00:00,115092.40424903075,0.03488,51,KAIAUSDT,-4014.4230602061925
2026-07-07 16:10:59+00:00,2398.8629317773457,1.676,83,TRUMPUSDT,-4020.4942736588314
2026-07-07 16:12:59+00:00,2511.7761688039764,1.594,13,ATOMUSDT,-4003.7712130735385
2026-07-07 16:12:59+00:00,15164.151944802486,0.13178,23,CCUSDT,-1998.3319432860717
2026-07-07 16:14:59+00:00,16.75023919106609,241.14,16,BCHUSDT,-4039.152678533677
2026-07-07 16:15:59+00:00,284.1947344722661,14.03,19,BSVUSDT,-3987.2521246458928
2026-07-07 16:15:59+00:00,-1456.7703401558745,1.3723,60,MUSDT,1999.1259377959066
2026-07-07 16:18:59+00:00,161720.52065704233,0.02458,58,MONUSDT,-3975.0903977501007
2026-07-07 16:19:59+00:00,572.1277431997075,7.012,35,ETCUSDT,-4011.759735316349
2026-07-07 16:19:59+00:00,37950.99243240468,0.10509,95,XPLUSDT,-3988.269794721408
2026-07-07 16:26:59+00:00,-1588.9461105849691,2.501,17,BEATUSDT,3973.9542225730074
2026-07-07 16:33:59+00:00,-102536.58124245008,0.03705,73,SKYAIUSDT,3798.980335032775
2026-07-07 16:41:59+00:00,5178.331319686793,0.7718,49,JTOUSDT,-3996.636112534267
2026-07-07 16:47:59+00:00,71495.87777386754,0.05635,74,SKYUSDT,-4028.7927125574356
2026-07-07 16:47:59+00:00,-9632.647232288913,0.4058,87,VELVETUSDT,3908.9282468628408
2026-07-07 16:48:59+00:00,108201.60560997666,0.03724,46,IOTAUSDT,-4029.427792915531
2026-07-07 16:49:59+00:00,881695.3620093559,0.004573,47,JASMYUSDT,-4031.9928904687845
2026-07-07 16:50:59+00:00,-159798.33756122465,0.02549,58,MONUSDT,4073.259624435616
2026-07-07 16:52:59+00:00,10078.755427913038,0.3887,87,VELVETUSDT,-3917.6122348297977
2026-07-07 16:56:59+00:00,8.225645238871657,506.76,98,ZECUSDT,-4168.427981250601
2026-07-07 16:59:59+00:00,1967.21470066122,2.053,61,NEARUSDT,-4038.6917804574846
2026-07-07 17:00:59+00:00,832.7554523074789,4.832,45,INJUSDT,-4023.874345549738
2026-07-07 17:01:59+00:00,55806.857045671175,0.07222,43,HBARUSDT,-4030.371215838373
2026-07-07 17:02:59+00:00,-12049.528719107875,0.33273,84,TRXUSDT,4009.2396907087636
2026-07-07 17:03:59+00:00,6246.7350602943825,0.6435,10,APTUSDT,-4019.7740112994347
2026-07-07 17:03:59+00:00,953.9144556995052,4.227,34,ENSUSDT,-4032.196404241809
2026-07-07 17:04:59+00:00,13524.067908085664,0.3062,55,LDOUSDT,-4141.069593455831
2026-07-07 17:05:59+00:00,2984.0708365285354,1.31,60,MUSDT,-3909.1327958523816
2026-07-07 17:09:59+00:00,134523.61967388145,0.02985,52,KASUSDT,-4015.530047265361
2026-07-07 17:10:59+00:00,7928.134687179752,0.4955,40,GRASSUSDT,-3928.3907374975674
2026-07-07 17:14:59+00:00,10223.351357226313,0.3952,91,WLDUSDT,-4040.268456375839
2026-07-07 17:15:59+00:00,19071.111834454565,0.2111,27,CRVUSDT,-4025.911708253359
2026-07-07 17:15:59+00:00,111.24247768348516,36.88,28,DASHUSDT,-4102.622576966933
2026-07-07 17:16:59+00:00,902155.9574135185,0.004462,4,1000SHIBUSDT,-4025.419881979119
2026-07-07 17:16:59+00:00,6.8661234494799945,584.94,18,BNBUSDT,-4016.2702505388283
2026-07-07 17:16:59+00:00,52026.35356898789,0.0778,33,ENAUSDT,-4047.6503076672575
2026-07-07 17:16:59+00:00,1245.9967430603745,3.237,86,UNIUSDT,-4033.2914572864324
2026-07-07 17:17:59+00:00,24017.437337273033,0.1675,38,FETUSDT,-4022.920753993233
2026-07-07 17:17:59+00:00,5066.743678603516,0.794,39,FILUSDT,-4022.994480811192
2026-07-07 17:17:59+00:00,90.17198537734009,44.47,57,LTCUSDT,-4009.948189730314
2026-07-07 17:17:59+00:00,7380.14640535638,0.5436,89,VIRTUALUSDT,-4011.8475859517275
2026-07-07 17:19:59+00:00,6397.976225562434,0.6242,8,AKTUSDT,-3993.616759996071
2026-07-07 17:19:59+00:00,4616.286193761487,0.868,31,DOTUSDT,-4006.9364161849708
2026-07-07 17:19:59+00:00,-7974.10997063749,0.5081,40,GRASSUSDT,4051.6452760809084
2026-07-07 17:22:59+00:00,-10288.06652420464,0.3886,87,VELVETUSDT,3997.942651305923
2026-07-07 17:25:59+00:00,-32258.064516129034,0.06199,2,1000LUNCUSDT,1999.677419354839
2026-07-07 17:32:59+00:00,111123.9637555427,0.03502,73,SKYAIUSDT,-3891.561210719106
2026-07-07 17:33:59+00:00,7988.826171764628,0.4936,40,GRASSUSDT,-3943.2845983830202
2026-07-07 17:33:59+00:00,585.1375073142189,3.418,54,LABUSDT,-2000.0000000000002
2026-07-07 17:35:59+00:00,230.6805074971165,17.35,26,COMPUSDT,-4002.3068050749716
2026-07-07 17:47:59+00:00,369.80169174961435,11.039,90,VVVUSDT,-4082.2408752239926
2026-07-07 17:51:59+00:00,129033.88273671293,0.03111,77,STRKUSDT,-4014.244091939139
2026-07-07 17:56:59+00:00,4096.276079191776,0.9747,99,ZROUSDT,-3992.6402943882244
2026-07-07 18:01:59+00:00,64360.79324807125,0.06231,2,1000LUNCUSDT,-4010.3210272873193
2026-07-07 18:01:59+00:00,12032.074928688435,0.33215,84,TRXUSDT,-3996.4536875638637
2026-07-07 18:02:59+00:00,212734.47543280976,0.018867,80,SUNUSDT,-4013.6613479908215
2026-07-07 18:03:59+00:00,6351.238622630337,0.6308,12,ASTERUSDT,-4006.3613231552167
2026-07-07 18:05:59+00:00,-3025.6523093783544,1.3345,60,MUSDT,4037.733006865414
2026-07-07 18:07:59+00:00,-5245.289224625454,0.7537,49,JTOUSDT,3953.374488600205
2026-07-07 18:07:59+00:00,5392.790346414531,0.7454,79,SUIUSDT,-4019.7859242173913
2026-07-07 18:08:59+00:00,2817.616608744912,1.4237,22,CAKEUSDT,-4011.440765870131
2026-07-07 18:10:59+00:00,-114515.20367183018,0.03486,73,SKYAIUSDT,3992.0000000000005
2026-07-07 18:15:59+00:00,23924.67733165441,0.1684,78,STXUSDT,-4028.9156626506024
2026-07-07 18:16:59+00:00,17580.123605536173,0.2298,32,EIGENUSDT,-4039.9124045522126
2026-07-07 18:19:59+00:00,16056.689616298263,0.2551,97,XTZUSDT,-4096.061521117686
2026-07-07 18:20:59+00:00,-8061.470254096746,0.4987,40,GRASSUSDT,4020.255215718047
2026-07-07 18:27:59+00:00,10292.670421622102,0.3918,82,TIAUSDT,-4032.6682711915396
2026-07-07 18:29:59+00:00,172564.60936598515,0.02327,1,1000FLOKIUSDT,-4015.578459946474
2026-07-07 18:29:59+00:00,1480502.6929808904,0.0027152,3,1000PEPEUSDT,-4019.860911981714
2026-07-07 18:29:59+00:00,50874.89780130824,0.07888,11,ARBUSDT,-4013.011938567194
2026-07-07 18:29:59+00:00,53411.68568731395,0.07493,30,DOGEUSDT,-4002.137608550434
2026-07-07 18:29:59+00:00,48.92406622598805,81.98,75,SOLUSDT,-4010.7949492065004
2026-07-07 18:31:59+00:00,221975.85612219758,0.018,41,GRTUSDT,-3995.565410199556
2026-07-07 18:32:59+00:00,-52510.78590844193,0.07628,68,POLUSDT,4005.5227490959505
2026-07-07 18:35:59+00:00,-15580.081162058632,0.2584,97,XTZUSDT,4025.892972275951
2026-07-07 18:36:59+00:00,66908.48580383835,0.05916,92,WLFIUSDT,-3958.306020155077
2026-07-07 18:46:59+00:00,15537.255919637171,0.2566,97,XTZUSDT,-3986.8598689788982
2026-07-07 18:49:59+00:00,-25095.7720944933,0.1581,21,BUSDT,3967.6415681393905
2026-07-07 18:50:59+00:00,946057.4952822976,0.004186,0,1000BONKUSDT,-3960.1966752516973
2026-07-07 18:50:59+00:00,2.2333173252594274,1795.78,37,ETHUSDT,-4010.5465863543745
2026-07-07 18:50:59+00:00,12003.197731116485,0.3319,63,ONDOUSDT,-3983.861326957561
2026-07-07 18:50:59+00:00,2667.5566112284096,1.4987,66,PENDLEUSDT,-3997.867093248017
2026-07-07 18:50:59+00:00,606704.9733726869,0.006601,67,PENGUUSDT,-4004.859529233106
2026-07-07 18:50:59+00:00,2519.715284077066,1.583,71,RENDERUSDT,-3988.709294693995
2026-07-07 18:50:59+00:00,81568.36132255846,0.04879,72,SEIUSDT,-3979.720348927627
2026-07-07 18:50:59+00:00,10393.78776390424,0.3861,76,SPXUSDT,-4013.041455643427
2026-07-07 18:50:59+00:00,835683.9216962507,0.004789,88,VETUSDT,-4002.0903010033444
2026-07-07 18:50:59+00:00,20813.30255344951,0.19239,93,XLMUSDT,-4004.271278258151
2026-07-07 18:50:59+00:00,3566.017682656774,1.1225,96,XRPUSDT,-4002.854848782229
2026-07-07 18:51:59+00:00,592.8590144885359,6.763,14,AVAXUSDT,-4009.505514985968
2026-07-07 18:51:59+00:00,227467.49193968263,0.01754,25,CHZUSDT,-3989.779808622033
2026-07-07 18:51:59+00:00,5350.424539888716,0.7418,49,JTOUSDT,-3968.9449236894498
2026-07-07 18:51:59+00:00,16659.86672106623,0.2408,50,JUPUSDT,-4011.6959064327484
2026-07-07 18:51:59+00:00,504.6087642909887,7.95,56,LINKUSDT,-4011.63967611336
2026-07-07 18:52:59+00:00,0.0629236127242037,63774.4,20,BTCUSDT,-4012.9156473184566
2026-07-07 18:53:59+00:00,43.6682726794255,91.77,5,AAVEUSDT,-4007.437383790878
2026-07-07 18:53:59+00:00,46110.260662499466,0.0865,9,ALGOUSDT,-3988.5375473062036
2026-07-07 18:53:59+00:00,91387.09989761491,0.04369,24,CFXUSDT,-3992.7023945267956
2026-07-07 18:53:59+00:00,9288.475593244357,0.4327,36,ETHFIUSDT,-4019.123389196833
2026-07-07 18:53:59+00:00,2001.656987550557,2.0016,59,MORPHOUSDT,-4006.5166262811945
2026-07-07 18:53:59+00:00,89768.01641472301,0.04342,69,PYTHUSDT,-3897.727272727273
2026-07-07 18:53:59+00:00,18.72114116134722,212.88,81,TAOUSDT,-3985.3565304275958
2026-07-07 18:54:59+00:00,60.22337049404834,66.6,70,QNTUSDT,-4010.876474903619
2026-07-07 18:56:59+00:00,157514.013909241,0.02529,58,MONUSDT,-3983.529411764705
2026-07-07 18:59:59+00:00,22631.633197244766,0.1757,6,ADAUSDT,-3976.3779527559054
2026-07-07 18:59:59+00:00,4018.1310342600664,0.992,15,AXSUSDT,-3985.9859859859857
2026-07-07 18:59:59+00:00,8108.787766224972,0.4882,40,GRASSUSDT,-3958.7101874710315
2026-07-07 19:01:59+00:00,38723.07565431876,0.1028,64,OPUSDT,-3980.7321772639684
2026-07-07 19:03:59+00:00,-958.4111168700233,5.359,54,LABUSDT,5136.125175306455
2026-07-07 19:05:59+00:00,42844.01376340711,0.09389,48,JSTUSDT,-4022.6244522462935
2026-07-07 19:05:59+00:00,52611.42677909513,0.07577,68,POLUSDT,-3986.367807052038
2026-07-07 19:33:59+00:00,-1983.3542551770813,2.0324,59,MORPHOUSDT,4030.9691882219
2026-07-07 19:34:59+00:00,-2392.358189820459,1.667,83,TRUMPUSDT,3988.061102430705
2026-07-07 19:35:59+00:00,-4140.032014390901,0.9577,99,ZROUSDT,3964.908660182166
2026-07-07 19:45:59+00:00,-7.95924359882452,498.41,98,ZECUSDT,3966.966602090129
2026-07-07 19:46:59+00:00,-16.540679668654544,242.52,16,BCHUSDT,4011.4456332421
2026-07-07 19:46:59+00:00,-51503.430666295826,0.07751,33,ENAUSDT,3992.0309109445893
2026-07-07 19:46:59+00:00,-129180.93695707452,0.03082,77,STRKUSDT,3981.3564770170365
2026-07-07 19:49:59+00:00,-6241.325996926812,0.6382,10,APTUSDT,3983.2142512386913
2026-07-07 19:50:59+00:00,-10343.953160910933,0.3873,76,SPXUSDT,4006.213059220804
2026-07-07 20:02:59+00:00,-834.2519674079765,4.759,45,INJUSDT,3970.2051128945604
2026-07-07 20:02:59+00:00,-5420.568978677614,0.7342,49,JTOUSDT,3979.781744145104
2026-07-07 20:02:59+00:00,-12.060026450464164,332.18,94,XMRUSDT,4006.099586315186
2026-07-07 20:02:59+00:00,8.095562584073726,489.85,98,ZECUSDT,-3965.6113318085145
2026-07-07 20:04:59+00:00,-172303.03810743504,0.02318,1,1000FLOKIUSDT,3993.9844233303443
2026-07-07 20:04:59+00:00,-222593.83128948347,0.01795,41,GRTUSDT,3995.5592716462284
2026-07-07 20:04:59+00:00,-38208.60058299595,0.1043,95,XPLUSDT,3985.157040806477
2026-07-07 20:05:59+00:00,-4030.2277230939153,0.993,15,AXSUSDT,4002.016129032258
2026-07-07 20:05:59+00:00,-886585.9593469148,0.004451,47,JASMYUSDT,3946.1941050531177
2026-07-07 20:12:59+00:00,-363.42478321265094,10.974,90,VVVUSDT,3988.2235709756314
2026-07-07 20:18:59+00:00,173845.86761912948,0.02286,1,1000FLOKIUSDT,-3974.1165337732996
2026-07-07 20:20:59+00:00,-15603.667455320921,0.2562,97,XTZUSDT,3997.6596020532197
2026-07-07 20:26:59+00:00,-229101.1617436488,0.01737,25,CHZUSDT,3979.487179487179
2026-07-07 20:28:59+00:00,-56.26856910910007,70.303,44,HYPEUSDT,3955.8492140770622
2026-07-07 20:32:59+00:00,1980.9143874718866,2.0064,59,MORPHOUSDT,-3974.5066270235934
2026-07-07 20:38:59+00:00,-64507.135731294125,0.06171,2,1000LUNCUSDT,3980.7353459781607
2026-07-07 20:46:59+00:00,15668.08214358757,0.2543,97,XTZUSDT,-3984.3932891143195
2026-07-07 20:55:59+00:00,2414.107596061668,1.645,83,TRUMPUSDT,-3971.2069955214442
2026-07-07 20:57:59+00:00,369.3922102326502,10.686,90,VVVUSDT,-3947.3251585461
2026-07-07 20:59:59+00:00,-68318.89775033589,0.05797,92,WLFIUSDT,3960.4465025869717
2026-07-07 21:00:59+00:00,-6504.913719069799,0.606,8,AKTUSDT,3941.9777137562983
2026-07-07 21:01:59+00:00,-951.729666203973,4.18,34,ENSUSDT,3978.230004732607
2026-07-07 21:01:59+00:00,-572.4572799402531,6.965,35,ETCUSDT,3987.164954783863
2026-07-07 21:03:59+00:00,-110.0490808911448,35.83,28,DASHUSDT,3943.0585683297177
2026-07-07 21:05:59+00:00,-91249.25095063445,0.04427,69,PYTHUSDT,4039.604339584587
2026-07-07 21:06:59+00:00,-52450.908212595605,0.07675,68,POLUSDT,4025.6072053167127
