Datetime,ZROUSDT,cash
2026-07-06 07:39:59+00:00,0.0,100000.0
2026-07-06 07:40:59+00:00,0.0,100000.0
2026-07-06 07:41:59+00:00,0.0,100000.0
2026-07-06 07:42:59+00:00,0.0,100000.0
2026-07-06 07:43:59+00:00,0.0,100000.0
2026-07-06 07:44:59+00:00,0.0,100000.0
2026-07-06 07:45:59+00:00,0.0,100000.0
2026-07-06 07:46:59+00:00,0.0,100000.0
2026-07-06 07:47:59+00:00,0.0,100000.0
2026-07-06 07:48:59+00:00,0.0,100000.0
2026-07-06 07:49:59+00:00,0.0,100000.0
2026-07-06 07:50:59+00:00,0.0,100000.0
2026-07-06 07:51:59+00:00,0.0,100000.0
2026-07-06 07:52:59+00:00,0.0,100000.0
2026-07-06 07:53:59+00:00,0.0,100000.0
2026-07-06 07:54:59+00:00,0.0,100000.0
2026-07-06 07:55:59+00:00,0.0,100000.0
2026-07-06 07:56:59+00:00,0.0,100000.0
2026-07-06 07:57:59+00:00,0.0,100000.0
2026-07-06 07:58:59+00:00,0.0,100000.0
2026-07-06 07:59:59+00:00,0.0,100000.0
2026-07-06 08:00:59+00:00,0.0,100000.0
2026-07-06 08:01:59+00:00,0.0,100000.0
2026-07-06 08:02:59+00:00,0.0,100000.0
2026-07-06 08:03:59+00:00,0.0,100000.0
2026-07-06 08:04:59+00:00,0.0,100000.0
2026-07-06 08:05:59+00:00,0.0,100000.0
2026-07-06 08:06:59+00:00,0.0,100000.0
2026-07-06 08:07:59+00:00,0.0,100000.0
2026-07-06 08:08:59+00:00,0.0,100000.0
2026-07-06 08:09:59+00:00,0.0,100000.0
2026-07-06 08:10:59+00:00,0.0,100000.0
2026-07-06 08:11:59+00:00,0.0,100000.0
2026-07-06 08:12:59+00:00,0.0,100000.0
2026-07-06 08:13:59+00:00,0.0,100000.0
2026-07-06 08:14:59+00:00,0.0,100000.0
2026-07-06 08:15:59+00:00,0.0,100000.0
2026-07-06 08:16:59+00:00,0.0,100000.0
2026-07-06 08:17:59+00:00,0.0,100000.0
2026-07-06 08:18:59+00:00,0.0,100000.0
2026-07-06 08:19:59+00:00,0.0,100000.0
2026-07-06 08:20:59+00:00,0.0,100000.0
2026-07-06 08:21:59+00:00,0.0,100000.0
2026-07-06 08:22:59+00:00,0.0,100000.0
2026-07-06 08:23:59+00:00,0.0,100000.0
2026-07-06 08:24:59+00:00,0.0,100000.0
2026-07-06 08:25:59+00:00,0.0,100000.0
2026-07-06 08:26:59+00:00,0.0,100000.0
2026-07-06 08:27:59+00:00,0.0,100000.0
2026-07-06 08:28:59+00:00,0.0,100000.0
2026-07-06 08:29:59+00:00,0.0,100000.0
2026-07-06 08:30:59+00:00,0.0,100000.0
2026-07-06 08:31:59+00:00,0.0,100000.0
2026-07-06 08:32:59+00:00,0.0,100000.0
2026-07-06 08:33:59+00:00,0.0,100000.0
2026-07-06 08:34:59+00:00,0.0,100000.0
2026-07-06 08:35:59+00:00,0.0,100000.0
2026-07-06 08:36:59+00:00,0.0,100000.0
2026-07-06 08:37:59+00:00,0.0,100000.0
2026-07-06 08:38:59+00:00,0.0,100000.0
2026-07-06 08:39:59+00:00,0.0,100000.0
2026-07-06 08:40:59+00:00,0.0,100000.0
2026-07-06 08:41:59+00:00,0.0,100000.0
2026-07-06 08:42:59+00:00,0.0,100000.0
2026-07-06 08:43:59+00:00,0.0,100000.0
2026-07-06 08:44:59+00:00,0.0,100000.0
2026-07-06 08:45:59+00:00,0.0,100000.0
2026-07-06 08:46:59+00:00,0.0,100000.0
2026-07-06 08:47:59+00:00,0.0,100000.0
2026-07-06 08:48:59+00:00,0.0,100000.0
2026-07-06 08:49:59+00:00,0.0,100000.0
2026-07-06 08:50:59+00:00,0.0,100000.0
2026-07-06 08:51:59+00:00,0.0,100000.0
2026-07-06 08:52:59+00:00,0.0,100000.0
2026-07-06 08:53:59+00:00,0.0,100000.0
2026-07-06 08:54:59+00:00,0.0,100000.0
2026-07-06 08:55:59+00:00,0.0,100000.0
2026-07-06 08:56:59+00:00,0.0,100000.0
2026-07-06 08:57:59+00:00,0.0,100000.0
2026-07-06 08:58:59+00:00,0.0,100000.0
2026-07-06 08:59:59+00:00,0.0,100000.0
2026-07-06 09:00:59+00:00,0.0,100000.0
2026-07-06 09:01:59+00:00,0.0,100000.0
2026-07-06 09:02:59+00:00,0.0,100000.0
2026-07-06 09:03:59+00:00,0.0,101999.63851721869
2026-07-06 09:04:59+00:00,0.0,101999.63851721869
2026-07-06 09:05:59+00:00,0.0,101999.63851721869
2026-07-06 09:06:59+00:00,0.0,101999.63851721869
2026-07-06 09:07:59+00:00,0.0,101799.15056073073
2026-07-06 09:08:59+00:00,0.0,101799.15056073073
2026-07-06 09:09:59+00:00,0.0,101799.15056073073
2026-07-06 09:10:59+00:00,0.0,101799.15056073073
2026-07-06 09:11:59+00:00,0.0,101799.15056073073
2026-07-06 09:12:59+00:00,0.0,101799.15056073073
2026-07-06 09:13:59+00:00,0.0,103810.43221056239
2026-07-06 09:14:59+00:00,-1980.434558747812,105809.63221056238
2026-07-06 09:15:59+00:00,-1984.7595510246115,105608.83221056238
2026-07-06 09:16:59+00:00,-1984.1416949850686,105608.83221056238
2026-07-06 09:17:59+00:00,-1984.1416949850686,105608.83221056238
2026-07-06 09:18:59+00:00,-1983.5238389455258,105608.83221056238
2026-07-06 09:19:59+00:00,-1981.4643188137165,105608.83221056238
2026-07-06 09:20:59+00:00,-1980.434558747812,107608.4370708297
2026-07-06 09:21:59+00:00,-1978.3750386160027,107608.4370708297
2026-07-06 09:22:59+00:00,-1981.2583668005357,107608.4370708297
2026-07-06 09:23:59+00:00,-1983.111934919164,109607.9936887391
2026-07-06 09:24:59+00:00,-1984.3476469982497,109607.9936887391
2026-07-06 09:25:59+00:00,-1987.0250231696016,109607.9936887391
2026-07-06 09:26:59+00:00,-1983.7297909587066,109607.9936887391
2026-07-06 09:27:59+00:00,-1984.3476469982497,109607.9936887391
2026-07-06 09:28:59+00:00,-1982.7000308928023,109607.9936887391
2026-07-06 09:29:59+00:00,-1984.5535990114306,109607.9936887391
2026-07-06 09:30:59+00:00,-1983.7297909587066,109607.9936887391
2026-07-06 09:31:59+00:00,-1982.4940788796212,109607.9936887391
2026-07-06 09:32:59+00:00,-1977.3452785500979,109607.9936887391
2026-07-06 09:33:59+00:00,-1975.4917104314698,109607.9936887391
2026-07-06 09:34:59+00:00,-1975.4917104314698,109607.9936887391
2026-07-06 09:35:59+00:00,-1976.3155184841933,109407.17942129559
2026-07-06 09:36:59+00:00,-1976.1095664710124,109407.17942129559
2026-07-06 09:37:59+00:00,-1976.5214704973744,109206.36638995026
2026-07-06 09:38:59+00:00,-1977.963134589641,111205.56638995025
2026-07-06 09:39:59+00:00,-1978.5809906291836,110804.05141153908
2026-07-06 09:40:59+00:00,-1982.2881268664403,110804.05141153908
2026-07-06 09:41:59+00:00,-1984.1416949850686,110804.05141153908
2026-07-06 09:42:59+00:00,-1979.1988466687262,110603.25141153908
2026-07-06 09:43:59+00:00,-1984.1416949850686,110603.25141153908
2026-07-06 09:44:59+00:00,-1987.2309751827825,110603.25141153908
2026-07-06 09:45:59+00:00,-1987.0250231696016,112785.41535306588
2026-07-06 09:46:59+00:00,-1983.317886932345,114785.18557554163
2026-07-06 09:47:59+00:00,-1985.9952631036972,112587.86841535612
2026-07-06 09:48:59+00:00,-1987.2309751827825,112587.86841535612
2026-07-06 09:49:59+00:00,-1985.583359077335,114586.45703920933
2026-07-06 09:50:59+00:00,-1987.4369271959633,114586.45703920933
2026-07-06 09:51:59+00:00,-1991.1440634332203,114586.45703920933
2026-07-06 09:52:59+00:00,-1985.583359077335,114586.45703920933
2026-07-06 09:53:59+00:00,-1990.9381114200394,116385.38199437191
2026-07-06 09:54:59+00:00,-1991.7619194727629,118384.41622322763
2026-07-06 09:55:59+00:00,-1991.1440634332203,118384.41622322763
2026-07-06 09:56:59+00:00,-1991.555967459582,118384.41622322763
2026-07-06 09:57:59+00:00,-1991.9678714859438,122381.20281777467
2026-07-06 09:58:59+00:00,-1990.5262073936774,122381.20281777467
2026-07-06 09:59:59+00:00,-1981.0524147873546,124381.57468178406
2026-07-06 10:00:59+00:00,-1980.228606734631,124381.57468178406
2026-07-06 10:01:59+00:00,-1981.4643188137165,124381.57468178406
2026-07-06 10:02:59+00:00,-1980.228606734631,124381.57468178406
2026-07-06 10:03:59+00:00,-1980.228606734631,124381.57468178406
2026-07-06 10:04:59+00:00,-1985.7893110905159,124381.57468178406
2026-07-06 10:05:59+00:00,-1985.7893110905159,124381.57468178406
2026-07-06 10:06:59+00:00,-1989.084543301411,124381.57468178406
2026-07-06 10:07:59+00:00,-1990.7321594068585,126673.78552731122
2026-07-06 10:08:59+00:00,-1993.2035835650295,124417.42047294302
2026-07-06 10:09:59+00:00,-2001.4416640922666,126417.39686129254
2026-07-06 10:10:59+00:00,-2000.823808052724,126417.39686129254
2026-07-06 10:11:59+00:00,-2000.205952013181,128416.95284419852
2026-07-06 10:12:59+00:00,-1996.4988157759244,128416.95284419852
2026-07-06 10:13:59+00:00,-2000.617856039543,128416.95284419852
2026-07-06 10:14:59+00:00,-1999.3821439604574,130416.7893293943
2026-07-06 10:15:59+00:00,-1998.1464318813717,130416.7893293943
2026-07-06 10:16:59+00:00,-1995.8809597363816,130416.7893293943
2026-07-06 10:17:59+00:00,-1994.851199670477,132415.9893293943
2026-07-06 10:18:59+00:00,-1992.5857275254868,132415.9893293943
2026-07-06 10:19:59+00:00,-1997.73452785501,132415.9893293943
2026-07-06 10:20:59+00:00,-1996.2928637627435,132415.9893293943
2026-07-06 10:21:59+00:00,-1996.2928637627435,132215.0799016014
2026-07-06 10:22:59+00:00,-2000.823808052724,134214.2799016014
2026-07-06 10:23:59+00:00,-2002.8833281845332,134214.2799016014
2026-07-06 10:24:59+00:00,-2004.1190402636187,136213.62290589325
2026-07-06 10:25:59+00:00,-2004.3249922767995,136213.62290589325
2026-07-06 10:26:59+00:00,-2002.2654721449903,138417.71902639917
2026-07-06 10:27:59+00:00,-2003.501184224076,138417.71902639917
2026-07-06 10:28:59+00:00,-2005.972608382247,138417.71902639917
2026-07-06 10:29:59+00:00,-2009.267840593142,138417.71902639917
2026-07-06 10:30:59+00:00,-2005.5607043558853,138417.71902639917
2026-07-06 10:31:59+00:00,-2008.8559365667802,138417.71902639917
2026-07-06 10:32:59+00:00,-2006.3845124086088,138417.71902639917
2026-07-06 10:33:59+00:00,-2008.4440325404182,140416.91902639918
2026-07-06 10:34:59+00:00,-2004.1190402636187,142630.6665405501
2026-07-06 10:35:59+00:00,-2009.679744619504,142630.6665405501
2026-07-06 10:36:59+00:00,-2009.4737926063228,144630.16501770745
2026-07-06 10:37:59+00:00,-2006.796416434971,146629.84249561524
2026-07-06 10:38:59+00:00,-2005.1488003295235,146629.84249561524
2026-07-06 10:39:59+00:00,-2008.0321285140562,146629.84249561524
2026-07-06 10:40:59+00:00,-2004.1190402636187,146629.84249561524
2026-07-06 10:41:59+00:00,-2003.089280197714,146629.84249561524
2026-07-06 10:42:59+00:00,-2004.7368963031615,146629.84249561524
2026-07-06 10:43:59+00:00,-2004.1190402636187,146629.84249561524
2026-07-06 10:44:59+00:00,-2006.796416434971,148629.9189533092
2026-07-06 10:45:59+00:00,-2008.2380805272373,148629.9189533092
2026-07-06 10:46:59+00:00,-2008.4440325404182,148629.9189533092
2026-07-06 10:47:59+00:00,-2007.4142724745136,150871.7549738924
2026-07-06 10:48:59+00:00,-2005.972608382247,150871.7549738924
2026-07-06 10:49:59+00:00,-2005.5607043558853,150871.7549738924
2026-07-06 10:50:59+00:00,-2004.7368963031615,150871.7549738924
2026-07-06 10:51:59+00:00,-2008.2380805272373,153080.87468127825
2026-07-06 10:52:59+00:00,-2008.649984553599,153080.87468127825
2026-07-06 10:53:59+00:00,-2009.4737926063228,153080.87468127825
2026-07-06 10:54:59+00:00,-2008.8559365667802,153080.87468127825
2026-07-06 10:55:59+00:00,-2008.8559365667802,150883.01302232823
2026-07-06 10:56:59+00:00,-2010.0916486458657,150883.01302232823
2026-07-06 10:57:59+00:00,-2009.061888579961,150883.01302232823
2026-07-06 10:58:59+00:00,-2008.4440325404182,150883.01302232823
2026-07-06 10:59:59+00:00,-2008.649984553599,150883.01302232823
2026-07-06 11:00:59+00:00,-2009.267840593142,150883.01302232823
2026-07-06 11:01:59+00:00,-2008.8559365667802,148592.44454756574
2026-07-06 11:02:59+00:00,-2004.9428483163426,148592.44454756574
2026-07-06 11:03:59+00:00,-2006.59046442179,148592.44454756574
2026-07-06 11:04:59+00:00,-2006.3845124086088,148592.44454756574
2026-07-06 11:05:59+00:00,-2007.2083204613327,148592.44454756574
2026-07-06 11:06:59+00:00,-2005.972608382247,148592.44454756574
2026-07-06 11:07:59+00:00,-2003.2952322108952,148592.44454756574
2026-07-06 11:08:59+00:00,-2003.089280197714,148391.6270791012
2026-07-06 11:09:59+00:00,-2002.4714241581714,148391.6270791012
2026-07-06 11:10:59+00:00,-2002.6773761713523,148190.76290524373
2026-07-06 11:11:59+00:00,-2002.6773761713523,147989.96290524374
2026-07-06 11:12:59+00:00,-2002.6773761713523,147989.96290524374
2026-07-06 11:13:59+00:00,-2002.6773761713523,147989.96290524374
2026-07-06 11:14:59+00:00,-2001.8535681186286,147989.96290524374
2026-07-06 11:15:59+00:00,-2002.8833281845332,145781.62200814422
2026-07-06 11:16:59+00:00,-2005.1488003295235,145781.62200814422
2026-07-06 11:17:59+00:00,-2007.0023684481519,145781.62200814422
2026-07-06 11:18:59+00:00,-2007.8261765008754,145781.62200814422
2026-07-06 11:19:59+00:00,-2008.649984553599,145781.62200814422
2026-07-06 11:20:59+00:00,-2009.4737926063228,145781.62200814422
2026-07-06 11:21:59+00:00,-2008.0321285140562,145781.62200814422
2026-07-06 11:22:59+00:00,-2005.7666563690661,145781.62200814422
2026-07-06 11:23:59+00:00,-2006.3845124086088,145781.62200814422
2026-07-06 11:24:59+00:00,-2007.0023684481519,145781.62200814422
2026-07-06 11:25:59+00:00,-2004.9428483163426,145781.62200814422
2026-07-06 11:26:59+00:00,-2007.6202244876945,147987.68436635548
2026-07-06 11:27:59+00:00,-2004.5309442899807,147987.68436635548
2026-07-06 11:28:59+00:00,-2002.0595201318094,149986.8843663555
2026-07-06 11:29:59+00:00,-2001.0297600659048,149786.1011080597
2026-07-06 11:30:59+00:00,-2000.4119040263622,147556.41583429163
2026-07-06 11:31:59+00:00,-2000.823808052724,147556.41583429163
2026-07-06 11:32:59+00:00,-2000.823808052724,147556.41583429163
2026-07-06 11:33:59+00:00,-2005.5607043558853,147556.41583429163
2026-07-06 11:34:59+00:00,-2005.1488003295235,147556.41583429163
2026-07-06 11:35:59+00:00,-2010.7095046854083,147556.41583429163
2026-07-06 11:36:59+00:00,-2013.1809288435797,147556.41583429163
2026-07-06 11:37:59+00:00,-2011.945216764494,149896.13572944442
2026-07-06 11:38:59+00:00,-2013.3868808567606,149896.13572944442
2026-07-06 11:39:59+00:00,-2013.7987848831224,149896.13572944442
2026-07-06 11:40:59+00:00,-2012.7690248172175,149896.13572944442
2026-07-06 11:41:59+00:00,-2014.4166409226652,149896.13572944442
2026-07-06 11:42:59+00:00,-2021.6249613839977,149896.13572944442
2026-07-06 11:43:59+00:00,-2022.8606734630832,149896.13572944442
2026-07-06 11:44:59+00:00,-2028.6273298321491,149896.13572944442
2026-07-06 11:45:59+00:00,-2028.2154258057874,147681.41246051897
2026-07-06 11:46:59+00:00,-2023.478529502626,147681.41246051897
2026-07-06 11:47:59+00:00,-2021.0071053444549,147681.41246051897
2026-07-06 11:48:59+00:00,-2020.595201318093,147681.41246051897
2026-07-06 11:49:59+00:00,-2026.56780970034,147681.41246051897
2026-07-06 11:50:59+00:00,-2025.7440016476164,147681.41246051897
2026-07-06 11:51:59+00:00,-2028.2154258057874,147681.41246051897
2026-07-06 11:52:59+00:00,-2027.3916177530639,147681.41246051897
2026-07-06 11:53:59+00:00,-2026.1559056739782,147681.41246051897
2026-07-06 11:54:59+00:00,-2022.2428174235404,147681.41246051897
2026-07-06 11:55:59+00:00,-2024.096385542169,147681.41246051897
2026-07-06 11:56:59+00:00,-2023.2725774894452,147681.41246051897
2026-07-06 11:57:59+00:00,-2010.5035526722274,147681.41246051897
2026-07-06 11:58:59+00:00,-2004.9428483163426,129932.99654617532
2026-07-06 11:59:59+00:00,-2004.7368963031615,122752.55575722392
2026-07-06 12:00:59+00:00,-1992.7916795386677,115130.17471445614
2026-07-06 12:01:59+00:00,1998.7598181066562,100019.28905764682
2026-07-06 12:02:59+00:00,1998.9665150888802,99818.48905764682
2026-07-06 12:03:59+00:00,1983.877635386524,99015.25437716322
2026-07-06 12:04:59+00:00,1975.4030591153376,93104.47644837653
2026-07-06 12:05:59+00:00,1985.5312112443164,93104.47644837653
2026-07-06 12:06:59+00:00,1992.1455146754863,93104.47644837653
2026-07-06 12:07:59+00:00,1988.0115750310051,93104.47644837653
2026-07-06 12:08:59+00:00,1991.112029764366,90896.70113973455
2026-07-06 12:09:59+00:00,1990.9053327821418,90896.70113973455
2026-07-06 12:10:59+00:00,1990.2852418354698,90896.70113973455
2026-07-06 12:11:59+00:00,1995.4526663910715,90896.70113973455
2026-07-06 12:12:59+00:00,2001.4468788755692,90896.70113973455
2026-07-06 12:13:59+00:00,1993.5923935510548,92895.90113973455
2026-07-06 12:14:59+00:00,1994.625878462175,92895.90113973455
2026-07-06 12:15:59+00:00,1994.625878462175,92895.90113973455
2026-07-06 12:16:59+00:00,1996.6928482844155,92895.90113973455
2026-07-06 12:17:59+00:00,2003.9272426622579,90821.55369289588
2026-07-06 12:18:59+00:00,2005.7875155022743,93037.88315929694
2026-07-06 12:19:59+00:00,2001.8602728400172,93037.88315929694
2026-07-06 12:20:59+00:00,1998.1397271599842,93037.88315929694
2026-07-06 12:21:59+00:00,2000.2066969822247,93037.88315929694
2026-07-06 12:22:59+00:00,1995.039272426623,93037.88315929694
2026-07-06 12:23:59+00:00,1991.3187267465903,92837.04062593535
2026-07-06 12:24:59+00:00,1997.1062422488637,92837.04062593535
2026-07-06 12:25:59+00:00,2001.6535758577932,92837.04062593535
2026-07-06 12:26:59+00:00,1999.7933030177767,92837.04062593535
2026-07-06 12:27:59+00:00,2000.2066969822247,92837.04062593535
2026-07-06 12:28:59+00:00,2003.5138486978096,92837.04062593535
2026-07-06 12:29:59+00:00,2002.0669698222412,92837.04062593535
2026-07-06 12:30:59+00:00,2001.8602728400172,92837.04062593535
2026-07-06 12:31:59+00:00,2003.7205456800339,92837.04062593535
2026-07-06 12:32:59+00:00,2006.2009094667224,97241.27519222004
2026-07-06 12:33:59+00:00,2003.3071517155854,101633.47777127099
2026-07-06 12:34:59+00:00,2004.5473336089299,101633.47777127099
2026-07-06 12:35:59+00:00,2002.2736668044654,108263.40495071668
2026-07-06 12:36:59+00:00,1998.5531211244322,110476.72172587943
2026-07-06 12:37:59+00:00,1998.3464241422082,110476.72172587943
2026-07-06 12:38:59+00:00,1993.1789995866068,112691.0560700163
2026-07-06 12:39:59+00:00,1987.3914840843331,112691.0560700163
2026-07-06 12:40:59+00:00,1986.5646961554366,112691.0560700163
2026-07-06 12:41:59+00:00,1986.3579991732126,112691.0560700163
2026-07-06 12:42:59+00:00,1982.8441504754037,112691.0560700163
2026-07-06 12:43:59+00:00,1972.3026043819768,112691.0560700163
2026-07-06 12:44:59+00:00,1968.3753617197196,112691.0560700163
2026-07-06 12:45:59+00:00,1968.5820587019437,112691.0560700163
2026-07-06 12:46:59+00:00,1971.8892104175284,108325.75437719742
2026-07-06 12:47:59+00:00,1973.5427862753209,106139.45686285707
2026-07-06 12:48:59+00:00,1970.8557255064084,106139.45686285707
2026-07-06 12:49:59+00:00,1987.3914840843331,103938.9631465915
2026-07-06 12:50:59+00:00,1999.7933030177767,103938.9631465915
2026-07-06 12:51:59+00:00,1990.0785448532458,103938.9631465915
2026-07-06 12:52:59+00:00,1992.7656056221585,108233.74629625515
2026-07-06 12:53:59+00:00,1992.9723026043825,108233.74629625515
2026-07-06 12:54:59+00:00,1996.4861513021915,108233.74629625515
2026-07-06 12:55:59+00:00,1999.5866060355527,108233.74629625515
2026-07-06 12:56:59+00:00,1997.519636213312,108233.74629625515
2026-07-06 12:57:59+00:00,1994.0057875155028,110384.9437923584
2026-07-06 12:58:59+00:00,1991.5254237288143,110384.9437923584
2026-07-06 12:59:59+00:00,1993.1789995866068,110384.9437923584
2026-07-06 13:00:59+00:00,1992.3522116577103,110384.9437923584
2026-07-06 13:01:59+00:00,1992.9723026043825,110384.9437923584
2026-07-06 13:02:59+00:00,1979.9503927242667,110384.9437923584
2026-07-06 13:03:59+00:00,1975.8164530797856,106064.94004053963
2026-07-06 13:04:59+00:00,1964.6548160396865,106064.94004053963
2026-07-06 13:05:59+00:00,1971.4758164530804,106064.94004053963
2026-07-06 13:06:59+00:00,1973.956180239769,103894.96920793067
2026-07-06 13:07:59+00:00,1977.05663497313,103894.96920793067
2026-07-06 13:08:59+00:00,1980.9838776353872,103894.96920793067
2026-07-06 13:09:59+00:00,1982.8441504754037,103894.96920793067
2026-07-06 13:10:59+00:00,1981.1905746176112,108286.58362319606
2026-07-06 13:11:59+00:00,1979.1236047953707,108286.58362319606
2026-07-06 13:12:59+00:00,1978.7102108309225,108286.58362319606
2026-07-06 13:13:59+00:00,1977.8834229020263,108286.58362319606
2026-07-06 13:14:59+00:00,1976.0231500620096,108286.58362319606
2026-07-06 13:15:59+00:00,1977.470028937578,108286.58362319606
2026-07-06 13:16:59+00:00,1971.6825134353044,108286.58362319606
2026-07-06 13:17:59+00:00,1973.3360892930968,108286.58362319606
2026-07-06 13:18:59+00:00,1976.849937990906,108286.58362319606
2026-07-06 13:19:59+00:00,1979.5369987598187,108286.58362319606
2026-07-06 13:20:59+00:00,1976.849937990906,108286.58362319606
2026-07-06 13:21:59+00:00,1979.1236047953707,110471.81439242682
2026-07-06 13:22:59+00:00,1982.0173625465075,110471.81439242682
2026-07-06 13:23:59+00:00,1985.7379082265404,110471.81439242682
2026-07-06 13:24:59+00:00,1986.5646961554366,112641.2240999939
2026-07-06 13:25:59+00:00,1981.1905746176112,117026.5172347372
2026-07-06 13:26:59+00:00,1981.6039685820592,117026.5172347372
2026-07-06 13:27:59+00:00,1976.436544026458,117004.26001048436
2026-07-06 13:28:59+00:00,1977.470028937578,117004.26001048436
2026-07-06 13:29:59+00:00,1977.05663497313,119205.17283483317
2026-07-06 13:30:59+00:00,1982.2240595287315,119205.17283483317
2026-07-06 13:31:59+00:00,1973.956180239769,167045.06796686279
2026-07-06 13:32:59+00:00,1983.877635386524,167045.06796686279
2026-07-06 13:33:59+00:00,1986.1513021909886,171407.1947819086
2026-07-06 13:34:59+00:00,1984.9111202976444,182300.07016269583
2026-07-06 13:35:59+00:00,1985.3245142620924,186683.4691228201
2026-07-06 13:36:59+00:00,1977.05663497313,191014.8009908817
2026-07-06 13:37:59+00:00,1976.2298470442336,191014.8009908817
2026-07-06 13:38:59+00:00,1971.0624224886324,191014.8009908817
2026-07-06 13:39:59+00:00,1978.0901198842503,191014.8009908817
2026-07-06 13:40:59+00:00,1982.0173625465075,193209.81796355284
2026-07-06 13:41:59+00:00,1981.1905746176112,195427.5683456211
2026-07-06 13:42:59+00:00,1950.8061182306744,195427.5683456211
2026-07-06 13:43:59+00:00,1947.9123604795377,197425.8067294595
2026-07-06 13:44:59+00:00,1960.9342703596533,197425.8067294595
2026-07-06 13:45:59+00:00,1967.5485737908232,215042.25431298566
2026-07-06 13:46:59+00:00,1955.3534518396036,225952.08524209715
2026-07-06 13:47:59+00:00,1956.593633732948,225952.08524209715
2026-07-06 13:48:59+00:00,1958.2472095907406,230319.13289303123
2026-07-06 13:49:59+00:00,1958.6606035551888,230319.13289303123
2026-07-06 13:50:59+00:00,1954.9400578751556,243511.32210002452
2026-07-06 13:51:59+00:00,1953.6998759818114,252302.2607483421
2026-07-06 13:52:59+00:00,1947.4989665150895,254515.61103494972
2026-07-06 13:53:59+00:00,1964.2414220752385,254515.61103494972
2026-07-06 13:54:59+00:00,1965.6883009508067,256702.29044241898
2026-07-06 13:55:59+00:00,1962.79454319967,256702.29044241898
2026-07-06 13:56:59+00:00,1961.7610582885497,256702.29044241898
2026-07-06 13:57:59+00:00,1965.6883009508067,258969.27613584965
2026-07-06 13:58:59+00:00,1959.694088466309,258969.27613584965
2026-07-06 13:59:59+00:00,1961.9677552707738,258969.27613584965
2026-07-06 14:00:59+00:00,1965.0682100041345,258969.27613584965
2026-07-06 14:01:59+00:00,1965.6883009508067,258969.27613584965
2026-07-06 14:02:59+00:00,1964.4481190574625,258969.27613584965
2026-07-06 14:03:59+00:00,1964.0347250930145,258969.27613584965
2026-07-06 14:04:59+00:00,1968.5820587019437,258969.27613584965
2026-07-06 14:05:59+00:00,1965.4816039685827,258969.27613584965
2026-07-06 14:06:59+00:00,1964.2414220752385,258969.27613584965
2026-07-06 14:07:59+00:00,1966.721785861927,258969.27613584965
2026-07-06 14:08:59+00:00,1966.308391897479,258969.27613584965
2026-07-06 14:09:59+00:00,1972.0959073997524,258969.27613584965
2026-07-06 14:10:59+00:00,1973.749483257545,258969.27613584965
2026-07-06 14:11:59+00:00,1972.0959073997524,258969.27613584965
2026-07-06 14:12:59+00:00,1977.6767259198023,256777.40203589524
