date,amount,price,sid,symbol,value
2026-07-06 11:58:59+00:00,1275.921738989757,3.129,86,UNIUSDT,-3992.3591212989495
2026-07-06 11:58:59+00:00,9604.10949814723,0.4143,91,WLDUSDT,-3978.9825650823977
2026-07-06 11:59:59+00:00,22831.0502283105,0.0876,9,ALGOUSDT,-1999.9999999999998
2026-07-06 11:59:59+00:00,233.242574998028,17.24,26,COMPUSDT,-4021.1019929660024
2026-07-06 11:59:59+00:00,880388.8088408204,0.004527,47,JASMYUSDT,-3985.520137622394
2026-07-06 11:59:59+00:00,2782.0280984837946,0.7192,49,JTOUSDT,-2000.834608429545
2026-07-06 11:59:59+00:00,14752.998139484525,0.2688,55,LDOUSDT,-3965.60589989344
2026-07-06 11:59:59+00:00,1263.4238787113077,1.582,71,RENDERUSDT,-1998.7365761212889
2026-07-06 12:00:59+00:00,86318.51532153647,0.02317,1,1000FLOKIUSDT,-2000.0
2026-07-06 12:00:59+00:00,747523.8273219959,0.0026755,3,1000PEPEUSDT,-1999.9999999999998
2026-07-06 12:00:59+00:00,460405.15653775324,0.004343,4,1000SHIBUSDT,-1999.539594843462
2026-07-06 12:00:59+00:00,3246.2262619704593,0.6159,10,APTUSDT,-1999.3507547476058
2026-07-06 12:00:59+00:00,1392.8546556166864,1.4358,22,CAKEUSDT,-1999.8607145344383
2026-07-06 12:00:59+00:00,28318.598264470897,0.14134,23,CCUSDT,-4002.5506787003164
2026-07-06 12:00:59+00:00,111358.57461024499,0.01795,25,CHZUSDT,-1998.8864142538978
2026-07-06 12:00:59+00:00,282.4060999717594,7.081,35,ETCUSDT,-1999.7175939000283
2026-07-06 12:00:59+00:00,1.1373264866278838,1758.51,37,ETHUSDT,-2000.0
2026-07-06 12:00:59+00:00,11820.330969267141,0.1692,38,FETUSDT,-2000.0000000000002
2026-07-06 12:00:59+00:00,2583.9793281653747,0.774,39,FILUSDT,-2000.0
2026-07-06 12:00:59+00:00,28.56122813280971,70.025,44,HYPEUSDT,-2000.0
2026-07-06 12:00:59+00:00,417.27519298977677,4.792,45,INJUSDT,-1999.5827248070102
2026-07-06 12:00:59+00:00,57653.50245027386,0.03469,51,KAIAUSDT,-2000.0000000000002
2026-07-06 12:00:59+00:00,11904.761904761905,0.1679,78,STXUSDT,-1998.8095238095236
2026-07-06 12:00:59+00:00,9.500736307063798,210.51,81,TAOUSDT,-2000.0
2026-07-06 12:00:59+00:00,1203.369434416366,1.661,83,TRUMPUSDT,-1998.7966305655839
2026-07-06 12:00:59+00:00,848717.2718016612,0.004718,88,VETUSDT,-4004.2480883602375
2026-07-06 12:01:59+00:00,432338.953739732,0.004626,0,1000BONKUSDT,-2000.0
2026-07-06 12:01:59+00:00,65833.81188172451,0.06053,2,1000LUNCUSDT,-3984.920633200785
2026-07-06 12:01:59+00:00,11013.215859030835,0.1817,6,ADAUSDT,-2001.1013215859027
2026-07-06 12:01:59+00:00,6404.764065638192,0.6217,8,AKTUSDT,-3981.841819607264
2026-07-06 12:01:59+00:00,3151.0950055144162,0.6347,12,ASTERUSDT,-2000.0000000000002
2026-07-06 12:01:59+00:00,2006.0180541624875,0.998,15,AXSUSDT,-2002.0060180541625
2026-07-06 12:01:59+00:00,45177.320984865604,0.04428,24,CFXUSDT,-2000.4517732098489
2026-07-06 12:01:59+00:00,114.93218571759968,34.56,28,DASHUSDT,-3972.0563384002453
2026-07-06 12:01:59+00:00,8952.551477170995,0.2235,32,EIGENUSDT,-2000.8952551477173
2026-07-06 12:01:59+00:00,8478.16871555744,0.2358,50,JUPUSDT,-1999.1521831284444
2026-07-06 12:01:59+00:00,33345.39727332718,0.1193,53,KITEUSDT,-3978.1058947079327
2026-07-06 12:01:59+00:00,176098.1715327208,0.02263,58,MONUSDT,-3985.1016217854717
2026-07-06 12:01:59+00:00,30.367446097783176,65.85,70,QNTUSDT,-1999.696325539022
2026-07-06 12:01:59+00:00,5211.047420531527,0.3835,76,SPXUSDT,-1998.4366857738405
2026-07-06 12:01:59+00:00,8107.012565869477,0.2467,97,XTZUSDT,-2000.0
2026-07-06 12:01:59+00:00,4126.489954049885,0.9677,99,ZROUSDT,-3993.2043285340733
2026-07-06 12:02:59+00:00,6.284367635506677,318.25,94,XMRUSDT,-2000.0
2026-07-06 12:03:59+00:00,24.978144123891596,80.07,75,SOLUSDT,-2000.0
2026-07-06 12:03:59+00:00,34542.31433506045,0.05791,92,WLFIUSDT,-2000.345423143351
2026-07-06 12:03:59+00:00,9967.10854181202,0.20066,93,XLMUSDT,-2000.0
2026-07-06 12:03:59+00:00,1770.5382436260625,1.1296,96,XRPUSDT,-2000.0
2026-07-06 12:04:59+00:00,22.10677572676025,90.48,5,AAVEUSDT,-2000.2210677572675
2026-07-06 12:04:59+00:00,1294.4983818770227,1.546,13,ATOMUSDT,-2001.294498381877
2026-07-06 12:04:59+00:00,297.1326697370376,6.731,14,AVAXUSDT,-2000.0
2026-07-06 12:04:59+00:00,4854.368932038835,0.4119,36,ETHFIUSDT,-1999.514563106796
2026-07-06 12:04:59+00:00,8220.935509526575,0.4774,40,GRASSUSDT,-3924.6746122479867
2026-07-06 12:04:59+00:00,131302.54364468105,0.03029,52,KASUSDT,-3977.1540469973893
2026-07-06 12:04:59+00:00,61576.35467980295,0.03247,62,NIGHTUSDT,-1999.3842364532018
2026-07-06 12:04:59+00:00,27593.81898454746,0.07249,68,POLUSDT,-2000.2759381898452
2026-07-06 12:04:59+00:00,5379.236148466917,0.3719,82,TIAUSDT,-2000.5379236148465
2026-07-06 12:04:59+00:00,19546.520719311964,0.10233,95,XPLUSDT,-2000.1954652071934
2026-07-06 12:08:59+00:00,30816.714150047483,0.13,42,GWEIUSDT,-4006.1728395061727
2026-07-06 12:13:59+00:00,-21946.669592889277,0.09113,48,JSTUSDT,1999.9999999999998
2026-07-06 12:17:59+00:00,3221.924130187096,1.2022,60,MUSDT,-3873.397189310927
2026-07-06 12:18:59+00:00,-346.44708514745025,11.598,90,VVVUSDT,4018.0932935401283
2026-07-06 12:23:59+00:00,1059.0976488032195,1.8888,59,MORPHOUSDT,-2000.423639059521
2026-07-06 12:32:59+00:00,-2842.2535735504634,1.4116,66,PENDLEUSDT,4012.125144423834
2026-07-06 12:32:59+00:00,-82220.02518146712,0.04859,72,SEIUSDT,3995.0710235674874
2026-07-06 12:33:59+00:00,-6423.149122264167,0.6243,8,AKTUSDT,4009.971997029519
2026-07-06 12:33:59+00:00,-850620.6184106861,0.004686,88,VETUSDT,3986.008217872475
2026-07-06 12:35:59+00:00,-948.7730621363653,4.205,34,ENSUSDT,3989.590726283416
2026-07-06 12:35:59+00:00,-9571.350064114307,0.424,36,ETHFIUSDT,4058.2524271844663
2026-07-06 12:35:59+00:00,-108667.47869603749,0.03669,46,IOTAUSDT,3987.0097933576158
2026-07-06 12:36:59+00:00,-1996.0323379151273,2.011,61,NEARUSDT,4014.0210315473214
2026-07-06 12:38:59+00:00,-5541.0293400343535,0.7249,49,JTOUSDT,4016.692168590903
2026-07-06 12:46:59+00:00,109743.73858529632,0.03622,46,IOTAUSDT,-3974.918211559433
2026-07-06 12:46:59+00:00,856173.2090446673,0.004657,88,VETUSDT,-3987.1986345210153
2026-07-06 12:47:59+00:00,2843.5764168180904,1.4013,66,PENDLEUSDT,-3984.70363288719
2026-07-06 12:49:59+00:00,12222.13817070904,0.32718,84,TRXUSDT,-3998.839166692584
2026-07-06 12:52:59+00:00,-19521.864345188857,0.2017,27,CRVUSDT,3937.560038424592
2026-07-06 12:52:59+00:00,-33857.1275922996,0.11699,53,KITEUSDT,3960.94535702313
2026-07-06 12:57:59+00:00,-7189.48455355814,0.5498,7,AEROUSDT,3952.778607546265
2026-07-06 13:03:59+00:00,9517.749254975137,0.4165,36,ETHFIUSDT,-3964.1425646971443
2026-07-06 13:03:59+00:00,2013.3787855029634,1.963,61,NEARUSDT,-3952.2625559423172
2026-07-06 13:06:59+00:00,7335.889325066904,0.541,7,AEROUSDT,-3968.7161248611956
2026-07-06 13:10:59+00:00,-865614.5169979641,0.004615,0,1000BONKUSDT,3994.8109959456046
2026-07-06 13:10:59+00:00,-231.88413589889046,17.25,26,COMPUSDT,4000.0013442558607
2026-07-06 13:21:59+00:00,-177385.30132688925,0.02248,58,MONUSDT,3987.6215738284704
2026-07-06 13:24:59+00:00,-12149.495809761589,0.3268,63,ONDOUSDT,3970.455230630087
2026-07-06 13:25:59+00:00,-66225.42696760787,0.06028,2,1000LUNCUSDT,3992.0687376074025
2026-07-06 13:25:59+00:00,-2856.8386947135323,1.399,66,PENDLEUSDT,3996.7173339042315
2026-07-06 13:27:59+00:00,964.1440418883933,4.093,34,ENSUSDT,-3946.2415634491936
2026-07-06 13:27:59+00:00,-3393.376705361003,1.1576,60,MUSDT,3928.172874125897
2026-07-06 13:29:59+00:00,-12.560452613697281,318.66,94,XMRUSDT,4002.513829880776
2026-07-06 13:31:59+00:00,-7376.0403074828155,0.5437,7,AEROUSDT,4010.3531151784064
2026-07-06 13:31:59+00:00,-51665.45952664363,0.07689,11,ARBUSDT,3972.557183003629
2026-07-06 13:31:59+00:00,-6307.162545359769,0.6337,12,ASTERUSDT,3996.848904994486
2026-07-06 13:31:59+00:00,-6.957483976613106,572.6,18,BNBUSDT,3983.8553250086647
2026-07-06 13:31:59+00:00,-28496.477145216322,0.13936,23,CCUSDT,3971.269054957347
2026-07-06 13:31:59+00:00,-224930.40879536708,0.01761,25,CHZUSDT,3961.0244988864147
2026-07-06 13:31:59+00:00,-4656.634212980029,0.856,31,DOTUSDT,3986.0788863109046
2026-07-06 13:31:59+00:00,-52379.877595341495,0.0755,33,ENAUSDT,3954.6807584482826
2026-07-06 13:31:59+00:00,-2.2860915641695265,1741.01,37,ETHUSDT,3980.1082741347873
2026-07-06 13:31:59+00:00,-23739.2821015675,0.1678,38,FETUSDT,3983.4515366430264
2026-07-06 13:31:59+00:00,-219428.04869424962,0.01811,41,GRTUSDT,3973.841961852861
2026-07-06 13:31:59+00:00,-54387.269970148925,0.07279,43,HBARUSDT,3958.84938112714
2026-07-06 13:31:59+00:00,-110072.7467572611,0.03647,46,IOTAUSDT,4014.3530742373127
2026-07-06 13:31:59+00:00,-116477.03186203857,0.034,51,KAIAUSDT,3960.2190833093114
2026-07-06 13:31:59+00:00,-15010.598242746157,0.2642,55,LDOUSDT,3965.8000557335345
2026-07-06 13:31:59+00:00,-508.5885708564168,7.797,56,LINKUSDT,3965.465086967482
2026-07-06 13:31:59+00:00,-38042.3476632809,0.1044,64,OPUSDT,3971.6210960465264
2026-07-06 13:31:59+00:00,-71518.03975113027,0.05519,74,SKYUSDT,3947.08061386488
2026-07-06 13:31:59+00:00,-129171.03953595189,0.03065,77,STRKUSDT,3959.0923617769254
2026-07-06 13:31:59+00:00,-5459.602379327056,0.7268,79,SUIUSDT,3968.039009294904
2026-07-06 13:31:59+00:00,-1283.3042304883566,3.105,86,UNIUSDT,3984.659635666347
2026-07-06 13:31:59+00:00,-858001.8449248165,0.004668,88,VETUSDT,4005.1526121090437
2026-07-06 13:33:59+00:00,-60.7487312261441,65.83,70,QNTUSDT,3999.0889766170662
2026-07-06 13:33:59+00:00,-16354.43524628185,0.2425,97,XTZUSDT,3965.9505472233486
2026-07-06 13:34:59+00:00,-927585.7218262372,0.004281,4,1000SHIBUSDT,3970.9944751381213
2026-07-06 13:34:59+00:00,-52745.20081692129,0.07483,30,DOGEUSDT,3946.92337713022
2026-07-06 13:34:59+00:00,-5191.541257761202,0.767,39,FILUSDT,3981.9121447028424
2026-07-06 13:34:59+00:00,-8330.18768422864,0.4831,40,GRASSUSDT,4024.313670250856
2026-07-06 13:34:59+00:00,-2422.881629538317,1.641,83,TRUMPUSDT,3975.9487540723785
2026-07-06 13:35:59+00:00,-6534.618238294037,0.6081,10,APTUSDT,3973.7013507066035
2026-07-06 13:35:59+00:00,-30675.135262291224,0.1308,42,GWEIUSDT,4012.307692307692
2026-07-06 13:36:59+00:00,-90.26587950773065,44.06,57,LTCUSDT,3977.1146511106126
2026-07-06 13:36:59+00:00,-610572.3083325856,0.006481,67,PENGUUSDT,3957.119130303487
2026-07-06 13:40:59+00:00,-16.936247219758833,235.98,16,BCHUSDT,3996.6156189186895
2026-07-06 13:41:59+00:00,-2027.9304365884914,1.982,61,NEARUSDT,4019.3581253183897
2026-07-06 13:43:59+00:00,-9620.00962000962,0.2078,21,BUSDT,1999.037999037999
2026-07-06 13:45:59+00:00,-1505042.197142464,0.0026402,3,1000PEPEUSDT,3973.612408895534
2026-07-06 13:45:59+00:00,-43.758827258642896,92.37,5,AAVEUSDT,4042.0028738808446
2026-07-06 13:45:59+00:00,-45766.830044824266,0.0872,9,ALGOUSDT,3990.867579908676
2026-07-06 13:45:59+00:00,-4002.0260381944236,1.001,15,AXSUSDT,4006.0280642326175
2026-07-06 13:45:59+00:00,-90456.92252437206,0.04418,24,CFXUSDT,3996.386837126757
2026-07-06 13:45:59+00:00,-116.06047671845022,34.37,28,DASHUSDT,3988.9985848131337
2026-07-06 13:45:59+00:00,-970.7961293966044,4.148,34,ENSUSDT,4026.862344737115
2026-07-06 13:45:59+00:00,-49.86924555512993,80.35,75,SOLUSDT,4006.9938803546893
2026-07-06 13:46:59+00:00,-22124.32697014195,0.1801,6,ADAUSDT,3984.591287322565
2026-07-06 13:46:59+00:00,-0.06433958923639038,61715.0,20,BTCUSDT,3970.7177497238326
2026-07-06 13:46:59+00:00,-565.6119906542856,7.063,35,ETCUSDT,3994.917489991219
2026-07-06 13:46:59+00:00,-57.36058302726008,69.445,44,HYPEUSDT,3983.4056883280755
2026-07-06 13:46:59+00:00,-7355.073705925935,0.5417,89,VIRTUALUSDT,3984.243426500079
2026-07-06 13:48:59+00:00,-2538.1211381122002,1.569,71,RENDERUSDT,3982.3120656980423
2026-07-06 13:48:59+00:00,-23895.169578622816,0.1668,78,STXUSDT,3985.714285714286
2026-07-06 13:50:59+00:00,-131753.00607654324,0.03043,52,KASUSDT,4009.243974909211
2026-07-06 13:50:59+00:00,-2101.7417943563423,1.9184,59,MORPHOUSDT,4031.981458293207
2026-07-06 13:50:59+00:00,-225088.2950033464,0.017713,80,SUNUSDT,3986.9889693942746
2026-07-06 13:50:59+00:00,-19.05685461180841,209.3,81,TAOUSDT,3988.599670251501
2026-07-06 13:50:59+00:00,-12218.221477476003,0.32757,84,TRXUSDT,4002.322809376814
2026-07-06 13:50:59+00:00,-3556.4119823527344,1.12,96,XRPUSDT,3983.181420235063
2026-07-06 13:51:59+00:00,-173616.63841189002,0.02291,1,1000FLOKIUSDT,3977.5571860164005
2026-07-06 13:51:59+00:00,-2799.9181141786676,1.4213,22,CAKEUSDT,3979.52361568214
2026-07-06 13:51:59+00:00,-9525.549601756267,0.4234,36,ETHFIUSDT,4033.1177013836036
2026-07-06 13:51:59+00:00,-882030.7674115013,0.004542,47,JASMYUSDT,4006.1837455830387
2026-07-06 13:52:59+00:00,-10387.030857384529,0.3864,76,SPXUSDT,4013.548723293382
2026-07-06 13:54:59+00:00,-837.0904742660152,4.764,45,INJUSDT,3987.8990194032967
2026-07-06 13:57:59+00:00,-143.56433093458475,28.34,29,DEXEUSDT,4068.6131386861316
2026-07-06 14:12:59+00:00,60.91097525200617,65.51,70,QNTUSDT,-3990.2779887589245
2026-07-06 14:17:59+00:00,76599.20351780247,0.05088,73,SKYAIUSDT,-3897.3674749857896
2026-07-06 14:19:59+00:00,345.828713413735,11.535,90,VVVUSDT,-3989.134209227433
2026-07-06 14:26:59+00:00,-343.56859999874894,11.75,90,VVVUSDT,4036.9310499853
2026-07-06 14:26:59+00:00,-9658.33761854289,0.4141,91,WLDUSDT,3999.5176078386107
2026-07-06 14:26:59+00:00,-4141.658618921094,0.964,99,ZROUSDT,3992.5589086399345
2026-07-06 14:38:59+00:00,19681.341410510664,0.2048,27,CRVUSDT,-4030.738720872584
2026-07-06 14:38:59+00:00,-77207.42278792166,0.05275,73,SKYAIUSDT,4072.6915520628677
2026-07-06 14:45:59+00:00,20945.037932580402,0.1768,21,BUSDT,-3703.0827064802156
2026-07-06 14:46:59+00:00,72080.74290119308,0.05578,74,SKYUSDT,-4020.6638390285502
2026-07-06 14:47:59+00:00,2839.53264366536,1.4186,66,PENDLEUSDT,-4028.16100830368
2026-07-06 14:50:59+00:00,16.933384679725584,236.46,16,BCHUSDT,-4004.0681413679117
2026-07-06 14:50:59+00:00,2009.0817356205853,2.0,61,NEARUSDT,-4018.1634712411706
2026-07-06 14:50:59+00:00,2441.2592934725926,1.637,83,TRUMPUSDT,-3996.3414634146343
2026-07-06 14:52:59+00:00,852898.9767985564,0.004714,88,VETUSDT,-4020.5657766283953
2026-07-06 15:11:59+00:00,-2804.4457252945776,1.4343,66,PENDLEUSDT,4022.4165037900125
2026-07-06 15:12:59+00:00,16257.03421425298,0.2497,97,XTZUSDT,-4059.3814432989693
2026-07-06 15:15:59+00:00,-1980.3921568627452,2.04,61,NEARUSDT,4040.0000000000005
2026-07-06 15:20:59+00:00,129334.87980438778,0.03121,77,STRKUSDT,-4036.541598694943
2026-07-06 15:23:59+00:00,28736.72672177008,0.13898,23,CCUSDT,-3993.8302797916053
2026-07-06 15:24:59+00:00,65938.53309181775,0.06105,2,1000LUNCUSDT,-4025.5474452554736
2026-07-06 15:24:59+00:00,2799.5920605622614,1.4233,66,PENDLEUSDT,-3984.659379798267
2026-07-06 15:30:59+00:00,-23512.718745233793,0.1641,21,BUSDT,3858.4371460928655
2026-07-06 15:32:59+00:00,9324.59748621631,0.4348,36,ETHFIUSDT,-4054.3349870068514
2026-07-06 15:32:59+00:00,-71315.86609552943,0.05638,74,SKYUSDT,4020.7885304659494
2026-07-06 15:42:59+00:00,-19474.362864077673,0.2059,27,CRVUSDT,4009.771313713593
2026-07-06 15:42:59+00:00,-2422.2272904274723,1.665,83,TRUMPUSDT,4033.0084385617415
2026-07-06 15:42:59+00:00,-842943.3403701473,0.004777,88,VETUSDT,4026.7403369481935
2026-07-06 15:44:59+00:00,-16.83610624903202,238.73,16,BCHUSDT,4019.283644831414
2026-07-06 15:48:59+00:00,142.05125851059054,27.97,29,DEXEUSDT,-3973.1737005412174
2026-07-06 15:51:59+00:00,-2790.6077152044118,1.4434,66,PENDLEUSDT,4027.963176126048
2026-07-06 15:51:59+00:00,-60.45636975853975,66.82,70,QNTUSDT,4039.6946272656255
2026-07-06 15:51:59+00:00,-127313.13469796508,0.03163,77,STRKUSDT,4026.9144504966353
2026-07-06 15:51:59+00:00,-69066.74036647768,0.05794,92,WLFIUSDT,4001.7269368337165
2026-07-06 15:52:59+00:00,-121510.42720003071,0.03335,62,NIGHTUSDT,4052.372747121024
2026-07-06 15:56:59+00:00,30072.48587915404,0.1354,42,GWEIUSDT,-4071.814588037457
2026-07-06 16:01:59+00:00,-140.5404017865958,28.95,29,DEXEUSDT,4068.644631721948
2026-07-06 16:02:59+00:00,-65038.9223662303,0.06196,2,1000LUNCUSDT,4029.8116298116292
2026-07-06 16:03:59+00:00,-28701.81868698771,0.13969,23,CCUSDT,4009.3570523853136
2026-07-06 16:04:59+00:00,6328.176300068868,0.641,8,AKTUSDT,-4056.3610083441445
2026-07-06 16:06:59+00:00,33872.594259761165,0.11917,53,KITEUSDT,-4036.597057935738
2026-07-06 16:07:59+00:00,172510.16033559584,0.02396,58,MONUSDT,-4133.343441640876
2026-07-06 16:07:59+00:00,70647.68404239509,0.05687,74,SKYUSDT,-4017.7337914910086
2026-07-06 16:18:59+00:00,1942.393118863707,2.079,61,NEARUSDT,-4038.2352941176473
2026-07-06 16:23:59+00:00,5489.376668171719,0.7326,49,JTOUSDT,-4021.5173471026014
2026-07-06 16:25:59+00:00,64604.73411888544,0.06187,2,1000LUNCUSDT,-3997.0948999354423
2026-07-06 16:25:59+00:00,21939.48144137641,0.1848,6,ADAUSDT,-4054.4161703663603
2026-07-06 16:25:59+00:00,51114.96976459428,0.07966,11,ARBUSDT,-4071.81849144758
2026-07-06 16:25:59+00:00,54365.57366633124,0.07441,43,HBARUSDT,-4045.342336511708
2026-07-06 16:25:59+00:00,831722.9635346679,0.004841,88,VETUSDT,-4026.3708664713267
2026-07-06 16:26:59+00:00,16.723868197291466,239.64,16,BCHUSDT,-4007.707774798927
2026-07-06 16:26:59+00:00,6.915741294795925,584.32,18,BNBUSDT,-4041.0059533751555
2026-07-06 16:26:59+00:00,223947.11012331193,0.01812,25,CHZUSDT,-4057.921635434412
2026-07-06 16:26:59+00:00,505.9476764684872,8.018,56,LINKUSDT,-4056.6884699243305
2026-07-06 16:26:59+00:00,12072.33199277263,0.336,63,ONDOUSDT,-4056.303549571604
2026-07-06 16:26:59+00:00,37812.89230205639,0.1071,64,OPUSDT,-4049.7607655502393
2026-07-06 16:26:59+00:00,2772.964937492348,1.4416,66,PENDLEUSDT,-3997.506253888969
