index,return
2026-07-06 07:59:00+00:00,0.0
2026-07-06 08:00:00+00:00,0.0
2026-07-06 08:01:00+00:00,0.0
2026-07-06 08:02:00+00:00,0.0
2026-07-06 08:03:00+00:00,0.0
2026-07-06 08:04:00+00:00,0.0
2026-07-06 08:05:00+00:00,0.0
2026-07-06 08:06:00+00:00,0.0
2026-07-06 08:07:00+00:00,0.0
2026-07-06 08:08:00+00:00,0.0
2026-07-06 08:09:00+00:00,0.0
2026-07-06 08:10:00+00:00,0.0
2026-07-06 08:11:00+00:00,0.0
2026-07-06 08:12:00+00:00,0.0
2026-07-06 08:13:00+00:00,0.0
2026-07-06 08:14:00+00:00,0.0
2026-07-06 08:15:00+00:00,0.0
2026-07-06 08:16:00+00:00,0.0
2026-07-06 08:17:00+00:00,0.0
2026-07-06 08:18:00+00:00,0.0
2026-07-06 08:19:00+00:00,0.0
2026-07-06 08:20:00+00:00,0.0
2026-07-06 08:21:00+00:00,0.0
2026-07-06 08:22:00+00:00,0.0
2026-07-06 08:23:00+00:00,0.0
2026-07-06 08:24:00+00:00,0.0
2026-07-06 08:25:00+00:00,0.0
2026-07-06 08:26:00+00:00,0.0
2026-07-06 08:27:00+00:00,0.0
2026-07-06 08:28:00+00:00,0.0
2026-07-06 08:29:00+00:00,0.0
2026-07-06 08:30:00+00:00,0.0
2026-07-06 08:31:00+00:00,0.0
2026-07-06 08:32:00+00:00,0.0
2026-07-06 08:33:00+00:00,0.0
2026-07-06 08:34:00+00:00,0.0
2026-07-06 08:35:00+00:00,0.0
2026-07-06 08:36:00+00:00,0.0
2026-07-06 08:37:00+00:00,0.0
2026-07-06 08:38:00+00:00,0.0
2026-07-06 08:39:00+00:00,0.0
2026-07-06 08:40:00+00:00,0.0
2026-07-06 08:41:00+00:00,0.0
2026-07-06 08:42:00+00:00,0.0
2026-07-06 08:43:00+00:00,0.0
2026-07-06 08:44:00+00:00,0.0
2026-07-06 08:45:00+00:00,0.0
2026-07-06 08:46:00+00:00,0.0
2026-07-06 08:47:00+00:00,0.0
2026-07-06 08:48:00+00:00,0.0
2026-07-06 08:49:00+00:00,0.0
2026-07-06 08:50:00+00:00,0.0
2026-07-06 08:51:00+00:00,0.0
2026-07-06 08:52:00+00:00,0.0
2026-07-06 08:53:00+00:00,0.0
2026-07-06 08:54:00+00:00,0.0
2026-07-06 08:55:00+00:00,0.0
2026-07-06 08:56:00+00:00,0.0
2026-07-06 08:57:00+00:00,0.0
2026-07-06 08:58:00+00:00,0.0
2026-07-06 08:59:00+00:00,0.0
2026-07-06 09:00:00+00:00,0.0
2026-07-06 09:01:00+00:00,0.0
2026-07-06 09:02:00+00:00,0.0
2026-07-06 09:03:00+00:00,1.3932880017497595e-05
2026-07-06 09:04:00+00:00,5.702925586792418e-05
2026-07-06 09:05:00+00:00,2.631969402333567e-05
2026-07-06 09:06:00+00:00,4.3865002192111646e-05
2026-07-06 09:07:00+00:00,-0.00028090203570418915
2026-07-06 09:08:00+00:00,7.971891373226292e-05
2026-07-06 09:09:00+00:00,4.863066064841881e-05
2026-07-06 09:10:00+00:00,8.245949139440434e-05
2026-07-06 09:11:00+00:00,0.0001286979129369037
2026-07-06 09:12:00+00:00,0.0001263025923179395
2026-07-06 09:13:00+00:00,-0.0006167665875812522
2026-07-06 09:14:00+00:00,0.0010392264056602318
2026-07-06 09:15:00+00:00,-0.00043673108585329246
2026-07-06 09:16:00+00:00,0.00025393355842529
2026-07-06 09:17:00+00:00,0.00015086959873644723
2026-07-06 09:18:00+00:00,-3.675961318183596e-05
2026-07-06 09:19:00+00:00,-2.335818905851994e-05
2026-07-06 09:20:00+00:00,-8.443627917953389e-05
2026-07-06 09:21:00+00:00,0.00014551440979126973
2026-07-06 09:22:00+00:00,-2.583452087767668e-05
2026-07-06 09:23:00+00:00,9.214552153857802e-05
2026-07-06 09:24:00+00:00,-0.0001552326639479018
2026-07-06 09:25:00+00:00,-9.232415543525274e-05
2026-07-06 09:26:00+00:00,-4.657033929622578e-05
2026-07-06 09:27:00+00:00,9.508297731541937e-05
2026-07-06 09:28:00+00:00,-7.140472935396325e-05
2026-07-06 09:29:00+00:00,-2.5907078476383738e-05
2026-07-06 09:30:00+00:00,-2.8927358640462586e-05
2026-07-06 09:31:00+00:00,-0.00014253482326975764
2026-07-06 09:32:00+00:00,-0.0002825065457393583
2026-07-06 09:33:00+00:00,-1.0162318939577197e-05
2026-07-06 09:34:00+00:00,-8.791536345142958e-06
2026-07-06 09:35:00+00:00,5.561763369676953e-05
2026-07-06 09:36:00+00:00,2.2241987049254064e-05
2026-07-06 09:37:00+00:00,9.587604323813004e-05
2026-07-06 09:38:00+00:00,-1.9409014772819866e-05
2026-07-06 09:39:00+00:00,-3.713681110584233e-05
2026-07-06 09:40:00+00:00,0.00010034243093537398
2026-07-06 09:41:00+00:00,-0.00017286925366311046
2026-07-06 09:42:00+00:00,9.817725583394221e-06
2026-07-06 09:43:00+00:00,-4.9428302395071455e-05
2026-07-06 09:44:00+00:00,-0.0001654513155162629
2026-07-06 09:45:00+00:00,5.7509344057127265e-05
2026-07-06 09:46:00+00:00,8.737060584773637e-05
2026-07-06 09:47:00+00:00,-0.00023641625894166296
2026-07-06 09:48:00+00:00,0.000202001509644667
2026-07-06 09:49:00+00:00,0.00012104349617514387
2026-07-06 09:50:00+00:00,-0.00012838806413706383
2026-07-06 09:51:00+00:00,-7.312988702912193e-05
2026-07-06 09:52:00+00:00,0.00030847955190416165
2026-07-06 09:53:00+00:00,-0.00020115321656144491
2026-07-06 09:54:00+00:00,0.00013575702613266571
2026-07-06 09:55:00+00:00,-0.00035888728568067574
2026-07-06 09:56:00+00:00,-1.5281979797721057e-05
2026-07-06 09:57:00+00:00,6.532271837578207e-05
2026-07-06 09:58:00+00:00,-1.2115449491423291e-05
2026-07-06 09:59:00+00:00,-4.5907822676660714e-07
2026-07-06 10:00:00+00:00,2.9194042914237883e-06
2026-07-06 10:01:00+00:00,-8.421947010706088e-05
2026-07-06 10:02:00+00:00,5.122274197488785e-05
2026-07-06 10:03:00+00:00,7.499231475693868e-05
2026-07-06 10:04:00+00:00,6.745784032236024e-05
2026-07-06 10:05:00+00:00,0.00012717213469248811
2026-07-06 10:06:00+00:00,3.81571967504879e-05
2026-07-06 10:07:00+00:00,-6.77319348454386e-05
2026-07-06 10:08:00+00:00,5.430944673801008e-05
2026-07-06 10:09:00+00:00,-3.274161059674263e-05
2026-07-06 10:10:00+00:00,8.251608108245101e-05
2026-07-06 10:11:00+00:00,1.2436309487551256e-05
2026-07-06 10:12:00+00:00,4.184359948999905e-05
2026-07-06 10:13:00+00:00,-0.00027403921777413576
2026-07-06 10:14:00+00:00,-0.0003293444275838109
2026-07-06 10:15:00+00:00,0.00015125240600610823
2026-07-06 10:16:00+00:00,-5.160442239415808e-05
2026-07-06 10:17:00+00:00,0.00019757162845635
2026-07-06 10:18:00+00:00,0.0002794202268532331
2026-07-06 10:19:00+00:00,4.912744264284896e-06
2026-07-06 10:20:00+00:00,0.00021881138038026826
2026-07-06 10:21:00+00:00,9.639020475127325e-07
2026-07-06 10:22:00+00:00,-0.0002523131920284527
2026-07-06 10:23:00+00:00,-3.542865241434878e-05
2026-07-06 10:24:00+00:00,0.0003648112438969786
2026-07-06 10:25:00+00:00,-0.00033448023503945823
2026-07-06 10:26:00+00:00,1.109841496571562e-05
2026-07-06 10:27:00+00:00,-9.985282424163078e-05
2026-07-06 10:28:00+00:00,-0.00040422846838505944
2026-07-06 10:29:00+00:00,0.00018725895024607198
2026-07-06 10:30:00+00:00,0.00030619035045353904
2026-07-06 10:31:00+00:00,2.0907353653454308e-05
2026-07-06 10:32:00+00:00,-0.0004058080893316607
2026-07-06 10:33:00+00:00,6.34360107196752e-05
2026-07-06 10:34:00+00:00,-5.957854205984603e-06
2026-07-06 10:35:00+00:00,6.0101567544545986e-05
2026-07-06 10:36:00+00:00,-9.015725176764189e-05
2026-07-06 10:37:00+00:00,-0.0003400265422602855
2026-07-06 10:38:00+00:00,3.0442311012457424e-05
2026-07-06 10:39:00+00:00,-0.00018835732912991787
2026-07-06 10:40:00+00:00,0.00016629382417598926
2026-07-06 10:41:00+00:00,0.00024900191402288385
2026-07-06 10:42:00+00:00,-0.00036627383970633254
2026-07-06 10:43:00+00:00,0.0001994056852732129
2026-07-06 10:44:00+00:00,-4.6519170311176694e-05
2026-07-06 10:45:00+00:00,9.484403113946271e-05
2026-07-06 10:46:00+00:00,1.1506752248813257e-06
2026-07-06 10:47:00+00:00,2.5626170724324382e-05
2026-07-06 10:48:00+00:00,0.00018867633762353897
2026-07-06 10:49:00+00:00,6.151700555623307e-07
2026-07-06 10:50:00+00:00,-3.740406347241265e-05
2026-07-06 10:51:00+00:00,0.0002002875165432183
2026-07-06 10:52:00+00:00,0.00036628408764038944
2026-07-06 10:53:00+00:00,0.00015922908418630755
2026-07-06 10:54:00+00:00,-0.00012948482191943445
2026-07-06 10:55:00+00:00,-0.0002936468440419837
2026-07-06 10:56:00+00:00,4.7606073312111974e-05
2026-07-06 10:57:00+00:00,-0.00011124621212033059
2026-07-06 10:58:00+00:00,0.00044038441044125243
2026-07-06 10:59:00+00:00,-0.00021915280746420684
2026-07-06 11:00:00+00:00,-0.0001641455846868034
2026-07-06 11:01:00+00:00,0.0004678407724170164
2026-07-06 11:02:00+00:00,0.00012331377915852926
2026-07-06 11:03:00+00:00,-0.00024326850031719527
2026-07-06 11:04:00+00:00,-0.00022817636724625778
2026-07-06 11:05:00+00:00,0.00022655904522306258
2026-07-06 11:06:00+00:00,-0.00020942542759050387
2026-07-06 11:07:00+00:00,0.00033103396483924463
2026-07-06 11:08:00+00:00,-0.00020026276228890527
2026-07-06 11:09:00+00:00,0.0003294366847141905
2026-07-06 11:10:00+00:00,-0.00011583005496373922
2026-07-06 11:11:00+00:00,-0.00031532144901236236
2026-07-06 11:12:00+00:00,0.00013380133531137872
2026-07-06 11:13:00+00:00,-8.419246247037826e-05
2026-07-06 11:14:00+00:00,-0.00015650725816473976
2026-07-06 11:15:00+00:00,9.695846396140517e-05
2026-07-06 11:16:00+00:00,-0.0002129752563091447
2026-07-06 11:17:00+00:00,-0.00032258429597087357
2026-07-06 11:18:00+00:00,0.0005477847072741238
2026-07-06 11:19:00+00:00,-0.00016360315303309836
2026-07-06 11:20:00+00:00,6.837623912536728e-05
2026-07-06 11:21:00+00:00,-0.00025809832955570045
2026-07-06 11:22:00+00:00,-6.736898922199419e-05
2026-07-06 11:23:00+00:00,8.022249117378699e-05
2026-07-06 11:24:00+00:00,0.00014244191555756736
2026-07-06 11:25:00+00:00,0.00022262044432208583
2026-07-06 11:26:00+00:00,9.15137173069791e-05
2026-07-06 11:27:00+00:00,0.000288047553223425
2026-07-06 11:28:00+00:00,0.00013459995028997085
2026-07-06 11:29:00+00:00,-0.00016217761349501814
2026-07-06 11:30:00+00:00,0.00042393386079275786
2026-07-06 11:31:00+00:00,5.8826577385762135e-05
2026-07-06 11:32:00+00:00,0.00010852275534434241
2026-07-06 11:33:00+00:00,0.0003385103929223199
2026-07-06 11:34:00+00:00,-0.0001746507041271439
2026-07-06 11:35:00+00:00,5.291006673902032e-05
2026-07-06 11:36:00+00:00,0.00017646331153087225
2026-07-06 11:37:00+00:00,0.00036254405752944585
2026-07-06 11:38:00+00:00,0.00021590566031193248
2026-07-06 11:39:00+00:00,0.00022586435290450346
2026-07-06 11:40:00+00:00,-8.69527711484519e-05
2026-07-06 11:41:00+00:00,-4.8663448064534265e-05
2026-07-06 11:42:00+00:00,-0.00016391908115742648
2026-07-06 11:43:00+00:00,-0.00011822573199293807
2026-07-06 11:44:00+00:00,-0.000130589222334776
2026-07-06 11:45:00+00:00,0.00010202062170461268
2026-07-06 11:46:00+00:00,0.0001762694943820975
2026-07-06 11:47:00+00:00,2.6927038321966634e-05
2026-07-06 11:48:00+00:00,-0.00042714046474778833
2026-07-06 11:49:00+00:00,0.00014883856661107586
2026-07-06 11:50:00+00:00,1.4074825529286628e-05
2026-07-06 11:51:00+00:00,-0.0001789973795340849
2026-07-06 11:52:00+00:00,-0.00018748601530582665
2026-07-06 11:53:00+00:00,-0.00029279688568828455
2026-07-06 11:54:00+00:00,-2.9174241325424788e-05
2026-07-06 11:55:00+00:00,-0.00017551774357693617
2026-07-06 11:56:00+00:00,9.392991288748043e-05
2026-07-06 11:57:00+00:00,0.0014287556001089108
2026-07-06 11:58:00+00:00,0.0001834450037085933
2026-07-06 11:59:00+00:00,-0.001371094073047363
2026-07-06 12:00:00+00:00,-0.004019925474769814
2026-07-06 12:01:00+00:00,-4.0849790661656726e-05
2026-07-06 12:02:00+00:00,-0.0038300225301962643
2026-07-06 12:03:00+00:00,-0.009770021293082354
2026-07-06 12:04:00+00:00,-0.0030550470826534726
2026-07-06 12:05:00+00:00,0.0034545960449958724
2026-07-06 12:06:00+00:00,0.0029277456275413893
2026-07-06 12:07:00+00:00,-0.0026808288557943483
2026-07-06 12:08:00+00:00,0.004846259347281556
2026-07-06 12:09:00+00:00,0.0012928709926776083
2026-07-06 12:10:00+00:00,-2.1833684515137897e-05
2026-07-06 12:11:00+00:00,0.0032106212576261672
2026-07-06 12:12:00+00:00,0.0032995050932287384
2026-07-06 12:13:00+00:00,-0.001185660474021022
2026-07-06 12:14:00+00:00,-0.001700737690013554
2026-07-06 12:15:00+00:00,0.001007688652400196
2026-07-06 12:16:00+00:00,0.0002150430259577618
2026-07-06 12:17:00+00:00,0.00320987816120466
2026-07-06 12:18:00+00:00,0.00020648446324278424
2026-07-06 12:19:00+00:00,0.0002091650253135402
2026-07-06 12:20:00+00:00,-0.0009872004319733119
2026-07-06 12:21:00+00:00,-0.000488329423117051
2026-07-06 12:22:00+00:00,-0.0015743878270951805
2026-07-06 12:23:00+00:00,-0.0006005239318825906
2026-07-06 12:24:00+00:00,0.00239705939649304
2026-07-06 12:25:00+00:00,0.00021894035962533032
2026-07-06 12:26:00+00:00,-0.0010970662729971048
2026-07-06 12:27:00+00:00,0.000711431323800582
2026-07-06 12:28:00+00:00,0.001139436222614476
2026-07-06 12:29:00+00:00,0.000306660067013409
2026-07-06 12:30:00+00:00,-4.494446302494293e-05
2026-07-06 12:31:00+00:00,0.0007788421282486357
2026-07-06 12:32:00+00:00,0.0015728764838762732
2026-07-06 12:33:00+00:00,-0.0020411449602953935
2026-07-06 12:34:00+00:00,0.001727372967896601
2026-07-06 12:35:00+00:00,-0.0002769844370260621
2026-07-06 12:36:00+00:00,-0.0001385794674337859
2026-07-06 12:37:00+00:00,-0.0015090463254668895
2026-07-06 12:38:00+00:00,0.0002852678622067284
2026-07-06 12:39:00+00:00,-0.0004175255549200285
2026-07-06 12:40:00+00:00,-0.0004090091238239113
2026-07-06 12:41:00+00:00,-0.00042237125411692666
2026-07-06 12:42:00+00:00,-0.0006867474537157747
2026-07-06 12:43:00+00:00,-0.003461925651838338
2026-07-06 12:44:00+00:00,-0.0012089370570598224
2026-07-06 12:45:00+00:00,-0.001981491659324597
2026-07-06 12:46:00+00:00,-0.00017251294564546438
2026-07-06 12:47:00+00:00,0.0027683453477116426
2026-07-06 12:48:00+00:00,-0.001802402183942231
2026-07-06 12:49:00+00:00,0.0005537668170030319
2026-07-06 12:50:00+00:00,0.0018273227583263107
2026-07-06 12:51:00+00:00,-0.00016423416794375534
2026-07-06 12:52:00+00:00,0.0006589659209645937
2026-07-06 12:53:00+00:00,0.0002540935320602955
2026-07-06 12:54:00+00:00,0.0004332110298945757
2026-07-06 12:55:00+00:00,0.0007075621355994155
2026-07-06 12:56:00+00:00,-0.0011000797120990224
2026-07-06 12:57:00+00:00,-0.0018387268853642391
2026-07-06 12:58:00+00:00,-0.0008506421210856541
2026-07-06 12:59:00+00:00,-0.0008429611014620919
2026-07-06 13:00:00+00:00,-0.0004236553270821064
2026-07-06 13:01:00+00:00,0.00017271222390502494
2026-07-06 13:02:00+00:00,-0.004452380508290443
2026-07-06 13:03:00+00:00,-0.0012165487535087394
2026-07-06 13:04:00+00:00,-0.001694323787006069
2026-07-06 13:05:00+00:00,0.0012315882112154952
2026-07-06 13:06:00+00:00,0.0027381291348755887
2026-07-06 13:07:00+00:00,0.00030005117302778217
2026-07-06 13:08:00+00:00,0.0006464014652343142
2026-07-06 13:09:00+00:00,0.0016848555673594223
2026-07-06 13:10:00+00:00,0.000351292596967534
2026-07-06 13:11:00+00:00,-0.00029847350899769864
2026-07-06 13:12:00+00:00,-0.00031216618031681964
2026-07-06 13:13:00+00:00,-0.0008215445528445553
2026-07-06 13:14:00+00:00,-0.0014065907502286423
2026-07-06 13:15:00+00:00,0.0022058481242916983
2026-07-06 13:16:00+00:00,-0.003522395219072383
2026-07-06 13:17:00+00:00,0.0005280831888554438
2026-07-06 13:18:00+00:00,0.00021359361644246455
2026-07-06 13:19:00+00:00,0.0007578378952997067
2026-07-06 13:20:00+00:00,-0.0015892385087727945
2026-07-06 13:21:00+00:00,0.0024489552262529912
2026-07-06 13:22:00+00:00,-9.01267466123512e-05
2026-07-06 13:23:00+00:00,0.0018673136894011844
2026-07-06 13:24:00+00:00,-5.7793681855988766e-05
2026-07-06 13:25:00+00:00,-0.0012729711725875115
2026-07-06 13:26:00+00:00,0.0008130155052405996
2026-07-06 13:27:00+00:00,-0.0016215794966470964
2026-07-06 13:28:00+00:00,0.0016498877580601867
2026-07-06 13:29:00+00:00,-0.0009704032889918945
2026-07-06 13:30:00+00:00,0.004200363126668938
2026-07-06 13:31:00+00:00,-0.0012036990614220366
2026-07-06 13:32:00+00:00,0.0005465451389490283
2026-07-06 13:33:00+00:00,0.0006695348082554897
2026-07-06 13:34:00+00:00,-0.0001512012229265558
2026-07-06 13:35:00+00:00,6.31160386728169e-05
2026-07-06 13:36:00+00:00,0.0005105466475645581
2026-07-06 13:37:00+00:00,0.000193349437855872
2026-07-06 13:38:00+00:00,0.0005399856476804299
2026-07-06 13:39:00+00:00,-0.0005319508576947518
2026-07-06 13:40:00+00:00,0.0002540206239269871
2026-07-06 13:41:00+00:00,-0.0002414324752261221
2026-07-06 13:42:00+00:00,0.00013963746836909152
2026-07-06 13:43:00+00:00,0.0005275581000192542
2026-07-06 13:44:00+00:00,-0.00024663932143575984
2026-07-06 13:45:00+00:00,-0.0002562049420227197
2026-07-06 13:46:00+00:00,0.0010471170851180656
2026-07-06 13:47:00+00:00,-0.0022078480867416816
2026-07-06 13:48:00+00:00,-0.0002489741946338775
2026-07-06 13:49:00+00:00,-0.0008776529257051857
2026-07-06 13:50:00+00:00,-0.0001570411430037444
2026-07-06 13:51:00+00:00,-0.0014561361177155563
2026-07-06 13:52:00+00:00,0.0019039948896832914
2026-07-06 13:53:00+00:00,-0.0001517316978042471
2026-07-06 13:54:00+00:00,0.00014211624658622135
2026-07-06 13:55:00+00:00,0.0009561254357184357
2026-07-06 13:56:00+00:00,0.0007264508979640816
2026-07-06 13:57:00+00:00,-0.0002030902146791247
2026-07-06 13:58:00+00:00,0.0016583591265144637
2026-07-06 13:59:00+00:00,0.000628779648155442
2026-07-06 14:00:00+00:00,-0.0008993301363151573
2026-07-06 14:01:00+00:00,-0.0011895350430970453
2026-07-06 14:02:00+00:00,0.0016379898098346501
2026-07-06 14:03:00+00:00,-0.0002723866027235511
2026-07-06 14:04:00+00:00,-0.0003124432620326134
2026-07-06 14:05:00+00:00,0.001117227968017609
2026-07-06 14:06:00+00:00,-0.0007555311168758738
2026-07-06 14:07:00+00:00,-0.00020635884686959205
2026-07-06 14:08:00+00:00,0.0009244563524966054
2026-07-06 14:09:00+00:00,-0.0019415740100580114
2026-07-06 14:10:00+00:00,-0.0003261248336450251
2026-07-06 14:11:00+00:00,0.0026217590794372914
2026-07-06 14:12:00+00:00,-0.001630767853869286
2026-07-06 14:13:00+00:00,-0.0019936197439869296
2026-07-06 14:14:00+00:00,0.0019360274867394889
2026-07-06 14:15:00+00:00,-7.641229848986963e-05
2026-07-06 14:16:00+00:00,-0.00018888049154075492
2026-07-06 14:17:00+00:00,0.0011656884233426368
2026-07-06 14:18:00+00:00,0.002302981781823865
2026-07-06 14:19:00+00:00,-0.0006652961730774232
2026-07-06 14:20:00+00:00,-0.000762464411328323
2026-07-06 14:21:00+00:00,0.0008518361970899502
2026-07-06 14:22:00+00:00,-0.0007278689229914814
2026-07-06 14:23:00+00:00,-0.00417194408017707
2026-07-06 14:24:00+00:00,0.0023067247572450267
2026-07-06 14:25:00+00:00,-0.008632630324873602
2026-07-06 14:26:00+00:00,0.0014440926663841225
2026-07-06 14:27:00+00:00,0.002200970396972979
2026-07-06 14:28:00+00:00,0.0006482208885214558
2026-07-06 14:29:00+00:00,0.0007756014654958232
2026-07-06 14:30:00+00:00,-0.00022037933110907737
2026-07-06 14:31:00+00:00,-0.0017396838472324427
2026-07-06 14:32:00+00:00,0.0008657429111131876
2026-07-06 14:33:00+00:00,-5.1236833116363734e-05
2026-07-06 14:34:00+00:00,0.0006893498738334003
2026-07-06 14:35:00+00:00,-0.00141819986359204
2026-07-06 14:36:00+00:00,-0.000141211064936142
2026-07-06 14:37:00+00:00,0.0032275063413811367
2026-07-06 14:38:00+00:00,-0.0019779672011285276
2026-07-06 14:39:00+00:00,-0.00039276267788013186
2026-07-06 14:40:00+00:00,-5.425174322759574e-05
2026-07-06 14:41:00+00:00,0.0010257767867600798
2026-07-06 14:42:00+00:00,0.0004659501619961315
2026-07-06 14:43:00+00:00,-0.00042450154764284154
2026-07-06 14:44:00+00:00,0.0020851327394522112
2026-07-06 14:45:00+00:00,0.001361505521488393
2026-07-06 14:46:00+00:00,0.00021781516498831088
2026-07-06 14:47:00+00:00,-0.0008876463832228065
2026-07-06 14:48:00+00:00,-0.00033486390337422733
2026-07-06 14:49:00+00:00,0.0013077235977989599
2026-07-06 14:50:00+00:00,-0.0009771117861496759
2026-07-06 14:51:00+00:00,0.00035382745674050753
2026-07-06 14:52:00+00:00,-0.0007486468380560884
2026-07-06 14:53:00+00:00,-0.0007046795645128112
2026-07-06 14:54:00+00:00,7.582291034391453e-05
2026-07-06 14:55:00+00:00,0.0005208883570342326
2026-07-06 14:56:00+00:00,-0.0002467217231333363
2026-07-06 14:57:00+00:00,-0.0007383825700877367
2026-07-06 14:58:00+00:00,0.000950908928588845
2026-07-06 14:59:00+00:00,-0.0007601185441785674
2026-07-06 15:00:00+00:00,-0.00044796467764829373
2026-07-06 15:01:00+00:00,-0.0005923276192721927
2026-07-06 15:02:00+00:00,-0.0011820308051967432
2026-07-06 15:03:00+00:00,-0.001102898030448718
2026-07-06 15:04:00+00:00,-0.00018664341208718405
2026-07-06 15:05:00+00:00,-0.00046604088156088075
2026-07-06 15:06:00+00:00,-0.0008416605512030495
2026-07-06 15:07:00+00:00,0.00044347627010710156
2026-07-06 15:08:00+00:00,-0.0012198740389162133
2026-07-06 15:09:00+00:00,-0.0010888288285092473
2026-07-06 15:10:00+00:00,0.00034355212468328844
2026-07-06 15:11:00+00:00,0.0013083921349894556
2026-07-06 15:12:00+00:00,-0.00014371535497437193
2026-07-06 15:13:00+00:00,-0.0001560038567941513
2026-07-06 15:14:00+00:00,-0.0013038130892021327
2026-07-06 15:15:00+00:00,0.0005373662244030353
2026-07-06 15:16:00+00:00,0.0018548179511725937
2026-07-06 15:17:00+00:00,-0.00039285790273946297
2026-07-06 15:18:00+00:00,0.00042530119059880356
2026-07-06 15:19:00+00:00,-0.0007215370012543243
2026-07-06 15:20:00+00:00,0.001518157560152389
2026-07-06 15:21:00+00:00,-0.000746699478795021
2026-07-06 15:22:00+00:00,-0.0003661993193311286
2026-07-06 15:23:00+00:00,0.0006920820888407508
2026-07-06 15:24:00+00:00,-0.00020729381224149357
2026-07-06 15:25:00+00:00,-5.867139317372594e-05
2026-07-06 15:26:00+00:00,-0.00027192067195813685
2026-07-06 15:27:00+00:00,-0.0013374352996581296
2026-07-06 15:28:00+00:00,-0.0008672372891032065
2026-07-06 15:29:00+00:00,-0.00026498966640819965
2026-07-06 15:30:00+00:00,0.0007271110872155706
2026-07-06 15:31:00+00:00,-0.0007191787449188913
2026-07-06 15:32:00+00:00,0.00046416258843473557
2026-07-06 15:33:00+00:00,-6.626879966442623e-05
2026-07-06 15:34:00+00:00,0.0005886339346041769
2026-07-06 15:35:00+00:00,0.0004450580287989059
2026-07-06 15:36:00+00:00,-0.0006299772390636615
2026-07-06 15:37:00+00:00,0.00012029957116377332
2026-07-06 15:38:00+00:00,-0.00013894351349108547
2026-07-06 15:39:00+00:00,0.00013842156635401892
2026-07-06 15:40:00+00:00,-0.0005156761839025803
2026-07-06 15:41:00+00:00,-0.0036348612366658983
2026-07-06 15:42:00+00:00,0.000313359383793399
2026-07-06 15:43:00+00:00,-0.0022824111754234933
2026-07-06 15:44:00+00:00,-0.0020320168351104506
2026-07-06 15:45:00+00:00,0.001267197783124896
2026-07-06 15:46:00+00:00,0.00017520060409048632
2026-07-06 15:47:00+00:00,-0.00045275066169048195
2026-07-06 15:48:00+00:00,0.0011637817508254322
2026-07-06 15:49:00+00:00,-0.0008038102687351056
