index,return
2026-07-13 07:08:00+00:00,0.0
2026-07-13 07:09:00+00:00,0.0
2026-07-13 07:10:00+00:00,0.0
2026-07-13 07:11:00+00:00,0.0
2026-07-13 07:12:00+00:00,0.0
2026-07-13 07:13:00+00:00,0.0
2026-07-13 07:14:00+00:00,0.0
2026-07-13 07:15:00+00:00,0.0
2026-07-13 07:16:00+00:00,0.0
2026-07-13 07:17:00+00:00,0.0
2026-07-13 07:18:00+00:00,0.0
2026-07-13 07:19:00+00:00,0.0
2026-07-13 07:20:00+00:00,0.0
2026-07-13 07:21:00+00:00,0.0
2026-07-13 07:22:00+00:00,0.0
2026-07-13 07:23:00+00:00,0.0
2026-07-13 07:24:00+00:00,0.0
2026-07-13 07:25:00+00:00,0.0
2026-07-13 07:26:00+00:00,0.0
2026-07-13 07:27:00+00:00,0.0
2026-07-13 07:28:00+00:00,0.0
2026-07-13 07:29:00+00:00,0.0
2026-07-13 07:30:00+00:00,0.0
2026-07-13 07:31:00+00:00,0.0
2026-07-13 07:32:00+00:00,0.0
2026-07-13 07:33:00+00:00,0.0
2026-07-13 07:34:00+00:00,0.0
2026-07-13 07:35:00+00:00,0.0
2026-07-13 07:36:00+00:00,0.0
2026-07-13 07:37:00+00:00,0.0
2026-07-13 07:38:00+00:00,0.0
2026-07-13 07:39:00+00:00,0.0
2026-07-13 07:40:00+00:00,0.0
2026-07-13 07:41:00+00:00,0.0
2026-07-13 07:42:00+00:00,0.0
2026-07-13 07:43:00+00:00,0.0
2026-07-13 07:44:00+00:00,0.0
2026-07-13 07:45:00+00:00,0.0
2026-07-13 07:46:00+00:00,0.0
2026-07-13 07:47:00+00:00,0.0
2026-07-13 07:48:00+00:00,0.0
2026-07-13 07:49:00+00:00,0.0
2026-07-13 07:50:00+00:00,0.0
2026-07-13 07:51:00+00:00,0.0
2026-07-13 07:52:00+00:00,0.0
2026-07-13 07:53:00+00:00,0.0
2026-07-13 07:54:00+00:00,0.0
2026-07-13 07:55:00+00:00,0.0
2026-07-13 07:56:00+00:00,0.0
2026-07-13 07:57:00+00:00,0.0
2026-07-13 07:58:00+00:00,0.0
2026-07-13 07:59:00+00:00,0.0
2026-07-13 08:00:00+00:00,0.0
2026-07-13 08:01:00+00:00,0.0
2026-07-13 08:02:00+00:00,0.0
2026-07-13 08:03:00+00:00,0.0
2026-07-13 08:04:00+00:00,0.0
2026-07-13 08:05:00+00:00,0.0
2026-07-13 08:06:00+00:00,0.0
2026-07-13 08:07:00+00:00,0.0
2026-07-13 08:08:00+00:00,0.0
2026-07-13 08:09:00+00:00,0.0
2026-07-13 08:10:00+00:00,0.0
2026-07-13 08:11:00+00:00,0.0
2026-07-13 08:12:00+00:00,0.0
2026-07-13 08:13:00+00:00,0.0
2026-07-13 08:14:00+00:00,0.0
2026-07-13 08:15:00+00:00,0.0
2026-07-13 08:16:00+00:00,0.0
2026-07-13 08:17:00+00:00,0.0
2026-07-13 08:18:00+00:00,0.0
2026-07-13 08:19:00+00:00,0.0
2026-07-13 08:20:00+00:00,0.0
2026-07-13 08:21:00+00:00,0.0
2026-07-13 08:22:00+00:00,0.0
2026-07-13 08:23:00+00:00,0.0
2026-07-13 08:24:00+00:00,0.0
2026-07-13 08:25:00+00:00,0.0
2026-07-13 08:26:00+00:00,0.0
2026-07-13 08:27:00+00:00,0.0
2026-07-13 08:28:00+00:00,0.0
2026-07-13 08:29:00+00:00,0.0
2026-07-13 08:30:00+00:00,0.0
2026-07-13 08:31:00+00:00,0.0
2026-07-13 08:32:00+00:00,0.0
2026-07-13 08:33:00+00:00,6.875947950213401e-05
2026-07-13 08:34:00+00:00,3.357821447580456e-05
2026-07-13 08:35:00+00:00,2.238472467830377e-05
2026-07-13 08:36:00+00:00,2.51822515653366e-05
2026-07-13 08:37:00+00:00,-1.1191829971335387e-05
2026-07-13 08:38:00+00:00,-5.036379853384787e-05
2026-07-13 08:39:00+00:00,-1.3990648659478744e-05
2026-07-13 08:40:00+00:00,2.3840218509985078e-05
2026-07-13 08:41:00+00:00,3.343463658689316e-05
2026-07-13 08:42:00+00:00,-4.88938585312404e-05
2026-07-13 08:43:00+00:00,-5.2879579873987836e-05
2026-07-13 08:44:00+00:00,-3.566302717350478e-05
2026-07-13 08:45:00+00:00,-3.900225414743552e-05
2026-07-13 08:46:00+00:00,6.368754011099043e-05
2026-07-13 08:47:00+00:00,-8.519543145180108e-06
2026-07-13 08:48:00+00:00,-7.911181314823601e-05
2026-07-13 08:49:00+00:00,-6.045408252552953e-05
2026-07-13 08:50:00+00:00,-2.2064931936016663e-05
2026-07-13 08:51:00+00:00,5.9691986041388034e-05
2026-07-13 08:52:00+00:00,-8.921860481314603e-05
2026-07-13 08:53:00+00:00,1.0566449479831874e-05
2026-07-13 08:54:00+00:00,0.00011790836400016325
2026-07-13 08:55:00+00:00,0.00010878705013128709
2026-07-13 08:56:00+00:00,-3.043139996583566e-05
2026-07-13 08:57:00+00:00,-3.0771955047970145e-05
2026-07-13 08:58:00+00:00,8.354400405607976e-05
2026-07-13 08:59:00+00:00,-5.8970491108256695e-05
2026-07-13 09:00:00+00:00,0.00033885825390544966
2026-07-13 09:01:00+00:00,-2.8997577890543802e-05
2026-07-13 09:02:00+00:00,0.00028392811006860974
2026-07-13 09:03:00+00:00,-0.00013831992505719537
2026-07-13 09:04:00+00:00,0.0004074576626718063
2026-07-13 09:05:00+00:00,-0.00011270817244324327
2026-07-13 09:06:00+00:00,0.0002276619832477511
2026-07-13 09:07:00+00:00,0.00012212698856828297
2026-07-13 09:08:00+00:00,-2.787341166177182e-05
2026-07-13 09:09:00+00:00,0.00011133864286794193
2026-07-13 09:10:00+00:00,-0.0003208485912662429
2026-07-13 09:11:00+00:00,-3.748315171570038e-05
2026-07-13 09:12:00+00:00,-0.00011813615208189354
2026-07-13 09:13:00+00:00,-0.0005637400137464832
2026-07-13 09:14:00+00:00,2.8002720917186252e-05
2026-07-13 09:15:00+00:00,-0.00011661681093544374
2026-07-13 09:16:00+00:00,-0.0002332296368882103
2026-07-13 09:17:00+00:00,0.0005495397285077974
2026-07-13 09:18:00+00:00,-3.2770116911162717e-06
2026-07-13 09:19:00+00:00,-8.57304429954242e-05
2026-07-13 09:20:00+00:00,0.00015312461035632552
2026-07-13 09:21:00+00:00,-4.785915325999923e-05
2026-07-13 09:22:00+00:00,0.00031493674345539624
2026-07-13 09:23:00+00:00,0.0001268498607218671
2026-07-13 09:24:00+00:00,-0.00013946923863727978
2026-07-13 09:25:00+00:00,-0.0002048055001550031
2026-07-13 09:26:00+00:00,0.00019538560622578416
2026-07-13 09:27:00+00:00,-1.2863704750953886e-05
2026-07-13 09:28:00+00:00,4.742533967427853e-05
2026-07-13 09:29:00+00:00,-0.00020811984274182738
2026-07-13 09:30:00+00:00,-8.317084940900887e-05
2026-07-13 09:31:00+00:00,4.0538018974967116e-05
2026-07-13 09:32:00+00:00,-0.00017075305209590663
2026-07-13 09:33:00+00:00,0.00015387163208591126
2026-07-13 09:34:00+00:00,0.00013121468233912026
2026-07-13 09:35:00+00:00,0.0002388853797827828
2026-07-13 09:36:00+00:00,8.464045257827735e-05
2026-07-13 09:37:00+00:00,7.100030544138214e-05
2026-07-13 09:38:00+00:00,-0.00011528522802684016
2026-07-13 09:39:00+00:00,-0.00021716021220286041
2026-07-13 09:40:00+00:00,0.00010025331180352204
2026-07-13 09:41:00+00:00,3.463814802384668e-05
2026-07-13 09:42:00+00:00,-3.5125737052332795e-05
2026-07-13 09:43:00+00:00,3.151731953465742e-05
2026-07-13 09:44:00+00:00,-0.0001274323612978634
2026-07-13 09:45:00+00:00,3.968249491226317e-06
2026-07-13 09:46:00+00:00,-0.0002991853704464864
2026-07-13 09:47:00+00:00,-7.875189126282933e-05
2026-07-13 09:48:00+00:00,8.808763764744931e-05
2026-07-13 09:49:00+00:00,0.0001694075214375701
2026-07-13 09:50:00+00:00,-0.0004274890339639459
2026-07-13 09:51:00+00:00,0.0004449581574146322
2026-07-13 09:52:00+00:00,-0.00022226135309888484
2026-07-13 09:53:00+00:00,4.22055419502243e-05
2026-07-13 09:54:00+00:00,0.00013969051957385403
2026-07-13 09:55:00+00:00,4.2871554972734316e-07
2026-07-13 09:56:00+00:00,-0.00010416959401560177
2026-07-13 09:57:00+00:00,3.761672476199074e-05
2026-07-13 09:58:00+00:00,0.0004375596063876941
2026-07-13 09:59:00+00:00,-7.584926660042512e-05
2026-07-13 10:00:00+00:00,0.00029891142488236433
2026-07-13 10:01:00+00:00,-0.00019504159186001235
2026-07-13 10:02:00+00:00,3.6897625894871666e-05
2026-07-13 10:03:00+00:00,0.000357961218638847
2026-07-13 10:04:00+00:00,0.00014837124705202598
2026-07-13 10:05:00+00:00,4.2989395930614904e-05
2026-07-13 10:06:00+00:00,0.0003905539754740506
2026-07-13 10:07:00+00:00,-0.0002519488876815412
2026-07-13 10:08:00+00:00,3.4343811284420767e-05
2026-07-13 10:09:00+00:00,-7.038052042940279e-06
2026-07-13 10:10:00+00:00,-7.373886809014518e-05
2026-07-13 10:11:00+00:00,0.00010145781381987184
2026-07-13 10:12:00+00:00,0.00021128352296173603
2026-07-13 10:13:00+00:00,0.00012529085863555167
2026-07-13 10:14:00+00:00,3.8459390635070534e-05
2026-07-13 10:15:00+00:00,0.00014412070167857394
2026-07-13 10:16:00+00:00,-0.0002327410528687457
2026-07-13 10:17:00+00:00,6.808546887704381e-05
2026-07-13 10:18:00+00:00,-0.00022023077801158752
2026-07-13 10:19:00+00:00,0.00046935117129653925
2026-07-13 10:20:00+00:00,-0.0002912778193462362
2026-07-13 10:21:00+00:00,5.38636305871254e-05
2026-07-13 10:22:00+00:00,0.00017432525641503105
2026-07-13 10:23:00+00:00,0.0004894986243826338
2026-07-13 10:24:00+00:00,0.00027708415973415335
2026-07-13 10:25:00+00:00,-0.00010046317987078002
2026-07-13 10:26:00+00:00,0.0001523439421724504
2026-07-13 10:27:00+00:00,-0.00039203744852400746
2026-07-13 10:28:00+00:00,-1.3136778441280583e-05
2026-07-13 10:29:00+00:00,-1.1490835182925707e-05
2026-07-13 10:30:00+00:00,-0.0002878742821885716
2026-07-13 10:31:00+00:00,0.002124102910249448
2026-07-13 10:32:00+00:00,0.00010375895012892933
2026-07-13 10:33:00+00:00,-0.00012715445923650037
2026-07-13 10:34:00+00:00,-9.06349266379669e-05
2026-07-13 10:35:00+00:00,-0.0007573587332679876
2026-07-13 10:36:00+00:00,-0.0008204983905329977
2026-07-13 10:37:00+00:00,-0.00010073719751124699
2026-07-13 10:38:00+00:00,-0.00037414892369647124
2026-07-13 10:39:00+00:00,-0.00015299415778324832
2026-07-13 10:40:00+00:00,-0.00014459534202559965
2026-07-13 10:41:00+00:00,0.00022458684893256198
2026-07-13 10:42:00+00:00,-0.00013705810812980612
2026-07-13 10:43:00+00:00,0.00017618761352244938
2026-07-13 10:44:00+00:00,8.780048746825919e-05
2026-07-13 10:45:00+00:00,-0.0004487651742498544
2026-07-13 10:46:00+00:00,-0.00015774779386146243
2026-07-13 10:47:00+00:00,-0.0003411315592596331
2026-07-13 10:48:00+00:00,0.0008784581720129303
2026-07-13 10:49:00+00:00,-0.00016517020161022078
2026-07-13 10:50:00+00:00,-0.00011469875963088239
2026-07-13 10:51:00+00:00,0.0008093187281474901
2026-07-13 10:52:00+00:00,0.00017960360669011521
2026-07-13 10:53:00+00:00,0.00041052935448404604
2026-07-13 10:54:00+00:00,2.599357131871649e-05
2026-07-13 10:55:00+00:00,-4.688121937490575e-05
2026-07-13 10:56:00+00:00,-0.00021833835444495797
2026-07-13 10:57:00+00:00,-0.00014785594564137305
2026-07-13 10:58:00+00:00,-0.00033174270412672513
2026-07-13 10:59:00+00:00,-4.427411110385915e-05
2026-07-13 11:00:00+00:00,0.0009510642238106382
2026-07-13 11:01:00+00:00,-0.00016425376222273247
2026-07-13 11:02:00+00:00,-5.3492534496712985e-05
2026-07-13 11:03:00+00:00,0.0002695047388072691
2026-07-13 11:04:00+00:00,-0.00021073004501803716
2026-07-13 11:05:00+00:00,0.0007149022309733688
2026-07-13 11:06:00+00:00,-0.00017015640367601392
2026-07-13 11:07:00+00:00,-0.00010692547038049227
2026-07-13 11:08:00+00:00,9.751409645120113e-05
2026-07-13 11:09:00+00:00,0.00013627699682139394
2026-07-13 11:10:00+00:00,-0.00016472891688712465
2026-07-13 11:11:00+00:00,-0.0005280775807741112
2026-07-13 11:12:00+00:00,0.00012527882117230327
2026-07-13 11:13:00+00:00,0.00013072246225775963
2026-07-13 11:14:00+00:00,0.00022404863487945903
2026-07-13 11:15:00+00:00,-0.0001090567989807667
2026-07-13 11:16:00+00:00,-0.0001256542551754114
2026-07-13 11:17:00+00:00,-0.00013471754516491963
2026-07-13 11:18:00+00:00,-0.00022518022694206774
2026-07-13 11:19:00+00:00,-0.0001997564139714081
2026-07-13 11:20:00+00:00,0.00022670303560978766
2026-07-13 11:21:00+00:00,-0.0003507493960630548
2026-07-13 11:22:00+00:00,0.00017063956355367615
2026-07-13 11:23:00+00:00,0.0002818702878233381
2026-07-13 11:24:00+00:00,1.1079746720099592e-07
2026-07-13 11:25:00+00:00,-0.00022949907442704198
2026-07-13 11:26:00+00:00,-6.355179887929108e-05
2026-07-13 11:27:00+00:00,-0.0002776636704486801
2026-07-13 11:28:00+00:00,0.00021029283219586858
2026-07-13 11:29:00+00:00,0.00029786857891900276
2026-07-13 11:30:00+00:00,0.0005190057129964565
2026-07-13 11:31:00+00:00,0.0002835841677963913
2026-07-13 11:32:00+00:00,-5.367602597161625e-05
2026-07-13 11:33:00+00:00,0.0009432052076456809
2026-07-13 11:34:00+00:00,-0.0002544660618897243
2026-07-13 11:35:00+00:00,0.0001181553679661107
2026-07-13 11:36:00+00:00,0.00016944011638009293
2026-07-13 11:37:00+00:00,-2.7607528821249616e-05
2026-07-13 11:38:00+00:00,-0.00021923639563847797
2026-07-13 11:39:00+00:00,0.00040481446637041785
2026-07-13 11:40:00+00:00,3.3235968266431826e-06
2026-07-13 11:41:00+00:00,0.00021283800891014337
2026-07-13 11:42:00+00:00,-0.00011682505648724639
2026-07-13 11:43:00+00:00,0.00041265465289819225
2026-07-13 11:44:00+00:00,-8.001423972336941e-05
2026-07-13 11:45:00+00:00,-0.00032429785308352166
2026-07-13 11:46:00+00:00,4.860177917453967e-06
2026-07-13 11:47:00+00:00,-6.092590715367496e-05
2026-07-13 11:48:00+00:00,0.00014654867053609522
2026-07-13 11:49:00+00:00,-0.00012191778854886426
2026-07-13 11:50:00+00:00,6.0320079271924953e-05
2026-07-13 11:51:00+00:00,-0.00011023679841393186
2026-07-13 11:52:00+00:00,0.00025032910006972386
2026-07-13 11:53:00+00:00,0.0003177713190891662
2026-07-13 11:54:00+00:00,0.00020687134583119438
2026-07-13 11:55:00+00:00,-7.626511786218426e-05
2026-07-13 11:56:00+00:00,0.00014535632954992828
2026-07-13 11:57:00+00:00,-0.00010437319953027213
2026-07-13 11:58:00+00:00,0.00012626225318856932
2026-07-13 11:59:00+00:00,-0.00027710495065791374
2026-07-13 12:00:00+00:00,-0.0002174472781476533
2026-07-13 12:01:00+00:00,0.0007993187094277321
2026-07-13 12:02:00+00:00,5.423336720400407e-05
2026-07-13 12:03:00+00:00,-8.879604835321242e-05
2026-07-13 12:04:00+00:00,-0.0005339803403123788
2026-07-13 12:05:00+00:00,-0.00018524176706580242
2026-07-13 12:06:00+00:00,0.00041791096624166357
2026-07-13 12:07:00+00:00,-0.00022000756065854166
2026-07-13 12:08:00+00:00,-0.0006481883493606455
2026-07-13 12:09:00+00:00,-0.00011368257564103867
2026-07-13 12:10:00+00:00,0.0006370172301379817
2026-07-13 12:11:00+00:00,-0.0005083487810297882
2026-07-13 12:12:00+00:00,-0.0003866602136208819
2026-07-13 12:13:00+00:00,0.00045170249578463384
2026-07-13 12:14:00+00:00,-0.00022994191361014327
2026-07-13 12:15:00+00:00,0.000698786829213871
2026-07-13 12:16:00+00:00,-0.00031882846853570346
2026-07-13 12:17:00+00:00,1.7680611240411537e-05
2026-07-13 12:18:00+00:00,7.421096718251974e-06
2026-07-13 12:19:00+00:00,0.00014712734403299343
2026-07-13 12:20:00+00:00,-0.0005827185451936501
2026-07-13 12:21:00+00:00,-0.0004899341403352686
2026-07-13 12:22:00+00:00,0.0007359331113490075
2026-07-13 12:23:00+00:00,-0.00024485322240708207
2026-07-13 12:24:00+00:00,0.0003679447994056062
2026-07-13 12:25:00+00:00,0.000587158629459017
2026-07-13 12:26:00+00:00,2.9747211703679e-05
2026-07-13 12:27:00+00:00,-0.0002409521576757223
2026-07-13 12:28:00+00:00,-0.0005080320973501751
2026-07-13 12:29:00+00:00,-0.0014404670114128715
2026-07-13 12:30:00+00:00,0.0004899926835675306
2026-07-13 12:31:00+00:00,-0.00013626462547233764
2026-07-13 12:32:00+00:00,0.0003775311391487346
2026-07-13 12:33:00+00:00,-0.0003605073893491184
2026-07-13 12:34:00+00:00,-4.089959346798011e-05
2026-07-13 12:35:00+00:00,-0.0012092690226270797
2026-07-13 12:36:00+00:00,-0.001062751736430556
2026-07-13 12:37:00+00:00,0.0004092863750317921
2026-07-13 12:38:00+00:00,0.00035795992682174926
2026-07-13 12:39:00+00:00,-3.477264005857794e-05
2026-07-13 12:40:00+00:00,-0.00032688463704189097
2026-07-13 12:41:00+00:00,0.0011786508871935997
2026-07-13 12:42:00+00:00,-0.0007166621646698124
2026-07-13 12:43:00+00:00,0.00079844587400002
2026-07-13 12:44:00+00:00,-1.0027617038943504e-05
2026-07-13 12:45:00+00:00,0.0001644536130958052
2026-07-13 12:46:00+00:00,0.00022038687124026346
2026-07-13 12:47:00+00:00,-0.00017203536564325272
2026-07-13 12:48:00+00:00,0.00051479341874483
2026-07-13 12:49:00+00:00,0.00033403842149559715
2026-07-13 12:50:00+00:00,0.0005086463224068805
2026-07-13 12:51:00+00:00,-7.125375918803911e-05
2026-07-13 12:52:00+00:00,-0.00033860906157334725
2026-07-13 12:53:00+00:00,-0.0014185527735902648
2026-07-13 12:54:00+00:00,-6.507099529429183e-06
2026-07-13 12:55:00+00:00,0.00013254147632779656
2026-07-13 12:56:00+00:00,0.00011643254413340465
2026-07-13 12:57:00+00:00,0.0001067331106909819
2026-07-13 12:58:00+00:00,0.0009619791498363117
2026-07-13 12:59:00+00:00,0.0005226316578472723
2026-07-13 13:00:00+00:00,-0.000761356682152381
2026-07-13 13:01:00+00:00,0.0002528226139646428
2026-07-13 13:02:00+00:00,0.0006978292841663958
2026-07-13 13:03:00+00:00,-0.0009066788391783875
2026-07-13 13:04:00+00:00,-0.0006679408547569654
2026-07-13 13:05:00+00:00,0.0005752948964969917
2026-07-13 13:06:00+00:00,0.0008404843504201676
2026-07-13 13:07:00+00:00,1.463246228405879e-06
2026-07-13 13:08:00+00:00,-0.00031866418789627815
2026-07-13 13:09:00+00:00,-0.0008306282994272607
2026-07-13 13:10:00+00:00,-0.0008833445024707398
2026-07-13 13:11:00+00:00,4.4531711895556825e-05
2026-07-13 13:12:00+00:00,-9.641003433402684e-05
2026-07-13 13:13:00+00:00,-5.687280352562052e-05
2026-07-13 13:14:00+00:00,-0.0007242538488414496
2026-07-13 13:15:00+00:00,-0.0004299491542021361
2026-07-13 13:16:00+00:00,-0.0003505499470251028
2026-07-13 13:17:00+00:00,0.0002771017481644211
2026-07-13 13:18:00+00:00,0.000553578964119561
2026-07-13 13:19:00+00:00,-0.00039701521491242175
2026-07-13 13:20:00+00:00,-0.0010447206727297598
2026-07-13 13:21:00+00:00,0.000737763269963887
2026-07-13 13:22:00+00:00,0.0005354005489266456
2026-07-13 13:23:00+00:00,0.0011049206843820603
2026-07-13 13:24:00+00:00,0.00025378181619362117
2026-07-13 13:25:00+00:00,0.00017379973012987548
2026-07-13 13:26:00+00:00,4.8173616384428186e-05
2026-07-13 13:27:00+00:00,0.00014671894825624143
2026-07-13 13:28:00+00:00,0.00011741563735756522
2026-07-13 13:29:00+00:00,-0.0008133969657756479
2026-07-13 13:30:00+00:00,0.0008899071857433327
2026-07-13 13:31:00+00:00,0.0003467717024259187
2026-07-13 13:32:00+00:00,0.00018914251921309244
2026-07-13 13:33:00+00:00,-0.0001618861393082316
2026-07-13 13:34:00+00:00,-0.00010933770257282038
2026-07-13 13:35:00+00:00,0.0001861600033832289
2026-07-13 13:36:00+00:00,0.0002765363180652347
2026-07-13 13:37:00+00:00,-0.00033215119047780295
2026-07-13 13:38:00+00:00,-6.963137371163164e-05
2026-07-13 13:39:00+00:00,-0.0003197272907364823
2026-07-13 13:40:00+00:00,-0.00019383128650929393
2026-07-13 13:41:00+00:00,-0.0011202302974668843
2026-07-13 13:42:00+00:00,-7.335155164223117e-05
2026-07-13 13:43:00+00:00,0.00014466562162018803
2026-07-13 13:44:00+00:00,0.0007410892339805297
2026-07-13 13:45:00+00:00,-0.00041657351663426656
2026-07-13 13:46:00+00:00,-8.600599136432407e-06
2026-07-13 13:47:00+00:00,-0.0004925541418501211
2026-07-13 13:48:00+00:00,0.00011514112365240692
2026-07-13 13:49:00+00:00,0.00014725247507185735
2026-07-13 13:50:00+00:00,-0.00019316535355173858
2026-07-13 13:51:00+00:00,-0.001712079537268374
2026-07-13 13:52:00+00:00,0.0003009225492540679
2026-07-13 13:53:00+00:00,0.000430432422823257
2026-07-13 13:54:00+00:00,0.0001200361700308683
2026-07-13 13:55:00+00:00,0.0002337952186604042
2026-07-13 13:56:00+00:00,1.5982775870115873e-05
2026-07-13 13:57:00+00:00,0.00026327415948479427
2026-07-13 13:58:00+00:00,-0.00011718292066220659
2026-07-13 13:59:00+00:00,-0.0002108959894009388
2026-07-13 14:00:00+00:00,0.0004481293655624885
2026-07-13 14:01:00+00:00,-0.00044539063445769855
2026-07-13 14:02:00+00:00,0.0002564291116808892
2026-07-13 14:03:00+00:00,0.0002685286449393143
2026-07-13 14:04:00+00:00,-8.488973814191336e-05
2026-07-13 14:05:00+00:00,0.0004462369309787828
2026-07-13 14:06:00+00:00,-0.00046571556051844265
2026-07-13 14:07:00+00:00,-0.00045826088891220973
2026-07-13 14:08:00+00:00,-0.00016852059141170272
2026-07-13 14:09:00+00:00,0.0002401369041433732
2026-07-13 14:10:00+00:00,0.00026867510537909034
2026-07-13 14:11:00+00:00,-0.0008001540391776585
2026-07-13 14:12:00+00:00,-0.0003254871174078744
2026-07-13 14:13:00+00:00,-0.0008311994040200998
2026-07-13 14:14:00+00:00,-0.0010279871240294058
2026-07-13 14:15:00+00:00,0.00038413185525110194
2026-07-13 14:16:00+00:00,0.004070473730927837
2026-07-13 14:17:00+00:00,-0.0012865659096251703
2026-07-13 14:18:00+00:00,-0.00030554183583131334
2026-07-13 14:19:00+00:00,-0.0007676962534173271
2026-07-13 14:20:00+00:00,0.0011717230839549675
2026-07-13 14:21:00+00:00,0.00015750690346627572
2026-07-13 14:22:00+00:00,0.0005266882352152891
2026-07-13 14:23:00+00:00,-0.000793465919336267
2026-07-13 14:24:00+00:00,-0.0004766252123442616
2026-07-13 14:25:00+00:00,-0.0007014794480130204
2026-07-13 14:26:00+00:00,-0.0010757483380164912
2026-07-13 14:27:00+00:00,0.0003280942542558396
2026-07-13 14:28:00+00:00,0.0002462792325974572
2026-07-13 14:29:00+00:00,0.00017514666908757803
2026-07-13 14:30:00+00:00,-0.0004336822563564269
2026-07-13 14:31:00+00:00,-0.00029143742589510246
2026-07-13 14:32:00+00:00,-0.0012598151793254964
2026-07-13 14:33:00+00:00,-0.0002908753271637643
2026-07-13 14:34:00+00:00,0.0007255458487100963
2026-07-13 14:35:00+00:00,0.001544665396314926
