symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,529941.7064122945,2026-07-14T18:49:59,2026-07-14T18:50:59,2026-07-14T18:56:59,2026-07-14T18:57:59,0.003774,0.003762,7,-6.3593,-7.158029
1000FLOKIUSDT,LONG,90375.0564844103,2026-07-13T09:20:59,2026-07-13T09:21:59,2026-07-13T13:32:59,2026-07-13T13:33:59,0.02214,0.02203,252,-9.941256,-10.739629
1000FLOKIUSDT,SHORT,90744.10163339385,2026-07-13T13:32:59,2026-07-13T13:33:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.02203,0.02194,9,8.166969,7.368966
1000FLOKIUSDT,LONG,91157.70282588879,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:03:59,2026-07-13T14:04:59,0.02194,0.02204,22,9.11577,8.313947
1000FLOKIUSDT,SHORT,90785.29278256922,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:30:59,2026-07-13T15:31:59,0.02204,0.02208,87,-3.631412,-4.432501
1000FLOKIUSDT,LONG,90620.75215224287,2026-07-13T15:30:59,2026-07-13T15:31:59,2026-07-13T18:24:59,2026-07-13T18:25:59,0.02208,0.02174,174,-30.811056,-31.605256
1000FLOKIUSDT,SHORT,91954.02298850575,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-13T20:09:59,2026-07-13T20:10:59,0.02174,0.02199,105,-22.988506,-23.792736
1000FLOKIUSDT,LONG,90991.81073703367,2026-07-13T20:09:59,2026-07-13T20:10:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.02199,0.02183,116,-14.55869,-15.356142
1000FLOKIUSDT,SHORT,91575.09157509159,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:38:59,2026-07-14T01:39:59,0.02183,0.02191,213,-7.326007,-8.127106
1000FLOKIUSDT,LONG,91324.200913242,2026-07-14T01:38:59,2026-07-14T01:39:59,2026-07-14T03:39:59,2026-07-14T03:40:59,0.02191,0.02187,121,-3.652968,-4.452603
1000FLOKIUSDT,SHORT,91449.47416552354,2026-07-14T03:39:59,2026-07-14T03:40:59,2026-07-14T06:15:59,2026-07-14T06:16:59,0.02187,0.02199,156,-10.973937,-11.776132
1000FLOKIUSDT,LONG,90950.43201455206,2026-07-14T06:15:59,2026-07-14T06:16:59,2026-07-14T10:39:59,2026-07-14T10:40:59,0.02199,0.02185,264,-12.73306,-13.530514
1000FLOKIUSDT,SHORT,91533.18077803205,2026-07-14T10:39:59,2026-07-14T10:40:59,2026-07-14T12:28:59,2026-07-14T12:29:59,0.02185,0.02186,109,-0.915332,-1.715515
1000FLOKIUSDT,LONG,91449.47416552354,2026-07-14T12:28:59,2026-07-14T12:29:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.02186,0.02215,2,26.520348,25.715409
1000FLOKIUSDT,SHORT,90334.23667570009,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:39:59,2026-07-14T12:40:59,0.02215,0.0221,9,4.516712,3.717254
1000FLOKIUSDT,LONG,90497.7375565611,2026-07-14T12:39:59,2026-07-14T12:40:59,2026-07-14T13:18:59,2026-07-14T13:19:59,0.0221,0.02221,39,9.954751,9.15276
1000FLOKIUSDT,SHORT,90049.52723998198,2026-07-14T13:18:59,2026-07-14T13:19:59,2026-07-14T13:28:59,2026-07-14T13:29:59,0.02221,0.02239,10,-16.208915,-17.012157
1000FLOKIUSDT,LONG,89325.59178204555,2026-07-14T13:28:59,2026-07-14T13:29:59,2026-07-14T14:12:59,2026-07-14T14:13:59,0.02239,0.02241,44,1.786512,0.986155
1000FLOKIUSDT,SHORT,89245.8723784025,2026-07-14T14:12:59,2026-07-14T14:13:59,2026-07-14T14:17:59,2026-07-14T14:18:59,0.02241,0.02234,5,6.247211,5.448461
1000FLOKIUSDT,LONG,89525.51477170995,2026-07-14T14:17:59,2026-07-14T14:18:59,2026-07-14T14:34:59,2026-07-14T14:35:59,0.02234,0.02234,17,0.0,-0.8
1000FLOKIUSDT,SHORT,89525.51477170995,2026-07-14T14:34:59,2026-07-14T14:35:59,2026-07-14T16:23:59,2026-07-14T16:24:59,0.02234,0.02241,109,-6.266786,-7.068039
1000FLOKIUSDT,LONG,89285.71428571429,2026-07-14T16:23:59,2026-07-14T16:24:59,2026-07-14T16:52:59,2026-07-14T16:53:59,0.02241,0.02236,29,-4.464286,-5.26375
1000FLOKIUSDT,SHORT,89405.4537326777,2026-07-14T16:52:59,2026-07-14T16:53:59,2026-07-14T17:11:59,2026-07-14T17:12:59,0.02236,0.02221,19,13.410818,12.613858
1000FLOKIUSDT,LONG,90049.52723998198,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T17:14:59,2026-07-14T17:15:59,0.02221,0.02229,3,7.203962,6.402521
1000FLOKIUSDT,SHORT,89726.33467922837,2026-07-14T17:14:59,2026-07-14T17:15:59,2026-07-14T18:09:59,2026-07-14T18:10:59,0.02229,0.02226,55,2.69179,1.892328
1000FLOKIUSDT,LONG,89847.25965858041,2026-07-14T18:09:59,2026-07-14T18:10:59,2026-07-14T22:19:59,2026-07-14T22:20:59,0.02226,0.02226,250,0.0,-0.8
1000FLOKIUSDT,SHORT,89847.25965858041,2026-07-14T22:19:59,2026-07-14T22:20:59,2026-07-14T22:39:59,2026-07-14T22:40:59,0.02226,0.02234,20,-7.187781,-7.989218
1000LUNCUSDT,SHORT,33156.498673740054,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T13:20:59,2026-07-13T13:21:59,0.06032,0.05935,135,32.161804,31.368236
1000LUNCUSDT,LONG,33709.758975223325,2026-07-13T13:20:59,2026-07-13T13:21:59,2026-07-13T14:23:59,2026-07-13T14:24:59,0.05935,0.05971,63,12.135513,11.332816
1000LUNCUSDT,SHORT,33489.61821835231,2026-07-13T14:23:59,2026-07-13T14:24:59,2026-07-13T15:57:59,2026-07-13T15:58:59,0.05971,0.05967,94,1.339585,0.539987
1000LUNCUSDT,LONG,33517.6805765041,2026-07-13T15:57:59,2026-07-13T15:58:59,2026-07-13T18:26:59,2026-07-13T18:27:59,0.05967,0.05899,149,-22.792023,-23.587464
1000LUNCUSDT,SHORT,33904.05153415833,2026-07-13T18:26:59,2026-07-13T18:27:59,2026-07-13T20:41:59,2026-07-13T20:42:59,0.05899,0.05874,135,8.476013,7.677708
1000LUNCUSDT,LONG,34048.34865509022,2026-07-13T20:41:59,2026-07-13T20:42:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.05874,0.05811,84,-21.45046,-22.24617
1000LUNCUSDT,SHORT,34411.562284927735,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:42:59,2026-07-14T01:43:59,0.05811,0.05849,217,-13.076394,-13.878871
1000LUNCUSDT,LONG,34193.879295606086,2026-07-14T01:42:59,2026-07-14T01:43:59,2026-07-14T03:52:59,2026-07-14T03:53:59,0.05849,0.0584,130,-3.077449,-3.876834
1000LUNCUSDT,SHORT,34240.71220681391,2026-07-14T03:52:59,2026-07-14T03:53:59,2026-07-14T13:46:59,2026-07-14T13:47:59,0.0584,0.05958,594,-40.40404,-41.211984
1000LUNCUSDT,LONG,33568.31151393086,2026-07-14T13:46:59,2026-07-14T13:47:59,2026-07-14T15:06:59,2026-07-14T15:07:59,0.05958,0.06015,80,19.133938,18.330111
1000LUNCUSDT,SHORT,33244.68085106383,2026-07-14T15:06:59,2026-07-14T15:07:59,2026-07-14T15:25:59,2026-07-14T15:26:59,0.06015,0.06023,19,-2.659574,-3.459973
1000LUNCUSDT,LONG,33211.557622052474,2026-07-14T15:25:59,2026-07-14T15:26:59,2026-07-14T16:09:59,2026-07-14T16:10:59,0.06023,0.0612,44,32.215211,31.408635
1000LUNCUSDT,SHORT,32679.73856209151,2026-07-14T16:09:59,2026-07-14T16:10:59,2026-07-14T16:23:59,2026-07-14T16:24:59,0.0612,0.06071,14,16.013072,15.216275
1000LUNCUSDT,LONG,32943.50189425136,2026-07-14T16:23:59,2026-07-14T16:24:59,2026-07-14T17:50:59,2026-07-14T17:51:59,0.06071,0.06066,87,-1.647175,-2.446846
1000LUNCUSDT,SHORT,32959.78905735004,2026-07-14T17:50:59,2026-07-14T17:51:59,2026-07-14T18:09:59,2026-07-14T18:10:59,0.06066,0.06081,19,-4.943968,-5.744693
1000LUNCUSDT,LONG,32889.327413254396,2026-07-14T18:09:59,2026-07-14T18:10:59,2026-07-14T20:12:59,2026-07-14T20:13:59,0.06081,0.06064,123,-5.591186,-6.390067
1000LUNCUSDT,SHORT,32970.656116056714,2026-07-14T20:12:59,2026-07-14T20:13:59,2026-07-14T20:59:59,2026-07-14T21:00:59,0.06064,0.06063,47,0.329707,-0.469964
1000LUNCUSDT,LONG,32986.97014679202,2026-07-14T20:59:59,2026-07-14T21:00:59,2026-07-14T21:13:59,2026-07-14T21:14:59,0.06063,0.06058,14,-1.649349,-2.449019
1000LUNCUSDT,SHORT,33025.09907529722,2026-07-14T21:13:59,2026-07-14T21:14:59,2026-07-15T01:11:59,2026-07-15T01:12:59,0.06058,0.06012,238,15.191546,14.39432
1000LUNCUSDT,LONG,33272.33405423391,2026-07-15T01:11:59,2026-07-15T01:12:59,2026-07-15T03:05:59,2026-07-15T03:06:59,0.06012,0.06026,114,4.658127,3.857062
1000PEPEUSDT,LONG,730246.8234263181,2026-07-13T10:00:59,2026-07-13T10:01:59,2026-07-13T11:15:59,2026-07-13T11:16:59,0.0027387,0.0027493,75,7.740616,6.939097
1000PEPEUSDT,SHORT,727431.4395868189,2026-07-13T11:15:59,2026-07-13T11:16:59,2026-07-13T12:11:59,2026-07-13T12:12:59,0.0027493,0.0027359,56,9.747581,8.94956
1000PEPEUSDT,LONG,730994.1520467836,2026-07-13T12:11:59,2026-07-13T12:12:59,2026-07-13T13:27:59,2026-07-13T13:28:59,0.0027359,0.0027421,76,4.532164,3.731287
1000PEPEUSDT,SHORT,729394.6024799417,2026-07-13T13:27:59,2026-07-13T13:28:59,2026-07-13T13:42:59,2026-07-13T13:43:59,0.0027421,0.002725,15,12.472648,11.675113
1000PEPEUSDT,LONG,733918.0213570143,2026-07-13T13:42:59,2026-07-13T13:43:59,2026-07-13T13:59:59,2026-07-13T14:00:59,0.002725,0.0027443,17,14.164618,13.361814
1000PEPEUSDT,SHORT,728783.2962868493,2026-07-13T13:59:59,2026-07-13T14:00:59,2026-07-13T15:25:59,2026-07-13T15:26:59,0.0027443,0.0027516,86,-5.320118,-6.121182
1000PEPEUSDT,LONG,726823.4182505361,2026-07-13T15:25:59,2026-07-13T15:26:59,2026-07-13T18:06:59,2026-07-13T18:07:59,0.0027516,0.0026849,161,-48.479122,-49.269397
1000PEPEUSDT,SHORT,744878.9571694601,2026-07-13T18:06:59,2026-07-13T18:07:59,2026-07-13T20:48:59,2026-07-13T20:49:59,0.0026849,0.002687,162,-1.564246,-2.364529
1000PEPEUSDT,LONG,744324.525493115,2026-07-13T20:48:59,2026-07-13T20:49:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.002687,0.0026905,77,2.605136,1.804615
1000PEPEUSDT,SHORT,743356.2534844824,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:06:59,2026-07-14T01:07:59,0.0026905,0.0027403,181,-37.019141,-37.826545
1000PEPEUSDT,LONG,729820.4641658152,2026-07-14T01:06:59,2026-07-14T01:07:59,2026-07-14T03:41:59,2026-07-14T03:42:59,0.0027403,0.002728,155,-8.976792,-9.774967
1000PEPEUSDT,SHORT,733110.9563432424,2026-07-14T03:41:59,2026-07-14T03:42:59,2026-07-14T06:55:59,2026-07-14T06:56:59,0.002728,0.002737,194,-6.597999,-7.399289
1000PEPEUSDT,LONG,730727.073438071,2026-07-14T06:55:59,2026-07-14T06:56:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.002737,0.0027664,335,21.483376,20.679079
1000PEPEUSDT,SHORT,723118.0851833106,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:39:59,2026-07-14T12:40:59,0.0027664,0.0027562,9,7.375804,6.577106
1000PEPEUSDT,LONG,725663.0746344472,2026-07-14T12:39:59,2026-07-14T12:40:59,2026-07-14T13:20:59,2026-07-14T13:21:59,0.0027562,0.0028323,41,55.22296,54.411886
1000PEPEUSDT,SHORT,706139.8863114784,2026-07-14T13:20:59,2026-07-14T13:21:59,2026-07-14T13:24:59,2026-07-14T13:25:59,0.0028323,0.0028639,4,-22.31402,-23.118483
1000PEPEUSDT,LONG,698324.0223463688,2026-07-14T13:24:59,2026-07-14T13:25:59,2026-07-14T13:37:59,2026-07-14T13:38:59,0.0028639,0.0028938,13,20.879888,20.07574
1000PEPEUSDT,SHORT,691132.7666044647,2026-07-14T13:37:59,2026-07-14T13:38:59,2026-07-14T13:39:59,2026-07-14T13:40:59,0.0028938,0.002883,2,7.464234,6.665727
1000PEPEUSDT,LONG,693721.8175511619,2026-07-14T13:39:59,2026-07-14T13:40:59,2026-07-14T13:51:59,2026-07-14T13:52:59,0.002883,0.0028714,12,-8.047173,-8.845564
1000PEPEUSDT,SHORT,696742.7277477791,2026-07-14T13:51:59,2026-07-14T13:52:59,2026-07-14T14:02:59,2026-07-14T14:03:59,0.0028714,0.002867,11,3.065668,2.26603
1000PEPEUSDT,LONG,697593.30310429,2026-07-14T14:02:59,2026-07-14T14:03:59,2026-07-14T14:07:59,2026-07-14T14:08:59,0.002867,0.0028675,5,0.348797,-0.451273
1000PEPEUSDT,SHORT,697447.3427256241,2026-07-14T14:07:59,2026-07-14T14:08:59,2026-07-14T14:13:59,2026-07-14T14:14:59,0.0028675,0.0028523,6,10.6012,9.803348
1000PEPEUSDT,LONG,701188.5145321318,2026-07-14T14:13:59,2026-07-14T14:14:59,2026-07-14T15:29:59,2026-07-14T15:30:59,0.0028523,0.0028727,76,14.304246,13.501385
1000PEPEUSDT,SHORT,696209.1412260241,2026-07-14T15:29:59,2026-07-14T15:30:59,2026-07-14T15:35:59,2026-07-14T15:36:59,0.0028727,0.0028663,6,4.455739,3.65663
1000PEPEUSDT,LONG,697739.324588334,2026-07-14T15:35:59,2026-07-14T15:36:59,2026-07-14T22:20:59,2026-07-14T22:21:59,0.0028663,0.0028227,405,-30.421435,-31.215322
1000SHIBUSDT,SHORT,474721.10135295516,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.004214,0.004194,90,9.494422,8.696131
1000SHIBUSDT,LONG,476758.0452920143,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.004194,0.004194,104,0.0,-0.799809
1000SHIBUSDT,SHORT,476871.72150691465,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:37:59,2026-07-13T15:38:59,0.004194,0.004189,78,2.384359,1.584835
1000SHIBUSDT,LONG,477554.91881566384,2026-07-13T15:37:59,2026-07-13T15:38:59,2026-07-13T18:38:59,2026-07-13T18:39:59,0.004189,0.004129,181,-28.653295,-29.447755
1000SHIBUSDT,SHORT,484378.7842092516,2026-07-13T18:38:59,2026-07-13T18:39:59,2026-07-13T20:51:59,2026-07-13T20:52:59,0.004129,0.004113,133,7.750061,6.951611
1000SHIBUSDT,LONG,486263.068319961,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T22:02:59,2026-07-13T22:03:59,0.004113,0.004115,71,0.972526,0.172332
1000SHIBUSDT,SHORT,486026.7314702309,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-14T00:41:59,2026-07-14T00:42:59,0.004115,0.004138,159,-11.178615,-11.980851
1000SHIBUSDT,LONG,483208.50446967856,2026-07-14T00:41:59,2026-07-14T00:42:59,2026-07-14T03:38:59,2026-07-14T03:39:59,0.004138,0.004148,177,4.832085,4.031312
1000SHIBUSDT,SHORT,482276.34434530995,2026-07-14T03:38:59,2026-07-14T03:39:59,2026-07-14T07:37:59,2026-07-14T07:38:59,0.004148,0.004156,239,-3.858211,-4.659175
1000SHIBUSDT,LONG,481231.95380173245,2026-07-14T07:37:59,2026-07-14T07:38:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.004156,0.004168,293,5.774783,4.973628
1000SHIBUSDT,SHORT,480076.8122899663,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:34:59,2026-07-14T12:35:59,0.004168,0.004165,4,1.44023,0.640134
1000SHIBUSDT,LONG,480307.39673390967,2026-07-14T12:34:59,2026-07-14T12:35:59,2026-07-14T12:46:59,2026-07-14T12:47:59,0.004165,0.004177,12,5.763689,4.962344
1000SHIBUSDT,SHORT,478927.20306513406,2026-07-14T12:46:59,2026-07-14T12:47:59,2026-07-14T13:26:59,2026-07-14T13:27:59,0.004177,0.004221,40,-21.072797,-21.877203
1000SHIBUSDT,LONG,473933.64928909956,2026-07-14T13:26:59,2026-07-14T13:27:59,2026-07-14T14:34:59,2026-07-14T14:35:59,0.004221,0.004213,68,-3.791469,-4.5909
1000SHIBUSDT,SHORT,474721.10135295516,2026-07-14T14:34:59,2026-07-14T14:35:59,2026-07-14T15:30:59,2026-07-14T15:31:59,0.004213,0.004252,56,-18.514123,-19.317826
1000SHIBUSDT,LONG,470477.5346977183,2026-07-14T15:30:59,2026-07-14T15:31:59,2026-07-14T15:31:59,2026-07-14T15:32:59,0.004252,0.004266,1,6.586685,5.78518
1000SHIBUSDT,SHORT,468823.2536333802,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-15T00:21:59,2026-07-15T00:22:59,0.004266,0.004224,530,19.690577,18.894515
AAVEUSDT,LONG,21.04377104377104,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T14:11:59,2026-07-13T14:12:59,95.04,95.37,95,6.944444,6.143056
AAVEUSDT,SHORT,20.973154362416107,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T15:53:59,2026-07-13T15:54:59,95.37,94.87,102,10.486577,9.688591
AAVEUSDT,LONG,21.08370229812355,2026-07-13T15:53:59,2026-07-13T15:54:59,2026-07-14T00:11:59,2026-07-14T00:12:59,94.87,94.93,498,1.265022,0.464685
AAVEUSDT,SHORT,21.07037505267594,2026-07-14T00:11:59,2026-07-14T00:12:59,2026-07-14T02:26:59,2026-07-14T02:27:59,94.93,95.37,135,-9.270965,-10.072903
AAVEUSDT,LONG,20.970955227010588,2026-07-14T02:26:59,2026-07-14T02:27:59,2026-07-14T09:10:59,2026-07-14T09:11:59,95.37,96.04,404,14.05054,13.24773
AAVEUSDT,SHORT,20.82465639316951,2026-07-14T09:10:59,2026-07-14T09:11:59,2026-07-14T10:31:59,2026-07-14T10:32:59,96.04,95.87,81,3.540192,2.7409
AAVEUSDT,LONG,20.861583394179615,2026-07-14T10:31:59,2026-07-14T10:32:59,2026-07-14T12:24:59,2026-07-14T12:25:59,95.87,97.02,113,23.990821,23.186023
AAVEUSDT,SHORT,20.616431295742704,2026-07-14T12:24:59,2026-07-14T12:25:59,2026-07-14T13:42:59,2026-07-14T13:43:59,97.02,99.02,78,-41.232863,-42.041192
AAVEUSDT,LONG,20.19590023225285,2026-07-14T13:42:59,2026-07-14T13:43:59,2026-07-14T15:12:59,2026-07-14T15:13:59,99.02,99.22,90,4.03918,3.238453
AAVEUSDT,SHORT,20.15519500151164,2026-07-14T15:12:59,2026-07-14T15:13:59,2026-07-14T15:51:59,2026-07-14T15:52:59,99.22,99.72,39,-10.077598,-10.879532
AAVEUSDT,LONG,20.056157240272764,2026-07-14T15:51:59,2026-07-14T15:52:59,2026-07-14T19:56:59,2026-07-14T19:57:59,99.72,99.15,245,-11.43201,-12.229723
AAVEUSDT,SHORT,20.17145738779627,2026-07-14T19:56:59,2026-07-14T19:57:59,2026-07-14T21:25:59,2026-07-14T21:26:59,99.15,98.67,89,9.6823,8.884236
AAVEUSDT,LONG,20.26958548697679,2026-07-14T21:25:59,2026-07-14T21:26:59,2026-07-14T22:21:59,2026-07-14T22:22:59,98.67,99.06,56,7.905138,7.103557
AAVEUSDT,SHORT,20.189783969311524,2026-07-14T22:21:59,2026-07-14T22:22:59,2026-07-15T01:05:59,2026-07-15T01:06:59,99.06,99.0,164,1.211387,0.411629
AAVEUSDT,LONG,20.1999798000202,2026-07-15T01:05:59,2026-07-15T01:06:59,2026-07-15T03:05:59,2026-07-15T03:06:59,99.0,98.42,120,-11.715988,-12.513564
ADAUSDT,SHORT,12492.19237976265,2026-07-13T08:45:59,2026-07-13T08:46:59,2026-07-13T09:00:59,2026-07-13T09:01:59,0.1601,0.16,15,1.249219,0.449469
ADAUSDT,LONG,12500.000000000002,2026-07-13T09:00:59,2026-07-13T09:01:59,2026-07-13T13:35:59,2026-07-13T13:36:59,0.16,0.1588,275,-15.0,-15.797
ADAUSDT,SHORT,12594.458438287153,2026-07-13T13:35:59,2026-07-13T13:36:59,2026-07-13T13:40:59,2026-07-13T13:41:59,0.1588,0.158,5,10.075567,9.277582
ADAUSDT,LONG,12666.244458518051,2026-07-13T13:40:59,2026-07-13T13:41:59,2026-07-13T14:09:59,2026-07-13T14:10:59,0.158,0.1584,29,5.066498,4.264978
ADAUSDT,SHORT,12626.262626262627,2026-07-13T14:09:59,2026-07-13T14:10:59,2026-07-13T15:34:59,2026-07-13T15:35:59,0.1584,0.159,85,-7.575758,-8.377273
ADAUSDT,LONG,12578.61635220126,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T18:24:59,2026-07-13T18:25:59,0.159,0.1574,170,-20.125786,-20.921761
ADAUSDT,SHORT,12706.480304955525,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-13T20:48:59,2026-07-13T20:49:59,0.1574,0.1574,144,0.0,-0.8
ADAUSDT,LONG,12714.558169103622,2026-07-13T20:48:59,2026-07-13T20:49:59,2026-07-13T23:16:59,2026-07-13T23:17:59,0.1574,0.1566,148,-10.171647,-10.970121
ADAUSDT,SHORT,12771.392081736913,2026-07-13T23:16:59,2026-07-13T23:17:59,2026-07-14T01:41:59,2026-07-14T01:42:59,0.1566,0.1576,145,-12.771392,-13.573946
ADAUSDT,LONG,12690.35532994924,2026-07-14T01:41:59,2026-07-14T01:42:59,2026-07-14T03:50:59,2026-07-14T03:51:59,0.1576,0.1574,129,-2.538071,-3.337563
