date,amount,price,sid,symbol,value
2026-07-13 10:48:59+00:00,1318.3915622940015,1.518,71,RENDERUSDT,-2001.3183915622942
2026-07-13 10:48:59+00:00,1292.824822236587,1.548,83,TRUMPUSDT,-2001.2928248222365
2026-07-13 10:50:59+00:00,-44.38526409232135,45.06,29,DEXEUSDT,2000.0000000000002
2026-07-13 10:54:59+00:00,-12.122187379987567,329.25,94,XMRUSDT,3991.2301948609065
2026-07-13 10:58:59+00:00,29931.594246264693,0.1332,23,CCUSDT,-3986.8883536024573
2026-07-13 10:59:59+00:00,-30.666850667770674,65.216,44,HYPEUSDT,1999.9693331493322
2026-07-13 11:01:59+00:00,-1435.0290593384516,1.3932,22,CAKEUSDT,1999.2824854703308
2026-07-13 11:02:59+00:00,-7.020639828700134,570.63,18,BNBUSDT,4006.187705451158
2026-07-13 11:04:59+00:00,-1853.5681186283596,1.0789,96,XRPUSDT,1999.814643188137
2026-07-13 11:06:59+00:00,-33156.498673740054,0.06032,2,1000LUNCUSDT,2000.0
2026-07-13 11:06:59+00:00,-474721.10135295516,0.004214,4,1000SHIBUSDT,2000.474721101353
2026-07-13 11:06:59+00:00,-2587.331864221979,1.549,13,ATOMUSDT,4007.777057679845
2026-07-13 11:06:59+00:00,-1331.5579227696405,1.5021,66,PENDLEUSDT,2000.133155792277
2026-07-13 11:06:59+00:00,-52.30468568594304,76.51,75,SOLUSDT,4001.8315018315025
2026-07-13 11:06:59+00:00,-414507.77202072536,0.004826,88,VETUSDT,2000.4145077720207
2026-07-13 11:09:59+00:00,-8.371002846140968,238.92,16,BCHUSDT,2000.0
2026-07-13 11:09:59+00:00,-140771.07274592272,0.02846,52,KASUSDT,4006.3447303489606
2026-07-13 11:10:59+00:00,-24038.46153846154,0.0831,9,ALGOUSDT,1997.5961538461538
2026-07-13 11:10:59+00:00,-0.06348095347780255,63099.7,20,BTCUSDT,4005.6291201632976
2026-07-13 11:10:59+00:00,-55279.1597567717,0.07236,30,DOGEUSDT,4000.0
2026-07-13 11:10:59+00:00,-4884.004884004884,0.4095,36,ETHFIUSDT,1999.9999999999998
2026-07-13 11:10:59+00:00,-920493.4505794788,0.00435,47,JASMYUSDT,4004.1465100207324
2026-07-13 11:16:59+00:00,-1457678.263013137,0.0027493,3,1000PEPEUSDT,4007.5948485020176
2026-07-13 11:16:59+00:00,-5270.136504173337,0.7612,39,FILUSDT,4011.6279069767443
2026-07-13 11:22:59+00:00,-7123.9283459681565,0.5641,89,VIRTUALUSDT,4018.6079799606373
2026-07-13 11:23:59+00:00,-2042.367022514436,1.9753,59,MORPHOUSDT,4034.2875795727655
2026-07-13 11:24:59+00:00,-16474.59310434655,0.2463,32,EIGENUSDT,4057.692281600555
2026-07-13 11:26:59+00:00,-117.47430249632893,34.05,28,DASHUSDT,4000.0
2026-07-13 11:27:59+00:00,-80324.20008467912,0.0501,42,GWEIUSDT,4024.242424242424
2026-07-13 11:34:59+00:00,34756.67313045288,0.1196,21,BUSDT,-4156.898106402165
2026-07-13 11:34:59+00:00,4810.626769995342,0.828,31,DOTUSDT,-3983.1989655561433
2026-07-13 11:35:59+00:00,6021.85045549168,0.6653,49,JTOUSDT,-4006.3371080386146
2026-07-13 11:35:59+00:00,-19.249982175041772,208.53,81,TAOUSDT,4014.198782961461
2026-07-13 11:41:59+00:00,12.203180229405046,326.35,94,XMRUSDT,-3982.507867866337
2026-07-13 11:46:59+00:00,40559.72419387548,0.04934,69,PYTHUSDT,-2001.2167917258164
2026-07-13 11:46:59+00:00,-11997.60047990402,0.1666,78,STXUSDT,1998.8002399520096
2026-07-13 11:51:59+00:00,-119617.22488038278,0.01671,25,CHZUSDT,1998.8038277511962
2026-07-13 11:51:59+00:00,16260.205592453149,0.2457,32,EIGENUSDT,-3995.1325140657386
2026-07-13 11:51:59+00:00,-12190.311368036546,0.32771,84,TRXUSDT,3994.8869384192567
2026-07-13 11:52:59+00:00,782.1666014861165,2.559,17,BEATUSDT,-2001.5643332029722
2026-07-13 11:53:59+00:00,16.792055477719913,237.51,16,BCHUSDT,-3988.281096513256
2026-07-13 11:54:59+00:00,118.83541295306003,16.84,26,COMPUSDT,-2001.1883541295308
2026-07-13 11:55:59+00:00,117.83880609450016,33.84,28,DASHUSDT,-3987.6651982378858
2026-07-13 11:55:59+00:00,45.998160073597056,43.47,57,LTCUSDT,-1999.540018399264
2026-07-13 11:55:59+00:00,19.261190804027216,206.82,81,TAOUSDT,-3983.5994820889086
2026-07-13 11:55:59+00:00,9414.38858237842,0.4278,91,WLDUSDT,-4027.4754355414884
2026-07-13 11:57:59+00:00,69432.52409973564,0.05753,92,WLFIUSDT,-3994.4531114577917
2026-07-13 11:57:59+00:00,21733.85053390852,0.18381,93,XLMUSDT,-3994.8990666377254
2026-07-13 12:02:59+00:00,133517.9083234222,0.02975,62,NIGHTUSDT,-3972.15777262181
2026-07-13 12:02:59+00:00,671648.4398877184,0.005952,67,PENGUUSDT,-3997.6515142117
2026-07-13 12:04:59+00:00,6462.035541195477,0.3095,55,LDOUSDT,-2000.0
2026-07-13 12:09:59+00:00,3345.6005352960856,0.5979,10,APTUSDT,-2000.3345600535295
2026-07-13 12:09:59+00:00,231754.6891385466,0.01718,41,GRTUSDT,-3981.5455594002306
2026-07-13 12:09:59+00:00,30.459945172098692,65.66,70,QNTUSDT,-2000.0
2026-07-13 12:09:59+00:00,52.44577956822931,76.02,75,SOLUSDT,-3986.9281627767923
2026-07-13 12:10:59+00:00,2589.0141176677594,1.541,13,ATOMUSDT,-3989.670755326017
2026-07-13 12:12:59+00:00,1458425.5916336025,0.0027359,3,1000PEPEUSDT,-3990.106576150373
2026-07-13 12:12:59+00:00,44267.89597117933,0.09005,95,XPLUSDT,-3986.3240322046986
2026-07-13 12:19:59+00:00,-117473.66932309055,0.03446,73,SKYAIUSDT,4048.1426448737
2026-07-13 12:20:59+00:00,-59755.02581811673,0.0669,43,HBARUSDT,3997.6112272320092
2026-07-13 12:21:59+00:00,0.06356111947130384,62764.4,20,BTCUSDT,-3989.375526944703
2026-07-13 12:21:59+00:00,181121.75753303722,0.022,58,MONUSDT,-3984.6786657268185
2026-07-13 12:21:59+00:00,67928.14346668437,0.05838,74,SKYUSDT,-3965.6450155850334
2026-07-13 12:22:59+00:00,48193.050910442216,0.0828,9,ALGOUSDT,-3990.3846153846152
2026-07-13 12:22:59+00:00,240026.61681295352,0.01661,25,CHZUSDT,-3986.842105263158
2026-07-13 12:22:59+00:00,140920.48356304178,0.02831,52,KASUSDT,-3989.458889669713
2026-07-13 12:22:59+00:00,24126.163245216332,0.165,78,STXUSDT,-3980.816935460695
2026-07-13 12:22:59+00:00,3714.3794323611473,1.0748,96,XRPUSDT,-3992.2150139017613
2026-07-13 12:24:59+00:00,9741.855653861856,0.4101,82,TIAUSDT,-3995.1350036487474
2026-07-13 12:25:59+00:00,61.64146696971123,64.57,44,HYPEUSDT,-3980.1895222342537
2026-07-13 12:27:59+00:00,90.32003671519686,43.53,29,DEXEUSDT,-3931.6311982125194
2026-07-13 12:27:59+00:00,-4810.626769995342,0.833,31,DOTUSDT,4007.25209940612
2026-07-13 12:30:59+00:00,9818.621217584947,0.4054,36,ETHFIUSDT,-3980.4690416089375
2026-07-13 12:30:59+00:00,2670.3356187332256,1.494,66,PENDLEUSDT,-3989.481414387439
2026-07-13 12:35:59+00:00,7.02187630740786,568.67,18,BNBUSDT,-3993.130399733627
2026-07-13 12:35:59+00:00,25271.670457417236,0.07915,33,ENAUSDT,-2000.2527167045741
2026-07-13 12:36:59+00:00,951479.1466449695,0.004194,4,1000SHIBUSDT,-3990.503541029002
2026-07-13 12:36:59+00:00,19245.13871592286,0.2069,27,CRVUSDT,-3981.81920032444
2026-07-13 12:36:59+00:00,55413.500167234626,0.07201,30,DOGEUSDT,-3990.3261470425655
2026-07-13 12:36:59+00:00,1.128897518683254,1771.65,37,ETHUSDT,-2000.011288975187
2026-07-13 12:36:59+00:00,59979.602078645315,0.06647,43,HBARUSDT,-3986.8441501675543
2026-07-13 12:36:59+00:00,7113.076797512833,0.5606,89,VIRTUALUSDT,-3987.590852685694
2026-07-13 12:37:59+00:00,21.04377104377104,95.04,5,AAVEUSDT,-2000.0
2026-07-13 12:37:59+00:00,2879.9069671552406,1.384,22,CAKEUSDT,-3985.7912425428526
2026-07-13 12:37:59+00:00,12602.39445494644,0.1587,38,FETUSDT,-2000.0
2026-07-13 12:37:59+00:00,5271.1845039609425,0.7566,39,FILUSDT,-3988.1781956968493
2026-07-13 12:37:59+00:00,920387.3420268217,0.004342,47,JASMYUSDT,-3996.32183908046
2026-07-13 12:37:59+00:00,1055.4089709762534,1.896,61,NEARUSDT,-2001.0554089709763
2026-07-13 12:37:59+00:00,134231.15054564062,0.02966,77,STRKUSDT,-3981.2959251837005
2026-07-13 12:37:59+00:00,830654.2555829393,0.004807,88,VETUSDT,-3992.9550065871886
2026-07-13 12:41:59+00:00,-4661.777464221788,0.8607,99,ZROUSDT,4012.391863455693
2026-07-13 12:42:59+00:00,-12.259785128693888,326.22,94,XMRUSDT,3999.3871046825207
2026-07-13 12:44:59+00:00,6607.062873277364,0.6101,87,VELVETUSDT,-4030.9690589865195
2026-07-13 12:47:59+00:00,-60064.74852717575,0.0667,43,HBARUSDT,4006.318726762622
2026-07-13 12:49:59+00:00,-10774.420350696135,0.3717,76,SPXUSDT,4004.852044353753
2026-07-13 12:55:59+00:00,-32214.274796701637,0.1292,21,BUSDT,4162.084303733852
2026-07-13 12:57:59+00:00,-92.1023555553859,43.38,57,LTCUSDT,3995.4001839926405
2026-07-13 13:00:59+00:00,-28638.405913628885,0.14125,53,KITEUSDT,4045.17483530008
2026-07-13 13:03:59+00:00,-83101.43139561202,0.04791,72,SEIUSDT,3981.3895781637716
2026-07-13 13:06:59+00:00,-602.4559915403001,6.631,14,AVAXUSDT,3994.8856799037303
2026-07-13 13:06:59+00:00,-107529.98988293106,0.03699,46,IOTAUSDT,3977.53432576962
2026-07-13 13:07:59+00:00,-5269.804551033896,0.7617,39,FILUSDT,4014.010126522519
2026-07-13 13:10:59+00:00,-68481.43244257155,0.0584,74,SKYUSDT,3999.3156546461782
2026-07-13 13:13:59+00:00,4819.389040825451,0.827,31,DOTUSDT,-3985.6347367626477
2026-07-13 13:13:59+00:00,-141044.16196654155,0.02841,52,KASUSDT,4007.0646414694456
2026-07-13 13:17:59+00:00,7.8257374682914325,507.52,98,ZECUSDT,-3971.7182799072675
2026-07-13 13:17:59+00:00,4665.884656125648,0.854,99,ZROUSDT,-3984.665496331303
2026-07-13 13:20:59+00:00,31007.77057134221,0.1289,21,BUSDT,-3996.9016266460108
2026-07-13 13:21:59+00:00,66866.25764896338,0.05935,2,1000LUNCUSDT,-3968.5123914659766
2026-07-13 13:25:59+00:00,-240673.97401314802,0.01663,25,CHZUSDT,4002.4081878386514
2026-07-13 13:25:59+00:00,-40499.04084617841,0.09794,48,JSTUSDT,3966.4760604747134
2026-07-13 13:27:59+00:00,-1570.188666103926,2.539,17,BEATUSDT,3986.709023237868
2026-07-13 13:28:59+00:00,-1460388.7545267253,0.0027421,3,1000PEPEUSDT,4004.532003787733
2026-07-13 13:29:59+00:00,-24184.01785874209,0.1658,78,STXUSDT,4009.7101609794386
2026-07-13 13:31:59+00:00,-55474.75131377952,0.0722,30,DOGEUSDT,4005.2770448548813
2026-07-13 13:31:59+00:00,-12600.934997712618,0.3155,63,ONDOUSDT,3975.594991778331
2026-07-13 13:32:59+00:00,-7.029879341717687,569.34,18,BNBUSDT,4002.3915044135483
2026-07-13 13:32:59+00:00,-2885.073774454652,1.3887,22,CAKEUSDT,4006.501950585175
2026-07-13 13:32:59+00:00,-9853.455487539728,0.4067,36,ETHFIUSDT,4007.4003467824073
2026-07-13 13:32:59+00:00,-842.2826231543474,4.751,45,INJUSDT,4001.684742606305
2026-07-13 13:32:59+00:00,-504.1003897344006,7.912,56,LINKUSDT,3988.4422835785776
2026-07-13 13:32:59+00:00,-2102.529389824421,1.91,61,NEARUSDT,4015.8311345646434
2026-07-13 13:32:59+00:00,-2644.651509243604,1.507,71,RENDERUSDT,3985.4898244301107
2026-07-13 13:32:59+00:00,-21806.180483883938,0.18307,93,XLMUSDT,3992.0574611846328
2026-07-13 13:33:59+00:00,-181119.15811780415,0.02203,1,1000FLOKIUSDT,3990.0550533352257
2026-07-13 13:33:59+00:00,-48193.050910442216,0.0831,9,ALGOUSDT,4004.842530657748
2026-07-13 13:33:59+00:00,-0.06377885188523913,62669.2,20,BTCUSDT,3996.9696245664277
2026-07-13 13:33:59+00:00,-117233.33453590272,0.0341,51,KAIAUSDT,3997.656707674282
2026-07-13 13:33:59+00:00,-5484.7568431986765,0.7273,79,SUIUSDT,3989.063652058397
2026-07-13 13:34:59+00:00,28839.268547435815,0.13628,53,KITEUSDT,-3930.215517644553
2026-07-13 13:34:59+00:00,-134770.95068463916,0.0297,77,STRKUSDT,4002.6972353337833
2026-07-13 13:34:59+00:00,-19.371447606355524,206.15,81,TAOUSDT,3993.4239240501915
2026-07-13 13:35:59+00:00,-16.82900655599144,237.88,16,BCHUSDT,4003.284079539244
2026-07-13 13:36:59+00:00,-25094.458438287154,0.1588,6,ADAUSDT,3985.0
2026-07-13 13:36:59+00:00,-6688.963958900232,0.5981,10,APTUSDT,4000.6693438182283
2026-07-13 13:36:59+00:00,-4058.854418714799,0.985,15,AXSUSDT,3997.971602434077
2026-07-13 13:36:59+00:00,-232761.1485953403,0.01719,41,GRTUSDT,4001.1641443538997
2026-07-13 13:37:59+00:00,54422.51589673326,0.07504,85,UBUSDT,-4083.865592890864
2026-07-13 13:40:59+00:00,-134431.19183157134,0.02974,62,NIGHTUSDT,3997.9836450709317
2026-07-13 13:41:59+00:00,25260.702896805204,0.158,6,ADAUSDT,-3991.1910576952223
2026-07-13 13:41:59+00:00,10827.271536364773,0.3673,76,SPXUSDT,-3976.8568353067812
2026-07-13 13:42:59+00:00,181901.80445928263,0.02194,1,1000FLOKIUSDT,-3990.9255898366614
2026-07-13 13:42:59+00:00,48222.25839456795,0.0828,9,ALGOUSDT,-3992.802995070226
2026-07-13 13:42:59+00:00,605.0116911886358,6.593,14,AVAXUSDT,-3988.842080006676
2026-07-13 13:42:59+00:00,7.03713020428758,567.49,18,BNBUSDT,-3993.5010196311587
2026-07-13 13:42:59+00:00,0.06401396145604725,62304.7,20,BTCUSDT,-3988.370664330587
2026-07-13 13:42:59+00:00,55509.50733193853,0.07193,30,DOGEUSDT,-3992.798862386338
2026-07-13 13:42:59+00:00,5275.75895222954,0.755,39,FILUSDT,-3983.198008933303
2026-07-13 13:42:59+00:00,2661.3734315957972,1.498,71,RENDERUSDT,-3986.737400530504
2026-07-13 13:42:59+00:00,5514.233015341335,0.7236,79,SUIUSDT,-3990.09900990099
2026-07-13 13:43:59+00:00,1463312.623836956,0.002725,3,1000PEPEUSDT,-3987.526899955705
2026-07-13 13:43:59+00:00,241110.50353072834,0.01656,25,CHZUSDT,-3992.789938468861
2026-07-13 13:43:59+00:00,9890.253521347186,0.4023,36,ETHFIUSDT,-3978.8489916379726
2026-07-13 13:46:59+00:00,12.303671460068983,324.02,94,XMRUSDT,-3986.6356264915516
2026-07-13 13:49:59+00:00,-42950.912141344976,0.09293,11,ARBUSDT,3991.4282652951883
2026-07-13 13:55:59+00:00,-185.649308456326,10.773,90,VVVUSDT,2000.0
2026-07-13 13:56:59+00:00,-49118.970870251724,0.08151,68,POLUSDT,4003.687315634218
2026-07-13 13:58:59+00:00,-7116.222176027055,0.5635,89,VIRTUALUSDT,4009.9911961912453
2026-07-13 13:59:59+00:00,-2664.0171391312447,1.505,71,RENDERUSDT,4009.3457943925227
2026-07-13 14:00:59+00:00,-1462701.3176438636,0.0027443,3,1000PEPEUSDT,4014.091226010055
2026-07-13 14:00:59+00:00,-241182.86489178764,0.01661,25,CHZUSDT,4006.0473858525925
2026-07-13 14:00:59+00:00,-61.04098492745037,65.39,70,QNTUSDT,3991.4700044059796
2026-07-13 14:01:59+00:00,-1021977.8103655418,0.003905,0,1000BONKUSDT,3990.823349477441
2026-07-13 14:01:59+00:00,-62.15008744124815,64.152,44,HYPEUSDT,3987.052409530951
2026-07-13 14:01:59+00:00,-182693.55128060712,0.02179,58,MONUSDT,3980.8924824044293
2026-07-13 14:01:59+00:00,-52.76043221591032,75.6,75,SOLUSDT,3988.6886755228197
2026-07-13 14:01:59+00:00,-5519.158428670655,0.7258,79,SUIUSDT,4005.8051875291612
2026-07-13 14:01:59+00:00,-1143.851044230188,3.485,86,UNIUSDT,3986.3208891422055
2026-07-13 14:01:59+00:00,-831601.4067030532,0.004811,88,VETUSDT,4000.8343676483887
2026-07-13 14:02:59+00:00,-110156.42211940957,0.018156,80,SUNUSDT,2000.0
2026-07-13 14:04:59+00:00,-181942.995608458,0.02204,1,1000FLOKIUSDT,4010.0236232104144
2026-07-13 14:04:59+00:00,-93375.26065625546,0.04314,24,CFXUSDT,4028.20874471086
2026-07-13 14:04:59+00:00,-55509.50733193853,0.07219,30,DOGEUSDT,4007.2313342926423
2026-07-13 14:04:59+00:00,-6069.454086400857,0.6527,49,JTOUSDT,3961.532682193839
2026-07-13 14:04:59+00:00,116026.12783874877,0.0345,73,SKYAIUSDT,-4002.901410436833
2026-07-13 14:04:59+00:00,-2584.8144863192742,1.548,83,TRUMPUSDT,4001.2928248222365
2026-07-13 14:07:59+00:00,-10205.512798394804,0.3822,40,GRASSUSDT,3900.546991546494
2026-07-13 14:09:59+00:00,2005.4584260299664,2.0145,59,MORPHOUSDT,-4039.9959992373674
2026-07-13 14:10:59+00:00,-25292.50708478068,0.1584,6,ADAUSDT,4006.33312222926
2026-07-13 14:10:59+00:00,-8154.669445836522,0.4841,7,AEROUSDT,3947.67547872946
2026-07-13 14:10:59+00:00,-6924.978283419101,0.5664,8,AKTUSDT,3922.307699728579
2026-07-13 14:10:59+00:00,-48222.25839456795,0.0832,9,ALGOUSDT,4012.0918984280534
2026-07-13 14:10:59+00:00,-25110.211840812604,0.1598,38,FETUSDT,4012.611852161854
2026-07-13 14:11:59+00:00,-4828.046374886,0.83,31,DOTUSDT,4007.27849115538
2026-07-13 14:11:59+00:00,-3729.9701922374607,1.07,96,XRPUSDT,3991.068105694083
