side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,626.7627702914447,2026-07-08T08:52:59,2026-07-08T09:32:59,3.192,3.264,40,-45.126919,-45.936196
SHORT,612.369871402327,2026-07-08T09:35:59,2026-07-08T09:36:59,3.265,3.272,1,-4.286589,-5.087201
SHORT,611.6207951070336,2026-07-08T09:38:59,2026-07-08T09:39:59,3.271,3.278,1,-4.281346,-5.082446
SHORT,609.942055504727,2026-07-08T09:40:59,2026-07-08T10:04:59,3.28,3.231,24,29.887161,29.092894
LONG,619.0034045187249,2026-07-08T10:04:59,2026-07-08T10:27:59,3.231,3.267,23,22.284123,21.479666
SHORT,612.1824303642486,2026-07-08T10:27:59,2026-07-08T11:12:59,3.267,3.257,45,6.121824,5.323049
LONG,614.0620202640466,2026-07-08T11:12:59,2026-07-08T11:52:59,3.257,3.301,40,27.018729,26.213325
SHORT,605.8770069675857,2026-07-08T11:52:59,2026-07-08T12:44:59,3.301,3.291,52,6.05877,5.259982
LONG,607.7180188392585,2026-07-08T12:44:59,2026-07-08T14:00:59,3.291,3.299,76,4.861744,4.060772
SHORT,606.2443164595334,2026-07-08T14:00:59,2026-07-08T14:46:59,3.299,3.3,46,-0.606244,-1.406366
LONG,606.060606060606,2026-07-08T14:46:59,2026-07-08T16:29:59,3.3,3.293,103,-4.242424,-5.041576
SHORT,607.3489219556636,2026-07-08T16:29:59,2026-07-08T17:04:59,3.293,3.358,35,-39.47768,-40.285575
SHORT,599.1611743559017,2026-07-08T17:06:59,2026-07-08T17:46:59,3.339,3.318,40,12.582385,11.784661
LONG,602.7727546714889,2026-07-08T17:46:59,2026-07-08T18:19:59,3.318,3.346,33,16.877637,16.074262
SHORT,597.7286312014346,2026-07-08T18:19:59,2026-07-08T18:36:59,3.346,3.318,17,16.736402,15.939749
LONG,602.9544769369911,2026-07-08T18:36:59,2026-07-08T18:50:59,3.318,3.357,14,23.515225,22.71028
SHORT,595.7700327673517,2026-07-08T18:50:59,2026-07-08T19:09:59,3.357,3.326,19,18.468871,17.672565
LONG,601.3229104028862,2026-07-08T19:09:59,2026-07-08T21:31:59,3.326,3.257,142,-41.491281,-42.282983
SHORT,614.0620202640466,2026-07-08T21:31:59,2026-07-09T01:10:59,3.257,3.359,219,-62.634326,-63.446853
SHORT,599.5203836930456,2026-07-09T01:11:59,2026-07-09T01:13:59,3.335,3.358,2,-13.788969,-14.591487
SHORT,597.1931919976112,2026-07-09T01:14:59,2026-07-09T01:16:59,3.349,3.363,2,-8.360705,-9.162377
SHORT,595.7700327673517,2026-07-09T01:17:59,2026-07-09T01:19:59,3.357,3.378,2,-12.511171,-13.313673
SHORT,592.4170616113744,2026-07-09T01:21:59,2026-07-09T01:38:59,3.375,3.33,17,26.658768,25.864336
LONG,600.7810153199158,2026-07-09T01:38:59,2026-07-09T04:35:59,3.33,3.279,177,-30.639832,-31.433944
