side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,37257.82414307005,2026-07-08T01:29:59,2026-07-08T02:48:59,0.0537,0.05324,79,-17.138599,-17.935469
SHORT,37565.74004507889,2026-07-08T02:48:59,2026-07-08T05:49:59,0.05324,0.0522,181,39.06837,38.276183
LONG,38314.17624521073,2026-07-08T05:49:59,2026-07-08T06:03:59,0.0522,0.05258,14,14.559387,13.756475
SHORT,38030.043734550294,2026-07-08T06:03:59,2026-07-08T08:24:59,0.05258,0.05253,141,1.901502,1.102035
LONG,38066.23524933385,2026-07-08T08:24:59,2026-07-08T09:33:59,0.05253,0.05271,69,6.851922,6.050704
SHORT,37936.26707132017,2026-07-08T09:33:59,2026-07-08T12:57:59,0.05271,0.05331,204,-22.76176,-23.566161
LONG,37509.37734433608,2026-07-08T12:57:59,2026-07-08T13:40:59,0.05331,0.05408,43,28.882221,28.076594
SHORT,36975.411351451294,2026-07-08T13:40:59,2026-07-08T14:43:59,0.05408,0.05404,63,1.479016,0.67946
LONG,37016.47233018693,2026-07-08T14:43:59,2026-07-08T15:36:59,0.05404,0.05375,53,-10.734777,-11.532778
SHORT,37202.380952380954,2026-07-08T15:36:59,2026-07-08T17:56:59,0.05375,0.0555,140,-65.104167,-65.917039
LONG,36042.53018561904,2026-07-08T17:56:59,2026-07-08T20:12:59,0.0555,0.05588,136,13.696161,12.893278
SHORT,35778.175313059044,2026-07-08T20:12:59,2026-07-08T21:16:59,0.05588,0.05586,64,0.715564,-0.084007
LONG,35803.79520229145,2026-07-08T21:16:59,2026-07-08T22:43:59,0.05586,0.0563,87,15.75367,14.950519
SHORT,35530.28957186001,2026-07-08T22:43:59,2026-07-08T23:20:59,0.0563,0.05613,37,6.040149,5.241215
LONG,35618.87800534283,2026-07-08T23:20:59,2026-07-09T01:10:59,0.05613,0.0552,110,-33.125557,-33.918646
SHORT,36225.3214997283,2026-07-09T01:10:59,2026-07-09T06:09:59,0.0552,0.05584,299,-23.184206,-23.988698
LONG,35816.61891117479,2026-07-09T06:09:59,2026-07-09T07:35:59,0.05584,0.05759,86,62.679083,61.866547
SHORT,34728.25143254037,2026-07-09T07:35:59,2026-07-09T07:57:59,0.05759,0.05771,22,-4.16739,-4.968224
