date,amount,price,sid,symbol,value
2026-07-06 08:10:59+00:00,-264.9011269700925,15.08,19,BSVUSDT,3994.708994708995
2026-07-06 08:10:59+00:00,1742.4638438752397,1.1478,96,XRPUSDT,-2000.0
2026-07-06 08:11:59+00:00,458190.1489117984,0.004365,4,1000SHIBUSDT,-1999.9999999999998
2026-07-06 08:11:59+00:00,3204.6146450889282,0.6242,10,APTUSDT,-2000.320461464509
2026-07-06 08:11:59+00:00,0.03170074496750674,63090.0,20,BTCUSDT,-2000.0
2026-07-06 08:11:59+00:00,1.1280824853913318,1772.93,37,ETHUSDT,-2000.011280824854
2026-07-06 08:11:59+00:00,26734.39379762064,0.07482,43,HBARUSDT,-2000.2673439379762
2026-07-06 08:11:59+00:00,1450.4315033722532,1.3788,60,MUSDT,-1999.8549568496628
2026-07-06 08:11:59+00:00,27027.027027027027,0.074,68,POLUSDT,-1999.9999999999998
2026-07-06 08:11:59+00:00,71383.96157100768,0.05605,74,SKYUSDT,-4001.0710460549803
2026-07-06 08:11:59+00:00,1281.4368184733803,3.118,86,UNIUSDT,-3995.5199999999995
2026-07-06 08:12:59+00:00,32669.062397909183,0.06122,2,1000LUNCUSDT,-2000.0
2026-07-06 08:12:59+00:00,18934.937761195702,0.2111,27,CRVUSDT,-3997.165361388413
2026-07-06 08:12:59+00:00,4600.35871687292,0.868,31,DOTUSDT,-3993.1113662456946
2026-07-06 08:12:59+00:00,51387.65228456619,0.0777,33,ENAUSDT,-3992.820582510793
2026-07-06 08:12:59+00:00,57012.54275940707,0.03509,51,KAIAUSDT,-2000.5701254275943
2026-07-06 08:12:59+00:00,1005.0251256281407,1.99,61,NEARUSDT,-2000.0
2026-07-06 08:12:59+00:00,6127.450980392156,0.3264,63,ONDOUSDT,-2000.0
2026-07-06 08:12:59+00:00,37243.980146947266,0.1073,64,OPUSDT,-3996.279069767442
2026-07-06 08:12:59+00:00,40841.33142740453,0.04897,72,SEIUSDT,-2000.0
2026-07-06 08:12:59+00:00,24.743288383026105,80.83,75,SOLUSDT,-2000.0
2026-07-06 08:12:59+00:00,11813.349084465446,0.1693,78,STXUSDT,-2000.0
2026-07-06 08:12:59+00:00,2694.32843863667,0.7423,79,SUIUSDT,-2000.0
2026-07-06 08:12:59+00:00,18516.803999629665,0.10797,85,UBUSDT,-1999.2593278400147
2026-07-06 08:13:59+00:00,251.4774299006664,7.953,56,LINKUSDT,-2000.0
2026-07-06 08:14:59+00:00,289.26815157651146,6.914,14,AVAXUSDT,-2000.0000000000002
2026-07-06 08:16:59+00:00,43.93954524803,90.75,5,AAVEUSDT,-3987.5137312587226
2026-07-06 08:16:59+00:00,-45558.618453056595,0.0881,9,ALGOUSDT,4013.714285714286
2026-07-06 08:16:59+00:00,26004.42075152776,0.07692,30,DOGEUSDT,-2000.2600442075154
2026-07-06 08:16:59+00:00,7766.3364861598475,0.5132,40,GRASSUSDT,-3985.6838846972337
2026-07-06 08:16:59+00:00,-14378.145219266715,0.139,42,GWEIUSDT,1998.5621854780736
2026-07-06 08:16:59+00:00,300751.8796992481,0.006649,67,PENGUUSDT,-1999.6992481203008
2026-07-06 08:16:59+00:00,5163.955589981926,0.3873,76,SPXUSDT,-1999.9999999999998
2026-07-06 08:16:59+00:00,9.411764705882353,212.5,81,TAOUSDT,-2000.0
2026-07-06 08:16:59+00:00,3590.019745108598,0.5571,89,VIRTUALUSDT,-2000.0
2026-07-06 08:17:59+00:00,85433.57539513029,0.02342,1,1000FLOKIUSDT,-2000.8543357539513
2026-07-06 08:17:59+00:00,112485.93925759279,0.01778,25,CHZUSDT,-2000.0
2026-07-06 08:17:59+00:00,939.6330464770713,4.249,34,ENSUSDT,-3992.5008144810754
2026-07-06 08:17:59+00:00,2557.544757033248,0.783,39,FILUSDT,-2002.5575447570334
2026-07-06 08:17:59+00:00,28.37080644017306,70.494,44,HYPEUSDT,-1999.9716291935597
2026-07-06 08:17:59+00:00,53922.89026691831,0.03709,46,IOTAUSDT,-2000.0
2026-07-06 08:17:59+00:00,43890.9322253885,0.09114,48,JSTUSDT,-4000.2195630219076
2026-07-06 08:17:59+00:00,2762.812543168946,0.7239,49,JTOUSDT,-2000.0
2026-07-06 08:17:59+00:00,30.125018828136767,66.42,70,QNTUSDT,-2000.9037505648441
2026-07-06 08:17:59+00:00,6.235191420376606,320.77,94,XMRUSDT,-2000.0623519142039
2026-07-06 08:17:59+00:00,4.399762412829707,454.57,98,ZECUSDT,-2000.0
2026-07-06 08:19:59+00:00,-77.39938080495357,25.85,29,DEXEUSDT,2000.7739938080497
2026-07-06 08:20:59+00:00,-3.4314146006691257,582.84,18,BNBUSDT,1999.9656858539934
2026-07-06 08:20:59+00:00,-120.67821154890484,16.575,54,LABUSDT,2000.2413564230976
2026-07-06 08:21:59+00:00,-50681.03625750551,0.07897,11,ARBUSDT,4002.2814332552102
2026-07-06 08:21:59+00:00,-1442.6891726177594,1.3862,66,PENDLEUSDT,1999.8557310827382
2026-07-06 08:22:59+00:00,-113879.19047052451,0.03516,51,KAIAUSDT,4003.9923369436415
2026-07-06 08:22:59+00:00,-2918.7524783373806,1.3621,60,MUSDT,3975.632750743346
2026-07-06 08:23:59+00:00,8.302889405513119,240.89,16,BCHUSDT,-2000.0830288940551
2026-07-06 08:23:59+00:00,2770.5953391936964,1.4388,22,CAKEUSDT,-3986.3325740318905
2026-07-06 08:26:59+00:00,-113122.17194570135,0.01768,80,SUNUSDT,2000.0
2026-07-06 08:28:59+00:00,-10752.68817204301,0.186,6,ADAUSDT,1999.9999999999998
2026-07-06 08:29:59+00:00,-51453.58444390161,0.07779,33,ENAUSDT,4002.574333891106
2026-07-06 08:29:59+00:00,-5190.760446405398,0.3853,82,TIAUSDT,1999.9999999999998
2026-07-06 08:31:59+00:00,-11661.807580174926,0.1716,38,FETUSDT,2001.1661807580172
2026-07-06 08:31:59+00:00,-60.159558548815546,66.59,70,QNTUSDT,4006.0250037656274
2026-07-06 08:31:59+00:00,-18060.32147372223,0.11074,95,XPLUSDT,1999.9999999999998
2026-07-06 08:32:59+00:00,8948.54586129754,0.2236,21,BUSDT,-2000.89485458613
2026-07-06 08:32:59+00:00,-46663.55576294914,0.04286,69,PYTHUSDT,2000.0000000000002
2026-07-06 08:33:59+00:00,44802.867383512545,0.04463,24,CFXUSDT,-1999.551971326165
2026-07-06 08:33:59+00:00,113944.2732818937,0.03504,51,KAIAUSDT,-3992.607335797555
2026-07-06 08:35:59+00:00,50755.16419788293,0.07864,11,ARBUSDT,-3991.3861125215135
2026-07-06 08:35:59+00:00,1990.0497512437812,1.005,15,AXSUSDT,-2000.0
2026-07-06 08:35:59+00:00,6.873636899385177,581.02,18,BNBUSDT,-3993.7205112807756
2026-07-06 08:35:59+00:00,51536.69181383658,0.07744,33,ENAUSDT,-3991.0014140635044
2026-07-06 08:35:59+00:00,4841.4427499394815,0.4131,91,WLDUSDT,-2000.0
2026-07-06 08:35:59+00:00,9844.45757038787,0.20317,93,XLMUSDT,-2000.0984445757035
2026-07-06 08:36:59+00:00,10423.622822124918,0.3822,82,TIAUSDT,-3983.908642616144
2026-07-06 08:37:59+00:00,419199.3292810731,0.00477,0,1000BONKUSDT,-1999.5808006707189
2026-07-06 08:37:59+00:00,743687.9485367939,0.0026892,3,1000PEPEUSDT,-1999.9256312051464
2026-07-06 08:37:59+00:00,21569.3458248283,0.185,6,ADAUSDT,-3990.3289775932353
2026-07-06 08:37:59+00:00,3551.1363636363635,0.5631,7,AEROUSDT,-1999.6448863636365
2026-07-06 08:37:59+00:00,45480.51887609597,0.0879,9,ALGOUSDT,-3997.737609208836
2026-07-06 08:37:59+00:00,3141.196795979268,0.6366,12,ASTERUSDT,-1999.685880320402
2026-07-06 08:37:59+00:00,441598.58688452194,0.004535,47,JASMYUSDT,-2002.649591521307
2026-07-06 08:37:59+00:00,243.86884906045395,16.237,54,LABUSDT,-3959.69850219459
2026-07-06 08:37:59+00:00,7443.24525493115,0.2687,55,LDOUSDT,-2000.0
2026-07-06 08:37:59+00:00,2894.594798752061,1.3777,66,PENDLEUSDT,-3987.883254240714
2026-07-06 08:37:59+00:00,60.17771982617991,66.38,70,QNTUSDT,-3994.5970420618223
2026-07-06 08:37:59+00:00,64683.05304010349,0.03092,77,STRKUSDT,-2000.0
2026-07-06 08:37:59+00:00,1207.0006035003016,1.657,83,TRUMPUSDT,-1999.9999999999998
2026-07-06 08:37:59+00:00,428082.19178082194,0.004671,88,VETUSDT,-1999.5719178082193
2026-07-06 08:37:59+00:00,174.10986332375728,11.489,90,VVVUSDT,-2000.3482197266476
2026-07-06 08:38:59+00:00,4760.771244941681,0.4202,36,ETHFIUSDT,-2000.4760771244946
2026-07-06 08:38:59+00:00,23433.437950981282,0.1699,38,FETUSDT,-3981.34110787172
2026-07-06 08:38:59+00:00,16307.893020221787,0.12262,53,KITEUSDT,-1999.6738421395955
2026-07-06 08:38:59+00:00,1257.071024512885,1.591,71,RENDERUSDT,-2000.0
2026-07-06 08:38:59+00:00,8084.074373484235,0.2473,97,XTZUSDT,-1999.1915925626513
2026-07-06 08:40:59+00:00,28776.99331141934,0.139,42,GWEIUSDT,-4000.002070287289
2026-07-06 08:42:59+00:00,-45480.51887609597,0.0881,9,ALGOUSDT,4006.833712984055
2026-07-06 08:42:59+00:00,-416.7534903104813,4.799,45,INJUSDT,2000.0
2026-07-06 08:44:59+00:00,-224845.48981939052,0.0178,25,CHZUSDT,4002.2497187851513
2026-07-06 08:44:59+00:00,-56.855965672213166,70.212,44,HYPEUSDT,3991.971061777431
2026-07-06 08:45:59+00:00,-8375.209380234506,0.2388,50,JUPUSDT,2000.0000000000002
2026-07-06 08:47:59+00:00,-806.1265618702137,2.481,17,BEATUSDT,2000.0
2026-07-06 08:47:59+00:00,-54032.158001912256,0.07407,68,POLUSDT,4002.1619432016405
2026-07-06 08:48:59+00:00,-12281.29713423831,0.3251,63,ONDOUSDT,3992.6496983408747
2026-07-06 08:49:59+00:00,-81665.989520893,0.04899,72,SEIUSDT,4000.816826628548
2026-07-06 08:49:59+00:00,-37107.62013645808,0.10759,85,UBUSDT,3992.408850481525
2026-07-06 08:52:59+00:00,14116.318464144551,0.14168,23,CCUSDT,-2000.0
2026-07-06 08:53:59+00:00,-49.60654049640253,80.44,75,SOLUSDT,3990.3501175306196
2026-07-06 08:54:59+00:00,-8.854006193591829,449.02,98,ZECUSDT,3975.625861046603
2026-07-06 08:56:59+00:00,-23467.536803554896,0.1709,38,FETUSDT,4010.6020397275315
2026-07-06 08:56:59+00:00,-2015.126135729151,1.98,61,NEARUSDT,3989.949748743719
2026-07-06 08:56:59+00:00,-10490.485929873043,0.3805,82,TIAUSDT,3991.629896316693
2026-07-06 08:57:59+00:00,-65380.84341288003,0.03058,52,KASUSDT,1999.3461915658713
2026-07-06 08:57:59+00:00,-12.490078050556434,319.74,94,XMRUSDT,3993.5775558849145
2026-07-06 08:59:59+00:00,-50854.9998876606,0.07866,11,ARBUSDT,4000.2542911633823
2026-07-06 08:59:59+00:00,-32493.05123014329,0.12356,53,KITEUSDT,4014.841409996505
2026-07-06 08:59:59+00:00,-37650.60240963855,0.05312,73,SKYAIUSDT,2000.0
2026-07-06 08:59:59+00:00,-18.870265533501176,211.46,81,TAOUSDT,3990.306349714159
2026-07-06 08:59:59+00:00,-346.6575296165707,11.59,90,VVVUSDT,4017.7607682560542
2026-07-06 09:00:59+00:00,-44.342630457336156,89.67,5,AAVEUSDT,3976.203673109333
2026-07-06 09:00:59+00:00,-580.3889667147939,6.87,14,AVAXUSDT,3987.2722013306343
2026-07-06 09:00:59+00:00,-16.566327822238318,242.02,16,BCHUSDT,4009.382659538118
2026-07-06 09:00:59+00:00,-129095.29136538529,0.03105,77,STRKUSDT,4008.4087968952135
2026-07-06 09:00:59+00:00,-23668.713636925437,0.1686,78,STXUSDT,3990.5451191856287
2026-07-06 09:01:59+00:00,-6278.451697940052,0.6375,12,ASTERUSDT,4002.512957436783
2026-07-06 09:01:59+00:00,-17949.44595130654,0.2222,21,BUSDT,3988.3668903803136
2026-07-06 09:01:59+00:00,-43992.570734961395,0.09069,48,JSTUSDT,3989.6862399536494
2026-07-06 09:01:59+00:00,-71428.62837103664,0.05595,74,SKYUSDT,3996.4317573595
2026-07-06 09:01:59+00:00,-10338.599833190205,0.3866,76,SPXUSDT,3996.902695511333
2026-07-06 09:03:59+00:00,-942.6191818505323,4.238,34,ENSUSDT,3994.820092682556
2026-07-06 09:03:59+00:00,-880291.2826511374,0.00456,47,JASMYUSDT,4014.1282488891866
2026-07-06 09:04:59+00:00,-916905.7452420737,0.00436,4,1000SHIBUSDT,3997.709049255441
2026-07-06 09:04:59+00:00,-9443.51533297727,0.4272,36,ETHFIUSDT,4034.2697502478895
2026-07-06 09:04:59+00:00,-2899.9218439159404,1.3812,66,PENDLEUSDT,4005.3720508166966
2026-07-06 09:04:59+00:00,-1285.9743627853363,3.103,86,UNIUSDT,3990.3784477228987
2026-07-06 09:06:59+00:00,-44.58314757021846,44.86,57,LTCUSDT,2000.0
2026-07-06 09:08:59+00:00,-1484456.1251359272,0.0026999,3,1000PEPEUSDT,4007.88309225449
2026-07-06 09:09:59+00:00,16.563226772122135,240.97,16,BCHUSDT,-3991.240755278271
2026-07-06 09:10:59+00:00,131083.86575190764,0.03044,52,KASUSDT,-3990.1928734880685
2026-07-06 09:11:59+00:00,32567.858078859907,0.12208,53,KITEUSDT,-3975.8841142672172
2026-07-06 09:11:59+00:00,54234.53873526644,0.07344,68,POLUSDT,-3982.984524717968
2026-07-06 09:12:59+00:00,-235.78693978016847,16.87,26,COMPUSDT,3977.725674091442
2026-07-06 09:14:59+00:00,-108459.86984815617,0.01845,41,GRTUSDT,2001.0845986984816
2026-07-06 09:14:59+00:00,-248.011207941556,16.022,54,LABUSDT,3973.63557363961
2026-07-06 09:14:59+00:00,-2059.5201318092886,0.9711,99,ZROUSDT,2000.0
2026-07-06 09:15:59+00:00,89.45638068666449,44.57,57,LTCUSDT,-3987.070887204636
2026-07-06 09:17:59+00:00,-5539.818930283636,0.72,49,JTOUSDT,3988.669629804218
2026-07-06 09:19:59+00:00,-2.261426018816466,1764.69,37,ETHUSDT,3990.715881145229
2026-07-06 09:19:59+00:00,-2503.9538175303414,1.603,71,RENDERUSDT,4013.837969501137
2026-07-06 09:21:59+00:00,6284.383147436788,0.6355,12,ASTERUSDT,-3993.7254901960787
2026-07-06 09:21:59+00:00,-60.31364322210997,66.28,70,QNTUSDT,3997.5882727614485
2026-07-06 09:22:59+00:00,45480.51887609597,0.0879,9,ALGOUSDT,-3997.737609208836
2026-07-06 09:23:59+00:00,918697.1970662458,0.004347,4,1000SHIBUSDT,-3993.5767156469706
2026-07-06 09:24:59+00:00,-839102.7514939641,0.004762,0,1000BONKUSDT,3995.807302614257
2026-07-06 09:25:59+00:00,-7832.5746149738225,0.5082,40,GRASSUSDT,3980.5144193296965
2026-07-06 09:26:59+00:00,37298.140054142044,0.10691,85,UBUSDT,-3987.544153188326
2026-07-06 09:29:59+00:00,-9680.542677352983,0.4133,91,WLDUSDT,4000.968288549988
2026-07-06 09:30:59+00:00,-114433.5188888147,0.03486,51,KAIAUSDT,3989.1524684640804
2026-07-06 09:30:59+00:00,-2408.2018047015026,1.666,83,TRUMPUSDT,4012.064206632703
2026-07-06 09:31:59+00:00,0.4837929366231253,4133.99,65,PAXGUSDT,-1999.9951620706336
2026-07-06 09:32:59+00:00,-29748.042259458845,0.1302,42,GWEIUSDT,3873.195102181542
2026-07-06 09:33:59+00:00,1486758.4787252056,0.0026811,3,1000PEPEUSDT,-3986.148157310149
2026-07-06 09:33:59+00:00,50994.75611834275,0.07824,11,ARBUSDT,-3989.829718699137
2026-07-06 09:33:59+00:00,2904.468300508117,1.3732,66,PENDLEUSDT,-3988.415870257746
2026-07-06 09:35:59+00:00,2.2714142759024867,1757.37,37,ETHUSDT,-3991.7153060427527
2026-07-06 09:36:59+00:00,267.39688418283083,14.84,19,BSVUSDT,-3968.1697612732096
2026-07-06 09:36:59+00:00,-8916.629514043692,0.2243,32,EIGENUSDT,2000.0000000000002
2026-07-06 09:37:59+00:00,254.61484650243207,15.41,54,LABUSDT,-3923.6147846024783
2026-07-06 09:37:59+00:00,8.960981353433265,443.78,98,ZECUSDT,-3976.7043050266143
2026-07-06 09:38:59+00:00,7911.601622066109,0.5031,40,GRASSUSDT,-3980.326776061459
2026-07-06 09:38:59+00:00,60.46890274696787,66.03,70,QNTUSDT,-3992.7616483822885
2026-07-06 09:38:59+00:00,345.33384339864494,11.574,90,VVVUSDT,-3996.8939034959167
2026-07-06 09:39:59+00:00,18.970533549011385,210.26,81,TAOUSDT,-3988.7443840151336
2026-07-06 09:40:59+00:00,226455.88305807172,0.017646,80,SUNUSDT,-3996.0405124427334
2026-07-06 09:42:59+00:00,75767.62165873326,0.05247,73,SKYAIUSDT,-3975.527108433734
2026-07-06 09:43:59+00:00,845344.817660668,0.004701,0,1000BONKUSDT,-3973.965987822801
2026-07-06 09:43:59+00:00,-5121.647321135812,0.779,39,FILUSDT,3989.7632631647975
2026-07-06 09:43:59+00:00,-9.002736133951604,444.84,98,ZECUSDT,4004.7771418270313
2026-07-06 09:44:59+00:00,-108123.43227233837,0.03691,46,IOTAUSDT,3990.835885172009
2026-07-06 09:45:59+00:00,-45506.31600745497,0.088,9,ALGOUSDT,4004.555808656037
2026-07-06 09:45:59+00:00,-3992.0517532457834,0.998,15,AXSUSDT,3984.067649739292
2026-07-06 09:46:59+00:00,-57.045065601825435,35.07,28,DASHUSDT,2000.570450656018
2026-07-06 09:46:59+00:00,49.85075836025298,80.03,75,SOLUSDT,-3989.5561915710464
2026-07-06 09:47:59+00:00,-256.50486907800047,15.785,54,LABUSDT,4048.9293583962376
2026-07-06 09:47:59+00:00,71498.79402896567,0.05594,74,SKYUSDT,-3999.6425379803395
2026-07-06 09:47:59+00:00,-226494.28596809064,0.017675,80,SUNUSDT,4003.286504486002
2026-07-06 09:52:59+00:00,-65525.97056285086,0.06087,2,1000LUNCUSDT,3988.565828160732
2026-07-06 09:52:59+00:00,-6438.244394482623,0.6184,10,APTUSDT,3981.4103335480536
2026-07-06 09:52:59+00:00,-89766.89616049096,0.04449,24,CFXUSDT,3993.7292101802427
2026-07-06 09:52:59+00:00,-4621.644568566409,0.863,31,DOTUSDT,3988.4792626728113
2026-07-06 09:54:59+00:00,-919751.7156784993,0.004351,4,1000SHIBUSDT,4001.8397149171506
2026-07-06 09:54:59+00:00,-19591.52126744913,0.20519,93,XLMUSDT,4019.9842488678873
2026-07-06 09:55:59+00:00,-51137.81725104715,0.07821,11,ARBUSDT,3999.4886872043976
2026-07-06 09:55:59+00:00,-54495.93809439621,0.07334,68,POLUSDT,3996.732099843018
2026-07-06 09:57:59+00:00,-19061.80667049689,0.2086,27,CRVUSDT,3976.292871465652
2026-07-06 09:57:59+00:00,-18.993401831092005,210.94,81,TAOUSDT,4006.468182250547
2026-07-06 09:58:59+00:00,-269.0892239405234,14.9,19,BSVUSDT,4009.429436713799
2026-07-06 09:58:59+00:00,-2.2755136570610768,1758.33,37,ETHUSDT,4001.103928620203
2026-07-06 09:58:59+00:00,-32955.45426071832,0.12069,53,KITEUSDT,3977.393774726094
2026-07-06 09:59:59+00:00,-171418.09818102885,0.02327,1,1000FLOKIUSDT,3988.8991446725413
2026-07-06 09:59:59+00:00,-6302.20002335895,0.634,12,ASTERUSDT,3995.594814809574
2026-07-06 09:59:59+00:00,-51729.82667213278,0.07722,33,ENAUSDT,3994.5772156220933
2026-07-06 09:59:59+00:00,-131492.4960232381,0.0304,52,KASUSDT,3997.3718791064384
2026-07-06 09:59:59+00:00,-504.6740370661304,7.898,56,LINKUSDT,3985.9155447482976
2026-07-06 09:59:59+00:00,-37471.72069790421,0.1062,64,OPUSDT,3979.496738117427
2026-07-06 09:59:59+00:00,-0.9670411377316968,4138.28,65,PAXGUSDT,4001.8869994523257
2026-07-06 09:59:59+00:00,-2910.4688039187718,1.3754,66,PENDLEUSDT,4003.0587929098783
2026-07-06 10:00:59+00:00,2968.3584759026508,1.3333,60,MUSDT,-3957.712355921004
2026-07-06 10:01:59+00:00,-0.06359755241604922,62702.2,20,BTCUSDT,3987.7064511016015
2026-07-06 10:01:59+00:00,-281.09627547434997,7.115,35,ETCUSDT,2000.0
2026-07-06 10:01:59+00:00,-8003.529367492188,0.4966,40,GRASSUSDT,3974.5526838966202
2026-07-06 10:01:59+00:00,-3502.872258627462,1.1362,96,XRPUSDT,3979.963460252523
2026-07-06 10:02:59+00:00,-6.8992599631414055,578.54,18,BNBUSDT,3991.4978590758287
2026-07-06 10:02:59+00:00,-60.54647350815698,66.12,70,QNTUSDT,4003.3328283593396
2026-07-06 10:02:59+00:00,-5402.520720288667,0.7386,79,SUIUSDT,3990.3018040052093
2026-07-06 10:02:59+00:00,-855250.0687564734,0.004682,88,VETUSDT,4004.2808219178087
2026-07-06 10:03:59+00:00,-7132.1569545047605,0.5586,7,AEROUSDT,3984.022874786359
2026-07-06 10:04:59+00:00,-6404.613331532597,0.6243,8,AKTUSDT,3998.4001028758003
2026-07-06 10:04:59+00:00,-2780.6744344618523,1.4382,22,CAKEUSDT,3999.165971643036
2026-07-06 10:04:59+00:00,19212.406674604164,0.2078,27,CRVUSDT,-3992.3381069827456
2026-07-06 10:04:59+00:00,-53551.234773753655,0.07458,43,HBARUSDT,3993.8510894265473
2026-07-06 10:05:59+00:00,-52056.26391943189,0.07677,30,DOGEUSDT,3996.3593810947864
2026-07-06 10:05:59+00:00,-89.7263391940419,44.58,57,LTCUSDT,4000.0002012703876
2026-07-06 10:05:59+00:00,-602957.9842625603,0.006618,67,PENGUUSDT,3990.3759398496236
2026-07-06 10:07:59+00:00,-1489180.8190150768,0.0026911,3,1000PEPEUSDT,4007.5345020514733
2026-07-06 10:07:59+00:00,-28299.709712992153,0.14101,23,CCUSDT,3990.5420666290233
2026-07-06 10:08:59+00:00,-16.702443594452475,238.02,16,BCHUSDT,3975.5156243515785
2026-07-06 10:10:59+00:00,-851154.4648390074,0.004698,0,1000BONKUSDT,3998.7236758136564
2026-07-06 10:10:59+00:00,-19226.201972614792,0.2085,27,CRVUSDT,4008.663111290184
2026-07-06 10:10:59+00:00,150.5255234009316,27.36,29,DEXEUSDT,-4118.378320249489
2026-07-06 10:11:59+00:00,-49.9220530614882,80.21,75,SOLUSDT,4004.2478760619683
2026-07-06 10:12:59+00:00,217273.79803096358,0.01839,41,GRTUSDT,-3995.66514578942
2026-07-06 10:13:59+00:00,-21751.594776896825,0.183,6,ADAUSDT,3980.541844172119
2026-07-06 10:18:59+00:00,9436.725547507896,0.4206,36,ETHFIUSDT,-3969.086765281821
2026-07-06 10:18:59+00:00,81458.54675663353,0.04923,72,SEIUSDT,-4010.204256829069
2026-07-06 10:27:59+00:00,44155.049097451105,0.09048,48,JSTUSDT,-3995.148842337376
2026-07-06 10:27:59+00:00,-7259.071295282878,0.5451,89,VIRTUALUSDT,3956.919763058697
2026-07-06 10:28:59+00:00,30889.20970732176,0.1286,42,GWEIUSDT,-3972.352368361578
2026-07-06 10:30:59+00:00,44.291761058123626,90.97,5,AAVEUSDT,-4029.221503457506
2026-07-06 10:31:59+00:00,12236.571214673404,0.3287,63,ONDOUSDT,-4022.1609582631477
2026-07-06 10:33:59+00:00,-30948.336033081796,0.1298,42,GWEIUSDT,4017.094017094017
2026-07-06 10:36:59+00:00,-88300.22075055187,0.02265,58,MONUSDT,2000.0
2026-07-06 10:37:59+00:00,-43.78363499180344,91.75,5,AAVEUSDT,4017.1485104979656
2026-07-06 10:37:59+00:00,-3003.2317887992294,1.3296,60,MUSDT,3993.096986387455
2026-07-06 10:40:59+00:00,3026.191546466641,1.3133,60,MUSDT,-3974.297357974639
2026-07-06 10:42:59+00:00,234.69766410764285,17.22,26,COMPUSDT,-4041.4937759336094
2026-07-06 10:44:59+00:00,-231.4177937991813,17.36,26,COMPUSDT,4017.4129003537873
2026-07-06 10:46:59+00:00,-75528.16777135435,0.05344,73,SKYAIUSDT,4036.2252857011763
2026-07-06 10:47:59+00:00,-71409.57191673096,0.05607,74,SKYUSDT,4003.934697371105
2026-07-06 10:49:59+00:00,12.480179997129746,321.27,94,XMRUSDT,-4009.5074276778732
2026-07-06 10:50:59+00:00,-12112.269830197163,0.3318,63,ONDOUSDT,4018.8511296594183
2026-07-06 10:53:59+00:00,223532.42438058596,0.018,25,CHZUSDT,-4023.583638850547
2026-07-06 10:55:59+00:00,917750.4217893344,0.004366,4,1000SHIBUSDT,-4006.898341532234
2026-07-06 10:55:59+00:00,6397.96902347365,0.6264,8,AKTUSDT,-4007.687796303894
2026-07-06 10:55:59+00:00,19203.076917403723,0.2083,27,CRVUSDT,-4000.000921895196
2026-07-06 10:57:59+00:00,19507.446304059453,0.20496,93,XLMUSDT,-3998.2461944800257
2026-07-06 10:59:59+00:00,244.64902914191214,16.957,54,LABUSDT,-4148.513587159404
2026-07-06 11:00:59+00:00,-44162.34502222721,0.09067,48,JSTUSDT,4004.199823165341
2026-07-06 11:01:59+00:00,-81210.07044443945,0.04928,72,SEIUSDT,4002.032271501976
2026-07-06 11:02:59+00:00,602056.1795258309,0.006669,67,PENGUUSDT,-4015.112661257766
2026-07-06 11:03:59+00:00,852247.5794198597,0.004705,88,VETUSDT,-4009.82486117044
2026-07-06 11:05:59+00:00,230.28240086306187,17.38,26,COMPUSDT,-4002.308127000015
2026-07-06 11:06:59+00:00,-221853.5600390428,0.01807,25,CHZUSDT,4008.893829905503
