Datetime,ZROUSDT,cash
2026-07-06 07:39:59+00:00,0.0,100000.0
2026-07-06 07:40:59+00:00,0.0,100000.0
2026-07-06 07:41:59+00:00,0.0,100000.0
2026-07-06 07:42:59+00:00,0.0,100000.0
2026-07-06 07:43:59+00:00,0.0,100000.0
2026-07-06 07:44:59+00:00,0.0,100000.0
2026-07-06 07:45:59+00:00,0.0,100000.0
2026-07-06 07:46:59+00:00,0.0,100000.0
2026-07-06 07:47:59+00:00,0.0,100000.0
2026-07-06 07:48:59+00:00,0.0,100000.0
2026-07-06 07:49:59+00:00,0.0,100000.0
2026-07-06 07:50:59+00:00,0.0,100000.0
2026-07-06 07:51:59+00:00,0.0,100000.0
2026-07-06 07:52:59+00:00,0.0,100000.0
2026-07-06 07:53:59+00:00,0.0,100000.0
2026-07-06 07:54:59+00:00,0.0,100000.0
2026-07-06 07:55:59+00:00,0.0,100000.0
2026-07-06 07:56:59+00:00,0.0,100000.0
2026-07-06 07:57:59+00:00,0.0,100000.0
2026-07-06 07:58:59+00:00,0.0,101998.23992316313
2026-07-06 07:59:59+00:00,0.0,101998.23992316313
2026-07-06 08:00:59+00:00,0.0,101797.43992316313
2026-07-06 08:01:59+00:00,0.0,105795.83992316312
2026-07-06 08:02:59+00:00,0.0,109392.05751596036
2026-07-06 08:03:59+00:00,0.0,107190.16936736644
2026-07-06 08:04:59+00:00,0.0,108797.8290410261
2026-07-06 08:05:59+00:00,0.0,108797.8290410261
2026-07-06 08:06:59+00:00,0.0,118993.58053746156
2026-07-06 08:07:59+00:00,0.0,123195.69296319631
2026-07-06 08:08:59+00:00,0.0,125194.75496361048
2026-07-06 08:09:59+00:00,0.0,125194.75496361048
2026-07-06 08:10:59+00:00,0.0,125005.8362104682
2026-07-06 08:11:59+00:00,0.0,119200.40094206986
2026-07-06 08:12:59+00:00,0.0,108608.53470511641
2026-07-06 08:13:59+00:00,0.0,108407.73470511641
2026-07-06 08:14:59+00:00,0.0,108206.93470511641
2026-07-06 08:15:59+00:00,0.0,108206.93470511641
2026-07-06 08:16:59+00:00,0.0,107036.22513251481
2026-07-06 08:17:59+00:00,0.0,100832.89721792433
2026-07-06 08:18:59+00:00,0.0,100832.89721792433
2026-07-06 08:19:59+00:00,0.0,102832.87090213485
2026-07-06 08:20:59+00:00,0.0,106831.47786159502
2026-07-06 08:21:59+00:00,0.0,111031.21417106724
2026-07-06 08:22:59+00:00,0.0,115407.26483466964
2026-07-06 08:23:59+00:00,0.0,113018.52939150717
2026-07-06 08:24:59+00:00,0.0,113018.52939150717
2026-07-06 08:25:59+00:00,0.0,113018.52939150717
2026-07-06 08:26:59+00:00,0.0,115017.72939150716
2026-07-06 08:27:59+00:00,0.0,115017.72939150716
2026-07-06 08:28:59+00:00,0.0,117016.92939150716
2026-07-06 08:29:59+00:00,0.0,121216.8710056145
2026-07-06 08:30:59+00:00,0.0,121216.8710056145
2026-07-06 08:31:59+00:00,0.0,127420.04593815599
2026-07-06 08:32:59+00:00,0.0,129218.35609475555
2026-07-06 08:33:59+00:00,0.0,126823.39669810253
2026-07-06 08:34:59+00:00,0.0,126823.39669810253
2026-07-06 08:35:59+00:00,0.0,119639.6306672823
2026-07-06 08:36:59+00:00,0.0,117454.12846120911
2026-07-06 08:37:59+00:00,0.0,104512.09028733015
2026-07-06 08:38:59+00:00,0.0,101526.02275522788
2026-07-06 08:39:59+00:00,0.0,101526.02275522788
2026-07-06 08:40:59+00:00,0.0,99325.71658044077
2026-07-06 08:41:59+00:00,0.0,99325.71658044077
2026-07-06 08:42:59+00:00,0.0,103528.09744604441
2026-07-06 08:43:59+00:00,0.0,103528.09744604441
2026-07-06 08:44:59+00:00,0.0,107919.14607202057
2026-07-06 08:45:59+00:00,0.0,109918.34607202056
2026-07-06 08:46:59+00:00,0.0,109918.34607202056
2026-07-06 08:47:59+00:00,0.0,114118.10715044492
2026-07-06 08:48:59+00:00,0.0,116309.15978890647
2026-07-06 08:49:59+00:00,0.0,120699.8547806897
2026-07-06 08:50:59+00:00,0.0,120699.8547806897
2026-07-06 08:51:59+00:00,0.0,120699.8547806897
2026-07-06 08:52:59+00:00,0.0,120499.0547806897
2026-07-06 08:53:59+00:00,0.0,122687.8087581733
2026-07-06 08:54:59+00:00,0.0,124861.84436887548
2026-07-06 08:55:59+00:00,0.0,124861.84436887548
2026-07-06 08:56:59+00:00,0.0,131449.2291809895
2026-07-06 08:57:59+00:00,0.0,135639.69964221853
2026-07-06 08:58:59+00:00,0.0,135639.69964221853
2026-07-06 08:59:59+00:00,0.0,146456.09100644532
2026-07-06 09:00:59+00:00,0.0,157420.0383307731
2026-07-06 09:01:59+00:00,0.0,168385.62412646934
2026-07-06 09:02:59+00:00,0.0,168385.62412646934
2026-07-06 09:03:59+00:00,0.0,172788.56052752168
2026-07-06 09:04:59+00:00,0.0,181609.18892142066
2026-07-06 09:05:59+00:00,0.0,181609.18892142066
2026-07-06 09:06:59+00:00,0.0,183608.38892142067
2026-07-06 09:07:59+00:00,0.0,183608.38892142067
2026-07-06 09:08:59+00:00,0.0,185814.73579235366
2026-07-06 09:09:59+00:00,0.0,183621.89854077328
2026-07-06 09:10:59+00:00,0.0,181430.10959013583
2026-07-06 09:11:59+00:00,0.0,177067.81233902523
2026-07-06 09:12:59+00:00,0.0,179243.94692284704
2026-07-06 09:13:59+00:00,0.0,179243.94692284704
2026-07-06 09:14:59+00:00,-1980.434558747812,185415.2554639687
2026-07-06 09:15:59+00:00,-1984.7595510246115,183226.5897484092
2026-07-06 09:16:59+00:00,-1984.1416949850686,183226.5897484092
2026-07-06 09:17:59+00:00,-1984.1416949850686,185413.6639103615
2026-07-06 09:18:59+00:00,-1983.5238389455258,185413.6639103615
2026-07-06 09:19:59+00:00,-1981.4643188137165,189815.00578672523
2026-07-06 09:20:59+00:00,-1980.434558747812,189815.00578672523
2026-07-06 09:21:59+00:00,-1978.3750386160027,189814.85817792258
2026-07-06 09:22:59+00:00,-1981.2583668005357,187617.5715875653
2026-07-06 09:23:59+00:00,-1983.111934919164,185421.98345779144
2026-07-06 09:24:59+00:00,-1984.3476469982497,187616.569716881
2026-07-06 09:25:59+00:00,-1987.0250231696016,189795.49193044298
2026-07-06 09:26:59+00:00,-1983.7297909587066,187606.3527595934
2026-07-06 09:27:59+00:00,-1984.3476469982497,187606.3527595934
2026-07-06 09:28:59+00:00,-1982.7000308928023,187606.3527595934
2026-07-06 09:29:59+00:00,-1984.5535990114306,189805.72066082797
2026-07-06 09:30:59+00:00,-1983.7297909587066,194203.73684925475
2026-07-06 09:31:59+00:00,-1982.4940788796212,194002.93733498288
2026-07-06 09:32:59+00:00,-1977.3452785500979,196073.28726279523
2026-07-06 09:33:59+00:00,-1975.4917104314698,189504.4049889149
2026-07-06 09:34:59+00:00,-1975.4917104314698,189504.4049889149
2026-07-06 09:35:59+00:00,-1976.3155184841933,187311.10323938643
2026-07-06 09:36:59+00:00,-1976.1095664710124,187140.54621020873
2026-07-06 09:37:59+00:00,-1976.5214704973744,182837.18380779226
2026-07-06 09:38:59+00:00,-1977.963134589641,176263.1612041581
2026-07-06 09:39:59+00:00,-1978.5809906291836,174072.82132238938
2026-07-06 09:40:59+00:00,-1982.2881268664403,171875.08039340167
2026-07-06 09:41:59+00:00,-1984.1416949850686,171875.08039340167
2026-07-06 09:42:59+00:00,-1979.1988466687262,169697.96307412456
2026-07-06 09:43:59+00:00,-1984.1416949850686,171911.44829845516
2026-07-06 09:44:59+00:00,-1987.2309751827825,174100.68784927312
2026-07-06 09:45:59+00:00,-1987.0250231696016,178484.0657443899
2026-07-06 09:46:59+00:00,-1983.317886932345,178292.45906526173
2026-07-06 09:47:59+00:00,-1985.9952631036972,180540.19683229487
2026-07-06 09:48:59+00:00,-1987.2309751827825,180540.19683229487
2026-07-06 09:49:59+00:00,-1985.583359077335,180540.19683229487
2026-07-06 09:50:59+00:00,-1987.4369271959633,180540.19683229487
2026-07-06 09:51:59+00:00,-1991.1440634332203,180540.19683229487
2026-07-06 09:52:59+00:00,-1985.583359077335,189286.1154034913
2026-07-06 09:53:59+00:00,-1990.9381114200394,189286.1154034913
2026-07-06 09:54:59+00:00,-1991.7619194727629,193705.05602101338
2026-07-06 09:55:59+00:00,-1991.1440634332203,198098.0932936578
2026-07-06 09:56:59+00:00,-1991.555967459582,198098.0932936578
2026-07-06 09:57:59+00:00,-1991.9678714859438,202476.8081623838
2026-07-06 09:58:59+00:00,-1990.5262073936774,209059.9298889512
2026-07-06 09:59:59+00:00,-1981.0524147873546,226593.18774989588
2026-07-06 10:00:59+00:00,-1980.228606734631,224433.8923090325
2026-07-06 10:01:59+00:00,-1981.4643188137165,232970.18016236246
2026-07-06 10:02:59+00:00,-1980.228606734631,241753.03761245462
2026-07-06 10:03:59+00:00,-1980.228606734631,243935.78648036378
2026-07-06 10:04:59+00:00,-1985.7893110905159,248329.38610633032
2026-07-06 10:05:59+00:00,-1985.7893110905159,254911.3635712412
2026-07-06 10:06:59+00:00,-1989.084543301411,254911.3635712412
2026-07-06 10:07:59+00:00,-1990.7321594068585,259306.17377016705
2026-07-06 10:08:59+00:00,-1993.2035835650295,261480.09918826888
2026-07-06 10:09:59+00:00,-2001.4416640922666,261480.09918826888
2026-07-06 10:10:59+00:00,-2000.823808052724,263564.04884979455
2026-07-06 10:11:59+00:00,-2000.205952013181,265766.9199142623
2026-07-06 10:12:59+00:00,-1996.4988157759244,263570.6358277682
2026-07-06 10:13:59+00:00,-2000.617856039543,265748.6119560139
2026-07-06 10:14:59+00:00,-1999.3821439604574,265748.6119560139
2026-07-06 10:15:59+00:00,-1998.1464318813717,265748.6119560139
2026-07-06 10:16:59+00:00,-1995.8809597363816,265748.6119560139
2026-07-06 10:17:59+00:00,-1994.851199670477,265748.6119560139
2026-07-06 10:18:59+00:00,-1992.5857275254868,261366.0670641608
2026-07-06 10:19:59+00:00,-1997.73452785501,261366.0670641608
2026-07-06 10:20:59+00:00,-1996.2928637627435,261366.0670641608
2026-07-06 10:21:59+00:00,-1996.2928637627435,261366.0670641608
2026-07-06 10:22:59+00:00,-2000.823808052724,261366.0670641608
2026-07-06 10:23:59+00:00,-2002.8833281845332,261366.0670641608
2026-07-06 10:24:59+00:00,-2004.1190402636187,261366.0670641608
2026-07-06 10:25:59+00:00,-2004.3249922767995,261366.0670641608
2026-07-06 10:26:59+00:00,-2002.2654721449903,261366.0670641608
2026-07-06 10:27:59+00:00,-2003.501184224076,261324.65715744
2026-07-06 10:28:59+00:00,-2005.972608382247,259149.31724673248
2026-07-06 10:29:59+00:00,-2009.267840593142,259149.31724673248
2026-07-06 10:30:59+00:00,-2005.5607043558853,256918.48405467358
2026-07-06 10:31:59+00:00,-2008.8559365667802,254694.16678677168
2026-07-06 10:32:59+00:00,-2006.3845124086088,254694.16678677168
2026-07-06 10:33:59+00:00,-2008.4440325404182,256911.0525676575
2026-07-06 10:34:59+00:00,-2004.1190402636187,256911.0525676575
2026-07-06 10:35:59+00:00,-2009.679744619504,256911.0525676575
2026-07-06 10:36:59+00:00,-2009.4737926063228,258910.2525676575
2026-07-06 10:37:59+00:00,-2006.796416434971,263317.2939663442
2026-07-06 10:38:59+00:00,-2005.1488003295235,263317.2939663442
2026-07-06 10:39:59+00:00,-2008.0321285140562,263317.2939663442
2026-07-06 10:40:59+00:00,-2004.1190402636187,261141.54395917966
2026-07-06 10:41:59+00:00,-2003.089280197714,261141.54395917966
2026-07-06 10:42:59+00:00,-2004.7368963031615,258898.4335857357
2026-07-06 10:43:59+00:00,-2004.1190402636187,258898.4335857357
2026-07-06 10:44:59+00:00,-2006.796416434971,261114.23952092935
2026-07-06 10:45:59+00:00,-2008.2380805272373,261114.23952092935
2026-07-06 10:46:59+00:00,-2008.4440325404182,263348.85031651624
2026-07-06 10:47:59+00:00,-2007.4142724745136,265551.1834400084
2026-07-06 10:48:59+00:00,-2005.972608382247,265551.1834400084
2026-07-06 10:49:59+00:00,-2005.5607043558853,263340.07220935944
2026-07-06 10:50:59+00:00,-2004.7368963031615,265557.8632438225
2026-07-06 10:51:59+00:00,-2008.2380805272373,265557.8632438225
2026-07-06 10:52:59+00:00,-2008.649984553599,265557.8632438225
2026-07-06 10:53:59+00:00,-2009.4737926063228,263333.6707273807
2026-07-06 10:54:59+00:00,-2008.8559365667802,263333.6707273807
2026-07-06 10:55:59+00:00,-2008.8559365667802,256715.30510006272
2026-07-06 10:56:59+00:00,-2010.0916486458657,256715.30510006272
2026-07-06 10:57:59+00:00,-2009.061888579961,254515.8988243222
2026-07-06 10:58:59+00:00,-2008.4440325404182,254515.8988243222
2026-07-06 10:59:59+00:00,-2008.649984553599,252165.61968713545
2026-07-06 11:00:59+00:00,-2009.267840593142,254368.21783037155
2026-07-06 11:01:59+00:00,-2008.8559365667802,256568.28358396696
2026-07-06 11:02:59+00:00,-2004.9428483163426,254351.29501257726
2026-07-06 11:03:59+00:00,-2006.59046442179,252139.86622146238
2026-07-06 11:04:59+00:00,-2006.3845124086088,252139.86622146238
2026-07-06 11:05:59+00:00,-2007.2083204613327,249934.92209358074
2026-07-06 11:06:59+00:00,-2005.972608382247,252141.2118100899
2026-07-06 11:07:59+00:00,-2003.2952322108952,247770.06219320226
2026-07-06 11:08:59+00:00,-2003.089280197714,241173.23676132536
2026-07-06 11:09:59+00:00,-2002.4714241581714,238971.57915948945
2026-07-06 11:10:59+00:00,-2002.6773761713523,225653.63985900988
2026-07-06 11:11:59+00:00,-2002.6773761713523,225653.63985900988
2026-07-06 11:12:59+00:00,-2002.6773761713523,219031.36556510447
2026-07-06 11:13:59+00:00,-2002.6773761713523,210181.7192889719
2026-07-06 11:14:59+00:00,-2001.8535681186286,205757.27986936373
2026-07-06 11:15:59+00:00,-2002.8833281845332,203554.47818768205
2026-07-06 11:16:59+00:00,-2005.1488003295235,203554.47818768205
2026-07-06 11:17:59+00:00,-2007.0023684481519,201349.2590137297
2026-07-06 11:18:59+00:00,-2007.8261765008754,199152.39822223195
2026-07-06 11:19:59+00:00,-2008.649984553599,201361.31589241393
2026-07-06 11:20:59+00:00,-2009.4737926063228,201361.31589241393
2026-07-06 11:21:59+00:00,-2008.0321285140562,199141.39794146025
2026-07-06 11:22:59+00:00,-2005.7666563690661,199141.39794146025
2026-07-06 11:23:59+00:00,-2006.3845124086088,201341.51204869608
2026-07-06 11:24:59+00:00,-2007.0023684481519,205754.06245166587
2026-07-06 11:25:59+00:00,-2004.9428483163426,203510.1204980716
2026-07-06 11:26:59+00:00,-2007.6202244876945,205716.86724247
2026-07-06 11:27:59+00:00,-2004.5309442899807,203517.4817416399
2026-07-06 11:28:59+00:00,-2002.0595201318094,205726.03043537532
2026-07-06 11:29:59+00:00,-2001.0297600659048,201301.34191867276
2026-07-06 11:30:59+00:00,-2000.4119040263622,201301.34191867276
2026-07-06 11:31:59+00:00,-2000.823808052724,196888.31713411756
2026-07-06 11:32:59+00:00,-2000.823808052724,196888.31713411756
2026-07-06 11:33:59+00:00,-2005.5607043558853,196888.31713411756
2026-07-06 11:34:59+00:00,-2005.1488003295235,205610.78056183594
2026-07-06 11:35:59+00:00,-2010.7095046854083,205610.78056183594
2026-07-06 11:36:59+00:00,-2013.1809288435797,205610.78056183594
2026-07-06 11:37:59+00:00,-2011.945216764494,210021.7749862652
2026-07-06 11:38:59+00:00,-2013.3868808567606,214212.70078048616
2026-07-06 11:39:59+00:00,-2013.7987848831224,212017.1896423243
2026-07-06 11:40:59+00:00,-2012.7690248172175,207575.5393885905
2026-07-06 11:41:59+00:00,-2014.4166409226652,207575.5393885905
2026-07-06 11:42:59+00:00,-2021.6249613839977,207575.5393885905
2026-07-06 11:43:59+00:00,-2022.8606734630832,203183.871319729
2026-07-06 11:44:59+00:00,-2028.6273298321491,200971.16328993888
2026-07-06 11:45:59+00:00,-2028.2154258057874,198764.1759272546
2026-07-06 11:46:59+00:00,-2023.478529502626,198764.1759272546
2026-07-06 11:47:59+00:00,-2021.0071053444549,198764.1759272546
2026-07-06 11:48:59+00:00,-2020.595201318093,200977.02285605375
2026-07-06 11:49:59+00:00,-2026.56780970034,196569.35442142579
2026-07-06 11:50:59+00:00,-2025.7440016476164,196569.35442142579
2026-07-06 11:51:59+00:00,-2028.2154258057874,196569.35442142579
2026-07-06 11:52:59+00:00,-2027.3916177530639,198773.910036604
2026-07-06 11:53:59+00:00,-2026.1559056739782,198773.910036604
2026-07-06 11:54:59+00:00,-2022.2428174235404,198773.910036604
2026-07-06 11:55:59+00:00,-2024.096385542169,196579.95676587996
2026-07-06 11:56:59+00:00,-2023.2725774894452,196579.95676587996
2026-07-06 11:57:59+00:00,-2010.5035526722274,196579.95676587996
2026-07-06 11:58:59+00:00,-2004.9428483163426,126091.57967115722
2026-07-06 11:59:59+00:00,1999.7945557267597,119601.2563333549
2026-07-06 12:00:59+00:00,1987.8787878787884,106403.48571787702
2026-07-06 12:01:59+00:00,1986.646122239343,97634.42395812599
2026-07-06 12:02:59+00:00,1986.851566512584,97634.42395812599
2026-07-06 12:03:59+00:00,1971.8541345659994,93088.19389185672
2026-07-06 12:04:59+00:00,1963.4309193631234,93088.19389185672
2026-07-06 12:05:59+00:00,1973.4976887519267,93088.19389185672
2026-07-06 12:06:59+00:00,1980.0719054956348,90878.88664994609
2026-07-06 12:07:59+00:00,1975.9630200308172,92991.25901188503
2026-07-06 12:08:59+00:00,1979.0446841294306,92991.25901188503
2026-07-06 12:09:59+00:00,1978.8392398561894,92991.25901188503
2026-07-06 12:10:59+00:00,1978.222907036467,92991.25901188503
2026-07-06 12:11:59+00:00,1983.359013867489,92991.25901188503
2026-07-06 12:12:59+00:00,1989.3168977914747,95193.35256128327
2026-07-06 12:13:59+00:00,1981.5100154083211,97428.00092053247
2026-07-06 12:14:59+00:00,1982.5372367745254,99630.85837754355
2026-07-06 12:15:59+00:00,1982.5372367745254,99630.85837754355
2026-07-06 12:16:59+00:00,1984.5916795069343,101815.87135950704
2026-07-06 12:17:59+00:00,1991.7822290703652,101815.87135950704
2026-07-06 12:18:59+00:00,1993.6312275295334,106227.62683706528
2026-07-06 12:19:59+00:00,1989.7277863379563,108426.02683706528
2026-07-06 12:20:59+00:00,1986.0297894196206,110624.00019442613
2026-07-06 12:21:59+00:00,1988.0842321520292,110624.00019442613
2026-07-06 12:22:59+00:00,1982.9481253210072,108420.14781732291
2026-07-06 12:23:59+00:00,1979.2501284026714,106032.90893137774
2026-07-06 12:24:59+00:00,1985.0025680534159,103834.11986194848
2026-07-06 12:25:59+00:00,1989.5223420647155,110385.95383951144
2026-07-06 12:26:59+00:00,1987.6733436055476,110385.95383951144
2026-07-06 12:27:59+00:00,1988.0842321520292,110385.95383951144
2026-07-06 12:28:59+00:00,1991.3713405238836,112575.8459544709
2026-07-06 12:29:59+00:00,1989.9332306111974,134425.8827246486
2026-07-06 12:30:59+00:00,1989.7277863379563,151847.28758952566
2026-07-06 12:31:59+00:00,1991.5767847971244,156216.3578475591
2026-07-06 12:32:59+00:00,1994.042116076015,173598.69515141242
2026-07-06 12:33:59+00:00,1991.1658962506424,204107.41664502508
2026-07-06 12:34:59+00:00,1992.3985618900879,204107.41664502508
2026-07-06 12:35:59+00:00,1990.1386748844382,206292.92432662344
2026-07-06 12:36:59+00:00,1986.4406779661022,208432.19351001896
2026-07-06 12:37:59+00:00,1986.2352336928614,210647.46503241762
2026-07-06 12:38:59+00:00,1981.0991268618393,210647.46503241762
2026-07-06 12:39:59+00:00,1975.3466872110946,210647.46503241762
2026-07-06 12:40:59+00:00,1974.524910118131,208459.81016506732
2026-07-06 12:41:59+00:00,1974.3194658448901,204054.27331885515
2026-07-06 12:42:59+00:00,1970.8269131997952,206208.7732398137
2026-07-06 12:43:59+00:00,1960.3492552645102,199689.29024466086
2026-07-06 12:44:59+00:00,1956.4458140729334,162451.94549546178
2026-07-06 12:45:59+00:00,1956.6512583461742,140561.02072418344
2026-07-06 12:46:59+00:00,1959.9383667180282,118663.74922774905
2026-07-06 12:47:59+00:00,1961.5819209039553,107695.51253706736
2026-07-06 12:48:59+00:00,1958.911145351824,107695.51253706736
2026-07-06 12:49:59+00:00,1975.3466872110946,107695.51253706736
2026-07-06 12:50:59+00:00,1987.6733436055476,107695.51253706736
2026-07-06 12:51:59+00:00,-1990.2842377260984,116363.02674236131
2026-07-06 12:52:59+00:00,-1992.9715762273902,118576.76470224468
2026-07-06 12:53:59+00:00,-1993.1782945736434,129598.13721297156
2026-07-06 12:54:59+00:00,-1996.6925064599484,136190.67542403672
2026-07-06 12:55:59+00:00,-1999.793281653747,145002.7749850809
2026-07-06 12:56:59+00:00,-1997.7260981912148,160380.91331489923
2026-07-06 12:57:59+00:00,-1994.2118863049097,162603.30221785879
2026-07-06 12:58:59+00:00,-1991.731266149871,162603.30221785879
2026-07-06 12:59:59+00:00,-1993.385012919897,162603.30221785879
2026-07-06 13:00:59+00:00,-1992.5581395348838,160456.2020994944
2026-07-06 13:01:59+00:00,-1993.1782945736434,162674.38203764526
2026-07-06 13:02:59+00:00,-1980.1550387596901,162674.38203764526
2026-07-06 13:03:59+00:00,-1976.0206718346255,118921.89145773294
2026-07-06 13:04:59+00:00,-1964.8578811369512,110177.0763143231
2026-07-06 13:05:59+00:00,2006.9437138348235,101445.14025781355
2026-07-06 13:06:59+00:00,2009.4687006838503,101445.14025781355
2026-07-06 13:07:59+00:00,2012.6249342451338,105792.98467431517
2026-07-06 13:08:59+00:00,2016.6228300894263,108008.14745015377
2026-07-06 13:09:59+00:00,2018.5165702261966,112398.86145694494
2026-07-06 13:10:59+00:00,2016.8332456601786,147523.20681631484
2026-07-06 13:11:59+00:00,2014.7290899526563,167317.60345138633
2026-07-06 13:12:59+00:00,2014.3082588111517,167317.60345138633
2026-07-06 13:13:59+00:00,2013.4665965281426,167358.7620650794
2026-07-06 13:14:59+00:00,2011.5728563913726,169545.58954599546
2026-07-06 13:15:59+00:00,2013.0457653866383,167351.96554178026
2026-07-06 13:16:59+00:00,2007.1541294055758,173843.15082263845
2026-07-06 13:17:59+00:00,2008.8374539715935,167269.91499860355
2026-07-06 13:18:59+00:00,2012.4145186743817,162884.22731725482
2026-07-06 13:19:59+00:00,2015.1499210941606,162884.22731725482
2026-07-06 13:20:59+00:00,2012.4145186743817,162884.22731725482
2026-07-06 13:21:59+00:00,2014.7290899526563,162885.14225756717
2026-07-06 13:22:59+00:00,2017.6749079431875,182522.35027981133
2026-07-06 13:23:59+00:00,2021.4623882167277,189048.20995231628
2026-07-06 13:24:59+00:00,2022.3040504997366,213002.00265736363
2026-07-06 13:25:59+00:00,2016.8332456601786,221787.6523285912
2026-07-06 13:26:59+00:00,2017.2540768016831,223976.45259173983
2026-07-06 13:27:59+00:00,2011.9936875328772,221747.66375190322
2026-07-06 13:28:59+00:00,2013.0457653866383,219547.6685195674
2026-07-06 13:29:59+00:00,2012.6249342451338,219547.6685195674
2026-07-06 13:30:59+00:00,2017.8853235139397,219547.6685195674
2026-07-06 13:31:59+00:00,2009.4687006838503,250275.07543600287
2026-07-06 13:32:59+00:00,2019.5686480799577,250275.07543600287
2026-07-06 13:33:59+00:00,2021.8832193582323,254698.08853304564
2026-07-06 13:34:59+00:00,2020.6207259337189,259026.23137263066
2026-07-06 13:35:59+00:00,2021.0415570752234,259026.23137263066
2026-07-06 13:36:59+00:00,2012.6249342451338,261233.59302054805
2026-07-06 13:37:59+00:00,2011.783271962125,261233.59302054805
2026-07-06 13:38:59+00:00,2006.522882693319,261233.59302054805
2026-07-06 13:39:59+00:00,2013.677012098895,261233.59302054805
2026-07-06 13:40:59+00:00,2017.6749079431875,267778.8032613382
2026-07-06 13:41:59+00:00,2016.8332456601786,272135.8090137415
2026-07-06 13:42:59+00:00,1985.9021567595998,272135.8090137415
2026-07-06 13:43:59+00:00,1982.9563387690687,272135.8090137415
2026-07-06 13:44:59+00:00,1996.2125197264595,272135.8090137415
2026-07-06 13:45:59+00:00,2002.945817990531,276536.54982642754
2026-07-06 13:46:59+00:00,1990.531299316149,280972.9824134542
2026-07-06 13:47:59+00:00,1991.7937927406624,280972.9824134542
2026-07-06 13:48:59+00:00,1993.4771173066804,283129.4393281479
2026-07-06 13:49:59+00:00,1993.897948448185,283129.4393281479
2026-07-06 13:50:59+00:00,1990.1104681746447,285359.4267187042
2026-07-06 13:51:59+00:00,1988.8479747501312,285421.6264725729
2026-07-06 13:52:59+00:00,1982.5355076275641,287616.6334063167
2026-07-06 13:53:59+00:00,1999.5791688584952,287616.6334063167
2026-07-06 13:54:59+00:00,2001.0520778537607,287616.6334063167
2026-07-06 13:55:59+00:00,1998.1062598632295,287616.6334063167
2026-07-06 13:56:59+00:00,1997.0541820094686,285465.60104574484
2026-07-06 13:57:59+00:00,2001.0520778537607,287735.7088336791
2026-07-06 13:58:59+00:00,1994.950026301946,287735.7088336791
2026-07-06 13:59:59+00:00,1997.2645975802207,287735.7088336791
2026-07-06 14:00:59+00:00,2000.420831141504,287735.7088336791
2026-07-06 14:01:59+00:00,2001.0520778537607,285528.5324680158
2026-07-06 14:02:59+00:00,1999.7895844292475,285528.5324680158
2026-07-06 14:03:59+00:00,1999.3687532877432,285528.5324680158
2026-07-06 14:04:59+00:00,2003.9978958442923,285528.5324680158
2026-07-06 14:05:59+00:00,2000.8416622830086,283326.0559813221
2026-07-06 14:06:59+00:00,1999.5791688584952,281138.03914493375
