symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,SHORT,472366.55644780345,2026-07-07T18:08:59,2026-07-07T18:50:59,0.004233,0.004186,42,22.201228,20.610487
1000BONKUSDT,LONG,477783.08647873864,2026-07-07T18:50:59,2026-07-07T19:29:59,0.004186,0.004184,39,-0.955566,-2.555184
1000BONKUSDT,SHORT,478011.4722753346,2026-07-07T19:29:59,2026-07-07T20:36:59,0.004184,0.004178,67,2.868069,1.269216
1000BONKUSDT,LONG,478697.94159885106,2026-07-07T20:36:59,2026-07-07T21:06:59,0.004178,0.004195,30,8.137865,6.53461
1000BONKUSDT,SHORT,476871.72150691465,2026-07-07T21:06:59,2026-07-07T21:21:59,0.004195,0.004167,15,13.352408,11.757368
1000BONKUSDT,LONG,479846.44913627644,2026-07-07T21:21:59,2026-07-07T21:24:59,0.004167,0.004195,3,13.435701,11.83071
1000BONKUSDT,SHORT,476758.0452920143,2026-07-07T21:24:59,2026-07-07T21:59:59,0.004195,0.004174,35,10.011919,8.415924
1000BONKUSDT,LONG,479271.5073088905,2026-07-07T21:59:59,2026-07-07T22:41:59,0.004174,0.004181,42,3.354901,1.753175
1000BONKUSDT,SHORT,478240.0765184123,2026-07-07T22:41:59,2026-07-07T23:41:59,0.004181,0.004162,60,9.086561,7.490579
1000BONKUSDT,LONG,480538.2027871216,2026-07-07T23:41:59,2026-07-08T00:25:59,0.004162,0.004165,44,1.441615,-0.158962
1000BONKUSDT,SHORT,480307.39673390967,2026-07-08T00:25:59,2026-07-08T01:26:59,0.004165,0.004145,61,9.606148,8.009606
1000BONKUSDT,LONG,482509.0470446321,2026-07-08T01:26:59,2026-07-08T02:40:59,0.004145,0.004058,74,-41.978287,-43.561496
1000BONKUSDT,SHORT,492975.1047572097,2026-07-08T02:40:59,2026-07-08T03:54:59,0.004058,0.00405,74,3.943801,2.344984
1000BONKUSDT,LONG,493827.16049382725,2026-07-08T03:54:59,2026-07-08T04:59:59,0.00405,0.004046,65,-1.975309,-3.574519
1000BONKUSDT,SHORT,494315.3732081068,2026-07-08T04:59:59,2026-07-08T06:12:59,0.004046,0.004044,73,0.988631,-0.610974
1000BONKUSDT,LONG,494559.84174085065,2026-07-08T06:12:59,2026-07-08T08:46:59,0.004044,0.003985,154,-29.179031,-30.767359
1000BONKUSDT,SHORT,501882.0577164366,2026-07-08T08:46:59,2026-07-08T09:50:59,0.003985,0.003945,64,20.075282,18.483312
1000BONKUSDT,LONG,506970.84917617246,2026-07-08T09:50:59,2026-07-08T10:18:59,0.003945,0.003945,28,0.0,-1.6
1000BONKUSDT,SHORT,506970.84917617234,2026-07-08T10:18:59,2026-07-08T11:11:59,0.003945,0.00392,53,12.674271,11.079341
1000BONKUSDT,LONG,510204.0816326531,2026-07-08T11:11:59,2026-07-08T11:40:59,0.00392,0.003933,29,6.632653,5.03
1000BONKUSDT,SHORT,508388.40874428063,2026-07-08T11:40:59,2026-07-08T12:58:59,0.003933,0.003973,78,-20.335536,-21.943264
1000BONKUSDT,LONG,503397.93606846215,2026-07-08T12:58:59,2026-07-08T13:13:59,0.003973,0.003999,15,13.088346,11.483111
1000BONKUSDT,SHORT,500125.03125781444,2026-07-08T13:13:59,2026-07-08T14:17:59,0.003999,0.004037,64,-19.004751,-20.612353
1000BONKUSDT,LONG,495294.70034670626,2026-07-08T14:17:59,2026-07-08T16:06:59,0.004037,0.004014,109,-11.391778,-12.986825
1000BONKUSDT,SHORT,498132.00498132006,2026-07-08T16:06:59,2026-07-08T17:56:59,0.004014,0.004019,110,-2.49066,-4.091258
1000BONKUSDT,LONG,497636.22791739233,2026-07-08T17:56:59,2026-07-08T19:13:59,0.004019,0.004064,77,22.39363,20.784673
1000BONKUSDT,SHORT,492004.9200492005,2026-07-08T19:13:59,2026-07-08T20:18:59,0.004064,0.004034,65,14.760148,13.166445
1000BONKUSDT,LONG,495908.7527894867,2026-07-08T20:18:59,2026-07-08T21:38:59,0.004034,0.004025,80,-4.463179,-6.06179
1000BONKUSDT,SHORT,496770.9885742673,2026-07-08T21:38:59,2026-07-08T23:16:59,0.004025,0.003998,98,13.412817,11.818579
1000BONKUSDT,LONG,500250.12506253127,2026-07-08T23:16:59,2026-07-09T00:03:59,0.003998,0.004017,47,9.504752,7.90095
1000BONKUSDT,SHORT,497883.99302962405,2026-07-09T00:03:59,2026-07-09T01:41:59,0.004017,0.003991,98,12.944984,11.350162
1000BONKUSDT,LONG,501127.53695815586,2026-07-09T01:41:59,2026-07-09T02:14:59,0.003991,0.004001,33,5.011275,3.409271
1000BONKUSDT,SHORT,499750.12493753113,2026-07-09T02:14:59,2026-07-09T02:33:59,0.004001,0.00397,19,15.492254,13.898851
1000BONKUSDT,LONG,503778.33753148624,2026-07-09T02:33:59,2026-07-09T03:33:59,0.00397,0.003965,60,-2.518892,-4.117884
1000BONKUSDT,SHORT,504413.6191677176,2026-07-09T03:33:59,2026-07-09T05:20:59,0.003965,0.003986,107,-10.592686,-12.196923
1000BONKUSDT,LONG,501756.14651279483,2026-07-09T05:20:59,2026-07-09T06:04:59,0.003986,0.004011,44,12.543904,10.938886
1000FLOKIUSDT,LONG,85433.57539513029,2026-07-06T08:17:59,2026-07-06T09:59:59,0.02342,0.02327,102,-12.815036,-14.410594
1000FLOKIUSDT,SHORT,85984.52278589856,2026-07-06T09:59:59,2026-07-06T11:58:59,0.02327,0.02322,119,4.299226,2.700258
1000FLOKIUSDT,LONG,86095.56607834695,2026-07-06T11:58:59,2026-07-06T12:32:59,0.02322,0.02295,34,-23.245803,-24.835816
1000FLOKIUSDT,SHORT,87145.96949891068,2026-07-06T12:32:59,2026-07-06T12:45:59,0.02295,0.0228,13,13.071895,11.477124
1000FLOKIUSDT,LONG,87680.84173608068,2026-07-06T12:45:59,2026-07-06T12:55:59,0.0228,0.02285,10,4.384042,2.78299
1000FLOKIUSDT,SHORT,87527.352297593,2026-07-06T12:55:59,2026-07-06T13:03:59,0.02285,0.02271,8,12.253829,10.658731
1000FLOKIUSDT,LONG,88066.93086745925,2026-07-06T13:03:59,2026-07-06T13:10:59,0.02271,0.02277,7,5.284016,3.681902
1000FLOKIUSDT,SHORT,87796.31255487268,2026-07-06T13:10:59,2026-07-06T14:50:59,0.02277,0.0229,100,-11.413521,-13.017384
1000FLOKIUSDT,LONG,87336.24454148472,2026-07-06T14:50:59,2026-07-06T15:10:59,0.0229,0.02302,20,10.480349,8.876157
1000FLOKIUSDT,SHORT,86880.97306689835,2026-07-06T15:10:59,2026-07-06T15:21:59,0.02302,0.02296,11,5.212858,3.614944
1000FLOKIUSDT,LONG,87145.96949891065,2026-07-06T15:21:59,2026-07-06T15:42:59,0.02296,0.0231,21,12.200436,10.594858
1000FLOKIUSDT,SHORT,86542.62224145391,2026-07-06T15:42:59,2026-07-06T16:23:59,0.0231,0.02336,41,-22.501082,-24.10939
1000FLOKIUSDT,LONG,85616.43835616438,2026-07-06T16:23:59,2026-07-06T18:24:59,0.02336,0.02356,121,17.123288,15.516438
1000FLOKIUSDT,SHORT,84889.64346349746,2026-07-06T18:24:59,2026-07-06T18:40:59,0.02356,0.0235,16,5.093379,3.495416
1000FLOKIUSDT,LONG,85106.38297872338,2026-07-06T18:40:59,2026-07-06T19:16:59,0.0235,0.02355,36,4.255319,2.653617
1000FLOKIUSDT,SHORT,84853.62749257532,2026-07-06T19:16:59,2026-07-06T20:04:59,0.02355,0.02353,48,1.697073,0.099109
1000FLOKIUSDT,LONG,84961.76720475787,2026-07-06T20:04:59,2026-07-06T20:35:59,0.02353,0.02362,31,7.646559,6.04418
1000FLOKIUSDT,SHORT,84674.00508044031,2026-07-06T20:35:59,2026-07-06T20:47:59,0.02362,0.02352,12,8.467401,6.870787
1000FLOKIUSDT,LONG,85034.01360544219,2026-07-06T20:47:59,2026-07-06T21:07:59,0.02352,0.02361,20,7.653061,6.05
1000FLOKIUSDT,SHORT,84674.00508044031,2026-07-06T21:07:59,2026-07-06T21:37:59,0.02361,0.02375,30,-11.854361,-13.458425
1000FLOKIUSDT,LONG,84175.0841750842,2026-07-06T21:37:59,2026-07-06T23:04:59,0.02375,0.02367,87,-6.734007,-8.33064
1000FLOKIUSDT,SHORT,84530.85376162297,2026-07-06T23:04:59,2026-07-06T23:25:59,0.02367,0.02355,21,10.143702,8.547084
1000FLOKIUSDT,LONG,84925.69002123142,2026-07-06T23:25:59,2026-07-07T00:18:59,0.02355,0.02349,53,-5.095541,-6.693503
1000FLOKIUSDT,SHORT,85106.38297872338,2026-07-07T00:18:59,2026-07-07T01:04:59,0.02349,0.02352,46,-2.553191,-4.153532
1000FLOKIUSDT,LONG,85070.18290089324,2026-07-07T01:04:59,2026-07-07T01:48:59,0.02352,0.02339,44,-11.059124,-12.655381
1000FLOKIUSDT,SHORT,85506.62676357417,2026-07-07T01:48:59,2026-07-07T02:21:59,0.02339,0.02327,33,10.260795,8.6649
1000FLOKIUSDT,LONG,85947.57198109155,2026-07-07T02:21:59,2026-07-07T02:44:59,0.02327,0.02324,23,-2.578427,-4.177396
1000FLOKIUSDT,SHORT,86021.50537634408,2026-07-07T02:44:59,2026-07-07T03:27:59,0.02324,0.02312,43,10.322581,8.727398
1000FLOKIUSDT,LONG,86542.62224145391,2026-07-07T03:27:59,2026-07-07T04:01:59,0.02312,0.02314,34,1.730852,0.129468
1000FLOKIUSDT,SHORT,86430.42350907519,2026-07-07T04:01:59,2026-07-07T05:12:59,0.02314,0.02315,71,-0.864304,-2.46465
1000FLOKIUSDT,LONG,86393.08855291578,2026-07-07T05:12:59,2026-07-07T05:32:59,0.02315,0.02318,20,2.591793,0.990756
1000FLOKIUSDT,SHORT,86281.27696289905,2026-07-07T05:32:59,2026-07-07T06:12:59,0.02318,0.02319,40,-0.862813,-2.463158
1000FLOKIUSDT,LONG,86244.070720138,2026-07-07T06:12:59,2026-07-07T06:36:59,0.02319,0.02327,24,6.899526,5.296766
1000FLOKIUSDT,SHORT,85910.65292096222,2026-07-07T06:36:59,2026-07-07T07:19:59,0.02327,0.02334,43,-6.013746,-7.615464
1000FLOKIUSDT,LONG,85689.80291345328,2026-07-07T07:19:59,2026-07-07T08:41:59,0.02334,0.02313,82,-17.994859,-19.587661
1000FLOKIUSDT,SHORT,86467.79074794639,2026-07-07T08:41:59,2026-07-07T10:30:59,0.02313,0.0231,109,2.594034,0.995071
1000FLOKIUSDT,LONG,86617.58336942401,2026-07-07T10:30:59,2026-07-07T11:37:59,0.0231,0.02306,67,-3.464703,-5.06401
1000FLOKIUSDT,SHORT,86692.67446900738,2026-07-07T11:37:59,2026-07-07T12:46:59,0.02306,0.02319,69,-11.270048,-12.873862
1000FLOKIUSDT,LONG,86206.89655172414,2026-07-07T12:46:59,2026-07-07T13:46:59,0.02319,0.0231,60,-7.758621,-9.354828
1000FLOKIUSDT,SHORT,86580.08658008659,2026-07-07T13:46:59,2026-07-07T13:56:59,0.0231,0.023,10,8.658009,7.061472
1000FLOKIUSDT,LONG,86994.34536755111,2026-07-07T13:56:59,2026-07-07T14:05:59,0.023,0.02308,9,6.959548,5.356068
1000FLOKIUSDT,SHORT,86617.58336942401,2026-07-07T14:05:59,2026-07-07T14:15:59,0.02308,0.02296,10,10.39411,8.798961
1000FLOKIUSDT,LONG,87108.01393728223,2026-07-07T14:15:59,2026-07-07T14:32:59,0.02296,0.02302,17,5.226481,3.62439
1000FLOKIUSDT,SHORT,86843.24793747286,2026-07-07T14:32:59,2026-07-07T14:36:59,0.02302,0.02292,4,8.684325,7.088493
1000FLOKIUSDT,LONG,87260.03490401397,2026-07-07T14:36:59,2026-07-07T14:47:59,0.02292,0.02297,11,4.363002,2.761257
1000FLOKIUSDT,SHORT,87032.20191470842,2026-07-07T14:47:59,2026-07-07T15:41:59,0.02297,0.02315,54,-15.665796,-17.271366
1000FLOKIUSDT,LONG,86393.08855291578,2026-07-07T15:41:59,2026-07-07T15:46:59,0.02315,0.02325,5,8.639309,7.035853
1000FLOKIUSDT,SHORT,86021.50537634408,2026-07-07T15:46:59,2026-07-07T16:01:59,0.02325,0.0232,15,4.301075,2.702796
1000FLOKIUSDT,LONG,86169.75441619992,2026-07-07T16:01:59,2026-07-07T16:21:59,0.0232,0.02332,20,10.340371,8.736924
1000FLOKIUSDT,SHORT,85726.53236176597,2026-07-07T16:21:59,2026-07-07T16:56:59,0.02332,0.02343,35,-9.429919,-11.033005
1000FLOKIUSDT,LONG,85397.09649871904,2026-07-07T16:56:59,2026-07-07T19:29:59,0.02343,0.02304,153,-33.304868,-34.892229
1000FLOKIUSDT,SHORT,86843.24793747286,2026-07-07T19:29:59,2026-07-07T20:17:59,0.02304,0.02291,48,11.289622,9.693443
1000FLOKIUSDT,LONG,87298.12309035356,2026-07-07T20:17:59,2026-07-07T21:00:59,0.02291,0.02292,43,0.872981,-0.727368
1000FLOKIUSDT,SHORT,87260.03490401397,2026-07-07T21:00:59,2026-07-07T21:39:59,0.02292,0.02288,39,3.490401,1.891798
1000FLOKIUSDT,LONG,87412.58741258743,2026-07-07T21:39:59,2026-07-07T21:47:59,0.02288,0.02296,8,6.993007,5.39021
1000FLOKIUSDT,SHORT,87108.01393728223,2026-07-07T21:47:59,2026-07-07T21:59:59,0.02296,0.02289,12,6.097561,4.5
1000FLOKIUSDT,LONG,87412.5874125874,2026-07-07T21:59:59,2026-07-07T22:36:59,0.02289,0.0229,37,0.874126,-0.726923
1000FLOKIUSDT,SHORT,87336.24454148472,2026-07-07T22:36:59,2026-07-07T22:55:59,0.0229,0.0228,19,8.733624,7.137118
1000FLOKIUSDT,LONG,87757.78850372971,2026-07-07T22:55:59,2026-07-07T22:59:59,0.0228,0.02293,4,11.408513,9.803247
1000FLOKIUSDT,SHORT,87183.95815170009,2026-07-07T22:59:59,2026-07-07T23:44:59,0.02293,0.02284,45,7.846556,6.250392
1000FLOKIUSDT,LONG,87527.352297593,2026-07-07T23:44:59,2026-07-08T00:04:59,0.02284,0.02291,20,6.126915,4.525164
1000FLOKIUSDT,SHORT,87298.12309035356,2026-07-08T00:04:59,2026-07-08T01:06:59,0.02291,0.02293,62,-1.745962,-3.346661
1000FLOKIUSDT,LONG,87221.97993894463,2026-07-08T01:06:59,2026-07-08T02:24:59,0.02293,0.02261,78,-27.911034,-29.499869
1000FLOKIUSDT,SHORT,88456.43520566123,2026-07-08T02:24:59,2026-07-08T03:51:59,0.02261,0.02271,87,-8.845644,-10.449182
1000FLOKIUSDT,LONG,88105.72687224668,2026-07-08T03:51:59,2026-07-08T04:59:59,0.02271,0.02272,68,0.881057,-0.72
1000FLOKIUSDT,SHORT,88066.93086745925,2026-07-08T04:59:59,2026-07-08T05:45:59,0.02272,0.02267,46,4.403347,2.804403
1000FLOKIUSDT,LONG,88261.253309797,2026-07-08T05:45:59,2026-07-08T06:52:59,0.02267,0.02257,67,-8.826125,-10.423301
1000FLOKIUSDT,SHORT,88613.20336730173,2026-07-08T06:52:59,2026-07-08T07:01:59,0.02257,0.02243,9,12.405848,10.810811
1000FLOKIUSDT,LONG,89126.559714795,2026-07-08T07:01:59,2026-07-08T07:16:59,0.02243,0.02249,15,5.347594,3.746168
1000FLOKIUSDT,SHORT,88967.97153024911,2026-07-08T07:16:59,2026-07-08T07:54:59,0.02249,0.02242,38,6.227758,4.629537
1000FLOKIUSDT,LONG,89245.8723784025,2026-07-08T07:54:59,2026-07-08T08:10:59,0.02242,0.02255,16,11.601963,9.996609
1000FLOKIUSDT,SHORT,88691.79600886919,2026-07-08T08:10:59,2026-07-08T08:17:59,0.02255,0.02235,7,17.738359,16.145455
1000FLOKIUSDT,LONG,89445.43828264758,2026-07-08T08:17:59,2026-07-08T08:48:59,0.02235,0.02236,31,0.894454,-0.705188
1000FLOKIUSDT,SHORT,89405.45373267768,2026-07-08T08:48:59,2026-07-08T10:08:59,0.02236,0.02213,80,20.563254,18.972195
1000FLOKIUSDT,LONG,90415.91320072333,2026-07-08T10:08:59,2026-07-08T10:18:59,0.02213,0.02218,10,4.520796,2.918264
1000FLOKIUSDT,SHORT,90171.32551848513,2026-07-08T10:18:59,2026-07-08T11:10:59,0.02218,0.02224,52,-5.41028,-7.012444
1000FLOKIUSDT,LONG,89928.05755395684,2026-07-08T11:10:59,2026-07-08T11:21:59,0.02224,0.02237,11,11.690647,10.085971
1000FLOKIUSDT,SHORT,89405.4537326777,2026-07-08T11:21:59,2026-07-08T12:12:59,0.02237,0.02243,51,-5.364327,-6.966473
1000FLOKIUSDT,LONG,89206.06601248885,2026-07-08T12:12:59,2026-07-08T12:13:59,0.02243,0.02259,1,14.272971,12.666548
1000FLOKIUSDT,SHORT,88495.57522123895,2026-07-08T12:13:59,2026-07-08T12:29:59,0.02259,0.02248,16,9.734513,8.139115
1000FLOKIUSDT,LONG,88967.97153024911,2026-07-08T12:29:59,2026-07-08T13:33:59,0.02248,0.02236,64,-10.676157,-12.271886
1000FLOKIUSDT,SHORT,89445.43828264758,2026-07-08T13:33:59,2026-07-08T13:56:59,0.02236,0.0223,23,5.366726,3.768873
1000FLOKIUSDT,LONG,89686.09865470853,2026-07-08T13:56:59,2026-07-08T14:01:59,0.0223,0.02242,5,10.762332,9.158027
1000FLOKIUSDT,SHORT,89245.8723784025,2026-07-08T14:01:59,2026-07-08T14:17:59,0.02242,0.02232,16,8.924587,7.327443
1000FLOKIUSDT,LONG,89605.7347670251,2026-07-08T14:17:59,2026-07-08T14:21:59,0.02232,0.02245,4,11.648746,10.044086
1000FLOKIUSDT,SHORT,89086.85968819598,2026-07-08T14:21:59,2026-07-08T14:30:59,0.02245,0.02234,9,9.799555,8.203474
1000FLOKIUSDT,LONG,89525.51477170995,2026-07-08T14:30:59,2026-07-08T14:55:59,0.02234,0.02237,25,2.685765,1.084691
1000FLOKIUSDT,SHORT,89365.50491510276,2026-07-08T14:55:59,2026-07-08T15:09:59,0.02237,0.02226,14,9.830206,8.234853
1000FLOKIUSDT,LONG,89847.25965858041,2026-07-08T15:09:59,2026-07-08T15:34:59,0.02226,0.02226,25,0.0,-1.6
1000FLOKIUSDT,SHORT,89847.25965858041,2026-07-08T15:34:59,2026-07-08T16:37:59,0.02226,0.02219,63,6.289308,4.691824
1000FLOKIUSDT,LONG,90130.68949977466,2026-07-08T16:37:59,2026-07-08T16:41:59,0.02219,0.02228,4,8.111762,6.508517
1000FLOKIUSDT,SHORT,89766.60682226211,2026-07-08T16:41:59,2026-07-08T17:46:59,0.02228,0.02232,65,-3.590664,-5.192101
1000FLOKIUSDT,LONG,89605.7347670251,2026-07-08T17:46:59,2026-07-08T18:52:59,0.02232,0.02235,66,2.688172,1.087097
1000FLOKIUSDT,SHORT,89485.4586129754,2026-07-08T18:52:59,2026-07-08T19:12:59,0.02235,0.02228,20,6.263982,4.666488
1000FLOKIUSDT,LONG,89847.25965858041,2026-07-08T19:12:59,2026-07-08T19:23:59,0.02228,0.02236,11,7.187781,5.583468
1000FLOKIUSDT,SHORT,89445.43828264758,2026-07-08T19:23:59,2026-07-08T20:20:59,0.02236,0.0223,57,5.366726,3.768873
1000FLOKIUSDT,LONG,89686.09865470853,2026-07-08T20:20:59,2026-07-08T21:29:59,0.0223,0.02223,69,-6.278027,-7.875516
1000FLOKIUSDT,SHORT,89968.51102114259,2026-07-08T21:29:59,2026-07-08T22:38:59,0.02223,0.02239,69,-14.394962,-16.00072
1000FLOKIUSDT,LONG,89325.59178204555,2026-07-08T22:38:59,2026-07-09T00:00:59,0.02239,0.02246,82,6.252791,4.65029
1000FLOKIUSDT,SHORT,89086.85968819598,2026-07-09T00:00:59,2026-07-09T00:17:59,0.02246,0.02236,17,8.908686,7.311537
1000FLOKIUSDT,LONG,89445.43828264758,2026-07-09T00:17:59,2026-07-09T01:08:59,0.02236,0.02241,51,4.472272,2.870483
1000FLOKIUSDT,SHORT,89206.06601248885,2026-07-09T01:08:59,2026-07-09T01:41:59,0.02241,0.02241,33,0.0,-1.599286
1000FLOKIUSDT,LONG,89245.8723784025,2026-07-09T01:41:59,2026-07-09T02:13:59,0.02241,0.02242,32,0.892459,-0.707898
1000FLOKIUSDT,SHORT,89166.29514043691,2026-07-09T02:13:59,2026-07-09T02:34:59,0.02242,0.02232,21,8.91663,7.320909
1000FLOKIUSDT,LONG,89645.89870013448,2026-07-09T02:34:59,2026-07-09T03:23:59,0.02232,0.02229,49,-2.689377,-4.289018
1000FLOKIUSDT,SHORT,89726.33467922837,2026-07-09T03:23:59,2026-07-09T05:22:59,0.02229,0.02258,119,-26.020637,-27.631045
1000FLOKIUSDT,LONG,88573.95925597876,2026-07-09T05:22:59,2026-07-09T05:54:59,0.02258,0.02272,32,12.400354,10.795394
1000LUNCUSDT,LONG,32669.062397909183,2026-07-06T08:12:59,2026-07-06T09:52:59,0.06122,0.06087,100,-11.434172,-13.029598
1000LUNCUSDT,SHORT,32856.90816494168,2026-07-06T09:52:59,2026-07-06T12:00:59,0.06087,0.06094,128,-2.299984,-3.900904
