index,return
2026-07-06 07:59:00+00:00,-3.2017058444466784e-06
2026-07-06 08:00:00+00:00,1.0819019060859247e-05
2026-07-06 08:01:00+00:00,3.987195410415367e-05
2026-07-06 08:02:00+00:00,7.456466773136938e-06
2026-07-06 08:03:00+00:00,-2.2620380561444442e-05
2026-07-06 08:04:00+00:00,5.632930310506268e-05
2026-07-06 08:05:00+00:00,-9.713311103332067e-06
2026-07-06 08:06:00+00:00,9.236265032841473e-05
2026-07-06 08:07:00+00:00,-5.0500830480304515e-05
2026-07-06 08:08:00+00:00,0.00017107097748159106
2026-07-06 08:09:00+00:00,0.00026245190178575406
2026-07-06 08:10:00+00:00,0.00011926887690982824
2026-07-06 08:11:00+00:00,-0.0002502374893049719
2026-07-06 08:12:00+00:00,-0.0001475482687282037
2026-07-06 08:13:00+00:00,-0.00021035327126672776
2026-07-06 08:14:00+00:00,8.742075603440647e-05
2026-07-06 08:15:00+00:00,-0.0005347154542483246
2026-07-06 08:16:00+00:00,-0.0007044745587281298
2026-07-06 08:17:00+00:00,0.00022495512519782324
2026-07-06 08:18:00+00:00,-0.00018636073848510293
2026-07-06 08:19:00+00:00,0.0011681657382993649
2026-07-06 08:20:00+00:00,0.0003500727275191906
2026-07-06 08:21:00+00:00,6.582344654804118e-05
2026-07-06 08:22:00+00:00,-0.0008121563453612479
2026-07-06 08:23:00+00:00,-0.0002843633064404383
2026-07-06 08:24:00+00:00,0.00021469043638799867
2026-07-06 08:25:00+00:00,0.00010274745066674029
2026-07-06 08:26:00+00:00,0.00019643596576157663
2026-07-06 08:27:00+00:00,-0.00012388270792862421
2026-07-06 08:28:00+00:00,0.0002106899063833989
2026-07-06 08:29:00+00:00,-0.00020805463778550415
2026-07-06 08:30:00+00:00,-0.0003533881362186575
2026-07-06 08:31:00+00:00,-0.0002461226814409745
2026-07-06 08:32:00+00:00,-0.0005760987271871132
2026-07-06 08:33:00+00:00,0.00045084235997716604
2026-07-06 08:34:00+00:00,-0.0009527500079183904
2026-07-06 08:35:00+00:00,-0.00014205928048971472
2026-07-06 08:36:00+00:00,-0.001279390061168395
2026-07-06 08:37:00+00:00,-0.0006295290224722638
2026-07-06 08:38:00+00:00,0.0005541668789106335
2026-07-06 08:39:00+00:00,0.0003480532960622451
2026-07-06 08:40:00+00:00,0.0007136974991932554
2026-07-06 08:41:00+00:00,0.0011586226056774507
2026-07-06 08:42:00+00:00,-0.00043951945669085113
2026-07-06 08:43:00+00:00,0.00021980005929589375
2026-07-06 08:44:00+00:00,-0.00040955594874503287
2026-07-06 08:45:00+00:00,-0.0002551112847787307
2026-07-06 08:46:00+00:00,0.0005730225302562619
2026-07-06 08:47:00+00:00,0.00015567273807404192
2026-07-06 08:48:00+00:00,0.0005243539489665494
2026-07-06 08:49:00+00:00,-0.0004706492744409596
2026-07-06 08:50:00+00:00,-0.00020006311629405804
2026-07-06 08:51:00+00:00,-3.62272689460319e-05
2026-07-06 08:52:00+00:00,5.412697487305884e-05
2026-07-06 08:53:00+00:00,-1.7758871354134342e-05
2026-07-06 08:54:00+00:00,-0.0003229931833803601
2026-07-06 08:55:00+00:00,0.0004197531604712701
2026-07-06 08:56:00+00:00,-0.00030556630202749346
2026-07-06 08:57:00+00:00,0.0001228872848644258
2026-07-06 08:58:00+00:00,0.0004115577530592329
2026-07-06 08:59:00+00:00,0.0003119168534986283
2026-07-06 09:00:00+00:00,-0.0004278243302072715
2026-07-06 09:01:00+00:00,-8.552427479835423e-05
2026-07-06 09:02:00+00:00,6.24062976386508e-05
2026-07-06 09:03:00+00:00,-0.00032703515084520074
2026-07-06 09:04:00+00:00,5.8074931297724675e-05
2026-07-06 09:05:00+00:00,8.960237619559663e-05
2026-07-06 09:06:00+00:00,-0.0012740113522727858
2026-07-06 09:07:00+00:00,-0.0002497843244219089
2026-07-06 09:08:00+00:00,0.00031421861678171403
2026-07-06 09:09:00+00:00,0.0002378464484968923
2026-07-06 09:10:00+00:00,0.00019978940680598356
2026-07-06 09:11:00+00:00,0.00015500845867610913
2026-07-06 09:12:00+00:00,0.00016301916975547392
2026-07-06 09:13:00+00:00,0.00040842852790112794
2026-07-06 09:14:00+00:00,-0.00036440538099424824
2026-07-06 09:15:00+00:00,4.2083326086128636e-05
2026-07-06 09:16:00+00:00,-0.0003621800916792095
2026-07-06 09:17:00+00:00,-0.00010101971827292111
2026-07-06 09:18:00+00:00,-1.67824063203037e-05
2026-07-06 09:19:00+00:00,-0.00020252234948192616
2026-07-06 09:20:00+00:00,0.00019266867103673313
2026-07-06 09:21:00+00:00,0.0003583893801535343
2026-07-06 09:22:00+00:00,-0.00022007181847294444
2026-07-06 09:23:00+00:00,-0.00021812803905585376
2026-07-06 09:24:00+00:00,0.00025911666411926326
2026-07-06 09:25:00+00:00,-0.0002923472949639683
2026-07-06 09:26:00+00:00,6.460162159926952e-05
2026-07-06 09:27:00+00:00,-4.134815511924739e-05
2026-07-06 09:28:00+00:00,0.00021715694639645733
2026-07-06 09:29:00+00:00,-0.0002698580584356014
2026-07-06 09:30:00+00:00,-0.0003802955458107604
2026-07-06 09:31:00+00:00,0.000177629725702122
2026-07-06 09:32:00+00:00,-1.262617145547651e-05
2026-07-06 09:33:00+00:00,0.00022273284720886188
2026-07-06 09:34:00+00:00,-4.739749163151785e-06
2026-07-06 09:35:00+00:00,7.597476204135312e-05
2026-07-06 09:36:00+00:00,1.3153091854567478e-05
2026-07-06 09:37:00+00:00,4.7438544646283276e-05
2026-07-06 09:38:00+00:00,-0.0008776219253961992
2026-07-06 09:39:00+00:00,0.0001445855539288221
2026-07-06 09:40:00+00:00,0.00015534223077651177
2026-07-06 09:41:00+00:00,0.00025035241197524094
2026-07-06 09:42:00+00:00,-2.21054559655931e-05
2026-07-06 09:43:00+00:00,-0.00016666443789592478
2026-07-06 09:44:00+00:00,5.488202395875774e-06
2026-07-06 09:45:00+00:00,0.00025378913822327043
2026-07-06 09:46:00+00:00,6.283572508070101e-05
2026-07-06 09:47:00+00:00,-0.00014598697579959463
2026-07-06 09:48:00+00:00,-4.0729452282728396e-05
2026-07-06 09:49:00+00:00,0.00016755198962581375
2026-07-06 09:50:00+00:00,-0.00028290347402204485
2026-07-06 09:51:00+00:00,-0.00021894039893266548
2026-07-06 09:52:00+00:00,0.0004630982162563413
2026-07-06 09:53:00+00:00,-0.0002305578548694731
2026-07-06 09:54:00+00:00,-1.3205196158661003e-05
2026-07-06 09:55:00+00:00,-7.330315344122873e-05
2026-07-06 09:56:00+00:00,-0.00023686773576436781
2026-07-06 09:57:00+00:00,-2.5059454211828758e-05
2026-07-06 09:58:00+00:00,-0.00026254188835772574
2026-07-06 09:59:00+00:00,2.874648490180931e-05
2026-07-06 10:00:00+00:00,4.981890547894885e-05
2026-07-06 10:01:00+00:00,-0.0001876791257985344
2026-07-06 10:02:00+00:00,0.00035016015354116803
2026-07-06 10:03:00+00:00,-0.0004021799747243593
2026-07-06 10:04:00+00:00,-0.0009944067044166394
2026-07-06 10:05:00+00:00,-0.0007979298559626091
2026-07-06 10:06:00+00:00,-0.0008797924850113548
2026-07-06 10:07:00+00:00,0.00017851221164999487
2026-07-06 10:08:00+00:00,-2.2630511615551185e-05
2026-07-06 10:09:00+00:00,-0.0008435633222110273
2026-07-06 10:10:00+00:00,0.0006979226466536925
2026-07-06 10:11:00+00:00,0.0006676456332084246
2026-07-06 10:12:00+00:00,-0.00043202972464184697
2026-07-06 10:13:00+00:00,-0.0007258152261206963
2026-07-06 10:14:00+00:00,-0.0003266935593900788
2026-07-06 10:15:00+00:00,2.0037954500784494e-05
2026-07-06 10:16:00+00:00,-0.0002445551760169584
2026-07-06 10:17:00+00:00,0.0010925110286790218
2026-07-06 10:18:00+00:00,-0.00020398104071928103
2026-07-06 10:19:00+00:00,0.0002034102787269454
2026-07-06 10:20:00+00:00,7.3863991487233e-05
2026-07-06 10:21:00+00:00,2.4591159595521717e-05
2026-07-06 10:22:00+00:00,-0.0018630935422508932
2026-07-06 10:23:00+00:00,-5.457343565562489e-05
2026-07-06 10:24:00+00:00,0.000332240719117749
2026-07-06 10:25:00+00:00,-0.0001904273213561014
2026-07-06 10:26:00+00:00,2.8548874674072522e-05
2026-07-06 10:27:00+00:00,-0.0001278445307814069
2026-07-06 10:28:00+00:00,-0.00022309291752109495
2026-07-06 10:29:00+00:00,0.00018420723392686966
2026-07-06 10:30:00+00:00,0.000469285726269586
2026-07-06 10:31:00+00:00,-0.0004737373742685902
2026-07-06 10:32:00+00:00,-0.0011448079611190431
2026-07-06 10:33:00+00:00,-0.0009768281942206247
2026-07-06 10:34:00+00:00,9.797022704960412e-05
2026-07-06 10:35:00+00:00,0.00020182279182234808
2026-07-06 10:36:00+00:00,-0.001188977708443395
2026-07-06 10:37:00+00:00,-0.00048507477311066083
2026-07-06 10:38:00+00:00,5.98423739388565e-05
2026-07-06 10:39:00+00:00,-0.0007347938165698231
2026-07-06 10:40:00+00:00,0.0009314863556422193
2026-07-06 10:41:00+00:00,0.000662729958494257
2026-07-06 10:42:00+00:00,-0.0004759382509083032
2026-07-06 10:43:00+00:00,0.00012992874513151342
2026-07-06 10:44:00+00:00,-0.00023764552469307532
2026-07-06 10:45:00+00:00,-0.00036316100473210433
2026-07-06 10:46:00+00:00,-0.000581747597894422
2026-07-06 10:47:00+00:00,0.00021659984752120387
2026-07-06 10:48:00+00:00,-0.00017994769228424357
2026-07-06 10:49:00+00:00,0.0007031783766628941
2026-07-06 10:50:00+00:00,-8.167889384158578e-05
2026-07-06 10:51:00+00:00,1.2635935362492745e-06
2026-07-06 10:52:00+00:00,0.00027629424843600425
2026-07-06 10:53:00+00:00,0.0010176015562788354
2026-07-06 10:54:00+00:00,-0.00012464393971078902
2026-07-06 10:55:00+00:00,-0.0004989753380802986
2026-07-06 10:56:00+00:00,0.00012545456558221701
2026-07-06 10:57:00+00:00,9.932639024601286e-05
2026-07-06 10:58:00+00:00,0.0005343082589290837
2026-07-06 10:59:00+00:00,-0.00047387986091751433
2026-07-06 11:00:00+00:00,-0.0008449973973941871
2026-07-06 11:01:00+00:00,0.0010653094023251874
2026-07-06 11:02:00+00:00,0.0005141032132793821
2026-07-06 11:03:00+00:00,-0.0012997004973183124
2026-07-06 11:04:00+00:00,-0.000226211276419086
2026-07-06 11:05:00+00:00,0.0003792421077770669
2026-07-06 11:06:00+00:00,1.0719626356570089e-05
2026-07-06 11:07:00+00:00,0.0002159418759331011
2026-07-06 11:08:00+00:00,-7.702987661362126e-05
2026-07-06 11:09:00+00:00,0.0006156076176828673
2026-07-06 11:10:00+00:00,-0.00012795643905227916
2026-07-06 11:11:00+00:00,-0.00042954493926450343
2026-07-06 11:12:00+00:00,0.0004766870777650478
2026-07-06 11:13:00+00:00,-0.0003396795743527692
2026-07-06 11:14:00+00:00,4.943388103106905e-05
2026-07-06 11:15:00+00:00,-8.0777025212031e-05
2026-07-06 11:16:00+00:00,-0.00046859946263089203
2026-07-06 11:17:00+00:00,-0.00043018092874902436
2026-07-06 11:18:00+00:00,0.00041194717120274227
2026-07-06 11:19:00+00:00,-2.495079174558157e-05
2026-07-06 11:20:00+00:00,0.00023035243948443807
2026-07-06 11:21:00+00:00,-0.00029701360318490355
2026-07-06 11:22:00+00:00,-0.0003825675817263896
2026-07-06 11:23:00+00:00,1.2927674764462438e-05
2026-07-06 11:24:00+00:00,0.00012406372739448557
2026-07-06 11:25:00+00:00,9.481442688219488e-05
2026-07-06 11:26:00+00:00,0.0002023970340272463
2026-07-06 11:27:00+00:00,0.0006177266666935743
2026-07-06 11:28:00+00:00,-0.00040804088299561947
2026-07-06 11:29:00+00:00,-0.00038037171772264955
2026-07-06 11:30:00+00:00,0.00016256403953573972
2026-07-06 11:31:00+00:00,9.891672433370857e-05
2026-07-06 11:32:00+00:00,-8.887863628392889e-05
2026-07-06 11:33:00+00:00,0.00014131821451202065
2026-07-06 11:34:00+00:00,0.0003100897147345627
2026-07-06 11:35:00+00:00,-8.389015283227774e-05
2026-07-06 11:36:00+00:00,-0.00048089749444812924
2026-07-06 11:37:00+00:00,0.0002969186971422122
2026-07-06 11:38:00+00:00,0.0004746607412995374
2026-07-06 11:39:00+00:00,9.660140836253994e-05
2026-07-06 11:40:00+00:00,-0.00025321263318434095
2026-07-06 11:41:00+00:00,9.624754740023e-05
2026-07-06 11:42:00+00:00,-0.0001703238045841493
2026-07-06 11:43:00+00:00,-0.00021333228202691235
2026-07-06 11:44:00+00:00,-0.00048813017906534917
2026-07-06 11:45:00+00:00,0.00034494088048964144
2026-07-06 11:46:00+00:00,0.0004335612008543599
2026-07-06 11:47:00+00:00,5.92669940309154e-05
2026-07-06 11:48:00+00:00,-0.000348294805132765
2026-07-06 11:49:00+00:00,-0.00017822752817120424
2026-07-06 11:50:00+00:00,0.00013966662147257836
2026-07-06 11:51:00+00:00,-0.00043580681750088335
2026-07-06 11:52:00+00:00,-0.0001383337603242385
2026-07-06 11:53:00+00:00,-0.0002371417645123941
2026-07-06 11:54:00+00:00,0.0002979510017033782
2026-07-06 11:55:00+00:00,-0.0003786803260554805
2026-07-06 11:56:00+00:00,0.00013480536684551403
2026-07-06 11:57:00+00:00,0.0006169041761079352
2026-07-06 11:58:00+00:00,-0.0005736270507710195
2026-07-06 11:59:00+00:00,-0.0030674297007674545
2026-07-06 12:00:00+00:00,-0.006891770826732091
2026-07-06 12:01:00+00:00,0.00017131352010379963
2026-07-06 12:02:00+00:00,-0.004580594005366145
2026-07-06 12:03:00+00:00,-0.012288752790538093
2026-07-06 12:04:00+00:00,-0.0032253698954977095
2026-07-06 12:05:00+00:00,0.003881240998492297
2026-07-06 12:06:00+00:00,0.0032909453927878474
2026-07-06 12:07:00+00:00,-0.0031434122334578207
2026-07-06 12:08:00+00:00,0.005187022196484703
2026-07-06 12:09:00+00:00,0.0013154766807557117
2026-07-06 12:10:00+00:00,0.00012112093536642554
2026-07-06 12:11:00+00:00,0.003520854587345301
2026-07-06 12:12:00+00:00,0.003399862609073212
2026-07-06 12:13:00+00:00,-0.0014207262772267804
2026-07-06 12:14:00+00:00,-0.0020205367600499846
2026-07-06 12:15:00+00:00,0.0007800154725101649
2026-07-06 12:16:00+00:00,-0.00031527705672940165
2026-07-06 12:17:00+00:00,0.00269952443617294
2026-07-06 12:18:00+00:00,0.00027941107010831523
2026-07-06 12:19:00+00:00,0.00035130465800592425
2026-07-06 12:20:00+00:00,-0.0008771589736669139
2026-07-06 12:21:00+00:00,-0.00017362279094523814
2026-07-06 12:22:00+00:00,-0.0013008504695516399
2026-07-06 12:23:00+00:00,-0.0005831633595657637
2026-07-06 12:24:00+00:00,0.0020574691899784003
2026-07-06 12:25:00+00:00,0.0004857775416884369
2026-07-06 12:26:00+00:00,-0.0010851785669178104
2026-07-06 12:27:00+00:00,0.00037688579916572706
2026-07-06 12:28:00+00:00,0.0010420194341522748
2026-07-06 12:29:00+00:00,-0.00018009015630038316
2026-07-06 12:30:00+00:00,3.8620745404394086e-05
2026-07-06 12:31:00+00:00,0.000313857921642402
2026-07-06 12:32:00+00:00,0.00014321119187665765
2026-07-06 12:33:00+00:00,0.0001686833872049931
2026-07-06 12:34:00+00:00,-0.0008069011668498938
2026-07-06 12:35:00+00:00,-0.00010912505932125782
2026-07-06 12:36:00+00:00,-5.867814685978079e-05
2026-07-06 12:37:00+00:00,0.0005416836162668304
2026-07-06 12:38:00+00:00,0.0003544157269230741
2026-07-06 12:39:00+00:00,0.00010609898668878515
2026-07-06 12:40:00+00:00,4.112354835639209e-05
2026-07-06 12:41:00+00:00,0.00011044282896177648
2026-07-06 12:42:00+00:00,0.00013307860374078828
2026-07-06 12:43:00+00:00,0.0014717594054542982
2026-07-06 12:44:00+00:00,-0.00031692129297788973
2026-07-06 12:45:00+00:00,-0.0015499286403006796
2026-07-06 12:46:00+00:00,-0.0003152684269068784
2026-07-06 12:47:00+00:00,0.002554048652708474
2026-07-06 12:48:00+00:00,-0.0018193147057150583
2026-07-06 12:49:00+00:00,0.0005653543321026966
2026-07-06 12:50:00+00:00,0.0018904146127893817
2026-07-06 12:51:00+00:00,-0.00034076788853376616
2026-07-06 12:52:00+00:00,0.0007392664965688578
2026-07-06 12:53:00+00:00,0.0002585594285713366
2026-07-06 12:54:00+00:00,-1.3146002320496564e-05
2026-07-06 12:55:00+00:00,0.0002452722781325356
2026-07-06 12:56:00+00:00,-0.000793965045922107
2026-07-06 12:57:00+00:00,5.8794436792242166e-05
2026-07-06 12:58:00+00:00,-0.0002481060282439884
2026-07-06 12:59:00+00:00,-0.00034900827154771275
2026-07-06 13:00:00+00:00,-0.0003368449872142021
2026-07-06 13:01:00+00:00,0.0006072052750500934
2026-07-06 13:02:00+00:00,-0.0014403314749482643
2026-07-06 13:03:00+00:00,-0.0013495749014146297
2026-07-06 13:04:00+00:00,-0.0018424817947471084
2026-07-06 13:05:00+00:00,0.0012377856312109081
2026-07-06 13:06:00+00:00,0.0027439579733996577
2026-07-06 13:07:00+00:00,0.00047048317327380573
2026-07-06 13:08:00+00:00,0.0004235050514489469
2026-07-06 13:09:00+00:00,0.0013819710055746892
2026-07-06 13:10:00+00:00,-0.000435208473840043
2026-07-06 13:11:00+00:00,-0.00042066591445788504
2026-07-06 13:12:00+00:00,8.889200750528126e-05
2026-07-06 13:13:00+00:00,-4.368879197025333e-05
2026-07-06 13:14:00+00:00,-0.0001637953382136459
2026-07-06 13:15:00+00:00,0.0014314090939639978
2026-07-06 13:16:00+00:00,3.294037042378406e-05
2026-07-06 13:17:00+00:00,6.051495071623947e-05
2026-07-06 13:18:00+00:00,0.00030700313219989006
2026-07-06 13:19:00+00:00,0.00017970277399359524
2026-07-06 13:20:00+00:00,-8.442662873764384e-05
2026-07-06 13:21:00+00:00,0.0006640246825055929
2026-07-06 13:22:00+00:00,-0.00019727301131466923
2026-07-06 13:23:00+00:00,-0.0007489353789006392
2026-07-06 13:24:00+00:00,-9.749148031668042e-05
2026-07-06 13:25:00+00:00,0.0014603697882673572
2026-07-06 13:26:00+00:00,-0.0006342547276683153
2026-07-06 13:27:00+00:00,-4.554617664698224e-05
2026-07-06 13:28:00+00:00,-0.0001730382794749019
2026-07-06 13:29:00+00:00,0.0005620843421321187
2026-07-06 13:30:00+00:00,-0.0019754199574641973
2026-07-06 13:31:00+00:00,0.0036555760286425265
2026-07-06 13:32:00+00:00,-0.003994606901532305
2026-07-06 13:33:00+00:00,-0.0012207776860521102
2026-07-06 13:34:00+00:00,-0.0002403791311991199
2026-07-06 13:35:00+00:00,-0.0006163671608664378
2026-07-06 13:36:00+00:00,0.00484019905183275
2026-07-06 13:37:00+00:00,-0.0003671798287652184
2026-07-06 13:38:00+00:00,0.0011736553970524977
2026-07-06 13:39:00+00:00,-0.003170028576668704
2026-07-06 13:40:00+00:00,-0.0011477364561439662
2026-07-06 13:41:00+00:00,0.0005602858153868073
2026-07-06 13:42:00+00:00,0.0008111584367016533
2026-07-06 13:43:00+00:00,-0.0009506718705810657
2026-07-06 13:44:00+00:00,-0.003397689543874871
2026-07-06 13:45:00+00:00,-0.0010996106210824363
2026-07-06 13:46:00+00:00,0.00267217737377079
2026-07-06 13:47:00+00:00,-0.004661328239408236
2026-07-06 13:48:00+00:00,-0.0006985928353673287
2026-07-06 13:49:00+00:00,-0.002133836454003446
2026-07-06 13:50:00+00:00,-0.0008371585354013389
2026-07-06 13:51:00+00:00,-0.0020337029996028155
2026-07-06 13:52:00+00:00,0.002725405026451355
2026-07-06 13:53:00+00:00,-0.0007277831691163694
2026-07-06 13:54:00+00:00,0.000121131688349152
2026-07-06 13:55:00+00:00,0.0011402515700842386
2026-07-06 13:56:00+00:00,0.0008053844961233292
2026-07-06 13:57:00+00:00,-0.0010023592846705176
2026-07-06 13:58:00+00:00,0.002957835412634946
2026-07-06 13:59:00+00:00,0.0009650477799696411
2026-07-06 14:00:00+00:00,-0.001460709025343676
2026-07-06 14:01:00+00:00,-0.0016704040771395867
2026-07-06 14:02:00+00:00,0.0024716443668677535
2026-07-06 14:03:00+00:00,-0.0004405011330120834
2026-07-06 14:04:00+00:00,-0.0008535277943451103
2026-07-06 14:05:00+00:00,0.001214206685641095
2026-07-06 14:06:00+00:00,-0.0010234409588285587
2026-07-06 14:07:00+00:00,0.0014223210383104146
2026-07-06 14:08:00+00:00,0.0007734190596444535
2026-07-06 14:09:00+00:00,-0.0023397375505951334
2026-07-06 14:10:00+00:00,-0.0005351299701068513
2026-07-06 14:11:00+00:00,0.0037023558988289462
2026-07-06 14:12:00+00:00,-0.0018552234836289871
2026-07-06 14:13:00+00:00,-0.002687079522273206
2026-07-06 14:14:00+00:00,0.002135273811321836
2026-07-06 14:15:00+00:00,-0.0005588851463759203
2026-07-06 14:16:00+00:00,-0.0005551464588670063
2026-07-06 14:17:00+00:00,0.0016248643353202752
2026-07-06 14:18:00+00:00,0.0032908738701211693
2026-07-06 14:19:00+00:00,-0.00016449038998034293
2026-07-06 14:20:00+00:00,-0.0012475245170375793
2026-07-06 14:21:00+00:00,0.0010373628569311233
2026-07-06 14:22:00+00:00,-0.0009150786261672428
2026-07-06 14:23:00+00:00,-0.0035541158401066753
2026-07-06 14:24:00+00:00,0.0028328593576374406
2026-07-06 14:25:00+00:00,-0.009327651486182864
2026-07-06 14:26:00+00:00,0.0016690590211438927
2026-07-06 14:27:00+00:00,0.003156245666487756
2026-07-06 14:28:00+00:00,0.0005548098205525598
2026-07-06 14:29:00+00:00,0.0009733938852236612
2026-07-06 14:30:00+00:00,-0.0004329886825931162
2026-07-06 14:31:00+00:00,-0.002744631290216293
2026-07-06 14:32:00+00:00,0.0011346197632065014
2026-07-06 14:33:00+00:00,0.00019240363510930614
2026-07-06 14:34:00+00:00,0.000928304468791552
2026-07-06 14:35:00+00:00,-0.00117345533435953
2026-07-06 14:36:00+00:00,0.00014997209764366914
2026-07-06 14:37:00+00:00,0.0036692538740630276
2026-07-06 14:38:00+00:00,-0.0024693348327710085
2026-07-06 14:39:00+00:00,-0.0003643505458229557
2026-07-06 14:40:00+00:00,-0.00015243575113010888
2026-07-06 14:41:00+00:00,0.0011234591536071203
2026-07-06 14:42:00+00:00,0.00047682460056308607
2026-07-06 14:43:00+00:00,-0.00035379519400202675
2026-07-06 14:44:00+00:00,0.0019799415424834876
2026-07-06 14:45:00+00:00,0.0011777987393424283
2026-07-06 14:46:00+00:00,0.00015500010713975776
2026-07-06 14:47:00+00:00,-0.0002829491730362843
2026-07-06 14:48:00+00:00,-0.0005417777610245977
2026-07-06 14:49:00+00:00,-5.633874453725429e-05
2026-07-06 14:50:00+00:00,5.373344047043815e-06
2026-07-06 14:51:00+00:00,2.6083476026839136e-05
2026-07-06 14:52:00+00:00,-0.00040678185689879687
2026-07-06 14:53:00+00:00,0.0006357204805993444
2026-07-06 14:54:00+00:00,0.0002597427861346091
2026-07-06 14:55:00+00:00,0.0003079578405573713
2026-07-06 14:56:00+00:00,-0.0003329589662297572
2026-07-06 14:57:00+00:00,-7.982071274725833e-06
2026-07-06 14:58:00+00:00,2.485226595472234e-05
2026-07-06 14:59:00+00:00,0.0002781371664477561
2026-07-06 15:00:00+00:00,0.00035144399139785953
2026-07-06 15:01:00+00:00,0.0008676347897216274
2026-07-06 15:02:00+00:00,-0.00011766028585202815
2026-07-06 15:03:00+00:00,-7.2017418670689e-05
2026-07-06 15:04:00+00:00,8.519606216950137e-06
2026-07-06 15:05:00+00:00,0.00014978075379290523
2026-07-06 15:06:00+00:00,-0.000334988426908267
2026-07-06 15:07:00+00:00,0.00015257956367165093
2026-07-06 15:08:00+00:00,-0.0011817651140214602
2026-07-06 15:09:00+00:00,-0.0005929686197840844
2026-07-06 15:10:00+00:00,2.5878980073557045e-05
2026-07-06 15:11:00+00:00,0.0009009503988697265
2026-07-06 15:12:00+00:00,-0.0005226907110947865
2026-07-06 15:13:00+00:00,0.000336137091346167
2026-07-06 15:14:00+00:00,-0.0011579434414447087
2026-07-06 15:15:00+00:00,0.00038315067895822175
2026-07-06 15:16:00+00:00,0.0011985798971558825
2026-07-06 15:17:00+00:00,0.00029771836948921937
2026-07-06 15:18:00+00:00,0.00012001337662836953
2026-07-06 15:19:00+00:00,-0.00043782309610729264
2026-07-06 15:20:00+00:00,0.00022144071484642147
2026-07-06 15:21:00+00:00,-0.0001831023066080073
2026-07-06 15:22:00+00:00,-0.0002290119987867767
2026-07-06 15:23:00+00:00,-7.344151614629979e-05
2026-07-06 15:24:00+00:00,-0.00046593728735422335
2026-07-06 15:25:00+00:00,3.920482362329558e-05
2026-07-06 15:26:00+00:00,-0.0003053018439344024
2026-07-06 15:27:00+00:00,9.690198028433628e-06
2026-07-06 15:28:00+00:00,-0.0004310313141757671
2026-07-06 15:29:00+00:00,0.0008094498238908621
2026-07-06 15:30:00+00:00,-0.0005687741658249035
2026-07-06 15:31:00+00:00,9.716407376747505e-05
2026-07-06 15:32:00+00:00,0.0005733742061873048
2026-07-06 15:33:00+00:00,-0.0004738262906919255
2026-07-06 15:34:00+00:00,0.00048483896655349135
