,0
365,0.00012951212719197917
366,0.00029110743921709014
367,0.0009225741168640391
368,-0.00047995192552635667
369,0.0003852790710424022
370,-0.0004468593797325726
371,-0.0001451164395826023
372,-3.382299548903197e-05
373,-1.2579035555378433e-05
374,-2.3583990389285405e-05
375,0.00019367140560111592
376,-0.0003356990877669656
377,0.00011684642289420282
378,-0.00012149625178605758
379,4.991069883599105e-05
380,-0.00014819100005934998
381,-0.00011295837542575002
382,0.00014997559707328833
383,-9.53600285177372e-05
384,0.00036313715973865327
385,-0.00011254635959265354
386,4.875110171530447e-05
387,-6.823942393156738e-05
388,-0.0001758948298918956
389,6.764654143009295e-05
390,-0.00034444675398757907
391,0.0008227392299161808
392,0.00032089140509574277
393,0.00037160548292866153
394,-0.0007167907968203138
395,-0.0008951965111950507
396,0.00010763906848899017
397,-0.0002752252620521233
398,0.0003584301318709605
399,-0.00011137542917242284
400,-0.0005656362583578968
401,-0.0003943195549495491
402,0.00021190302858776382
403,0.00021474899670428764
404,0.00014126177021321772
405,0.00024395986789278924
406,-0.00022453221327566617
407,0.00012413440416223146
408,0.0004926717532460617
409,-0.0004631544702931789
410,-0.0004763270918105139
411,0.00012610798422737026
412,-0.00030810085471615333
413,-0.0003109890047105596
414,-0.0002600420511964544
415,-6.905294169731767e-05
416,6.82118074414816e-05
417,0.0005334900814280497
418,0.00011281560332104691
419,0.0003072516177483203
420,-0.0005822159979379662
421,-6.924952748297118e-05
422,7.91292136748732e-05
423,2.490941125352571e-05
424,-0.00037063208058825853
425,-0.0004425927523577483
426,-0.0002280387081662586
427,-0.000544421636129046
428,0.0005735269271483368
429,4.568634247853734e-05
430,0.00013885958415335486
431,-0.0009004586345619106
432,-0.00015909213687139245
433,-0.0004385601880749038
434,0.0012591111561362452
435,0.0004756079982019785
436,-7.7431850435855e-06
437,0.000155130216791564
438,7.407596485344658e-05
439,-2.025754853428949e-05
440,-0.00025645867282999456
441,-0.00034007418305402186
442,-7.180152510413068e-05
443,0.00036858118508541904
444,-0.0002728816015562759
445,0.00047338422160382235
446,0.00012788171278222839
447,-0.0023109164384183937
448,-0.0012871885174796597
449,0.002691292729836558
450,0.001183232161383054
451,0.0014522970110575474
452,-0.0020963030972202036
453,-0.0012721425354540485
454,-0.0007797066199427793
455,-0.0009099686934406278
456,0.001091177353806716
457,0.0013080475789481896
458,-0.0005748651477782273
459,0.0014578411245527848
460,0.0004075074012270713
461,0.0002841149576221878
462,0.00077974802090557
463,0.0001833632749251771
464,0.0001210002132645943
465,0.001246776839418389
466,-0.0005155780929110951
467,0.0006641705212316738
468,-0.0012980865916457477
469,-1.5644685387087116e-05
470,0.0011257205674094052
471,0.0009709549223592341
472,-0.0014404095046939562
473,0.0003712926666230832
474,0.002422555873917674
475,0.0006711522922458989
476,-0.00036464219582050145
477,-4.6100087991457e-05
478,0.0002485828315311344
479,0.0008129636258237117
480,2.483450337771147e-05
481,-8.219923005348552e-05
482,6.37485985909692e-05
483,3.797445207375441e-05
484,2.905549791125462e-05
485,-0.0002559086568460963
486,0.0003920388545316345
487,-9.761115391858056e-05
488,-0.0009687933036109105
489,7.060625658830058e-05
490,-0.0004627756019070565
491,0.00047936544701888777
492,-0.00012808275413971865
493,-0.0001381159439531834
494,-0.0012724793180463054
495,0.00017976236500765743
496,9.258905636998046e-05
497,0.00038215469436564235
498,0.00013776035698954647
499,0.0002986340316498869
500,-0.0017159500364854914
501,-0.0009560241087483211
502,-0.0010279595448522512
503,-0.001165624448809224
504,-0.0009660889829684405
505,0.0017702736125425373
506,0.002300079085840156
507,0.0012077260945766426
508,0.0003950241261372067
509,0.0005268875161755893
510,0.00026802608701794026
511,-0.00041584452731779355
512,-4.8095553115690144e-05
513,-0.0002301912500460448
514,0.0008131752172266374
515,0.0013750960180782333
516,0.0009604980831785658
517,0.0006927401160604275
518,-0.00017305794873304707
519,0.00013478783321856395
520,-0.00020956113999652195
521,9.959933772888974e-05
522,-0.0004980264554672281
523,0.0006903747908702422
524,-0.00018696781235148956
525,0.0022812499448189327
526,-6.727613201951033e-05
527,-0.00030542461305365715
528,-0.00011665530532112793
529,0.00010723186191818811
530,0.00011526525829342491
531,0.0003505219095830523
532,0.0009022177982085157
533,-0.0005387162342648474
534,-0.000283865765013303
535,0.00027429973192924544
536,-0.00025845162148913867
537,4.01504695078064e-05
538,0.0007366033396424276
539,0.0003157829267734741
540,-0.0006096766874047163
541,-0.0010051500704361968
542,3.687939038245243e-05
543,-2.734170119086621e-05
544,0.0001588448155982474
545,-0.00017546340240746905
546,0.0010012338544810372
547,0.00036166601524505214
548,-0.000127607775909202
549,-0.00035650741036669174
550,-0.0005568017095809629
551,0.0008708970725043575
552,-3.503686218292312e-05
553,-0.00018652598166323393
554,0.0006234489409425161
555,7.480834284152704e-05
556,-0.0003944728930718748
557,0.0008834194466227814
558,-0.0001297511389654036
559,0.0004763452093739359
560,-0.00014820065700530698
561,-0.00034467963280490193
562,-1.4546153360147695e-05
563,-0.0007739089078070123
564,0.000413542144042776
565,0.0007826891917763253
566,-0.0005502966074692672
567,-0.00020365063788166005
568,-0.0006370473051885982
569,0.0005077166759825804
570,0.0007656797274242771
571,0.00015896576093375563
572,0.0014583466715457087
573,0.00046510389783204907
574,-0.0005764271236778728
575,0.0002244740329434081
576,0.0005779347961475164
577,0.00018959241686936963
578,0.0001625680582350006
579,-0.0001563475920920184
580,-4.145444530481204e-06
581,-0.0005101450316829771
582,-0.00010268581843097215
583,0.0005174957301618148
584,-0.00017739286029848828
585,0.0007531690531588899
586,4.435003200625026e-05
587,0.00031010652941988406
588,-0.0002143278205642539
589,-0.0003767875654743089
590,-6.979075663466415e-05
591,0.0001032816475809893
592,-0.0005362805243237894
593,0.00037099944156061327
594,-0.00010494922707845724
595,-0.000497203071002381
596,-0.00011933793678722158
597,0.0003192456366413255
598,0.0003310239060468442
599,-0.0001293230366860303
600,-0.0003013302714093368
601,0.0004219674572187965
602,8.291653674964017e-06
603,0.0004808685709033236
604,0.00016060314375114688
605,-6.53842250070035e-05
606,-7.617267911388962e-05
607,-0.00010830893870868719
608,-5.9867125671887984e-05
609,-0.0004677218220491468
610,-0.00021372932072048458
611,0.00041878635092354677
612,-8.643740510378686e-05
613,-6.223085219244623e-05
614,-2.194612646432269e-05
615,-0.0006385121783098955
616,0.0003765452825099808
617,-0.0001400984879595612
618,-0.0003563305525452099
619,-0.0004455739339494297
620,-0.001227104113675429
621,-0.0007867841777121125
622,-0.00021026095007908128
623,0.00036737524461104667
624,0.0003544081847148196
625,-6.7468900459275e-05
626,0.00017288386214381365
627,-0.0010459595760688057
628,0.0003886835743420898
629,-6.639988515885973e-05
630,-0.0004724975707217531
631,-0.0005831872459486204
632,-0.0004138812104984584
633,-0.0002352689842692053
634,0.0004448733900204843
635,0.0002050237854201487
636,-0.0001319442272328601
637,-0.00011021072109515912
638,0.0009244451092682418
639,1.1958070269907228e-05
640,-0.0005839226999068927
641,0.0005820242783995757
642,0.00021985326569670105
643,0.0004925277721670381
644,3.322418793071264e-05
645,-0.0003041757923942761
646,-0.00023287852177339942
647,0.0002890621332288466
648,-0.0004539153251525346
649,-0.0005572422265575216
650,0.0005361451902713018
651,-0.0004786370244371793
652,0.00010251728835601671
653,-0.00012288010350856282
654,0.0005424832805380355
655,-0.0004082836266528273
656,8.321002138434125e-07
657,-0.0001395760373388608
658,0.000495027812143399
659,0.0001237488824736957
660,-0.0002036065339822569
661,9.786099234317371e-05
662,0.0004823891365457862
663,-0.00012860710954597343
664,0.0003693270741155403
665,-0.0005715212205672178
666,7.68976940424795e-05
667,-0.0001632614205769776
668,-0.0005728112628782539
669,-2.5660026425881193e-05
670,9.616398806671362e-05
671,0.00024798853714607066
672,-0.00053406826117089
673,0.00012378183158721226
674,-2.661244232358031e-05
675,0.00011320906274302202
676,-0.00010455643847258443
677,-7.965864388259362e-05
678,3.2255556775724485e-05
679,-7.689124371679676e-05
680,1.134587151932381e-05
681,0.0004170567567878467
682,0.00016950673890203283
683,0.0005998738158900274
684,0.000158770732967816
685,9.077146080671953e-05
686,0.00024106568675597706
687,-0.000372943351257692
688,0.0002963140681646298
689,-6.611672575249987e-05
690,-0.000340661958054931
691,4.5465280874104546e-05
692,-0.00010523859149505074
693,0.0004377127828075539
694,-0.00048570871767555967
695,-0.00018536196701689903
696,-0.0003446140275424979
697,0.00039036957410930264
698,-0.0002278890149743997
699,4.972306017004355e-05
700,1.7747815925922134e-05
701,0.0001976801610041033
702,7.977628199203976e-05
703,-3.5672023802025644e-05
704,3.838446290757098e-05
705,-4.2562297111899174e-05
706,0.00041624589686661866
707,-0.00031056262012660004
708,-3.859016695185441e-05
709,-9.566594048373088e-05
710,-0.0005008822512219497
711,0.00011359147187731603
712,-0.00011959866384751604
713,0.0002929492846737581
714,-0.00024704117044868266
715,-0.00021139348209808513
716,0.00011087710757844104
717,-0.00012968805987554908
718,0.00041640624805587133
719,0.00026929326852331376
720,-2.269577597048832e-05
721,0.0003349030419695285
722,0.0004925995589723943
723,0.00011718646105823479
724,-2.6308295865887216e-05
725,-4.451416359735666e-05
726,0.0001283280953416811
727,-7.738625671627988e-06
728,-0.00010406032857995735
729,7.368323362394645e-05
730,-0.00012399857091741843
731,0.00024257125159157135
732,1.866346370077873e-05
733,0.00025417197572796064
734,2.3371599413063405e-05
735,-0.000187654705845994
736,0.0002529689136785451
737,0.00018332164382980868
738,0.0002908700481515307
739,0.0006824875723185058
740,0.0002523660875279069
741,6.623844279360931e-05
742,-0.0005934464502298818
743,-0.00021144859032525432
744,-0.00018579595247020478
745,-0.0004360213970283058
746,-0.0007465469721839879
747,7.38767305843933e-05
748,0.00018584501876832467
749,-0.0010767951874355202
750,-0.0005376563140617001
751,-0.00035502260834049975
752,0.0005746611295028011
753,-0.00018240600904380027
754,-0.0005424342659071005
755,-7.033976471270817e-05
756,-0.0004732081777514383
757,-3.3242757227949484e-05
758,0.0003079536764255469
759,0.0009986792823773911
760,-0.001098539624006206
761,0.00013699820529100462
762,-4.4226074786911743e-05
763,-0.00012036508176868831
764,-0.0002839289005098148
765,0.0011733211812946494
766,-0.00019033546034191883
767,-0.0017976175442765108
768,0.0013136359249713808
769,0.0007098946652910787
770,0.00018823563828976935
771,-0.0005049024754575579
772,-0.002025258030932918
773,0.0006584608524878658
774,7.109646359200437e-05
775,0.000504682905894756
776,0.00042121933722576404
777,0.000618638922273128
778,0.0003086300234697509
779,0.000744703699751874
780,0.0001935217753684154
781,-3.334614562020223e-05
782,-0.00042144952613825434
783,-7.659172457217133e-05
784,0.00043954922849469307
785,3.520727464849928e-05
786,-8.51613858461271e-06
787,-0.00030622781070281706
788,-2.4599488606179387e-05
789,-0.00037332666495430483
790,0.0004367848215119934
791,-2.1294742634497083e-05
792,0.0003409445817042941
793,0.0002122528292106833
794,0.00048410716660049263
795,0.0007379949360350086
796,0.00039252191389242745
797,-0.00014088363084499293
798,-1.5373010972042004e-05
799,9.266470970607675e-05
800,-2.3658519849759535e-05
801,-0.00038512546109402786
802,0.00035491633537883054
803,0.00030475677951070966
804,-0.0005562056971146073
805,-2.5407477464900102e-05
806,0.00010995449858813749
807,0.00012029912485882907
808,-3.6083324532845306e-05
809,-0.0005018607597670956
810,0.00015484309742818815
811,0.0006700541320144224
812,-0.000458905022489902
813,-0.0008776155143490978
814,-0.0001755800954215958
815,0.00014249520610047352
816,-0.00047922164683405794
817,0.0005556963971679451
818,-0.00090929713545336
819,-0.0004163767486830569
820,-0.0016349213502679758
821,0.0011447677101862033
822,-1.7096879833705397e-05
823,-9.206352277003431e-05
824,0.0003755628802398262
825,0.00013152288503532746
826,-0.0005105700761004776
827,0.00152436183307254
828,-0.0009828993636722576
829,-0.0011274960321832387
830,-0.002592864387352653
831,0.0025895282106877596
832,-0.0004963028668130589
833,0.001603784657832544
834,0.0006858008248450995
835,-0.0011007929935473316
836,-0.0010314621553776996
837,2.97074113843771e-05
838,-1.1240227921045699e-05
839,-0.0012862623916091043
840,0.0009240703120160199
841,0.00017898664028217584
842,-0.00036709712337629625
843,0.00040315570827300083
844,0.0006584820853131593
845,0.0001549663736659713
846,2.163634537982398e-06
847,-0.00022420787598226934
848,0.0006066620409317491
849,0.0006267953416635666
850,0.00015377329498560415
851,0.00014928901433168174
852,-0.00032160037405247894
853,-0.00044341758341244356
854,0.0004616874425752179
855,-0.000546072485907569
856,0.001107382477664562
857,-0.0009100699768721101
858,0.000892587468539739
859,0.0005068380945206325
860,-0.00023458647306914395
861,0.0003077321022854916
862,0.00022599150217238553
863,0.00026199473581828693
864,-0.00023760400723263028
865,-0.00025147043693459
866,-0.00012755352483557805
867,-4.114135084315768e-06
868,0.0003544018455235082
869,0.00030011610240149154
870,0.0007902750361089269
871,0.0001642259751272541
872,0.00013590481865796285
873,0.00011434170942114114
874,6.335958039430869e-05
875,0.0002626739008596631
876,0.00017120001284638985
877,-5.6752064982512015e-05
878,0.0001159014508030352
879,-0.00014744080972404255
880,0.0002211327232269198
881,-0.00042518539855206257
882,-0.00021305525169018383
883,-7.054089723756188e-05
884,-0.0008649360917687868
885,-0.00017276076883851644
886,-0.00046196538070187963
887,-0.00035196230737808017
888,-0.0001685412825883776
889,-0.0003868807455534558
890,5.3828913372294255e-05
891,0.00029882828274751275
892,-0.0007459562944633925
893,5.934783977934774e-05
894,-0.00041038049225362513
895,0.000785089981155004
896,-0.00017540841749522852
897,0.00010488074969010858
898,4.4174464977035114e-05
899,0.0004476169797671985
900,0.0007772172322915488
901,0.00028410902569045264
902,0.00043756564015079506
903,1.4783342723590878e-05
904,-1.3094300704677854e-05
905,-0.00013627366085502529
906,0.00022759112011747372
907,0.0006621623466161877
908,-0.0004694472024142787
909,0.0006051147262945249
910,0.0005043073718403243
911,0.0003928597586905456
912,0.00035695932729601707
913,0.0002831798690158144
914,0.00010373833962942437
915,-0.00026963109229816547
916,0.0001356353683347711
917,0.0006066814097615176
918,0.0002322018281731614
919,0.0005931432382852241
920,0.00010525679305496298
921,0.00030227252519808107
922,0.0002042039272585047
923,-0.00018146772251681904
924,-0.0002753972461911595
925,0.0004237426580121569
926,1.0057103792280882e-06
927,8.787189174286766e-05
928,-0.00017659549360771613
929,0.00016823258838528343
930,-6.0204206355364804e-05
931,8.969202950924818e-05
932,-0.00017827595261426051
933,0.000242863240000007
934,-0.00035772002021355876
935,4.258942535222556e-05
936,-0.0005164155547945274
937,-0.00014165171509536738
938,9.00741713261709e-05
939,-0.00021938558283008565
940,-5.265320141550677e-05
941,0.00016167028724934046
942,0.00012674964298343681
943,0.00016772402850163425
944,5.145572499943599e-05
945,-4.529902840207155e-05
946,-0.0003539234738037115
947,0.000389175175081582
948,-0.0001523759243916301
949,0.0003617573164119762
950,-8.684490219910371e-07
951,-0.00020008434454959215
952,-0.00039324770590842606
953,0.0001767961003904124
954,-2.071585159359648e-05
955,-0.00024641838057081215
956,6.670599607779859e-05
957,0.0002162664010269889
958,0.0002342000234943691
959,0.00016293615442593883
960,0.0003867563318506965
961,-0.0004042333221705532
962,-6.964841211603503e-05
963,-0.00021558281385117677
964,0.00016062895504330023
965,0.00033617157577995525
966,-0.0002647561215048729
967,-5.385969938751715e-05
968,0.00024278454143649607
969,-0.00016330590923236814
970,-1.398037069507769e-05
971,-0.0002482999636475909
972,0.00014079951395692692
973,-4.801853457675834e-06
974,-0.0006336089327142374
975,2.8783315121551295e-05
976,-9.317561951699696e-06
977,7.784665973043361e-05
978,0.00020017671108031558
979,0.0003328622300736422
980,-7.0598741163886124e-06
981,-0.00019327782358964654
982,-2.6092862392123096e-05
983,-0.00013749970501028113
984,-0.00012024929155706124
985,2.4582423916273798e-05
986,0.00010333585132651338
987,-0.00012076834368362315
988,0.00011781312428616464
989,0.0002717883107328544
990,0.00044783664219871436
991,7.719846471958153e-05
992,-0.0003232852973229246
993,-0.00010070741684443112
994,0.0002763208617818064
995,-0.00039524827857506786
996,-0.00026898162533656986
997,0.00014870511734047035
998,0.00039338333177012274
999,0.0003226014319167956
1000,8.140659422337694e-06
1001,-0.00015811548032131442
1002,0.00022698254503106336
1003,0.00027381601442060227
1004,-7.461961354604852e-05
1005,0.00029101425326847783
1006,0.00045948576998947705
1007,4.054282486427712e-05
1008,-0.00019494378656294647
1009,0.0002564226309519823
1010,1.7305755670083312e-05
1011,-0.00021983942759556924
1012,0.000426884594948627
1013,-0.00032825505485148274
1014,0.00019722039989734485
1015,0.00023168582396259913
1016,-0.0002081135446567562
1017,0.00013253381547562979
1018,0.0007032147943479792
1019,0.0002767912654571322
1020,0.00022522075150612904
1021,0.00013909416626457544
1022,-0.0008753559978021224
1023,0.0005015844285390182
1024,6.718203522262889e-05
1025,-0.0003958797526488603
1026,-0.00010956604390807386
1027,6.072922412133767e-05
1028,3.932055419306126e-05
1029,-4.863223018954579e-05
1030,-0.00014599396279980816
1031,-0.00022200604496361146
1032,0.00013866520821746245
1033,-0.00021707350851241753
1034,0.00020374402661556355
1035,0.00016237102250818482
1036,0.0003413762788118592
1037,-0.0001102738740585191
1038,0.00016490032587244862
1039,6.050705031702975e-06
1040,-0.001039680230590969
1041,-0.0010611666632140272
1042,-6.412082328929324e-05
1043,-0.0013671050030506706
1044,0.001032001600750453
1045,-0.001217524568701663
1046,0.00030458474148956245
1047,-0.00108737787474435
1048,0.0013458901146406778
1049,0.00019274979732098564
1050,-0.000237716938155109
1051,0.0008134340756021468
1052,-9.987615150948232e-05
1053,0.000780949697283278
1054,0.0005685439606393107
1055,0.0002661510663938129
1056,0.0002328758738365033
1057,-0.00014139532988027766
1058,0.0002996553950698805
1059,-6.456523416822979e-05
1060,2.425519333297186e-06
1061,-0.0009362589761534358
1062,0.00030175207502092184
1063,0.00014579198328170735
1064,7.253421003504238e-05
1065,-0.0003044611261201176
1066,0.000162306801367263
1067,0.00035209814280369694
1068,0.00010578858099777476
1069,-0.00011124466259939871
1070,-5.747549812218698e-05
1071,-0.0004883638749500126
1072,-8.14654721561084e-05
1073,0.0002991863559976923
1074,-0.00017370436910677775
1075,0.00036296364116621154
1076,0.00014112544972674256
1077,-0.0008543947273927259
1078,0.0004952908090749185
1079,0.0003606569780569398
1080,0.0005696531172702451
1081,0.000318804878361218
1082,8.034816249053669e-05
1083,-1.7479048159207674e-05
1084,-0.00015041433513749913
1085,0.00040110089306069223
1086,-1.3743349125491282e-05
1087,-0.0006682256662848129
1088,-6.515296052649042e-05
1089,-0.0001588812138847283
1090,0.0002628318376572918
1091,-0.00031547527599304825
1092,-0.0006172588186818333
1093,-0.00012727553054050022
1094,-0.0004960927990159913
1095,-0.0005035772453947795
1096,-0.002075053018215289
1097,0.0009325665705904792
1098,-0.0009031591662787945
1099,0.00035861591227591346
1100,-0.0003369611127663091
1101,-0.0016873071735666453
1102,0.0019741990309912892
1103,-0.0028824205721314135
1104,-0.0002439818720814669
1105,0.0014112402392563097
1106,-0.0005594775636362126
1107,0.00040947485361775195
1108,0.0002874116117999476
1109,-0.0008965444168255996
1110,0.003167852156397872
1111,0.0003654190075656567
1112,0.00032277115365018596
1113,-0.0004297075450640861
1114,-0.00043305711204717686
1115,-0.0003273468007867251
1116,0.00015559543357745507
1117,-0.0004834178190746007
1118,-0.0017158471855488549
1119,-0.0020908582412255358
1120,0.000979942612826164
1121,-0.002003105439708503
1122,0.0005597856116161328
1123,0.0004943973857950909
1124,4.587817193513013e-05
1125,0.0006672053800144389
1126,-0.0002102510317057682
1127,-0.00022263489471948303
1128,-0.0007875900157851714
1129,0.00031113716941641776
1130,-0.0006085194086387114
1131,-4.573623377437179e-05
1132,-0.00022384101319246363
1133,0.0006088929477818967
1134,-0.0009623101399009208
1135,-0.0003673436066632902
1136,-0.0002701449897834608
1137,-0.0003596404099070169
1138,0.0006985551111912624
1139,0.0007070055001617151
1140,-0.0010439357052838716
1141,0.0007798029764255225
1142,0.0012225686020342042
1143,-0.0008444268820431622
1144,0.0011696998561981282
1145,0.0003018300558467934
1146,0.0003318568120827845
1147,-0.00033369562273546287
1148,0.00012163832620806046
1149,-0.00020530102756914197
1150,0.0001432059575558778
1151,-3.850509436505144e-06
1152,0.0005439178913219206
1153,-0.00019608648914771934
1154,-0.0006221876824536302
1155,-2.943236753739129e-05
1156,0.00107281915737521
1157,0.0002498463196980525
1158,3.443211019770934e-05
1159,2.1733911095477478e-05
1160,-0.00019785001745248196
1161,0.0001150624846698342
1162,-0.0004925483941050435
1163,-0.00015256694611971694
1164,-0.0013006727191011125
1165,0.000303287715305454
1166,-0.0006436902180029955
1167,0.0007372767203295568
1168,0.0001909845821805257
1169,0.000672125907280131
1170,0.0005033971554516726
1171,-0.00028997757396034184
1172,0.0006445559822861023
1173,3.612787675521045e-05
1174,1.6248281470217164e-05
1175,0.0004961318972514455
1176,0.0005075881822995976
1177,0.0004442386038641023
1178,-0.0002838999491995593
1179,0.00039119754486186594
1180,-0.0005301198459781624
1181,-0.0005021652567588784
1182,-0.0014352857363856889
1183,-0.0003484386113765799
