side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,446129.8237787196,2026-07-07T16:57:59,2026-07-07T17:01:59,0.004484,0.004516,4,14.276154,12.670087
SHORT,442771.75116227585,2026-07-07T17:01:59,2026-07-07T17:04:59,0.004516,0.004489,3,11.954837,10.359973
LONG,445533.52639786137,2026-07-07T17:04:59,2026-07-07T19:29:59,0.004489,0.004428,145,-27.177545,-28.766674
SHORT,451671.1833785006,2026-07-07T19:29:59,2026-07-07T20:11:59,0.004428,0.004428,42,0.0,-1.6
LONG,451671.18337850046,2026-07-07T20:11:59,2026-07-07T21:01:59,0.004428,0.00442,50,-3.613369,-5.211924
SHORT,452386.3379325945,2026-07-07T21:01:59,2026-07-07T21:20:59,0.00442,0.004405,19,6.785795,5.188871
LONG,454029.51191827474,2026-07-07T21:20:59,2026-07-07T22:19:59,0.004405,0.00438,59,-11.350738,-12.946198
SHORT,456621.00456621003,2026-07-07T22:19:59,2026-07-07T23:44:59,0.00438,0.00439,85,-4.56621,-6.168037
LONG,455580.8656036447,2026-07-07T23:44:59,2026-07-08T00:25:59,0.00439,0.004382,41,-3.644647,-5.243189
SHORT,456412.596987677,2026-07-08T00:25:59,2026-07-08T01:26:59,0.004382,0.004387,61,-2.282063,-3.882976
LONG,455892.4093913836,2026-07-08T01:26:59,2026-07-08T02:38:59,0.004387,0.004308,72,-36.0155,-37.601094
SHORT,464144.8131817126,2026-07-08T02:38:59,2026-07-08T03:44:59,0.004308,0.00431,66,-0.92829,-2.52829
LONG,464144.8131817127,2026-07-08T03:44:59,2026-07-08T04:25:59,0.00431,0.004305,41,-2.320724,-3.920167
SHORT,464576.0743321719,2026-07-08T04:25:59,2026-07-08T06:12:59,0.004305,0.004284,107,9.756098,8.16
LONG,466962.40952603304,2026-07-08T06:12:59,2026-07-08T06:18:59,0.004284,0.004296,6,5.603549,4.000934
SHORT,465549.3482309124,2026-07-08T06:18:59,2026-07-08T06:22:59,0.004296,0.00428,4,7.44879,5.851769
LONG,467289.7196261682,2026-07-08T06:22:59,2026-07-08T06:51:59,0.00428,0.004281,29,0.46729,-1.132897
SHORT,467180.5652884839,2026-07-08T06:51:59,2026-07-08T08:01:59,0.004281,0.004272,70,4.204625,2.606307
LONG,468164.7940074907,2026-07-08T08:01:59,2026-07-08T08:48:59,0.004272,0.004238,47,-15.917603,-17.511236
SHORT,471920.71731949033,2026-07-08T08:48:59,2026-07-08T08:58:59,0.004238,0.004209,10,13.685701,12.091175
LONG,475172.24994060345,2026-07-08T08:58:59,2026-07-08T09:31:59,0.004209,0.004179,33,-14.255167,-15.849465
SHORT,478583.3931562575,2026-07-08T09:31:59,2026-07-08T10:01:59,0.004179,0.004148,30,14.836085,13.24202
LONG,482160.0771456124,2026-07-08T10:01:59,2026-07-08T10:05:59,0.004148,0.00417,4,10.607522,9.003279
SHORT,479616.3069544364,2026-07-08T10:05:59,2026-07-08T12:02:59,0.00417,0.004224,117,-25.899281,-27.50964
LONG,473484.84848484845,2026-07-08T12:02:59,2026-07-08T13:32:59,0.004224,0.004216,90,-3.787879,-5.386364
SHORT,474495.8481613285,2026-07-08T13:32:59,2026-07-08T13:56:59,0.004216,0.004207,24,4.270463,2.671791
LONG,475398.1459472308,2026-07-08T13:56:59,2026-07-08T14:01:59,0.004207,0.004227,5,9.507963,7.90416
SHORT,473260.766682442,2026-07-08T14:01:59,2026-07-08T14:17:59,0.004227,0.0042,16,12.778041,11.182773
LONG,476190.47619047627,2026-07-08T14:17:59,2026-07-08T14:55:59,0.0042,0.004207,38,3.333333,1.732
SHORT,475398.1459472308,2026-07-08T14:55:59,2026-07-08T15:11:59,0.004207,0.004183,16,11.409556,9.814119
LONG,478011.4722753346,2026-07-08T15:11:59,2026-07-08T15:33:59,0.004183,0.004196,22,6.214149,4.612046
SHORT,476758.0452920143,2026-07-08T15:33:59,2026-07-08T17:14:59,0.004196,0.004249,101,-25.268176,-26.878665
LONG,470698.98799717583,2026-07-08T17:14:59,2026-07-08T17:33:59,0.004249,0.004272,19,10.826077,9.221746
SHORT,468274.40880355897,2026-07-08T17:33:59,2026-07-08T17:44:59,0.004272,0.004264,11,3.746195,2.147319
LONG,469043.1519699812,2026-07-08T17:44:59,2026-07-08T18:52:59,0.004264,0.004255,68,-4.221388,-5.8197
SHORT,470145.7451810061,2026-07-08T18:52:59,2026-07-08T20:38:59,0.004255,0.00425,106,2.350729,0.751293
LONG,470477.5346977183,2026-07-08T20:38:59,2026-07-08T21:31:59,0.00425,0.004255,53,2.352388,0.751823
SHORT,470145.7451810061,2026-07-08T21:31:59,2026-07-08T22:21:59,0.004255,0.004271,50,-7.522332,-9.125717
LONG,468274.40880355897,2026-07-08T22:21:59,2026-07-08T23:56:59,0.004271,0.004284,95,6.087567,4.485132
SHORT,466853.4080298787,2026-07-08T23:56:59,2026-07-09T00:17:59,0.004284,0.004267,21,7.936508,6.339683
LONG,468713.3817670495,2026-07-09T00:17:59,2026-07-09T01:08:59,0.004267,0.004271,51,1.874854,0.274104
SHORT,468164.7940074907,2026-07-09T01:08:59,2026-07-09T01:41:59,0.004271,0.004273,33,-0.93633,-2.53633
LONG,467945.7182966775,2026-07-09T01:41:59,2026-07-09T02:10:59,0.004273,0.004278,29,2.339729,0.739167
SHORT,467508.1813931744,2026-07-09T02:10:59,2026-07-09T02:29:59,0.004278,0.004264,19,6.545115,4.947733
LONG,469153.1785127845,2026-07-09T02:29:59,2026-07-09T03:33:59,0.004264,0.004239,64,-11.728829,-13.324513
SHORT,471809.3890068413,2026-07-09T03:33:59,2026-07-09T05:17:59,0.004239,0.004267,104,-13.210663,-14.815947
LONG,468713.3817670494,2026-07-09T05:17:59,2026-07-09T05:49:59,0.004267,0.004283,32,7.499414,5.896414
SHORT,466962.40952603315,2026-07-09T05:49:59,2026-07-09T06:08:59,0.004283,0.00428,19,1.400887,-0.198552
LONG,467398.9249824725,2026-07-09T06:08:59,2026-07-09T06:28:59,0.00428,0.004294,20,6.543585,4.940594
