side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1780.4682631532094,2026-07-07T10:31:59,2026-07-07T11:45:59,1.1233,1.1232,74,-0.178047,-1.777976
SHORT,1780.785326328911,2026-07-07T11:45:59,2026-07-07T12:36:59,1.1232,1.1267,51,-6.232749,-7.835384
LONG,1774.9378771742988,2026-07-07T12:36:59,2026-07-07T13:46:59,1.1267,1.1246,70,-3.72737,-5.325737
SHORT,1778.5682525566915,2026-07-07T13:46:59,2026-07-07T13:56:59,1.1246,1.1198,10,8.537128,6.9404
LONG,1785.8737387266722,2026-07-07T13:56:59,2026-07-07T14:47:59,1.1198,1.1142,51,-10.000893,-11.59675
SHORT,1794.8487839899487,2026-07-07T14:47:59,2026-07-07T16:02:59,1.1142,1.1284,75,-25.486853,-27.096904
LONG,1772.5782150137377,2026-07-07T16:02:59,2026-07-07T17:57:59,1.1284,1.1317,115,5.849508,4.247027
SHORT,1767.252805513829,2026-07-07T17:57:59,2026-07-07T18:18:59,1.1317,1.1277,21,7.069011,5.471839
LONG,1773.5213265939522,2026-07-07T18:18:59,2026-07-07T19:28:59,1.1277,1.1178,70,-17.557861,-19.150838
SHORT,1789.2288423689395,2026-07-07T19:28:59,2026-07-07T21:18:59,1.1178,1.1165,110,2.325997,0.726928
LONG,1791.3121361397223,2026-07-07T21:18:59,2026-07-07T22:15:59,1.1165,1.1138,57,-4.836543,-6.434608
SHORT,1795.6545160711078,2026-07-07T22:15:59,2026-07-07T23:37:59,1.1138,1.1144,82,-1.077393,-2.677824
LONG,1794.6877243359656,2026-07-07T23:37:59,2026-07-08T00:27:59,1.1144,1.1138,50,-1.076813,-2.676382
SHORT,1795.6545160711078,2026-07-08T00:27:59,2026-07-08T01:29:59,1.1138,1.111,62,5.027833,3.429844
LONG,1800.1800180018001,2026-07-08T01:29:59,2026-07-08T02:29:59,1.111,1.0969,60,-25.382538,-26.972385
SHORT,1823.4865061998541,2026-07-08T02:29:59,2026-07-08T02:37:59,1.0969,1.091,8,10.75857,9.162728
LONG,1833.3486112384273,2026-07-08T02:37:59,2026-07-08T02:41:59,1.091,1.0963,4,9.716748,8.112714
SHORT,1824.3181610872932,2026-07-08T02:41:59,2026-07-08T03:41:59,1.0963,1.0977,60,-2.554045,-4.155067
LONG,1821.991436640248,2026-07-08T03:41:59,2026-07-08T05:07:59,1.0977,1.0954,86,-4.19058,-5.788904
SHORT,1825.6503879507075,2026-07-08T05:07:59,2026-07-08T05:47:59,1.0954,1.0902,40,9.493382,7.897325
LONG,1834.52577508714,2026-07-08T05:47:59,2026-07-08T06:49:59,1.0902,1.0893,62,-1.651073,-3.250413
SHORT,1835.8729575913346,2026-07-08T06:49:59,2026-07-08T08:17:59,1.0893,1.0878,88,2.753809,1.155058
LONG,1838.7423002666176,2026-07-08T08:17:59,2026-07-08T08:48:59,1.0878,1.0839,31,-7.171095,-8.768374
SHORT,1845.0184501845017,2026-07-08T08:48:59,2026-07-08T11:24:59,1.0839,1.08,156,7.195572,5.598598
LONG,1851.851851851852,2026-07-08T11:24:59,2026-07-08T11:44:59,1.08,1.0882,20,15.185185,13.579111
SHORT,1838.0663541953866,2026-07-08T11:44:59,2026-07-08T12:34:59,1.0882,1.0849,50,6.065619,4.467898
LONG,1843.4878790671953,2026-07-08T12:34:59,2026-07-08T13:33:59,1.0849,1.0824,59,-4.60872,-6.206876
SHORT,1847.9164741753673,2026-07-08T13:33:59,2026-07-08T13:56:59,1.0824,1.078,23,8.130832,6.533937
LONG,1855.4596901382313,2026-07-08T13:56:59,2026-07-08T14:21:59,1.078,1.082,25,7.421839,5.818722
SHORT,1848.4288354898333,2026-07-08T14:21:59,2026-07-08T14:37:59,1.082,1.078,16,7.393715,5.796673
LONG,1855.4596901382313,2026-07-08T14:37:59,2026-07-08T15:36:59,1.078,1.0737,59,-7.978477,-9.575434
SHORT,1862.7177051317874,2026-07-08T15:36:59,2026-07-08T17:44:59,1.0737,1.0901,128,-30.54857,-32.16079
LONG,1834.52577508714,2026-07-08T17:44:59,2026-07-08T18:52:59,1.0901,1.0891,68,-1.834526,-3.433645
SHORT,1836.5472910927454,2026-07-08T18:52:59,2026-07-08T20:17:59,1.0891,1.0876,85,2.754821,1.155776
LONG,1838.9113644722327,2026-07-08T20:17:59,2026-07-08T21:37:59,1.0876,1.0883,80,1.287238,-0.313277
SHORT,1837.5597206909226,2026-07-08T21:37:59,2026-07-08T23:16:59,1.0883,1.0896,99,-2.388828,-3.989636
LONG,1835.5359765051396,2026-07-08T23:16:59,2026-07-08T23:56:59,1.0896,1.0906,40,1.835536,0.234802
SHORT,1833.8529249954156,2026-07-08T23:56:59,2026-07-09T01:31:59,1.0906,1.0893,95,2.384009,0.784962
LONG,1835.8729575913346,2026-07-09T01:31:59,2026-07-09T02:09:59,1.0893,1.0879,38,-2.570222,-4.169047
SHORT,1838.235294117647,2026-07-09T02:09:59,2026-07-09T02:35:59,1.0879,1.0852,26,4.963235,3.365368
LONG,1842.9782528566163,2026-07-09T02:35:59,2026-07-09T03:25:59,1.0852,1.0859,50,1.290085,-0.310431
SHORT,1841.7902200939309,2026-07-09T03:25:59,2026-07-09T04:20:59,1.0859,1.0849,55,1.84179,0.242527
LONG,1843.3179723502305,2026-07-09T04:20:59,2026-07-09T04:32:59,1.0849,1.0887,12,7.004608,5.401954
SHORT,1837.053366400294,2026-07-09T04:32:59,2026-07-09T05:22:59,1.0887,1.092,50,-6.062276,-7.664701
LONG,1831.6695668101472,2026-07-09T05:22:59,2026-07-09T05:48:59,1.092,1.0971,26,9.341515,7.737632
SHORT,1822.9878771306169,2026-07-09T05:48:59,2026-07-09T06:12:59,1.0971,1.0962,24,1.640689,0.041345
