side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3544.842254519673,2026-07-08T05:20:59,2026-07-08T05:27:59,0.5641,0.5586,7,19.496632,17.904715
LONG,3580.3795202291444,2026-07-08T05:27:59,2026-07-08T06:45:59,0.5586,0.5477,78,-39.026137,-40.610526
SHORT,3649.6350364963505,2026-07-08T06:45:59,2026-07-08T07:22:59,0.5477,0.5449,37,10.218978,8.623942
LONG,3670.3982382088457,2026-07-08T07:22:59,2026-07-08T07:27:59,0.5449,0.5469,5,7.340796,5.73786
SHORT,3656.307129798902,2026-07-08T07:27:59,2026-07-08T08:17:59,0.5469,0.5445,50,8.775137,7.17894
LONG,3673.7692872887587,2026-07-08T08:17:59,2026-07-08T09:27:59,0.5445,0.5289,70,-57.310801,-58.88817
SHORT,3780.7183364839316,2026-07-08T09:27:59,2026-07-08T10:31:59,0.5289,0.5195,64,35.538752,33.95327
LONG,3849.8556304138597,2026-07-08T10:31:59,2026-07-08T10:37:59,0.5195,0.5215,6,7.699711,6.096631
SHORT,3834.355828220859,2026-07-08T10:37:59,2026-07-08T11:58:59,0.5215,0.5265,81,-19.171779,-20.779141
LONG,3799.392097264438,2026-07-08T11:58:59,2026-07-08T13:33:59,0.5265,0.522,95,-17.097264,-18.690729
SHORT,3830.683777054204,2026-07-08T13:33:59,2026-07-08T14:32:59,0.522,0.5307,59,-33.326949,-34.939973
LONG,3768.607499528924,2026-07-08T14:32:59,2026-07-08T15:37:59,0.5307,0.5242,65,-24.495949,-26.08615
SHORT,3816.065636328945,2026-07-08T15:37:59,2026-07-08T15:49:59,0.5242,0.5203,12,14.882656,13.288304
LONG,3844.6751249519416,2026-07-08T15:49:59,2026-07-08T16:10:59,0.5203,0.5234,21,11.918493,10.313418
SHORT,3821.169277799007,2026-07-08T16:10:59,2026-07-08T16:35:59,0.5234,0.5214,25,7.642339,6.045395
LONG,3835.8266206367475,2026-07-08T16:35:59,2026-07-08T16:43:59,0.5214,0.5227,8,4.986575,3.38458
SHORT,3824.823101931536,2026-07-08T16:43:59,2026-07-08T17:43:59,0.5227,0.5275,60,-18.359151,-19.965883
LONG,3791.469194312796,2026-07-08T17:43:59,2026-07-08T18:11:59,0.5275,0.5305,28,11.374408,9.769858
SHORT,3770.739064856712,2026-07-08T18:11:59,2026-07-08T18:21:59,0.5305,0.5294,10,4.147813,2.54917
LONG,3777.148253068933,2026-07-08T18:21:59,2026-07-08T18:52:59,0.5294,0.5317,31,8.687441,7.084268
SHORT,3761.519653940192,2026-07-08T18:52:59,2026-07-08T19:12:59,0.5317,0.5292,20,9.403799,7.807561
LONG,3779.289493575208,2026-07-08T19:12:59,2026-07-08T20:07:59,0.5292,0.5297,55,1.889645,0.288889
SHORT,3775.7221068529366,2026-07-08T20:07:59,2026-07-08T20:54:59,0.5297,0.5277,47,7.551444,5.954465
LONG,3789.31413414172,2026-07-08T20:54:59,2026-07-08T21:41:59,0.5277,0.5262,47,-5.683971,-7.281394
SHORT,3801.558639042007,2026-07-08T21:41:59,2026-07-08T22:53:59,0.5262,0.5279,72,-6.46265,-8.065539
LONG,3788.5963250615646,2026-07-08T22:53:59,2026-07-09T00:08:59,0.5279,0.5247,75,-12.123508,-13.718659
SHORT,3810.975609756097,2026-07-09T00:08:59,2026-07-09T01:38:59,0.5247,0.5293,90,-17.530488,-19.137195
LONG,3779.289493575208,2026-07-09T01:38:59,2026-07-09T03:06:59,0.5293,0.5232,88,-23.053666,-24.644747
SHORT,3822.6299694189606,2026-07-09T03:06:59,2026-07-09T04:55:59,0.5232,0.5363,109,-50.076453,-51.696483
LONG,3729.2560134253213,2026-07-09T04:55:59,2026-07-09T05:50:59,0.5363,0.5378,55,5.593884,3.991646
SHORT,3718.163227365681,2026-07-09T05:50:59,2026-07-09T06:09:59,0.5378,0.537,19,2.974531,1.376018
LONG,3725.0884708511826,2026-07-09T06:09:59,2026-07-09T06:28:59,0.537,0.5391,19,7.822686,6.219259
