side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23094.688221709006,2026-07-07T07:36:59,2026-07-07T08:23:59,0.0866,0.0869,47,6.928406,5.325635
SHORT,23014.959723820484,2026-07-07T08:23:59,2026-07-07T08:32:59,0.0869,0.0864,9,11.50748,9.912083
LONG,23148.14814814815,2026-07-07T08:32:59,2026-07-07T09:50:59,0.0864,0.0869,78,11.574074,9.969444
SHORT,23014.959723820484,2026-07-07T09:50:59,2026-07-07T10:27:59,0.0869,0.0869,37,0.0,-1.6
LONG,23041.47465437788,2026-07-07T10:27:59,2026-07-07T11:26:59,0.0869,0.0871,59,4.608295,3.004608
SHORT,22935.77981651376,2026-07-07T11:26:59,2026-07-07T12:23:59,0.0871,0.0872,57,-2.293578,-3.892661
LONG,22935.77981651376,2026-07-07T12:23:59,2026-07-07T13:45:59,0.0872,0.0865,82,-16.055046,-17.648624
SHORT,23094.688221709006,2026-07-07T13:45:59,2026-07-07T14:42:59,0.0865,0.086,57,11.547344,9.953811
LONG,23282.887077997668,2026-07-07T14:42:59,2026-07-07T14:48:59,0.086,0.0865,6,11.641444,10.034924
SHORT,23148.14814814815,2026-07-07T14:48:59,2026-07-07T15:33:59,0.0865,0.0866,45,-2.314815,-3.917593
LONG,23121.387283236993,2026-07-07T15:33:59,2026-07-07T16:53:59,0.0866,0.0872,80,13.872832,12.265434
SHORT,22935.77981651376,2026-07-07T16:53:59,2026-07-07T17:17:59,0.0872,0.0869,24,6.880734,5.283486
LONG,23041.47465437788,2026-07-07T17:17:59,2026-07-07T19:28:59,0.0869,0.0864,131,-11.520737,-13.117972
SHORT,23148.148148148142,2026-07-07T19:28:59,2026-07-07T20:35:59,0.0864,0.0862,67,4.62963,3.031481
LONG,23201.85614849188,2026-07-07T20:35:59,2026-07-07T22:13:59,0.0862,0.0861,98,-2.320186,-3.919258
SHORT,23228.803716608596,2026-07-07T22:13:59,2026-07-07T23:48:59,0.0861,0.086,95,2.32288,0.72381
LONG,23255.81395348837,2026-07-07T23:48:59,2026-07-08T00:07:59,0.086,0.0868,19,18.604651,16.997209
SHORT,23068.050749711645,2026-07-08T00:07:59,2026-07-08T01:08:59,0.0868,0.0866,61,4.61361,3.01361
LONG,23068.050749711652,2026-07-08T01:08:59,2026-07-08T02:41:59,0.0866,0.0852,93,-32.295271,-33.880507
SHORT,23474.178403755865,2026-07-08T02:41:59,2026-07-08T05:47:59,0.0852,0.0853,186,-2.347418,-3.948357
LONG,23474.178403755872,2026-07-08T05:47:59,2026-07-08T06:53:59,0.0853,0.0853,66,0.0,-1.601878
SHORT,23446.65885111372,2026-07-08T06:53:59,2026-07-08T08:17:59,0.0853,0.0843,84,23.446659,21.856038
LONG,23724.792408066427,2026-07-08T08:17:59,2026-07-08T08:47:59,0.0843,0.0844,30,2.372479,0.77153
SHORT,23696.682464454974,2026-07-08T08:47:59,2026-07-08T12:11:59,0.0844,0.0845,204,-2.369668,-3.970616
LONG,23668.639053254436,2026-07-08T12:11:59,2026-07-08T13:37:59,0.0845,0.0846,86,2.366864,0.765917
SHORT,23640.661938534282,2026-07-08T13:37:59,2026-07-08T14:40:59,0.0846,0.0844,63,4.728132,3.130024
LONG,23724.792408066434,2026-07-08T14:40:59,2026-07-08T15:46:59,0.0844,0.0847,66,7.117438,5.512693
SHORT,23584.905660377353,2026-07-08T15:46:59,2026-07-08T17:49:59,0.0847,0.0845,123,4.716981,3.120755
LONG,23696.682464454974,2026-07-08T17:49:59,2026-07-08T18:53:59,0.0845,0.0846,64,2.369668,0.766825
SHORT,23612.75088547816,2026-07-08T18:53:59,2026-07-08T20:37:59,0.0846,0.0847,104,-2.361275,-3.960331
LONG,23640.661938534282,2026-07-08T20:37:59,2026-07-08T22:04:59,0.0847,0.0846,87,-2.364066,-3.965012
SHORT,23612.75088547816,2026-07-08T22:04:59,2026-07-09T00:44:59,0.0846,0.0845,160,2.361275,0.764109
LONG,23668.639053254436,2026-07-09T00:44:59,2026-07-09T01:10:59,0.0845,0.0854,26,21.301775,19.693254
SHORT,23446.65885111372,2026-07-09T01:10:59,2026-07-09T01:41:59,0.0854,0.0847,31,16.412661,14.817351
LONG,23612.75088547816,2026-07-09T01:41:59,2026-07-09T01:49:59,0.0847,0.0855,8,18.890201,17.282645
SHORT,23391.812865497075,2026-07-09T01:49:59,2026-07-09T02:35:59,0.0855,0.0854,46,2.339181,0.740117
LONG,23419.203747072595,2026-07-09T02:35:59,2026-07-09T04:18:59,0.0854,0.0854,103,0.0,-1.6
