side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3207.6984763432233,2026-07-07T03:39:59,2026-07-07T04:02:59,0.6235,0.6227,23,2.566159,0.967185
LONG,3212.3353678124,2026-07-07T04:02:59,2026-07-07T05:32:59,0.6227,0.619,90,-11.885641,-13.481144
SHORT,3230.4958811177517,2026-07-07T05:32:59,2026-07-07T07:32:59,0.619,0.6224,120,-10.983686,-12.587821
LONG,3213.367609254499,2026-07-07T07:32:59,2026-07-07T08:25:59,0.6224,0.6199,53,-8.033419,-9.630206
SHORT,3222.68772155978,2026-07-07T08:25:59,2026-07-07T10:35:59,0.6199,0.6213,130,-4.511763,-6.111763
LONG,3220.6119162640903,2026-07-07T10:35:59,2026-07-07T11:50:59,0.6213,0.6231,75,5.797101,4.19401
SHORT,3210.272873194222,2026-07-07T11:50:59,2026-07-07T12:59:59,0.6231,0.6273,69,-13.483146,-15.088796
LONG,3190.30148349019,2026-07-07T12:59:59,2026-07-07T13:04:59,0.6273,0.6323,5,15.951507,14.344106
SHORT,3163.5558367605186,2026-07-07T13:04:59,2026-07-07T13:14:59,0.6323,0.6279,10,13.919646,12.32496
LONG,3186.2354628007,2026-07-07T13:14:59,2026-07-07T13:46:59,0.6279,0.6304,32,7.965589,6.361893
SHORT,3172.58883248731,2026-07-07T13:46:59,2026-07-07T14:01:59,0.6304,0.6264,15,12.690355,11.095431
LONG,3193.3578157432544,2026-07-07T14:01:59,2026-07-07T14:51:59,0.6264,0.6234,50,-9.580073,-11.176497
SHORT,3208.727739451308,2026-07-07T14:51:59,2026-07-07T15:15:59,0.6234,0.6228,24,1.925237,0.32575
LONG,3212.3353678124,2026-07-07T15:15:59,2026-07-07T15:29:59,0.6228,0.626,14,10.279473,8.674847
SHORT,3193.8677738741612,2026-07-07T15:29:59,2026-07-07T16:09:59,0.626,0.627,40,-3.193868,-4.794634
LONG,3189.792663476874,2026-07-07T16:09:59,2026-07-07T16:23:59,0.627,0.6301,14,9.888357,8.284402
SHORT,3173.5956839098703,2026-07-07T16:23:59,2026-07-07T16:36:59,0.6301,0.6277,13,7.61663,6.01993
LONG,3188.7755102040815,2026-07-07T16:36:59,2026-07-07T17:09:59,0.6277,0.6299,33,7.015306,5.411224
SHORT,3174.6031746031745,2026-07-07T17:09:59,2026-07-07T17:17:59,0.6299,0.626,8,12.380952,10.786159
LONG,3192.8480204342272,2026-07-07T17:17:59,2026-07-07T18:39:59,0.626,0.621,82,-15.96424,-17.556833
SHORT,3219.5750160978746,2026-07-07T18:39:59,2026-07-07T18:49:59,0.621,0.6168,10,13.522215,11.928139
LONG,3244.6463335496433,2026-07-07T18:49:59,2026-07-07T19:34:59,0.6168,0.6103,45,-21.090201,-22.682803
SHORT,3279.226102639777,2026-07-07T19:34:59,2026-07-07T19:59:59,0.6103,0.6031,25,23.610428,22.018823
LONG,3316.19963521804,2026-07-07T19:59:59,2026-07-07T20:02:59,0.6031,0.6097,3,21.886918,20.278163
SHORT,3279.226102639777,2026-07-07T20:02:59,2026-07-07T20:19:59,0.6097,0.6036,17,20.003279,18.411805
LONG,3314.001657000829,2026-07-07T20:19:59,2026-07-07T20:41:59,0.6036,0.6038,22,0.6628,-0.93773
SHORT,3312.355084465054,2026-07-07T20:41:59,2026-07-07T22:02:59,0.6038,0.6081,81,-14.243127,-15.848824
LONG,3289.4736842105262,2026-07-07T22:02:59,2026-07-07T22:38:59,0.6081,0.611,36,9.539474,7.935395
SHORT,3274.9304077288357,2026-07-07T22:38:59,2026-07-07T22:46:59,0.611,0.6079,8,10.152284,8.555559
LONG,3291.6392363396976,2026-07-07T22:46:59,2026-07-07T23:08:59,0.6079,0.6102,22,7.57077,5.966952
SHORT,3273.858241938124,2026-07-07T23:08:59,2026-07-07T23:37:59,0.6102,0.6082,29,6.547716,4.952169
LONG,3290.5561039815725,2026-07-07T23:37:59,2026-07-08T00:33:59,0.6082,0.6038,56,-14.478447,-16.073708
SHORT,3309.0668431502313,2026-07-08T00:33:59,2026-07-08T01:29:59,0.6038,0.6001,56,12.243547,10.650033
LONG,3333.8889814969166,2026-07-08T01:29:59,2026-07-08T02:16:59,0.6001,0.591,47,-30.33839,-31.926788
SHORT,3382.377811601555,2026-07-08T02:16:59,2026-07-08T03:35:59,0.591,0.5906,79,1.352951,-0.245696
LONG,3388.10774182619,2026-07-08T03:35:59,2026-07-08T04:49:59,0.5906,0.5902,74,-1.355243,-2.955514
SHORT,3389.8305084745766,2026-07-08T04:49:59,2026-07-08T05:43:59,0.5902,0.5882,54,6.779661,5.181831
LONG,3401.360544217687,2026-07-08T05:43:59,2026-07-08T06:51:59,0.5882,0.5908,68,8.843537,7.239456
SHORT,3383.5222466587725,2026-07-08T06:51:59,2026-07-08T08:17:59,0.5908,0.5917,86,-3.04517,-4.645576
LONG,3377.8078027360248,2026-07-08T08:17:59,2026-07-08T09:31:59,0.5917,0.5727,74,-64.178348,-65.751596
SHORT,3493.449781659388,2026-07-08T09:31:59,2026-07-08T11:01:59,0.5727,0.5804,90,-26.899563,-28.510882
LONG,3446.4931931759434,2026-07-08T11:01:59,2026-07-08T11:44:59,0.5804,0.5855,43,17.577115,15.969809
SHORT,3415.300546448087,2026-07-08T11:44:59,2026-07-08T12:41:59,0.5855,0.584,57,5.122951,3.525273
LONG,3424.6575342465762,2026-07-08T12:41:59,2026-07-08T13:33:59,0.584,0.5813,52,-9.246575,-10.842877
SHORT,3440.5642525374155,2026-07-08T13:33:59,2026-07-08T14:17:59,0.5813,0.5772,44,14.106313,12.511956
LONG,3464.4032565390603,2026-07-08T14:17:59,2026-07-08T14:21:59,0.5772,0.581,4,13.164732,11.559744
SHORT,3438.7895460797795,2026-07-08T14:21:59,2026-07-08T14:46:59,0.581,0.5761,25,16.850069,15.258459
LONG,3471.61951050165,2026-07-08T14:46:59,2026-07-08T14:58:59,0.5761,0.5806,12,15.622288,14.016039
SHORT,3439.9724802201586,2026-07-08T14:58:59,2026-07-08T15:07:59,0.5806,0.5767,9,13.415893,11.823461
LONG,3467.4063800277395,2026-07-08T15:07:59,2026-07-08T15:51:59,0.5767,0.5771,44,1.386963,-0.213315
SHORT,3464.403256539061,2026-07-08T15:51:59,2026-07-08T16:38:59,0.5771,0.5749,47,7.621687,6.02529
LONG,3478.2608695652175,2026-07-08T16:38:59,2026-07-08T16:41:59,0.5749,0.5793,3,15.304348,13.698504
SHORT,3453.038674033149,2026-07-08T16:41:59,2026-07-08T17:12:59,0.5793,0.5814,31,-7.251381,-8.854558
LONG,3441.748408191362,2026-07-08T17:12:59,2026-07-08T17:23:59,0.5814,0.585,11,12.390294,10.784512
SHORT,3417.634996582365,2026-07-08T17:23:59,2026-07-08T17:41:59,0.585,0.582,18,10.252905,8.657553
LONG,3437.607425232039,2026-07-08T17:41:59,2026-07-08T19:55:59,0.582,0.5814,134,-2.062564,-3.662289
SHORT,3439.9724802201586,2026-07-08T19:55:59,2026-07-08T20:34:59,0.5814,0.581,39,1.375989,-0.223461
LONG,3442.3407917383824,2026-07-08T20:34:59,2026-07-08T21:49:59,0.581,0.5803,75,-2.409639,-4.008675
SHORT,3448.275862068966,2026-07-08T21:49:59,2026-07-08T22:33:59,0.5803,0.5812,44,-3.103448,-4.705517
LONG,3442.933379239111,2026-07-08T22:33:59,2026-07-08T23:43:59,0.5812,0.584,70,9.640213,8.035531
SHORT,3425.244048638466,2026-07-08T23:43:59,2026-07-09T01:34:59,0.584,0.5843,111,-1.027573,-2.628258
LONG,3423.48510783978,2026-07-09T01:34:59,2026-07-09T02:19:59,0.5843,0.5849,45,2.054091,0.452996
SHORT,3416.4673727365903,2026-07-09T02:19:59,2026-07-09T02:36:59,0.5849,0.5831,17,6.149641,4.553468
LONG,3430.531732418525,2026-07-09T02:36:59,2026-07-09T03:03:59,0.5831,0.5889,27,19.897084,18.288851
SHORT,3395.0093362756747,2026-07-09T03:03:59,2026-07-09T04:01:59,0.5889,0.5879,58,3.395009,1.796911
LONG,3400.7821799013777,2026-07-09T04:01:59,2026-07-09T05:12:59,0.5879,0.5899,71,6.801564,5.199388
SHORT,3390.405153415834,2026-07-09T05:12:59,2026-07-09T06:50:59,0.5899,0.5922,98,-7.797932,-9.401051
