side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25458.248472505093,2026-07-07T06:33:59,2026-07-07T07:26:59,0.07856,0.07883,53,-6.873727,-8.476477
LONG,25374.270489723418,2026-07-07T07:26:59,2026-07-07T08:13:59,0.07883,0.07865,47,-4.567369,-6.165745
SHORT,25425.883549453345,2026-07-07T08:13:59,2026-07-07T09:01:59,0.07865,0.07841,48,6.102212,4.504856
LONG,25510.20408163266,2026-07-07T09:01:59,2026-07-07T09:04:59,0.07841,0.07867,3,6.632653,5.029796
SHORT,25422.651582560055,2026-07-07T09:04:59,2026-07-07T10:30:59,0.07867,0.07895,86,-7.118342,-8.72119
LONG,25332.488917036095,2026-07-07T10:30:59,2026-07-07T11:26:59,0.07895,0.07872,56,-5.826472,-7.424142
SHORT,25409.731927328165,2026-07-07T11:26:59,2026-07-07T12:32:59,0.07872,0.07916,66,-11.180282,-12.784957
LONG,25265.285497726127,2026-07-07T12:32:59,2026-07-07T13:46:59,0.07916,0.07866,74,-12.632643,-14.22759
SHORT,25425.883549453345,2026-07-07T13:46:59,2026-07-07T13:55:59,0.07866,0.0783,9,9.153318,7.556979
LONG,25549.31016862545,2026-07-07T13:55:59,2026-07-07T14:29:59,0.0783,0.0781,34,-5.109862,-6.708227
SHORT,25608.194622279127,2026-07-07T14:29:59,2026-07-07T14:37:59,0.0781,0.07752,8,14.852753,13.258694
LONG,25803.122177783513,2026-07-07T14:37:59,2026-07-07T14:46:59,0.07752,0.07803,9,13.159592,11.554122
SHORT,25641.025641025644,2026-07-07T14:46:59,2026-07-07T16:01:59,0.07803,0.07936,75,-34.102564,-35.716821
LONG,25201.612903225807,2026-07-07T16:01:59,2026-07-07T19:28:59,0.07936,0.0777,207,-41.834677,-43.417944
SHORT,25736.71342169605,2026-07-07T19:28:59,2026-07-07T20:35:59,0.0777,0.07771,67,-0.257367,-1.857264
LONG,25736.713421696044,2026-07-07T20:35:59,2026-07-07T21:01:59,0.07771,0.07769,26,-0.514734,-2.114528
SHORT,25740.025740025736,2026-07-07T21:01:59,2026-07-07T21:18:59,0.07769,0.07736,17,8.494208,6.897812
LONG,25853.154084798345,2026-07-07T21:18:59,2026-07-07T21:49:59,0.07736,0.0772,31,-4.136505,-5.73485
SHORT,25910.091980826535,2026-07-07T21:49:59,2026-07-07T22:01:59,0.0772,0.07657,12,16.323358,14.72968
LONG,26119.89029646075,2026-07-07T22:01:59,2026-07-07T22:09:59,0.07657,0.07697,8,10.447956,8.843777
SHORT,25980.774227071965,2026-07-07T22:09:59,2026-07-07T23:58:59,0.07697,0.07694,109,0.779423,-0.820057
LONG,25994.28125812321,2026-07-07T23:58:59,2026-07-08T00:06:59,0.07694,0.07722,8,7.278399,5.675487
SHORT,25900.0259000259,2026-07-08T00:06:59,2026-07-08T01:05:59,0.07722,0.07769,59,-12.173012,-13.777881
LONG,25746.65293511844,2026-07-08T01:05:59,2026-07-08T02:29:59,0.07769,0.07565,84,-52.523172,-54.102369
SHORT,26437.541308658296,2026-07-08T02:29:59,2026-07-08T02:34:59,0.07565,0.07522,5,11.368143,9.77269
LONG,26585.138907350793,2026-07-08T02:34:59,2026-07-08T02:38:59,0.07522,0.07542,4,5.317028,3.715114
SHORT,26514.649343762427,2026-07-08T02:38:59,2026-07-08T03:51:59,0.07542,0.07633,73,-24.128331,-25.73777
LONG,26198.58527639507,2026-07-08T03:51:59,2026-07-08T04:59:59,0.07633,0.07631,68,-0.523972,-2.123553
SHORT,26208.88481195125,2026-07-08T04:59:59,2026-07-08T05:42:59,0.07631,0.0771,43,-20.705019,-22.313301
LONG,25940.337224383915,2026-07-08T05:42:59,2026-07-08T06:02:59,0.0771,0.07747,20,9.597925,7.994086
SHORT,25816.445075513107,2026-07-08T06:02:59,2026-07-08T06:31:59,0.07747,0.07754,29,-1.807151,-3.407874
LONG,25793.139025019347,2026-07-08T06:31:59,2026-07-08T06:52:59,0.07754,0.07805,21,13.154501,11.549239
SHORT,25627.883136852895,2026-07-08T06:52:59,2026-07-08T06:55:59,0.07805,0.0776,3,11.532547,9.936955
LONG,25769.875016106173,2026-07-08T06:55:59,2026-07-08T07:20:59,0.0776,0.07779,25,4.896276,3.294524
SHORT,25713.551041398812,2026-07-08T07:20:59,2026-07-08T07:37:59,0.07779,0.07783,17,-1.028542,-2.629159
LONG,25693.730729701954,2026-07-08T07:37:59,2026-07-08T08:12:59,0.07783,0.07795,35,3.083248,1.48222
SHORT,25657.47273893521,2026-07-08T08:12:59,2026-07-08T08:17:59,0.07795,0.07715,5,20.525978,18.934189
LONG,25923.525599481534,2026-07-08T08:17:59,2026-07-08T08:48:59,0.07715,0.07651,31,-16.591056,-18.18442
SHORT,26140.373807345448,2026-07-08T08:48:59,2026-07-08T08:58:59,0.07651,0.07587,10,16.729839,15.136531
LONG,26360.880453407142,2026-07-08T08:58:59,2026-07-08T09:23:59,0.07587,0.07566,25,-5.535785,-7.133571
SHORT,26434.04705260375,2026-07-08T09:23:59,2026-07-08T10:54:59,0.07566,0.07623,91,-15.067407,-16.673434
LONG,26239.83206507478,2026-07-08T10:54:59,2026-07-08T11:44:59,0.07623,0.07655,50,8.396746,6.793178
SHORT,26126.714565643368,2026-07-08T11:44:59,2026-07-08T12:44:59,0.07655,0.07674,60,-4.964076,-6.566061
LONG,26065.424214779097,2026-07-08T12:44:59,2026-07-08T13:33:59,0.07674,0.0765,49,-6.255702,-7.853408
SHORT,26143.7908496732,2026-07-08T13:33:59,2026-07-08T13:50:59,0.0765,0.07624,17,6.797386,5.200105
LONG,26232.948583420777,2026-07-08T13:50:59,2026-07-08T14:00:59,0.07624,0.07658,10,8.919203,7.315635
SHORT,26119.89029646075,2026-07-08T14:00:59,2026-07-08T14:17:59,0.07658,0.07618,17,10.447956,8.851926
LONG,26250.164063525404,2026-07-08T14:17:59,2026-07-08T14:22:59,0.07618,0.07669,5,13.387584,11.782439
SHORT,26075.61929595828,2026-07-08T14:22:59,2026-07-08T14:30:59,0.07669,0.07635,8,8.865711,7.269465
LONG,26195.153896529144,2026-07-08T14:30:59,2026-07-08T15:34:59,0.07635,0.07559,64,-19.908317,-21.500354
SHORT,26455.02645502645,2026-07-08T15:34:59,2026-07-08T16:38:59,0.07559,0.07554,64,1.322751,-0.276508
LONG,26476.039184537996,2026-07-08T16:38:59,2026-07-08T16:41:59,0.07554,0.07594,3,10.590416,8.98618
SHORT,26333.113890717574,2026-07-08T16:41:59,2026-07-08T17:42:59,0.07594,0.07677,61,-21.856485,-23.465016
LONG,26055.237102657633,2026-07-08T17:42:59,2026-07-08T18:50:59,0.07677,0.07629,68,-12.506514,-14.10172
SHORT,26215.755669157163,2026-07-08T18:50:59,2026-07-08T19:50:59,0.07629,0.07616,60,3.408048,1.809411
LONG,26257.056583956935,2026-07-08T19:50:59,2026-07-08T19:59:59,0.07616,0.07646,9,7.877117,6.274176
SHORT,26157.46795710175,2026-07-08T19:59:59,2026-07-08T20:17:59,0.07646,0.07636,18,2.615747,1.016793
LONG,26188.293832656807,2026-07-08T20:17:59,2026-07-08T21:31:59,0.07636,0.07605,74,-8.118371,-9.714914
SHORT,26298.48783694937,2026-07-08T21:31:59,2026-07-08T22:40:59,0.07605,0.07665,69,-15.779093,-17.385404
LONG,26089.225150013048,2026-07-08T22:40:59,2026-07-08T23:57:59,0.07665,0.07679,77,3.652492,2.051239
SHORT,26045.057950253937,2026-07-08T23:57:59,2026-07-09T00:14:59,0.07679,0.07664,17,3.906759,2.308321
LONG,26096.033402922756,2026-07-09T00:14:59,2026-07-09T00:48:59,0.07664,0.07696,34,8.350731,6.74739
SHORT,25987.52598752599,2026-07-09T00:48:59,2026-07-09T01:41:59,0.07696,0.07759,53,-16.372141,-17.97869
LONG,25776.51759247325,2026-07-09T01:41:59,2026-07-09T02:12:59,0.07759,0.07819,31,15.465911,13.859724
SHORT,25578.71850620284,2026-07-09T02:12:59,2026-07-09T02:29:59,0.07819,0.07809,17,2.557872,0.958895
LONG,25611.473940325264,2026-07-09T02:29:59,2026-07-09T03:10:59,0.07809,0.07786,41,-5.890639,-7.488283
SHORT,25687.130747495507,2026-07-09T03:10:59,2026-07-09T04:28:59,0.07786,0.08149,78,-93.244285,-94.881582
LONG,24542.88869799975,2026-07-09T04:28:59,2026-07-09T04:31:59,0.08149,0.08212,3,15.46202,13.855835
SHORT,24351.637647631807,2026-07-09T04:31:59,2026-07-09T04:48:59,0.08212,0.08259,17,-11.44527,-13.049653
LONG,24213.075060532687,2026-07-09T04:48:59,2026-07-09T04:51:59,0.08259,0.08334,3,18.159806,16.552736
SHORT,23998.080153587714,2026-07-09T04:51:59,2026-07-09T05:01:59,0.08334,0.0835,10,-3.839693,-5.441229
LONG,23949.22763740869,2026-07-09T05:01:59,2026-07-09T05:15:59,0.0835,0.08409,14,14.130044,12.524584
SHORT,23784.040908550367,2026-07-09T05:15:59,2026-07-09T05:19:59,0.08409,0.08338,4,16.886669,15.293424
LONG,23983.691090058757,2026-07-09T05:19:59,2026-07-09T05:26:59,0.08338,0.0842,7,19.666627,18.058952
SHORT,23752.969121140148,2026-07-09T05:26:59,2026-07-09T05:28:59,0.0842,0.08321,2,23.515439,21.924846
LONG,24035.572647518322,2026-07-09T05:28:59,2026-07-09T05:48:59,0.08321,0.08427,20,25.477707,23.867516
SHORT,23733.23840037973,2026-07-09T05:48:59,2026-07-09T05:55:59,0.08427,0.08397,7,7.119972,5.52282
LONG,23818.03024889842,2026-07-09T05:55:59,2026-07-09T06:06:59,0.08397,0.08451,11,12.861736,11.256592
SHORT,23663.0383341221,2026-07-09T06:06:59,2026-07-09T06:31:59,0.08451,0.08534,25,-19.640322,-21.247989
LONG,23432.92325717633,2026-07-09T06:31:59,2026-07-09T06:43:59,0.08534,0.08605,12,16.637376,15.030908
SHORT,23242.300987797793,2026-07-09T06:43:59,2026-07-09T06:50:59,0.08605,0.08598,7,1.626961,0.027612
LONG,23261.223540358227,2026-07-09T06:50:59,2026-07-09T06:51:59,0.08598,0.08631,1,7.676204,6.073133
SHORT,23169.601482854498,2026-07-09T06:51:59,2026-07-09T06:53:59,0.08631,0.08604,2,6.255792,4.65848
