side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28797.696184305256,2026-07-08T12:02:59,2026-07-08T12:06:59,0.06945,0.06963,4,5.183585,3.581512
SHORT,28719.12693854107,2026-07-08T12:06:59,2026-07-08T12:17:59,0.06963,0.06949,11,4.020678,2.422516
LONG,28785.261945883707,2026-07-08T12:17:59,2026-07-08T13:10:59,0.06949,0.06916,53,-9.499136,-11.095567
SHORT,28918.44997108155,2026-07-08T13:10:59,2026-07-08T14:17:59,0.06916,0.06946,67,-8.675535,-10.279005
LONG,28789.405498776447,2026-07-08T14:17:59,2026-07-08T14:22:59,0.06946,0.06976,5,8.636822,7.033597
SHORT,28665.61559409489,2026-07-08T14:22:59,2026-07-08T14:28:59,0.06976,0.06957,6,5.446467,3.848875
LONG,28748.02357337933,2026-07-08T14:28:59,2026-07-08T15:41:59,0.06957,0.06927,73,-8.624407,-10.220957
SHORT,28868.360277136257,2026-07-08T15:41:59,2026-07-08T17:12:59,0.06927,0.06958,91,-8.949192,-10.55254
LONG,28748.02357337933,2026-07-08T17:12:59,2026-07-08T17:34:59,0.06958,0.06989,22,8.911887,7.308093
SHORT,28612.30329041488,2026-07-08T17:34:59,2026-07-08T17:41:59,0.06989,0.0697,7,5.436338,3.838741
LONG,28690.28833739779,2026-07-08T17:41:59,2026-07-08T18:30:59,0.0697,0.06966,49,-1.147612,-2.746923
SHORT,28706.760442084116,2026-07-08T18:30:59,2026-07-08T18:36:59,0.06966,0.06942,6,6.889623,5.292608
LONG,28805.991646262417,2026-07-08T18:36:59,2026-07-08T18:52:59,0.06942,0.06958,16,4.608959,3.007346
SHORT,28748.02357337933,2026-07-08T18:52:59,2026-07-08T19:03:59,0.06958,0.06932,11,7.474486,5.877246
LONG,28855.86495455201,2026-07-08T19:03:59,2026-07-08T19:18:59,0.06932,0.06944,15,3.462704,1.861088
SHORT,28797.696184305256,2026-07-08T19:18:59,2026-07-08T19:50:59,0.06944,0.06942,32,0.575954,-1.023585
LONG,28810.141169691735,2026-07-08T19:50:59,2026-07-08T21:33:59,0.06942,0.06897,103,-12.964564,-14.559378
SHORT,28998.115122517032,2026-07-08T21:33:59,2026-07-08T22:21:59,0.06897,0.06899,48,-0.579962,-2.180194
LONG,28993.911278631487,2026-07-08T22:21:59,2026-07-08T22:34:59,0.06899,0.06917,13,5.218904,3.616585
SHORT,28910.089621277824,2026-07-08T22:34:59,2026-07-09T00:54:59,0.06917,0.06942,140,-7.227522,-8.830182
LONG,28814.291888776832,2026-07-09T00:54:59,2026-07-09T01:02:59,0.06942,0.06967,8,7.203573,5.600461
SHORT,28702.64064293915,2026-07-09T01:02:59,2026-07-09T01:40:59,0.06967,0.0701,38,-12.342135,-13.946843
LONG,28526.601055484236,2026-07-09T01:40:59,2026-07-09T02:15:59,0.0701,0.07015,35,1.42633,-0.174012
SHORT,28514.399771884804,2026-07-09T02:15:59,2026-07-09T02:23:59,0.07015,0.06989,8,7.413744,5.816481
LONG,28612.30329041488,2026-07-09T02:23:59,2026-07-09T03:34:59,0.06989,0.06943,71,-13.16166,-14.756166
SHORT,28805.991646262417,2026-07-09T03:34:59,2026-07-09T05:20:59,0.06943,0.0702,106,-22.180614,-23.789486
LONG,28490.02849002849,2026-07-09T05:20:59,2026-07-09T05:27:59,0.0702,0.07089,7,19.65812,18.050256
SHORT,28212.72393849626,2026-07-09T05:27:59,2026-07-09T06:07:59,0.07089,0.07096,40,-1.974891,-3.575681
