side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5113.781641523908,2026-07-07T19:46:59,2026-07-07T21:20:59,0.391,0.388,94,15.341345,13.747891
LONG,5154.639175257732,2026-07-07T21:20:59,2026-07-07T22:36:59,0.388,0.3807,76,-37.628866,-39.213814
SHORT,5254.860746190226,2026-07-07T22:36:59,2026-07-08T01:06:59,0.3807,0.384,150,-17.34104,-18.948397
LONG,5208.333333333333,2026-07-08T01:06:59,2026-07-08T02:38:59,0.384,0.3737,92,-53.645833,-55.224375
SHORT,5350.454788657035,2026-07-08T02:38:59,2026-07-08T03:46:59,0.3737,0.3742,68,-2.675227,-4.275869
LONG,5346.164127238707,2026-07-08T03:46:59,2026-07-08T04:24:59,0.3742,0.3768,38,13.900027,12.294039
SHORT,5307.855626326963,2026-07-08T04:24:59,2026-07-08T04:46:59,0.3768,0.3732,22,19.10828,17.515924
LONG,5360.493165371215,2026-07-08T04:46:59,2026-07-08T06:51:59,0.3732,0.3711,125,-11.257036,-12.852962
SHORT,5387.931034482758,2026-07-08T06:51:59,2026-07-08T08:17:59,0.3711,0.3692,86,10.237069,8.641595
LONG,5415.651232060655,2026-07-08T08:17:59,2026-07-08T08:48:59,0.3692,0.3696,31,2.16626,0.565827
SHORT,5411.255411255411,2026-07-08T08:48:59,2026-07-08T12:29:59,0.3696,0.3749,221,-28.679654,-30.291126
LONG,5336.179295624333,2026-07-08T12:29:59,2026-07-08T13:33:59,0.3749,0.3743,64,-3.201708,-4.800854
SHORT,5344.735435595939,2026-07-08T13:33:59,2026-07-08T14:46:59,0.3743,0.3764,73,-11.223944,-12.828862
LONG,5313.496280552604,2026-07-08T14:46:59,2026-07-08T16:04:59,0.3764,0.3755,78,-4.782147,-6.380234
SHORT,5326.231691078562,2026-07-08T16:04:59,2026-07-08T19:49:59,0.3755,0.3861,225,-56.458056,-58.080639
LONG,5181.347150259066,2026-07-08T19:49:59,2026-07-08T20:06:59,0.3861,0.3916,17,28.497409,26.885596
SHORT,5105.948429920859,2026-07-08T20:06:59,2026-07-08T20:20:59,0.3916,0.3864,14,26.550932,24.961961
LONG,5177.323323841575,2026-07-08T20:20:59,2026-07-08T21:41:59,0.3864,0.3874,81,5.177323,3.574838
SHORT,5162.622612287042,2026-07-08T21:41:59,2026-07-08T22:26:59,0.3874,0.3884,45,-5.162623,-6.764688
LONG,5149.330587023686,2026-07-08T22:26:59,2026-07-09T00:01:59,0.3884,0.3888,95,2.059732,0.458908
SHORT,5144.032921810701,2026-07-09T00:01:59,2026-07-09T01:32:59,0.3888,0.3832,91,28.806584,27.218107
LONG,5220.5690420255805,2026-07-09T01:32:59,2026-07-09T02:08:59,0.3832,0.3829,36,-1.566171,-3.165962
SHORT,5221.9321148825065,2026-07-09T02:08:59,2026-07-09T05:31:59,0.3829,0.382,203,4.699739,3.102037
LONG,5235.602094240837,2026-07-09T05:31:59,2026-07-09T05:50:59,0.382,0.3873,19,27.748691,26.137592
