side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,114.61318051575931,2026-07-07T02:23:59,2026-07-07T04:29:59,17.45,17.2,126,-28.653295,-30.241834
SHORT,116.27906976744187,2026-07-07T04:29:59,2026-07-07T07:40:59,17.2,17.32,191,-13.953488,-15.55907
LONG,115.47344110854503,2026-07-07T07:40:59,2026-07-07T09:18:59,17.32,17.4,98,9.237875,7.63418
SHORT,115.07479861910242,2026-07-07T09:18:59,2026-07-07T10:46:59,17.4,17.47,88,-8.055236,-9.660299
LONG,114.41647597254006,2026-07-07T10:46:59,2026-07-07T11:48:59,17.47,17.49,62,2.28833,0.68833
SHORT,114.22044545973729,2026-07-07T11:48:59,2026-07-07T12:28:59,17.49,17.44,40,5.711022,4.115134
LONG,114.61318051575931,2026-07-07T12:28:59,2026-07-07T13:47:59,17.44,17.35,79,-10.315186,-11.910143
SHORT,115.2737752161383,2026-07-07T13:47:59,2026-07-07T14:37:59,17.35,17.16,50,21.902017,20.310778
LONG,116.61807580174927,2026-07-07T14:37:59,2026-07-07T14:53:59,17.16,17.26,16,11.661808,10.05621
SHORT,115.87485515643102,2026-07-07T14:53:59,2026-07-07T17:31:59,17.26,17.39,158,-15.063731,-16.669757
LONG,115.07479861910242,2026-07-07T17:31:59,2026-07-07T19:33:59,17.39,17.17,122,-25.316456,-26.90725
SHORT,116.48223645894,2026-07-07T19:33:59,2026-07-07T21:25:59,17.17,17.04,112,15.142691,13.548748
LONG,117.43981209630063,2026-07-07T21:25:59,2026-07-07T22:33:59,17.04,17.07,68,3.523194,1.920846
SHORT,117.16461628588165,2026-07-07T22:33:59,2026-07-08T01:28:59,17.07,17.21,175,-16.403046,-18.009607
LONG,116.21150493898894,2026-07-08T01:28:59,2026-07-08T02:08:59,17.21,17.17,40,-4.64846,-6.246601
SHORT,116.41443538998836,2026-07-08T02:08:59,2026-07-08T03:36:59,17.17,17.39,88,-25.611176,-27.220489
LONG,115.0086256469235,2026-07-08T03:36:59,2026-07-08T04:06:59,17.39,17.56,30,19.551466,17.943646
SHORT,113.96011396011396,2026-07-08T04:06:59,2026-07-08T04:21:59,17.56,17.41,15,17.094017,15.499943
LONG,114.9425287356322,2026-07-08T04:21:59,2026-07-08T05:20:59,17.41,17.29,59,-13.793103,-15.388506
SHORT,115.67379988432619,2026-07-08T05:20:59,2026-07-08T06:22:59,17.29,17.15,62,16.194332,14.60081
LONG,116.61807580174927,2026-07-08T06:22:59,2026-07-08T06:51:59,17.15,17.18,29,3.498542,1.897143
SHORT,116.34671320535195,2026-07-08T06:51:59,2026-07-08T08:17:59,17.18,17.15,86,3.490401,1.892728
LONG,116.61807580174927,2026-07-08T08:17:59,2026-07-08T09:35:59,17.15,16.93,78,-25.655977,-27.245714
SHORT,118.13349084465445,2026-07-08T09:35:59,2026-07-08T12:14:59,16.93,17.16,159,-27.170703,-28.781571
LONG,116.55011655011656,2026-07-08T12:14:59,2026-07-08T16:02:59,17.16,16.98,228,-20.979021,-22.570629
SHORT,117.71630370806356,2026-07-08T16:02:59,2026-07-08T17:46:59,16.98,17.04,104,-7.062978,-8.664862
LONG,117.37089201877934,2026-07-08T17:46:59,2026-07-08T21:31:59,17.04,16.84,225,-23.474178,-25.064789
SHORT,118.7648456057007,2026-07-08T21:31:59,2026-07-09T01:51:59,16.84,16.73,260,13.064133,11.469359
LONG,119.61722488038278,2026-07-09T01:51:59,2026-07-09T03:34:59,16.73,16.73,103,0.0,-1.600957
