side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2023.4722784297855,2026-07-07T13:40:59,2026-07-07T14:15:59,0.9884,0.976,35,25.091056,23.501093
LONG,2049.3903063838507,2026-07-07T14:15:59,2026-07-07T14:46:59,0.976,0.9773,31,2.664207,1.062978
SHORT,2046.2451401677918,2026-07-07T14:46:59,2026-07-07T15:13:59,0.9773,0.9715,27,11.868222,10.273133
LONG,2058.4602717167563,2026-07-07T15:13:59,2026-07-07T15:23:59,0.9715,0.9785,10,14.409222,12.803623
SHORT,2044.153720359771,2026-07-07T15:23:59,2026-07-07T16:09:59,0.9785,0.9764,46,4.292723,2.694276
LONG,2048.5506504148316,2026-07-07T16:09:59,2026-07-07T16:37:59,0.9764,0.9826,28,12.701014,11.09577
SHORT,2035.623409669211,2026-07-07T16:37:59,2026-07-07T17:16:59,0.9826,0.977,39,11.399491,9.803888
LONG,2046.8734008801557,2026-07-07T17:16:59,2026-07-07T17:28:59,0.977,0.9845,12,15.351551,13.745574
SHORT,2031.488065007618,2026-07-07T17:28:59,2026-07-07T17:51:59,0.9845,0.9767,23,15.845607,14.251945
LONG,2047.5020475020474,2026-07-07T17:51:59,2026-07-07T19:25:59,0.9767,0.9529,94,-48.730549,-50.310893
SHORT,2098.635886673662,2026-07-07T19:25:59,2026-07-07T20:51:59,0.9529,0.9526,86,0.629591,-0.96999
LONG,2099.517111064455,2026-07-07T20:51:59,2026-07-07T22:29:59,0.9526,0.9427,98,-20.785219,-22.376905
SHORT,2122.015915119364,2026-07-07T22:29:59,2026-07-08T01:11:59,0.9427,0.9563,162,-28.859416,-30.4713
LONG,2092.050209205021,2026-07-08T01:11:59,2026-07-08T02:19:59,0.9563,0.9434,68,-26.987448,-28.577155
SHORT,2119.766825649178,2026-07-08T02:19:59,2026-07-08T03:51:59,0.9434,0.9676,92,-51.298357,-52.918707
LONG,2067.183462532299,2026-07-08T03:51:59,2026-07-08T04:10:59,0.9676,0.9764,19,18.191214,16.583773
SHORT,2048.3408439164277,2026-07-08T04:10:59,2026-07-08T04:19:59,0.9764,0.9706,9,11.880377,10.285129
LONG,2061.218179944347,2026-07-08T04:19:59,2026-07-08T05:12:59,0.9706,0.9708,53,0.412244,-1.188416
SHORT,2060.1565718994643,2026-07-08T05:12:59,2026-07-08T05:23:59,0.9708,0.9613,11,19.571487,17.979316
LONG,2080.083203328133,2026-07-08T05:23:59,2026-07-08T05:28:59,0.9613,0.9708,5,19.76079,18.153219
SHORT,2060.1565718994643,2026-07-08T05:28:59,2026-07-08T06:13:59,0.9708,0.9686,45,4.532344,2.934157
LONG,2066.1157024793392,2026-07-08T06:13:59,2026-07-08T08:04:59,0.9686,0.9566,111,-24.793388,-26.384463
SHORT,2090.519494094282,2026-07-08T08:04:59,2026-07-08T08:17:59,0.9566,0.9479,13,18.18752,16.594962
LONG,2110.1498206372653,2026-07-08T08:17:59,2026-07-08T08:45:59,0.9479,0.9466,28,-2.743195,-4.342266
SHORT,2113.494663425975,2026-07-08T08:45:59,2026-07-08T10:07:59,0.9466,0.9428,82,8.03128,6.433985
LONG,2121.565715498037,2026-07-08T10:07:59,2026-07-08T10:32:59,0.9428,0.9494,25,14.002334,12.396563
SHORT,2106.37177461822,2026-07-08T10:32:59,2026-07-08T12:59:59,0.9494,0.9717,147,-46.972091,-48.590711
LONG,2058.4602717167554,2026-07-08T12:59:59,2026-07-08T14:03:59,0.9717,0.9801,64,17.291066,15.683985
SHORT,2040.3999183840033,2026-07-08T14:03:59,2026-07-08T14:40:59,0.9801,0.978,37,4.28484,2.686717
LONG,2044.9897750511245,2026-07-08T14:40:59,2026-07-08T15:00:59,0.978,0.9884,20,21.267894,19.659387
SHORT,2023.677021147425,2026-07-08T15:00:59,2026-07-08T15:10:59,0.9884,0.9805,10,15.987048,14.393281
LONG,2039.3596410727032,2026-07-08T15:10:59,2026-07-08T16:04:59,0.9805,0.9676,54,-26.307739,-27.89689
SHORT,2066.7562261031317,2026-07-08T16:04:59,2026-07-08T16:38:59,0.9676,0.9597,34,16.327374,14.73407
LONG,2084.4189682126107,2026-07-08T16:38:59,2026-07-08T16:56:59,0.9597,0.9708,18,23.137051,21.527462
SHORT,2060.1565718994643,2026-07-08T16:56:59,2026-07-08T17:32:59,0.9708,0.9643,36,13.391018,11.796374
LONG,2074.258452603195,2026-07-08T17:32:59,2026-07-08T18:47:59,0.9643,0.9446,75,-40.862892,-42.446712
SHORT,2117.2983273343216,2026-07-08T18:47:59,2026-07-08T20:36:59,0.9446,0.9462,109,-3.387677,-4.989032
LONG,2113.9414438220065,2026-07-08T20:36:59,2026-07-08T21:31:59,0.9462,0.9254,55,-43.969982,-45.552563
SHORT,2161.227577263886,2026-07-08T21:31:59,2026-07-09T00:16:59,0.9254,0.9424,165,-36.740869,-38.355565
LONG,2123.367661110522,2026-07-09T00:16:59,2026-07-09T01:10:59,0.9424,0.9519,54,20.171993,18.563075
SHORT,2100.8403361344535,2026-07-09T01:10:59,2026-07-09T01:41:59,0.9519,0.9435,31,17.647059,16.054286
LONG,2119.766825649178,2026-07-09T01:41:59,2026-07-09T03:34:59,0.9435,0.9356,113,-16.746158,-18.339459
SHORT,2137.894174238376,2026-07-09T03:34:59,2026-07-09T04:02:59,0.9356,0.9277,28,16.889364,15.295949
LONG,2155.6369907307617,2026-07-09T04:02:59,2026-07-09T05:12:59,0.9277,0.9269,70,-1.72451,-3.323647
