side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2322.880371660859,2026-07-07T10:30:59,2026-07-07T11:23:59,0.862,0.862,53,0.0,-1.601858
SHORT,2317.4971031286213,2026-07-07T11:23:59,2026-07-07T12:37:59,0.862,0.868,74,-13.904983,-15.508691
LONG,2304.147465437788,2026-07-07T12:37:59,2026-07-07T13:47:59,0.868,0.864,70,-9.21659,-10.812903
SHORT,2317.4971031286213,2026-07-07T13:47:59,2026-07-07T13:56:59,0.864,0.858,9,13.904983,12.308691
LONG,2331.0023310023307,2026-07-07T13:56:59,2026-07-07T14:30:59,0.858,0.858,34,0.0,-1.6
SHORT,2328.2887077997666,2026-07-07T14:30:59,2026-07-07T14:37:59,0.858,0.852,7,13.969732,12.377183
LONG,2347.417840375587,2026-07-07T14:37:59,2026-07-07T14:48:59,0.852,0.859,11,16.431925,14.825352
SHORT,2328.2887077997675,2026-07-07T14:48:59,2026-07-07T16:09:59,0.859,0.87,81,-25.611176,-27.22142
LONG,2301.4959723820484,2026-07-07T16:09:59,2026-07-07T19:28:59,0.87,0.86,199,-23.01496,-24.607595
SHORT,2325.5813953488378,2026-07-07T19:28:59,2026-07-07T20:33:59,0.86,0.858,65,4.651163,3.053023
LONG,2333.7222870478417,2026-07-07T20:33:59,2026-07-07T21:02:59,0.858,0.859,29,2.333722,0.730922
SHORT,2328.2887077997675,2026-07-07T21:02:59,2026-07-07T21:21:59,0.859,0.855,19,9.313155,7.71688
LONG,2341.9203747072606,2026-07-07T21:21:59,2026-07-07T22:18:59,0.855,0.851,57,-9.367681,-10.965808
SHORT,2347.417840375587,2026-07-07T22:18:59,2026-07-07T23:45:59,0.851,0.85,87,2.347418,0.750235
LONG,2352.9411764705883,2026-07-07T23:45:59,2026-07-08T00:24:59,0.85,0.852,39,4.705882,3.104
SHORT,2344.6658851113716,2026-07-08T00:24:59,2026-07-08T01:29:59,0.852,0.853,65,-2.344666,-3.943728
LONG,2347.417840375587,2026-07-08T01:29:59,2026-07-08T02:29:59,0.853,0.835,60,-42.253521,-43.838498
SHORT,2392.3444976076553,2026-07-08T02:29:59,2026-07-08T04:02:59,0.835,0.83,93,11.961722,10.368421
LONG,2409.638554216868,2026-07-08T04:02:59,2026-07-08T04:24:59,0.83,0.834,22,9.638554,8.034699
SHORT,2395.2095808383237,2026-07-08T04:24:59,2026-07-08T05:48:59,0.834,0.834,84,0.0,-1.598084
LONG,2400.960384153661,2026-07-08T05:48:59,2026-07-08T06:51:59,0.834,0.835,63,2.40096,0.798079
SHORT,2395.2095808383237,2026-07-08T06:51:59,2026-07-08T08:17:59,0.835,0.834,86,2.39521,0.796168
LONG,2398.081534772182,2026-07-08T08:17:59,2026-07-08T08:48:59,0.834,0.832,31,-4.796163,-6.394245
SHORT,2400.960384153661,2026-07-08T08:48:59,2026-07-08T09:18:59,0.832,0.823,30,21.608643,20.019208
LONG,2433.0900243309006,2026-07-08T09:18:59,2026-07-08T09:31:59,0.823,0.825,13,4.86618,3.262287
SHORT,2424.242424242424,2026-07-08T09:31:59,2026-07-08T11:12:59,0.825,0.829,101,-9.69697,-11.300848
LONG,2415.4589371980674,2026-07-08T11:12:59,2026-07-08T11:44:59,0.829,0.836,32,16.908213,15.299517
SHORT,2392.3444976076553,2026-07-08T11:44:59,2026-07-08T12:01:59,0.836,0.831,17,11.961722,10.366507
LONG,2406.738868832732,2026-07-08T12:01:59,2026-07-08T13:33:59,0.831,0.828,92,-7.220217,-8.817329
SHORT,2412.5452352231605,2026-07-08T13:33:59,2026-07-08T13:56:59,0.828,0.824,23,9.650181,8.055971
LONG,2424.242424242424,2026-07-08T13:56:59,2026-07-08T14:01:59,0.824,0.831,5,16.969697,15.364848
SHORT,2409.638554216868,2026-07-08T14:01:59,2026-07-08T14:17:59,0.831,0.825,16,14.457831,12.861687
LONG,2427.1844660194174,2026-07-08T14:17:59,2026-07-08T15:37:59,0.825,0.82,80,-12.135922,-13.73301
SHORT,2439.0243902439024,2026-07-08T15:37:59,2026-07-08T17:42:59,0.82,0.829,125,-21.95122,-23.56
LONG,2415.4589371980683,2026-07-08T17:42:59,2026-07-08T18:51:59,0.829,0.826,69,-7.246377,-8.845411
SHORT,2418.379685610641,2026-07-08T18:51:59,2026-07-08T19:49:59,0.826,0.823,58,7.255139,5.659976
LONG,2430.1336573511544,2026-07-08T19:49:59,2026-07-08T20:07:59,0.823,0.826,18,7.290401,5.687485
SHORT,2418.379685610641,2026-07-08T20:07:59,2026-07-08T20:18:59,0.826,0.822,11,9.673519,8.079323
LONG,2433.0900243308997,2026-07-08T20:18:59,2026-07-08T21:27:59,0.822,0.821,69,-2.43309,-4.032117
SHORT,2433.0900243308997,2026-07-08T21:27:59,2026-07-09T01:38:59,0.821,0.829,251,-19.46472,-21.07056
LONG,2415.4589371980683,2026-07-09T01:38:59,2026-07-09T02:11:59,0.829,0.83,33,2.415459,0.81256
SHORT,2406.738868832732,2026-07-09T02:11:59,2026-07-09T02:29:59,0.83,0.828,18,4.813478,3.217329
LONG,2418.379685610641,2026-07-09T02:29:59,2026-07-09T03:23:59,0.828,0.823,54,-12.091898,-13.688996
SHORT,2427.1844660194174,2026-07-09T03:23:59,2026-07-09T05:25:59,0.823,0.832,122,-21.84466,-23.451456
LONG,2403.8461538461534,2026-07-09T05:25:59,2026-07-09T05:54:59,0.832,0.838,29,14.423077,12.817308
SHORT,2386.634844868736,2026-07-09T05:54:59,2026-07-09T06:09:59,0.838,0.835,15,7.159905,5.562768
