side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9647.85335262904,2026-07-08T07:51:59,2026-07-08T08:48:59,0.2073,0.202,57,-51.133623,-52.713169
SHORT,9896.091044037605,2026-07-08T08:48:59,2026-07-08T12:33:59,0.202,0.2027,225,-6.927264,-8.529243
LONG,9866.79822397632,2026-07-08T12:33:59,2026-07-08T13:36:59,0.2027,0.2025,63,-1.97336,-3.57257
SHORT,9881.422924901186,2026-07-08T13:36:59,2026-07-08T14:40:59,0.2025,0.2046,64,-20.750988,-22.360079
LONG,9775.171065493645,2026-07-08T14:40:59,2026-07-08T16:24:59,0.2046,0.2035,104,-10.752688,-12.348387
SHORT,9823.182711198426,2026-07-08T16:24:59,2026-07-08T17:46:59,0.2035,0.2054,82,-18.664047,-20.270727
LONG,9737.098344693282,2026-07-08T17:46:59,2026-07-08T21:31:59,0.2054,0.2021,225,-32.132425,-33.719572
SHORT,9896.091044037605,2026-07-08T21:31:59,2026-07-08T21:43:59,0.2021,0.2008,12,12.864918,11.270064
LONG,9960.1593625498,2026-07-08T21:43:59,2026-07-08T22:01:59,0.2008,0.2019,18,10.956175,9.351793
SHORT,9905.894006934124,2026-07-08T22:01:59,2026-07-08T22:27:59,0.2019,0.1993,26,25.755324,24.165627
LONG,10035.122930255895,2026-07-08T22:27:59,2026-07-08T22:50:59,0.1993,0.1999,23,6.021074,4.418665
SHORT,9999.999999999998,2026-07-08T22:50:59,2026-07-08T23:38:59,0.1999,0.1985,48,14.0,12.4064
LONG,10075.566750629723,2026-07-08T23:38:59,2026-07-09T00:00:59,0.1985,0.1999,22,14.105793,12.500151
SHORT,10005.002501250625,2026-07-09T00:00:59,2026-07-09T01:41:59,0.1999,0.2008,101,-9.004502,-10.608104
LONG,9960.1593625498,2026-07-09T01:41:59,2026-07-09T02:14:59,0.2008,0.2021,33,12.948207,11.343028
SHORT,9896.091044037605,2026-07-09T02:14:59,2026-07-09T02:33:59,0.2021,0.2009,19,11.875309,10.280059
LONG,9950.248756218904,2026-07-09T02:33:59,2026-07-09T03:23:59,0.2009,0.202,50,10.945274,9.341692
SHORT,9905.894006934128,2026-07-09T03:23:59,2026-07-09T03:41:59,0.202,0.2002,18,17.830609,16.236949
LONG,9995.002498750624,2026-07-09T03:41:59,2026-07-09T04:10:59,0.2002,0.2012,29,9.995002,8.390205
SHORT,9935.419771485345,2026-07-09T04:10:59,2026-07-09T05:06:59,0.2012,0.2037,56,-24.838549,-26.44769
