side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1200.4801920768307,2026-07-07T06:07:59,2026-07-07T06:38:59,1.667,1.671,31,4.801921,3.19904
SHORT,1196.8880909634952,2026-07-07T06:38:59,2026-07-07T07:06:59,1.671,1.665,28,7.181329,5.584201
LONG,1200.4801920768307,2026-07-07T07:06:59,2026-07-07T08:12:59,1.665,1.653,66,-14.405762,-15.99904
SHORT,1209.921355111918,2026-07-07T08:12:59,2026-07-07T10:51:59,1.653,1.663,159,-12.099214,-13.704053
LONG,1203.3694344163662,2026-07-07T10:51:59,2026-07-07T11:56:59,1.663,1.664,65,1.203369,-0.398075
SHORT,1201.923076923077,2026-07-07T11:56:59,2026-07-07T12:33:59,1.664,1.665,37,-1.201923,-2.802404
LONG,1201.2012012012012,2026-07-07T12:33:59,2026-07-07T13:41:59,1.665,1.65,68,-18.018018,-19.610811
SHORT,1212.1212121212122,2026-07-07T13:41:59,2026-07-07T14:26:59,1.65,1.645,45,6.060606,4.46303
LONG,1216.54501216545,2026-07-07T14:26:59,2026-07-07T14:30:59,1.645,1.653,4,9.73236,8.127494
SHORT,1209.9213551119176,2026-07-07T14:30:59,2026-07-07T14:37:59,1.653,1.642,7,13.309135,11.714459
LONG,1218.0267965895252,2026-07-07T14:37:59,2026-07-07T14:48:59,1.642,1.651,11,10.962241,9.357856
SHORT,1211.3870381586914,2026-07-07T14:48:59,2026-07-07T15:43:59,1.651,1.675,55,-29.073289,-30.684918
LONG,1194.0298507462687,2026-07-07T15:43:59,2026-07-07T15:49:59,1.675,1.686,6,13.134328,11.529075
SHORT,1186.2396204033219,2026-07-07T15:49:59,2026-07-07T16:02:59,1.686,1.682,13,4.744958,3.146856
LONG,1189.0606420927468,2026-07-07T16:02:59,2026-07-07T18:39:59,1.682,1.674,157,-9.512485,-11.10868
SHORT,1194.7431302270013,2026-07-07T18:39:59,2026-07-07T18:50:59,1.674,1.664,11,11.947431,10.35221
LONG,1202.6458208057727,2026-07-07T18:50:59,2026-07-07T19:28:59,1.664,1.657,38,-8.418521,-10.016115
SHORT,1207.0006035003018,2026-07-07T19:28:59,2026-07-07T20:18:59,1.657,1.659,50,-2.414001,-4.014967
LONG,1206.27261761158,2026-07-07T20:18:59,2026-07-07T21:11:59,1.659,1.657,53,-2.412545,-4.012545
SHORT,1207.0006035003018,2026-07-07T21:11:59,2026-07-07T21:21:59,1.657,1.649,10,9.656005,8.059867
LONG,1212.1212121212122,2026-07-07T21:21:59,2026-07-07T21:50:59,1.649,1.65,29,1.212121,-0.387394
SHORT,1212.1212121212122,2026-07-07T21:50:59,2026-07-07T21:55:59,1.65,1.643,5,8.484848,6.888242
LONG,1218.0267965895252,2026-07-07T21:55:59,2026-07-07T22:18:59,1.643,1.643,23,0.0,-1.600974
SHORT,1216.54501216545,2026-07-07T22:18:59,2026-07-07T23:44:59,1.643,1.646,86,-3.649635,-5.250122
LONG,1215.8054711246198,2026-07-07T23:44:59,2026-07-08T00:04:59,1.646,1.651,20,6.079027,4.475623
SHORT,1211.387038158692,2026-07-08T00:04:59,2026-07-08T00:36:59,1.651,1.647,32,4.845548,3.247486
LONG,1215.0668286755774,2026-07-08T00:36:59,2026-07-08T00:44:59,1.647,1.654,8,8.505468,6.901094
SHORT,1209.1898428053207,2026-07-08T00:44:59,2026-07-08T00:59:59,1.654,1.649,15,6.045949,4.448368
LONG,1212.856276531231,2026-07-08T00:59:59,2026-07-08T02:24:59,1.649,1.601,85,-58.217101,-59.793814
SHORT,1249.9999999999998,2026-07-08T02:24:59,2026-07-08T03:41:59,1.601,1.614,77,-16.25,-17.8575
LONG,1239.1573729863692,2026-07-08T03:41:59,2026-07-08T04:25:59,1.614,1.615,44,1.239157,-0.361338
SHORT,1237.6237623762374,2026-07-08T04:25:59,2026-07-08T04:51:59,1.615,1.608,26,8.663366,7.067822
LONG,1244.5550715619163,2026-07-08T04:51:59,2026-07-08T05:01:59,1.608,1.616,10,9.956441,8.351462
SHORT,1237.6237623762374,2026-07-08T05:01:59,2026-07-08T05:33:59,1.616,1.613,32,3.712871,2.114356
LONG,1239.925604463732,2026-07-08T05:33:59,2026-07-08T06:45:59,1.613,1.604,72,-11.15933,-12.754867
SHORT,1246.1059190031153,2026-07-08T06:45:59,2026-07-08T06:46:59,1.604,1.597,1,8.722741,7.127227
LONG,1253.1328320802006,2026-07-08T06:46:59,2026-07-08T06:51:59,1.597,1.604,5,8.77193,7.167419
SHORT,1246.8827930174564,2026-07-08T06:51:59,2026-07-08T06:58:59,1.604,1.595,7,11.221945,9.626434
LONG,1253.918495297806,2026-07-08T06:58:59,2026-07-08T07:14:59,1.595,1.597,16,2.507837,0.906834
SHORT,1251.5644555694619,2026-07-08T07:14:59,2026-07-08T08:17:59,1.597,1.589,63,10.012516,8.417522
LONG,1258.6532410320958,2026-07-08T08:17:59,2026-07-08T08:47:59,1.589,1.58,30,-11.327879,-12.923348
SHORT,1265.8227848101262,2026-07-08T08:47:59,2026-07-08T10:58:59,1.58,1.575,131,6.329114,4.731646
LONG,1269.035532994924,2026-07-08T10:58:59,2026-07-08T11:07:59,1.575,1.589,9,17.766497,16.160406
SHORT,1258.6532410320954,2026-07-08T11:07:59,2026-07-08T12:31:59,1.589,1.598,84,-11.327879,-12.93241
LONG,1251.5644555694619,2026-07-08T12:31:59,2026-07-08T13:33:59,1.598,1.606,62,10.012516,8.408511
SHORT,1245.3300124533,2026-07-08T13:33:59,2026-07-08T14:17:59,1.606,1.613,44,-8.71731,-10.320797
LONG,1239.925604463732,2026-07-08T14:17:59,2026-07-08T14:53:59,1.613,1.623,36,12.399256,10.794296
SHORT,1232.2858903265558,2026-07-08T14:53:59,2026-07-08T15:07:59,1.623,1.618,14,6.161429,4.563894
LONG,1236.8583797155227,2026-07-08T15:07:59,2026-07-08T16:03:59,1.618,1.611,56,-8.658009,-10.255535
SHORT,1240.6947890818858,2026-07-08T16:03:59,2026-07-08T17:11:59,1.611,1.613,68,-2.48139,-4.08139
LONG,1240.6947890818858,2026-07-08T17:11:59,2026-07-08T17:29:59,1.613,1.617,18,4.962779,3.359801
SHORT,1236.0939431396785,2026-07-08T17:29:59,2026-07-08T17:46:59,1.617,1.61,17,8.652658,7.057108
LONG,1242.2360248447205,2026-07-08T17:46:59,2026-07-08T18:51:59,1.61,1.605,65,-6.21118,-7.808696
SHORT,1246.8827930174564,2026-07-08T18:51:59,2026-07-08T20:12:59,1.605,1.598,81,8.72818,7.130673
LONG,1250.7817385866167,2026-07-08T20:12:59,2026-07-08T21:19:59,1.598,1.592,67,-7.50469,-9.100688
SHORT,1256.2814070351758,2026-07-08T21:19:59,2026-07-08T22:40:59,1.592,1.601,81,-11.306533,-12.911055
LONG,1249.2192379762648,2026-07-08T22:40:59,2026-07-09T00:00:59,1.601,1.605,80,4.996877,3.394878
SHORT,1246.8827930174564,2026-07-09T00:00:59,2026-07-09T00:15:59,1.605,1.599,15,7.481297,5.883292
LONG,1250.7817385866167,2026-07-09T00:15:59,2026-07-09T01:01:59,1.599,1.597,46,-2.501563,-4.100563
SHORT,1252.3481527864749,2026-07-09T01:01:59,2026-07-09T01:41:59,1.597,1.605,40,-10.018785,-11.622793
LONG,1246.1059190031153,2026-07-09T01:41:59,2026-07-09T02:10:59,1.605,1.613,29,9.968847,8.36486
SHORT,1239.9256044637325,2026-07-09T02:10:59,2026-07-09T03:08:59,1.613,1.618,58,-6.199628,-7.802108
LONG,1236.0939431396785,2026-07-09T03:08:59,2026-07-09T04:27:59,1.618,1.614,79,-4.944376,-6.542398
SHORT,1239.1573729863692,2026-07-09T04:27:59,2026-07-09T05:22:59,1.614,1.617,55,-3.717472,-5.318959
LONG,1237.6237623762374,2026-07-09T05:22:59,2026-07-09T05:36:59,1.617,1.624,14,8.663366,7.058911
SHORT,1231.527093596059,2026-07-09T05:36:59,2026-07-09T06:09:59,1.624,1.621,33,3.694581,2.096059
LONG,1234.567901234568,2026-07-09T06:09:59,2026-07-09T06:30:59,1.621,1.627,21,7.407407,5.803457
