side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,970.8737864077669,2026-07-07T16:09:59,2026-07-07T19:29:59,2.06,2.014,200,-44.660194,-46.24233
SHORT,993.5419771485346,2026-07-07T19:29:59,2026-07-07T21:18:59,2.014,1.994,109,19.87084,18.277993
LONG,1003.0090270812437,2026-07-07T21:18:59,2026-07-07T21:50:59,1.994,1.999,32,5.015045,3.413039
SHORT,1000.0000000000001,2026-07-07T21:50:59,2026-07-07T22:01:59,1.999,1.972,11,27.0,25.4116
LONG,1014.7133434804667,2026-07-07T22:01:59,2026-07-07T22:35:59,1.972,1.987,34,15.2207,13.6138
SHORT,1006.036217303823,2026-07-07T22:35:59,2026-07-07T23:34:59,1.987,1.981,59,6.036217,4.439437
LONG,1009.5911155981827,2026-07-07T23:34:59,2026-07-08T00:04:59,1.981,1.982,30,1.009591,-0.590813
SHORT,1008.5728693898135,2026-07-08T00:04:59,2026-07-08T01:06:59,1.982,1.98,62,2.017146,0.418759
LONG,1010.1010101010103,2026-07-08T01:06:59,2026-07-08T02:29:59,1.98,1.897,83,-83.838384,-85.404848
SHORT,1054.296257248287,2026-07-08T02:29:59,2026-07-08T03:44:59,1.897,1.918,75,-22.140221,-23.749077
LONG,1043.2968179447053,2026-07-08T03:44:59,2026-07-08T04:10:59,1.918,1.934,26,16.692749,15.085237
SHORT,1034.126163391934,2026-07-08T04:10:59,2026-07-08T04:38:59,1.934,1.923,28,11.375388,9.779938
LONG,1040.0416016640665,2026-07-08T04:38:59,2026-07-08T06:49:59,1.923,1.909,131,-14.560582,-16.154758
SHORT,1047.668936616029,2026-07-08T06:49:59,2026-07-08T08:17:59,1.909,1.895,88,14.667365,13.073232
LONG,1054.8523206751056,2026-07-08T08:17:59,2026-07-08T08:48:59,1.895,1.898,31,3.164557,1.564135
SHORT,1053.7407797681772,2026-07-08T08:48:59,2026-07-08T08:58:59,1.898,1.879,10,20.021075,18.429083
LONG,1064.9627263045795,2026-07-08T08:58:59,2026-07-08T09:33:59,1.879,1.873,35,-6.389776,-7.988072
SHORT,1067.8056593699948,2026-07-08T09:33:59,2026-07-08T12:35:59,1.873,1.876,182,-3.203417,-4.804698
LONG,1066.666666666667,2026-07-08T12:35:59,2026-07-08T13:33:59,1.876,1.87,58,-6.4,-7.998293
SHORT,1069.51871657754,2026-07-08T13:33:59,2026-07-08T15:07:59,1.87,1.858,94,12.834225,11.239358
LONG,1076.4262648008612,2026-07-08T15:07:59,2026-07-08T15:37:59,1.858,1.856,30,-2.152853,-3.751991
SHORT,1078.1671159029652,2026-07-08T15:37:59,2026-07-08T17:49:59,1.856,1.875,132,-20.485175,-22.094232
LONG,1066.6666666666665,2026-07-08T17:49:59,2026-07-08T18:52:59,1.875,1.883,63,8.533333,6.92992
SHORT,1061.5711252653928,2026-07-08T18:52:59,2026-07-08T20:35:59,1.883,1.87,103,13.800425,12.206794
LONG,1069.51871657754,2026-07-08T20:35:59,2026-07-08T21:30:59,1.87,1.868,55,-2.139037,-3.738182
SHORT,1070.663811563169,2026-07-08T21:30:59,2026-07-08T22:56:59,1.868,1.887,86,-20.342612,-21.950749
LONG,1060.4453870625662,2026-07-08T22:56:59,2026-07-09T01:06:59,1.887,1.897,130,10.604454,8.999364
SHORT,1054.296257248287,2026-07-09T01:06:59,2026-07-09T01:40:59,1.897,1.896,34,1.054296,-0.545282
LONG,1054.8523206751056,2026-07-09T01:40:59,2026-07-09T02:13:59,1.896,1.901,33,5.274262,3.672152
SHORT,1052.0778537611782,2026-07-09T02:13:59,2026-07-09T02:33:59,1.901,1.89,20,11.572856,9.977486
LONG,1058.7612493382744,2026-07-09T02:33:59,2026-07-09T03:10:59,1.89,1.886,37,-4.235045,-5.834198
SHORT,1060.4453870625662,2026-07-09T03:10:59,2026-07-09T05:06:59,1.886,1.916,116,-31.813362,-33.426087
LONG,1044.3864229765013,2026-07-09T05:06:59,2026-07-09T05:12:59,1.916,1.93,6,14.62141,13.014726
SHORT,1035.732780942517,2026-07-09T05:12:59,2026-07-09T05:17:59,1.93,1.918,5,12.428793,10.834593
LONG,1042.7528675703861,2026-07-09T05:17:59,2026-07-09T05:57:59,1.918,1.929,40,11.470282,9.865693
