side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3787.8787878787875,2026-07-08T07:01:59,2026-07-08T07:24:59,0.528,0.529,23,3.787879,2.186364
SHORT,3781.4331631688406,2026-07-08T07:24:59,2026-07-08T08:17:59,0.529,0.5269,53,7.94101,6.343884
LONG,3795.786676788764,2026-07-08T08:17:59,2026-07-08T08:48:59,0.5269,0.5251,31,-6.832416,-8.429683
SHORT,3808.798324128737,2026-07-08T08:48:59,2026-07-08T10:01:59,0.5251,0.5176,73,28.565987,26.977414
LONG,3864.734299516909,2026-07-08T10:01:59,2026-07-08T10:18:59,0.5176,0.5181,17,1.932367,0.331285
SHORT,3859.51370127364,2026-07-08T10:18:59,2026-07-08T12:33:59,0.5181,0.5197,135,-6.175222,-7.777383
LONG,3848.374061958822,2026-07-08T12:33:59,2026-07-08T13:31:59,0.5197,0.5189,58,-3.078699,-4.677468
SHORT,3853.5645472061656,2026-07-08T13:31:59,2026-07-08T14:17:59,0.5189,0.5211,46,-8.477842,-10.080925
LONG,3838.0349261178276,2026-07-08T14:17:59,2026-07-08T14:22:59,0.5211,0.5237,5,9.978891,8.374899
SHORT,3819.709702062644,2026-07-08T14:22:59,2026-07-08T14:30:59,0.5237,0.5214,8,8.785332,7.188541
LONG,3835.8266206367475,2026-07-08T14:30:59,2026-07-08T15:36:59,0.5214,0.5191,66,-8.822401,-10.418872
SHORT,3851.338340073175,2026-07-08T15:36:59,2026-07-08T16:38:59,0.5191,0.5188,62,1.155402,-0.44352
LONG,3855.0501156515033,2026-07-08T16:38:59,2026-07-08T16:41:59,0.5188,0.5214,3,10.02313,8.419121
SHORT,3834.355828220859,2026-07-08T16:41:59,2026-07-08T17:46:59,0.5214,0.5235,65,-8.052147,-9.654755
LONG,3821.169277799007,2026-07-08T17:46:59,2026-07-08T18:51:59,0.5235,0.5226,65,-3.439052,-5.037982
SHORT,3826.2865888655056,2026-07-08T18:51:59,2026-07-08T19:50:59,0.5226,0.5222,59,1.530515,-0.068567
LONG,3829.216925138809,2026-07-08T19:50:59,2026-07-08T20:06:59,0.5222,0.5252,16,11.487651,9.883362
SHORT,3808.0731150038087,2026-07-08T20:06:59,2026-07-08T20:17:59,0.5252,0.523,11,8.377761,6.781112
LONG,3823.360734085261,2026-07-08T20:17:59,2026-07-08T21:31:59,0.523,0.5208,74,-8.411394,-10.007723
SHORT,3840.2457757296465,2026-07-08T21:31:59,2026-07-08T22:54:59,0.5208,0.5227,83,-7.296467,-8.899386
LONG,3826.2865888655056,2026-07-08T22:54:59,2026-07-09T00:03:59,0.5227,0.5251,69,9.183088,7.579415
SHORT,3808.0731150038077,2026-07-09T00:03:59,2026-07-09T00:17:59,0.5251,0.5221,14,11.424219,9.829094
LONG,3831.4176245210733,2026-07-09T00:17:59,2026-07-09T01:09:59,0.5221,0.5222,52,0.383142,-1.217318
SHORT,3829.9502106472614,2026-07-09T01:09:59,2026-07-09T01:39:59,0.5222,0.5224,30,-0.76599,-2.366296
LONG,3828.483920367534,2026-07-09T01:39:59,2026-07-09T02:11:59,0.5224,0.5213,32,-4.211332,-5.809648
SHORT,3835.8266206367475,2026-07-09T02:11:59,2026-07-09T02:33:59,0.5213,0.5188,22,9.589567,7.993709
LONG,3855.0501156515033,2026-07-09T02:33:59,2026-07-09T03:16:59,0.5188,0.5183,43,-1.927525,-3.526754
SHORT,3858.7690526721976,2026-07-09T03:16:59,2026-07-09T05:08:59,0.5183,0.5231,112,-18.522091,-20.1295
LONG,3824.091778202677,2026-07-09T05:08:59,2026-07-09T05:12:59,0.5231,0.5255,4,9.17782,7.573843
SHORT,3805.17503805175,2026-07-09T05:12:59,2026-07-09T05:17:59,0.5255,0.5235,5,7.61035,6.013699
LONG,3820.4393505253106,2026-07-09T05:17:59,2026-07-09T05:50:59,0.5235,0.525,33,5.730659,4.128367
SHORT,3809.5238095238087,2026-07-09T05:50:59,2026-07-09T06:10:59,0.525,0.5242,20,3.047619,1.448838
LONG,3815.3376573826786,2026-07-09T06:10:59,2026-07-09T06:28:59,0.5242,0.527,18,10.682945,9.078672
