side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,377.3584905660377,2026-07-07T20:11:59,2026-07-07T20:33:59,5.3,5.022,22,104.90566,103.347623
LONG,398.1684252438782,2026-07-07T20:33:59,2026-07-07T20:58:59,5.022,5.539,25,205.853076,204.171053
SHORT,360.88054853843386,2026-07-07T20:58:59,2026-07-07T22:01:59,5.539,5.894,63,-128.112595,-129.762974
LONG,339.38571186153064,2026-07-07T22:01:59,2026-07-08T00:01:59,5.894,5.917,120,7.805871,6.202478
SHORT,338.0091262464086,2026-07-08T00:01:59,2026-07-08T00:54:59,5.917,6.252,53,-113.233057,-114.878351
LONG,320.1024327784891,2026-07-08T00:54:59,2026-07-08T02:38:59,6.252,4.552,104,-544.174136,-545.55749
SHORT,439.36731107205634,2026-07-08T02:38:59,2026-07-08T03:37:59,4.552,3.332,59,536.02812,534.642531
LONG,600.4202942059442,2026-07-08T03:37:59,2026-07-08T03:47:59,3.332,3.509,10,106.274392,104.631402
SHORT,569.6382796923954,2026-07-08T03:47:59,2026-07-08T05:14:59,3.509,3.332,87,100.825976,99.267217
LONG,600.6006006006005,2026-07-08T05:14:59,2026-07-08T07:07:59,3.332,3.055,113,-166.366366,-167.900781
SHORT,654.4502617801047,2026-07-08T07:07:59,2026-07-08T08:37:59,3.055,3.282,90,-148.560209,-150.21911
LONG,608.8280060882801,2026-07-08T08:37:59,2026-07-08T10:02:59,3.282,2.23,85,-640.487062,-641.829406
SHORT,896.8609865470851,2026-07-08T10:02:59,2026-07-08T12:47:59,2.23,2.48,165,-224.215247,-225.904933
LONG,806.1265618702137,2026-07-08T12:47:59,2026-07-08T15:00:59,2.48,1.5,133,-790.004031,-791.287384
