side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5085.17670989067,2026-07-07T16:34:59,2026-07-07T17:27:59,0.3934,0.3959,53,12.712942,11.10745
SHORT,5051.780752715332,2026-07-07T17:27:59,2026-07-07T17:34:59,0.3959,0.3935,7,12.124274,10.529124
LONG,5082.592121982211,2026-07-07T17:34:59,2026-07-07T18:13:59,0.3935,0.3964,39,14.739517,13.133621
SHORT,5044.136191677176,2026-07-07T18:13:59,2026-07-07T18:19:59,0.3964,0.3926,6,19.167718,17.575788
LONG,5095.541401273885,2026-07-07T18:19:59,2026-07-07T19:57:59,0.3926,0.3849,98,-39.235669,-40.820382
SHORT,5197.5051975051965,2026-07-07T19:57:59,2026-07-07T21:20:59,0.3849,0.3805,83,22.869023,21.277755
LONG,5256.241787122207,2026-07-07T21:20:59,2026-07-07T22:34:59,0.3805,0.3772,74,-17.345598,-18.93866
SHORT,5302.226935312831,2026-07-07T22:34:59,2026-07-07T23:58:59,0.3772,0.3772,84,0.0,-1.6
LONG,5303.632988597189,2026-07-07T23:58:59,2026-07-08T00:25:59,0.3772,0.38,27,14.850172,13.243808
SHORT,5261.773217574323,2026-07-08T00:25:59,2026-07-08T01:34:59,0.38,0.3816,69,-8.418837,-10.021784
LONG,5243.838489774515,2026-07-08T01:34:59,2026-07-08T02:27:59,0.3816,0.3788,53,-14.682748,-16.277714
SHORT,5281.225244256669,2026-07-08T02:27:59,2026-07-08T03:43:59,0.3788,0.3866,76,-41.193557,-42.810457
LONG,5174.6442432082795,2026-07-08T03:43:59,2026-07-08T04:41:59,0.3866,0.3876,58,5.174644,3.57216
SHORT,5158.627805003868,2026-07-08T04:41:59,2026-07-08T05:18:59,0.3876,0.3884,37,-4.126902,-5.72814
LONG,5148.005148005147,2026-07-08T05:18:59,2026-07-08T06:28:59,0.3884,0.388,70,-2.059202,-3.657967
SHORT,5154.639175257732,2026-07-08T06:28:59,2026-07-08T07:06:59,0.388,0.3869,38,5.670103,4.072371
LONG,5169.294391315584,2026-07-08T07:06:59,2026-07-08T07:12:59,0.3869,0.39,6,16.024813,14.418403
SHORT,5126.890540886953,2026-07-08T07:12:59,2026-07-08T07:38:59,0.39,0.39,26,0.0,-1.59959
LONG,5129.520389843549,2026-07-08T07:38:59,2026-07-08T08:48:59,0.39,0.3854,70,-23.595794,-25.186766
SHORT,5188.067444876783,2026-07-08T08:48:59,2026-07-08T09:19:59,0.3854,0.3803,31,26.459144,24.870143
LONG,5260.389268805892,2026-07-08T09:19:59,2026-07-08T09:31:59,0.3803,0.3831,12,14.72909,13.122777
SHORT,5221.9321148825065,2026-07-08T09:31:59,2026-07-08T11:28:59,0.3831,0.3881,117,-26.109661,-27.720522
LONG,5154.639175257732,2026-07-08T11:28:59,2026-07-08T11:54:59,0.3881,0.3906,26,12.886598,11.281031
SHORT,5120.327700972864,2026-07-08T11:54:59,2026-07-08T12:11:59,0.3906,0.3876,17,15.360983,13.767127
LONG,5159.958720330237,2026-07-08T12:11:59,2026-07-08T13:10:59,0.3876,0.3873,59,-1.547988,-3.147368
SHORT,5163.955589981927,2026-07-08T13:10:59,2026-07-08T14:24:59,0.3873,0.3922,74,-25.303382,-26.913504
LONG,5100.73960724305,2026-07-08T14:24:59,2026-07-08T14:54:59,0.3922,0.3928,30,3.060444,1.458812
SHORT,5090.353779587681,2026-07-08T14:54:59,2026-07-08T15:08:59,0.3928,0.389,14,19.343344,17.751489
LONG,5144.032921810699,2026-07-08T15:08:59,2026-07-08T16:06:59,0.389,0.3857,58,-16.975309,-18.569342
SHORT,5184.033177812337,2026-07-08T16:06:59,2026-07-08T17:43:59,0.3857,0.3865,97,-4.147227,-5.748471
LONG,5175.983436853002,2026-07-08T17:43:59,2026-07-08T18:52:59,0.3865,0.3878,69,6.728778,5.125673
SHORT,5158.627805003868,2026-07-08T18:52:59,2026-07-08T20:00:59,0.3878,0.388,68,-1.031726,-2.632551
LONG,5154.639175257732,2026-07-08T20:00:59,2026-07-08T21:28:59,0.388,0.3847,88,-17.010309,-18.603505
SHORT,5200.208008320334,2026-07-08T21:28:59,2026-07-08T23:18:59,0.3847,0.3972,110,-65.0026,-66.629017
LONG,5033.979360684621,2026-07-08T23:18:59,2026-07-09T01:10:59,0.3972,0.3984,112,6.040775,4.438762
SHORT,5020.08032128514,2026-07-09T01:10:59,2026-07-09T01:39:59,0.3984,0.3977,29,3.514056,1.915462
LONG,5030.181086519114,2026-07-09T01:39:59,2026-07-09T02:10:59,0.3977,0.3977,31,0.0,-1.600402
SHORT,5028.916268544129,2026-07-09T02:10:59,2026-07-09T02:33:59,0.3977,0.3974,23,1.508675,-0.090722
LONG,5033.979360684622,2026-07-09T02:33:59,2026-07-09T03:33:59,0.3974,0.3911,60,-31.71407,-33.301787
SHORT,5113.781641523906,2026-07-09T03:33:59,2026-07-09T05:17:59,0.3911,0.3985,104,-37.841984,-39.457121
LONG,5020.08032128514,2026-07-09T05:17:59,2026-07-09T05:53:59,0.3985,0.3998,36,6.526104,4.923092
SHORT,5002.501250625312,2026-07-09T05:53:59,2026-07-09T06:21:59,0.3998,0.3969,28,14.507254,12.913057
