side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2631.925253322805,2026-07-08T14:55:59,2026-07-08T15:08:59,0.76,0.7556,13,11.580471,9.984893
LONG,2646.903123345686,2026-07-08T15:08:59,2026-07-08T16:06:59,0.7556,0.7574,58,4.764426,3.16252
SHORT,2640.6126221283344,2026-07-08T16:06:59,2026-07-08T16:38:59,0.7574,0.7531,32,11.354634,9.759176
LONG,2655.3372278279344,2026-07-08T16:38:59,2026-07-08T16:41:59,0.7531,0.7577,3,12.214551,10.609878
SHORT,2639.567110993797,2026-07-08T16:41:59,2026-07-08T17:46:59,0.7577,0.7629,65,-13.725749,-15.331239
LONG,2621.5755669157156,2026-07-08T17:46:59,2026-07-08T18:50:59,0.7629,0.765,64,5.505309,3.903107
SHORT,2614.37908496732,2026-07-08T18:50:59,2026-07-08T19:20:59,0.765,0.7627,30,6.013072,4.415477
LONG,2621.919244887257,2026-07-08T19:20:59,2026-07-08T21:31:59,0.7627,0.7573,131,-14.158364,-15.752491
SHORT,2640.9613099168105,2026-07-08T21:31:59,2026-07-09T00:52:59,0.7573,0.7644,201,-18.750825,-20.358326
LONG,2616.0889470241987,2026-07-09T00:52:59,2026-07-09T01:10:59,0.7644,0.7741,18,25.376063,23.766122
SHORT,2583.3118057349525,2026-07-09T01:10:59,2026-07-09T01:41:59,0.7741,0.7702,31,10.074916,8.479153
LONG,2597.4025974025976,2026-07-09T01:41:59,2026-07-09T03:27:59,0.7702,0.7645,106,-14.805195,-16.399688
SHORT,2616.0889470241996,2026-07-09T03:27:59,2026-07-09T05:08:59,0.7645,0.7726,101,-21.19032,-22.798797
LONG,2588.326646822829,2026-07-09T05:08:59,2026-07-09T06:28:59,0.7726,0.7785,80,15.271127,13.665226
