side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3144.654088050314,2026-07-07T03:26:59,2026-07-07T05:00:59,0.636,0.6343,94,5.345912,3.74805
LONG,3153.0821377896896,2026-07-07T05:00:59,2026-07-07T05:25:59,0.6343,0.6354,25,3.46839,1.867003
SHORT,3147.623544224111,2026-07-07T05:25:59,2026-07-07T06:11:59,0.6354,0.6359,46,-1.573812,-3.174441
LONG,3145.6432840515886,2026-07-07T06:11:59,2026-07-07T06:39:59,0.6359,0.6379,28,6.291287,4.688518
SHORT,3134.7962382445144,2026-07-07T06:39:59,2026-07-07T07:32:59,0.6379,0.637,53,2.821317,1.222696
LONG,3139.717425431711,2026-07-07T07:32:59,2026-07-07T09:09:59,0.637,0.6357,97,-4.081633,-5.68
SHORT,3146.1381154632686,2026-07-07T09:09:59,2026-07-07T11:01:59,0.6357,0.6364,112,-2.202297,-3.803178
LONG,3142.6775612822125,2026-07-07T11:01:59,2026-07-07T11:47:59,0.6364,0.6366,46,0.628536,-0.971716
SHORT,3141.196795979268,2026-07-07T11:47:59,2026-07-07T12:28:59,0.6366,0.6373,41,-2.198838,-3.799466
LONG,3137.7470975839346,2026-07-07T12:28:59,2026-07-07T13:51:59,0.6373,0.6339,83,-10.66834,-12.263822
SHORT,3154.574132492113,2026-07-07T13:51:59,2026-07-07T13:56:59,0.6339,0.6313,5,8.201893,6.605426
LONG,3167.5641431739,2026-07-07T13:56:59,2026-07-07T14:31:59,0.6313,0.6299,35,-4.43459,-6.032563
SHORT,3174.6031746031745,2026-07-07T14:31:59,2026-07-07T14:36:59,0.6299,0.6245,5,17.142857,15.549968
LONG,3202.562049639712,2026-07-07T14:36:59,2026-07-07T14:50:59,0.6245,0.6272,14,8.646918,7.043459
SHORT,3188.7755102040824,2026-07-07T14:50:59,2026-07-07T16:12:59,0.6272,0.6316,82,-14.030612,-15.636224
LONG,3167.0625494853525,2026-07-07T16:12:59,2026-07-07T16:23:59,0.6316,0.634,11,7.60095,5.997656
SHORT,3154.0766440624507,2026-07-07T16:23:59,2026-07-07T17:03:59,0.634,0.6336,40,1.261631,-0.337612
LONG,3157.0639305445943,2026-07-07T17:03:59,2026-07-07T19:28:59,0.6336,0.6269,145,-21.152328,-22.74412
SHORT,3190.30148349019,2026-07-07T19:28:59,2026-07-07T21:20:59,0.6269,0.6268,112,0.31903,-1.280842
LONG,3190.8104658583284,2026-07-07T21:20:59,2026-07-07T21:56:59,0.6268,0.6285,36,5.424378,3.822208
SHORT,3181.6735602927133,2026-07-07T21:56:59,2026-07-07T23:40:59,0.6285,0.6288,104,-0.954502,-2.554629
LONG,3181.1674884682675,2026-07-07T23:40:59,2026-07-08T00:24:59,0.6288,0.6271,44,-5.407985,-7.006076
SHORT,3189.2840057407116,2026-07-08T00:24:59,2026-07-08T01:01:59,0.6271,0.6259,37,3.827141,2.228672
LONG,3195.398625978591,2026-07-08T01:01:59,2026-07-08T01:15:59,0.6259,0.6279,14,6.390797,4.788241
SHORT,3185.220576524924,2026-07-08T01:15:59,2026-07-08T01:29:59,0.6279,0.6252,14,8.600096,7.003536
LONG,3199.4880819068944,2026-07-08T01:29:59,2026-07-08T02:16:59,0.6252,0.6213,47,-12.478004,-14.073268
SHORT,3218.53878339234,2026-07-08T02:16:59,2026-07-08T03:33:59,0.6213,0.6247,77,-10.943032,-12.547152
LONG,3202.0493115593977,2026-07-08T03:33:59,2026-07-08T04:24:59,0.6247,0.6235,51,-3.842459,-5.441178
SHORT,3207.184092366901,2026-07-08T04:24:59,2026-07-08T04:51:59,0.6235,0.6213,27,7.055805,5.458884
LONG,3219.5750160978746,2026-07-08T04:51:59,2026-07-08T06:28:59,0.6213,0.621,97,-0.965873,-2.565744
SHORT,3220.6119162640903,2026-07-08T06:28:59,2026-07-08T08:17:59,0.621,0.6203,109,2.254428,0.65533
LONG,3223.7266279819473,2026-07-08T08:17:59,2026-07-08T08:48:59,0.6203,0.6171,31,-10.315925,-11.911541
SHORT,3241.491085899514,2026-07-08T08:48:59,2026-07-08T09:22:59,0.6171,0.6114,34,18.476499,16.88363
LONG,3270.645952575634,2026-07-08T09:22:59,2026-07-08T09:33:59,0.6114,0.6134,11,6.541292,4.938937
SHORT,3260.515161395501,2026-07-08T09:33:59,2026-07-08T12:01:59,0.6134,0.6181,148,-15.324421,-16.930551
LONG,3235.198964736331,2026-07-08T12:01:59,2026-07-08T13:18:59,0.6181,0.621,77,9.382077,7.778583
SHORT,3220.6119162640903,2026-07-08T13:18:59,2026-07-08T13:50:59,0.621,0.6206,32,1.288245,-0.31124
LONG,3222.687721559781,2026-07-08T13:50:59,2026-07-08T14:01:59,0.6206,0.6235,11,9.345794,7.742056
SHORT,3207.6984763432233,2026-07-08T14:01:59,2026-07-08T14:17:59,0.6235,0.6215,16,6.415397,4.817963
LONG,3218.0209171359616,2026-07-08T14:17:59,2026-07-08T16:06:59,0.6215,0.6205,109,-3.218021,-4.816734
SHORT,3222.68772155978,2026-07-08T16:06:59,2026-07-08T17:43:59,0.6205,0.6228,97,-7.412182,-9.014889
LONG,3211.819495744339,2026-07-08T17:43:59,2026-07-08T18:51:59,0.6228,0.6214,68,-4.496547,-6.095006
SHORT,3218.53878339234,2026-07-08T18:51:59,2026-07-08T20:37:59,0.6214,0.6216,106,-0.643708,-2.243965
LONG,3217.503217503217,2026-07-08T20:37:59,2026-07-08T21:33:59,0.6216,0.6222,56,1.930502,0.32973
SHORT,3214.4005143040818,2026-07-08T21:33:59,2026-07-09T00:08:59,0.6222,0.6209,155,4.178721,2.580392
LONG,3221.130616846513,2026-07-09T00:08:59,2026-07-09T01:08:59,0.6209,0.621,60,0.322113,-1.278016
SHORT,3220.6119162640903,2026-07-09T01:08:59,2026-07-09T01:41:59,0.621,0.6202,33,2.57649,0.97752
LONG,3224.766204450177,2026-07-09T01:41:59,2026-07-09T03:15:59,0.6202,0.6189,94,-4.192196,-5.790519
SHORT,3232.062055591467,2026-07-09T03:15:59,2026-07-09T05:22:59,0.6189,0.6213,127,-7.756949,-9.36031
LONG,3219.056816352809,2026-07-09T05:22:59,2026-07-09T05:50:59,0.6213,0.6228,28,4.828585,3.226654
