side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.1470371281042535,2026-07-07T07:06:59,2026-07-07T07:52:59,325.37,326.41,46,6.392919,4.790312
SHORT,6.127075546841493,2026-07-07T07:52:59,2026-07-07T08:44:59,326.41,325.54,52,5.330556,3.732737
LONG,6.143638262579099,2026-07-07T08:44:59,2026-07-07T09:08:59,325.54,326.91,24,8.416784,6.813418
SHORT,6.11789177449451,2026-07-07T09:08:59,2026-07-07T09:54:59,326.91,328.07,46,-7.096754,-8.699593
LONG,6.096817461285209,2026-07-07T09:54:59,2026-07-07T10:01:59,328.07,329.6,7,9.328131,7.724253
SHORT,6.067777069870452,2026-07-07T10:01:59,2026-07-07T10:30:59,329.6,329.18,29,2.548466,0.949534
LONG,6.075518697408791,2026-07-07T10:30:59,2026-07-07T11:59:59,329.18,326.29,89,-17.558249,-19.151177
SHORT,6.129516687609181,2026-07-07T11:59:59,2026-07-07T12:55:59,326.29,327.02,56,-4.474547,-6.076337
LONG,6.115459882583169,2026-07-07T12:55:59,2026-07-07T13:18:59,327.02,328.42,23,8.561644,6.958317
SHORT,6.089392278650591,2026-07-07T13:18:59,2026-07-07T13:59:59,328.42,328.12,41,1.826818,0.227646
LONG,6.095330976472022,2026-07-07T13:59:59,2026-07-07T14:07:59,328.12,329.35,8,7.497257,5.894258
SHORT,6.071829745893925,2026-07-07T14:07:59,2026-07-07T14:36:59,329.35,328.24,29,6.739731,5.142621
LONG,6.094030896736648,2026-07-07T14:36:59,2026-07-07T14:53:59,328.24,330.62,17,14.503794,12.897748
SHORT,6.049606775559589,2026-07-07T14:53:59,2026-07-07T15:18:59,330.62,331.82,25,-7.259528,-8.862529
LONG,6.0268193460901,2026-07-07T15:18:59,2026-07-07T15:37:59,331.82,334.39,19,15.488926,13.882875
SHORT,5.981040102873891,2026-07-07T15:37:59,2026-07-07T15:41:59,334.39,332.89,4,8.97156,7.375149
LONG,6.00817111271329,2026-07-07T15:41:59,2026-07-07T16:01:59,332.89,333.4,20,3.064167,1.462894
SHORT,5.9988002399520095,2026-07-07T16:01:59,2026-07-07T16:19:59,333.4,332.58,18,4.919016,3.320984
LONG,6.013590715015935,2026-07-07T16:19:59,2026-07-07T16:45:59,332.58,334.34,26,10.58392,8.979686
SHORT,5.98193455763594,2026-07-07T16:45:59,2026-07-07T17:04:59,334.34,333.85,19,2.931148,1.33232
LONG,5.99053495477146,2026-07-07T17:04:59,2026-07-07T17:34:59,333.85,335.0,30,6.889115,5.286407
SHORT,5.9701492537313445,2026-07-07T17:34:59,2026-07-07T17:46:59,335.0,334.28,12,4.298507,2.700227
LONG,5.983187243844798,2026-07-07T17:46:59,2026-07-07T19:35:59,334.28,329.46,109,-28.838963,-30.427475
SHORT,6.0703554193098,2026-07-07T19:35:59,2026-07-07T20:46:59,329.46,332.62,71,-19.182323,-20.789947
LONG,6.012867536528171,2026-07-07T20:46:59,2026-07-07T21:06:59,332.62,334.84,20,13.348566,11.743227
SHORT,5.972823652381663,2026-07-07T21:06:59,2026-07-07T21:17:59,334.84,333.51,11,7.943855,6.347081
LONG,5.996641880546894,2026-07-07T21:17:59,2026-07-07T21:42:59,333.51,333.27,25,-1.439194,-3.03857
SHORT,6.001140216641163,2026-07-07T21:42:59,2026-07-07T22:50:59,333.27,334.77,68,-9.00171,-10.605311
LONG,5.974250978283598,2026-07-07T22:50:59,2026-07-07T23:50:59,334.77,335.75,60,5.854766,4.252424
SHORT,5.95681310498883,2026-07-07T23:50:59,2026-07-08T00:06:59,335.75,334.8,16,5.658972,4.061236
LONG,5.974072525240457,2026-07-08T00:06:59,2026-07-08T00:52:59,334.8,335.22,46,2.50911,0.908011
SHORT,5.966231131794045,2026-07-08T00:52:59,2026-07-08T01:25:59,335.22,334.9,33,1.909194,0.309958
LONG,5.972288580984232,2026-07-08T01:25:59,2026-07-08T02:46:59,334.9,332.93,81,-11.765409,-13.360798
SHORT,6.007268795242242,2026-07-08T02:46:59,2026-07-08T03:08:59,332.93,331.27,22,9.972066,8.376055
LONG,6.037371328523561,2026-07-08T03:08:59,2026-07-08T04:10:59,331.27,330.68,62,-3.562049,-5.160624
SHORT,6.048326125744699,2026-07-08T04:10:59,2026-07-08T04:58:59,330.68,330.21,48,2.842713,1.243802
LONG,6.057485537753278,2026-07-08T04:58:59,2026-07-08T05:01:59,330.21,331.3,3,6.602659,4.999824
SHORT,6.036824630244491,2026-07-08T05:01:59,2026-07-08T06:18:59,331.3,331.46,77,-0.965892,-2.566278
LONG,6.034274680183442,2026-07-08T06:18:59,2026-07-08T06:51:59,331.46,331.88,33,2.534395,0.933285
SHORT,6.02627455706882,2026-07-08T06:51:59,2026-07-08T07:02:59,331.88,331.03,11,5.122333,3.524382
LONG,6.041748482010695,2026-07-08T07:02:59,2026-07-08T07:16:59,331.03,331.7,14,4.047971,2.446352
SHORT,6.02972655190087,2026-07-08T07:16:59,2026-07-08T07:48:59,331.7,331.72,32,-0.120595,-1.720691
LONG,6.02918123718799,2026-07-08T07:48:59,2026-07-08T08:05:59,331.72,332.41,17,4.160135,2.558471
SHORT,6.01684717208183,2026-07-08T08:05:59,2026-07-08T08:17:59,332.41,331.19,12,7.340554,5.743442
LONG,6.038829674809021,2026-07-08T08:17:59,2026-07-08T08:48:59,331.19,328.39,31,-16.908723,-18.50196
SHORT,6.090133982947625,2026-07-08T08:48:59,2026-07-08T08:54:59,328.39,326.7,6,10.292326,8.696492
LONG,6.120325601321991,2026-07-08T08:54:59,2026-07-08T09:01:59,326.7,327.67,7,5.936716,4.334733
SHORT,6.103515625,2026-07-08T09:01:59,2026-07-08T09:39:59,327.67,323.51,38,25.390625,23.80083
LONG,6.182189113164972,2026-07-08T09:39:59,2026-07-08T09:50:59,323.51,325.96,11,15.146363,13.540305
SHORT,6.135722174499939,2026-07-08T09:50:59,2026-07-08T10:01:59,325.96,323.26,11,16.56645,14.973076
LONG,6.187161639597836,2026-07-08T10:01:59,2026-07-08T10:11:59,323.26,324.19,10,5.75406,4.151709
SHORT,6.16769975637586,2026-07-08T10:11:59,2026-07-08T10:33:59,324.19,322.85,22,8.264718,6.668418
LONG,6.195594932003345,2026-07-08T10:33:59,2026-07-08T10:36:59,322.85,323.76,3,5.637991,4.035538
SHORT,6.177224572999352,2026-07-08T10:36:59,2026-07-08T10:41:59,323.76,322.25,5,9.327609,7.73139
LONG,6.206361520558572,2026-07-08T10:41:59,2026-07-08T11:00:59,322.25,325.0,19,17.067494,15.460667
SHORT,6.153846153846155,2026-07-08T11:00:59,2026-07-08T11:40:59,325.0,322.8,40,13.538462,11.943877
LONG,6.197514796566578,2026-07-08T11:40:59,2026-07-08T12:06:59,322.8,323.54,26,4.586161,2.98388
SHORT,6.181233774261342,2026-07-08T12:06:59,2026-07-08T12:17:59,323.54,322.01,11,9.457288,7.861169
LONG,6.211180124223603,2026-07-08T12:17:59,2026-07-08T12:36:59,322.01,322.76,19,4.658385,3.056472
SHORT,6.196554715578138,2026-07-08T12:36:59,2026-07-08T12:57:59,322.76,321.57,21,7.3739,5.77685
LONG,6.2196790645602675,2026-07-08T12:57:59,2026-07-08T13:03:59,321.57,322.63,6,6.59286,4.990173
SHORT,6.1986672865333965,2026-07-08T13:03:59,2026-07-08T13:48:59,322.63,321.31,45,8.182241,6.585613
LONG,6.2245183778905115,2026-07-08T13:48:59,2026-07-08T14:13:59,321.31,322.32,25,6.286764,4.684249
SHORT,6.205013651030033,2026-07-08T14:13:59,2026-07-08T14:59:59,322.32,320.84,46,9.18342,7.587094
LONG,6.233636703652913,2026-07-08T14:59:59,2026-07-08T15:35:59,320.84,320.24,36,-3.740182,-5.338686
SHORT,6.245316012990257,2026-07-08T15:35:59,2026-07-08T16:21:59,320.24,322.72,46,-15.488384,-17.094579
LONG,6.198667286533395,2026-07-08T16:21:59,2026-07-08T17:23:59,322.72,320.98,62,-10.785681,-12.381714
SHORT,6.230917814194031,2026-07-08T17:23:59,2026-07-08T17:54:59,320.98,319.81,31,7.290174,5.69309
LONG,6.2529310614350475,2026-07-08T17:54:59,2026-07-08T18:23:59,319.81,320.45,29,4.001876,2.400475
SHORT,6.240639041437843,2026-07-08T18:23:59,2026-07-08T19:24:59,320.45,321.53,61,-6.73989,-8.342436
LONG,6.220646325153185,2026-07-08T19:24:59,2026-07-08T19:32:59,321.53,322.91,8,8.584492,6.980959
SHORT,6.193676256542071,2026-07-08T19:32:59,2026-07-08T19:41:59,322.91,321.43,9,9.166641,7.570308
LONG,6.221613886642196,2026-07-08T19:41:59,2026-07-08T19:59:59,321.43,322.66,18,7.652585,6.049673
SHORT,6.198859409868584,2026-07-08T19:59:59,2026-07-08T20:21:59,322.66,321.89,22,4.773122,3.174932
LONG,6.2131096613855235,2026-07-08T20:21:59,2026-07-08T21:05:59,321.89,319.56,44,-14.476546,-16.070705
SHORT,6.258605582676179,2026-07-08T21:05:59,2026-07-08T22:31:59,319.56,321.41,86,-11.57842,-13.183052
LONG,6.22258174916773,2026-07-08T22:31:59,2026-07-09T00:37:59,321.41,320.4,126,-6.284808,-7.882294
