side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2697.9630379063806,2026-07-07T15:48:59,2026-07-07T17:03:59,0.7414,0.7458,75,-11.871037,-13.476002
LONG,2681.684097613301,2026-07-07T17:03:59,2026-07-07T19:26:59,0.7458,0.7332,143,-33.78922,-35.375704
SHORT,2727.396699849993,2026-07-07T19:26:59,2026-07-07T20:45:59,0.7332,0.7333,79,-0.27274,-1.872631
LONG,2727.024815925825,2026-07-07T20:45:59,2026-07-07T22:08:59,0.7333,0.7254,83,-21.543496,-23.13466
SHORT,2757.0995312930795,2026-07-07T22:08:59,2026-07-07T23:45:59,0.7254,0.7287,97,-9.098428,-10.702068
LONG,2744.2371020856203,2026-07-07T23:45:59,2026-07-08T00:31:59,0.7287,0.7304,46,4.665203,3.063557
SHORT,2738.2256297918943,2026-07-08T00:31:59,2026-07-08T01:19:59,0.7304,0.7307,48,-0.821468,-2.421796
LONG,2737.1014096072263,2026-07-08T01:19:59,2026-07-08T02:41:59,0.7307,0.7136,82,-46.804434,-48.385712
SHORT,2802.6905829596412,2026-07-08T02:41:59,2026-07-08T03:52:59,0.7136,0.7151,71,-4.204036,-5.805717
LONG,2796.8116347364007,2026-07-08T03:52:59,2026-07-08T04:25:59,0.7151,0.7155,33,1.118725,-0.481723
SHORT,2795.638803466592,2026-07-08T04:25:59,2026-07-08T05:43:59,0.7155,0.7138,78,4.752586,3.154263
LONG,2801.9052956010087,2026-07-08T05:43:59,2026-07-08T06:51:59,0.7138,0.7145,68,1.961334,0.360549
SHORT,2799.160251924423,2026-07-08T06:51:59,2026-07-08T08:17:59,0.7145,0.7121,86,6.717985,5.120672
LONG,2808.5942985535744,2026-07-08T08:17:59,2026-07-08T08:48:59,0.7121,0.7077,31,-12.357815,-13.952872
SHORT,2825.65696524442,2026-07-08T08:48:59,2026-07-08T12:33:59,0.7077,0.7065,225,3.390788,1.792371
LONG,2831.2570781426953,2026-07-08T12:33:59,2026-07-08T13:33:59,0.7065,0.705,60,-4.246886,-5.845413
SHORT,2837.2818839551705,2026-07-08T13:33:59,2026-07-08T14:31:59,0.705,0.705,58,0.0,-1.600227
LONG,2836.477095447454,2026-07-08T14:31:59,2026-07-08T16:03:59,0.705,0.6995,92,-15.600624,-17.194157
SHORT,2859.1851322373127,2026-07-08T16:03:59,2026-07-08T17:44:59,0.6995,0.7095,101,-28.591851,-30.203288
LONG,2818.8865398167723,2026-07-08T17:44:59,2026-07-08T18:52:59,0.7095,0.7118,68,6.483439,4.880846
SHORT,2810.1728256287756,2026-07-08T18:52:59,2026-07-08T20:18:59,0.7118,0.7105,86,3.653225,2.054461
LONG,2815.3153153153157,2026-07-08T20:18:59,2026-07-08T21:31:59,0.7105,0.709,73,-4.222973,-5.821509
SHORT,2820.874471086037,2026-07-08T21:31:59,2026-07-09T01:35:59,0.709,0.7141,244,-14.38646,-15.992214
LONG,2801.1204481792724,2026-07-09T01:35:59,2026-07-09T02:12:59,0.7141,0.7152,37,3.081232,1.479776
SHORT,2796.0296379141614,2026-07-09T02:12:59,2026-07-09T02:36:59,0.7152,0.7121,24,8.667692,7.071383
LONG,2808.9887640449438,2026-07-09T02:36:59,2026-07-09T02:57:59,0.7121,0.7147,21,7.303371,5.700225
SHORT,2797.985450475658,2026-07-09T02:57:59,2026-07-09T05:16:59,0.7147,0.7248,139,-28.259653,-29.870733
LONG,2759.3818984547456,2026-07-09T05:16:59,2026-07-09T05:50:59,0.7248,0.7259,34,3.03532,1.434106
