side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,420698.3592763987,2026-07-08T01:06:59,2026-07-08T02:26:59,0.004754,0.004669,80,-35.759361,-37.345057
SHORT,428265.52462526766,2026-07-08T02:26:59,2026-07-08T02:36:59,0.004669,0.004639,10,12.847966,11.253448
LONG,431220.35360068997,2026-07-08T02:36:59,2026-07-08T02:41:59,0.004639,0.00466,5,9.055627,7.45166
SHORT,429276.66881304997,2026-07-08T02:41:59,2026-07-08T03:55:59,0.00466,0.004684,74,-10.30264,-11.907105
LONG,426985.4824935953,2026-07-08T03:55:59,2026-07-08T04:24:59,0.004684,0.004707,29,9.820666,8.216738
SHORT,424808.8360237893,2026-07-08T04:24:59,2026-07-08T05:41:59,0.004707,0.004715,77,-3.398471,-4.99949
LONG,424178.1548250266,2026-07-08T05:41:59,2026-07-08T06:52:59,0.004715,0.004692,71,-9.756098,-11.352195
SHORT,426348.3265828181,2026-07-08T06:52:59,2026-07-08T08:17:59,0.004692,0.004658,85,14.495843,12.9013
LONG,429461.0264118532,2026-07-08T08:17:59,2026-07-08T08:48:59,0.004658,0.004652,31,-2.576766,-4.176079
SHORT,429830.21706425963,2026-07-08T08:48:59,2026-07-08T10:13:59,0.004652,0.004626,85,11.175586,9.5804
LONG,432432.43243243237,2026-07-08T10:13:59,2026-07-08T10:32:59,0.004626,0.004647,19,9.081081,7.477103
SHORT,430292.59896729776,2026-07-08T10:32:59,2026-07-08T11:31:59,0.004647,0.004643,59,1.72117,0.122203
LONG,430848.7720809995,2026-07-08T11:31:59,2026-07-08T11:44:59,0.004643,0.00469,13,20.249892,18.641448
SHORT,426257.4595055413,2026-07-08T11:44:59,2026-07-08T12:33:59,0.00469,0.0047,49,-4.262575,-5.863598
LONG,425531.914893617,2026-07-08T12:33:59,2026-07-08T13:32:59,0.0047,0.004698,59,-0.851064,-2.450723
SHORT,425803.7044922291,2026-07-08T13:32:59,2026-07-08T14:16:59,0.004698,0.004703,44,-2.129019,-3.730211
LONG,425079.70244420826,2026-07-08T14:16:59,2026-07-08T15:37:59,0.004703,0.004668,81,-14.87779,-16.471158
SHORT,428540.8185129634,2026-07-08T15:37:59,2026-07-08T17:28:59,0.004668,0.004717,111,-20.9985,-22.607242
LONG,423998.30400678393,2026-07-08T17:28:59,2026-07-08T18:52:59,0.004717,0.004697,84,-8.479966,-10.076574
SHORT,425894.37819420785,2026-07-08T18:52:59,2026-07-08T21:13:59,0.004697,0.004653,141,18.739353,17.146508
LONG,429830.21706425963,2026-07-08T21:13:59,2026-07-08T21:32:59,0.004653,0.004667,19,6.017623,4.415216
SHORT,428449.0145672664,2026-07-08T21:32:59,2026-07-08T23:19:59,0.004667,0.004671,107,-1.713796,-3.314139
LONG,428265.52462526766,2026-07-08T23:19:59,2026-07-09T00:01:59,0.004671,0.004686,42,6.423983,4.821071
SHORT,426712.1826328141,2026-07-09T00:01:59,2026-07-09T01:39:59,0.004686,0.004732,98,-19.62876,-21.236271
LONG,422564.96936403966,2026-07-09T01:39:59,2026-07-09T02:10:59,0.004732,0.004729,31,-1.267695,-2.86685
SHORT,423011.8443316413,2026-07-09T02:10:59,2026-07-09T02:35:59,0.004729,0.004694,25,14.805415,13.210998
LONG,426075.841499787,2026-07-09T02:35:59,2026-07-09T03:34:59,0.004694,0.004709,59,6.391138,4.788581
SHORT,424718.6239116586,2026-07-09T03:34:59,2026-07-09T05:19:59,0.004709,0.004746,105,-15.714589,-17.320875
LONG,421496.31190727087,2026-07-09T05:19:59,2026-07-09T06:28:59,0.004746,0.004763,69,7.165437,5.562234
