side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3776.435045317221,2026-07-06T20:26:59,2026-07-06T21:26:59,0.5295,0.5344,60,-18.504532,-20.111631
LONG,3743.2154220475386,2026-07-06T21:26:59,2026-07-06T22:13:59,0.5344,0.5404,47,22.459293,20.850009
SHORT,3700.962250185048,2026-07-06T22:13:59,2026-07-06T22:40:59,0.5404,0.5426,27,-8.142117,-9.745374
LONG,3685.956505713233,2026-07-06T22:40:59,2026-07-06T22:57:59,0.5426,0.5518,17,33.9108,32.297236
SHORT,3624.5016310257342,2026-07-06T22:57:59,2026-07-06T23:17:59,0.5518,0.5514,20,1.449801,-0.149619
LONG,3627.1309394269138,2026-07-06T23:17:59,2026-07-07T00:22:59,0.5514,0.5525,65,3.989844,2.388248
SHORT,3620.5648081100653,2026-07-07T00:22:59,2026-07-07T00:33:59,0.5525,0.5436,11,32.223027,30.635626
LONG,3677.822728944465,2026-07-07T00:33:59,2026-07-07T01:48:59,0.5436,0.522,75,-79.440971,-81.008606
SHORT,3832.1517532094267,2026-07-07T01:48:59,2026-07-07T02:32:59,0.522,0.5259,44,-14.945392,-16.551677
LONG,3803.727653100038,2026-07-07T02:32:59,2026-07-07T02:38:59,0.5259,0.5332,6,27.767212,26.155801
SHORT,3750.937734433609,2026-07-07T02:38:59,2026-07-07T03:24:59,0.5332,0.5375,46,-16.129032,-17.735484
LONG,3721.6226274655755,2026-07-07T03:24:59,2026-07-07T04:16:59,0.5375,0.5368,52,-2.605136,-4.204392
SHORT,3723.701359150996,2026-07-07T04:16:59,2026-07-07T05:15:59,0.5368,0.5244,59,46.173897,44.59326
LONG,3813.8825324180016,2026-07-07T05:15:59,2026-07-07T05:42:59,0.5244,0.5327,27,31.655225,30.042563
SHORT,3753.7537537537537,2026-07-07T05:42:59,2026-07-07T06:29:59,0.5327,0.5311,47,6.006006,4.408709
LONG,3765.060240963856,2026-07-07T06:29:59,2026-07-07T06:53:59,0.5311,0.5396,24,32.003012,30.390512
SHORT,3707.136237256719,2026-07-07T06:53:59,2026-07-07T07:09:59,0.5396,0.5354,16,15.569972,13.975904
LONG,3735.5248412401943,2026-07-07T07:09:59,2026-07-07T08:56:59,0.5354,0.5365,107,4.109077,2.507434
SHORT,3726.476616359232,2026-07-07T08:56:59,2026-07-07T09:26:59,0.5365,0.5309,30,20.868269,19.277213
LONG,3767.8975131876414,2026-07-07T09:26:59,2026-07-07T10:05:59,0.5309,0.5364,39,20.723436,19.114846
SHORT,3729.2560134253217,2026-07-07T10:05:59,2026-07-07T10:31:59,0.5364,0.5319,26,16.781652,15.188066
LONG,3758.6919751926325,2026-07-07T10:31:59,2026-07-07T11:24:59,0.5319,0.5327,53,3.006954,1.406352
SHORT,3755.1633496057075,2026-07-07T11:24:59,2026-07-07T13:36:59,0.5327,0.5265,132,23.282013,21.691025
LONG,3799.3920972644373,2026-07-07T13:36:59,2026-07-07T14:50:59,0.5265,0.5081,74,-69.908815,-71.481155
SHORT,3937.7830281551487,2026-07-07T14:50:59,2026-07-07T16:10:59,0.5081,0.5031,80,19.688915,18.096161
LONG,3976.143141153081,2026-07-07T16:10:59,2026-07-07T16:45:59,0.5031,0.5047,35,6.361829,4.758966
SHORT,3961.965134706814,2026-07-07T16:45:59,2026-07-07T17:03:59,0.5047,0.5017,18,11.885895,10.290967
LONG,3985.651654045436,2026-07-07T17:03:59,2026-07-07T17:19:59,0.5017,0.5081,16,25.508171,23.898286
SHORT,3937.7830281551487,2026-07-07T17:19:59,2026-07-07T17:31:59,0.5081,0.5003,12,30.714708,29.126363
LONG,3996.802557953637,2026-07-07T17:31:59,2026-07-07T18:11:59,0.5003,0.4961,40,-16.786571,-18.379536
SHORT,4031.4452731304173,2026-07-07T18:11:59,2026-07-07T18:58:59,0.4961,0.4891,47,28.220117,26.631405
LONG,4089.979550102249,2026-07-07T18:58:59,2026-07-07T20:14:59,0.4891,0.4534,76,-146.01227,-147.554192
SHORT,4412.089124200309,2026-07-07T20:14:59,2026-07-07T20:51:59,0.4534,0.436,37,76.770351,75.200706
LONG,4587.155963302754,2026-07-07T20:51:59,2026-07-07T21:31:59,0.436,0.4257,40,-47.247706,-48.828807
SHORT,4699.248120300752,2026-07-07T21:31:59,2026-07-07T23:28:59,0.4257,0.4219,117,17.857143,16.26391
LONG,4739.336492890994,2026-07-07T23:28:59,2026-07-08T00:20:59,0.4219,0.4189,52,-14.218009,-15.811943
SHORT,4774.4091668656,2026-07-08T00:20:59,2026-07-08T01:25:59,0.4189,0.4183,65,2.864646,1.265791
LONG,4780.114722753347,2026-07-08T01:25:59,2026-07-08T02:11:59,0.4183,0.3997,46,-88.910134,-90.474187
SHORT,5002.5012506253115,2026-07-08T02:11:59,2026-07-08T02:25:59,0.3997,0.3888,14,54.527264,52.949475
LONG,5142.710208279763,2026-07-08T02:25:59,2026-07-08T02:41:59,0.3888,0.3918,16,15.428131,13.822371
SHORT,5103.342689461597,2026-07-08T02:41:59,2026-07-08T03:20:59,0.3918,0.3755,39,83.184486,81.618168
LONG,5326.231691078561,2026-07-08T03:20:59,2026-07-08T03:58:59,0.3755,0.3666,38,-47.403462,-48.984501
SHORT,5454.049631851651,2026-07-08T03:58:59,2026-07-08T05:07:59,0.3666,0.3524,69,77.447505,75.87892
LONG,5680.204487361545,2026-07-08T05:07:59,2026-07-08T05:41:59,0.3524,0.3469,34,-31.241125,-32.829991
SHORT,5765.3502450273845,2026-07-08T05:41:59,2026-07-08T06:55:59,0.3469,0.3491,74,-12.683771,-14.288844
LONG,5730.659025787965,2026-07-08T06:55:59,2026-07-08T07:15:59,0.3491,0.3576,20,48.710602,47.090659
SHORT,5592.841163310963,2026-07-08T07:15:59,2026-07-08T07:39:59,0.3576,0.3543,24,18.456376,16.863758
LONG,5644.933672029352,2026-07-08T07:39:59,2026-07-08T07:59:59,0.3543,0.3587,20,24.837708,23.227773
SHORT,5577.244841048521,2026-07-08T07:59:59,2026-07-08T08:16:59,0.3587,0.3529,17,32.34802,30.760513
LONG,5667.327854916408,2026-07-08T08:16:59,2026-07-08T08:58:59,0.3529,0.3522,42,-3.967129,-5.565543
SHORT,5680.204487361545,2026-07-08T08:58:59,2026-07-08T10:49:59,0.3522,0.3608,111,-48.849759,-50.469753
LONG,5546.311702717692,2026-07-08T10:49:59,2026-07-08T12:43:59,0.3608,0.3522,114,-47.698281,-49.280089
SHORT,5676.979846721544,2026-07-08T12:43:59,2026-07-08T14:39:59,0.3522,0.3706,116,-104.456429,-106.097758
LONG,5396.654074473827,2026-07-08T14:39:59,2026-07-08T14:42:59,0.3706,0.3803,3,52.347545,50.726606
SHORT,5253.480430785396,2026-07-08T14:42:59,2026-07-08T15:03:59,0.3803,0.3755,21,25.216706,23.628474
LONG,5329.070077271515,2026-07-08T15:03:59,2026-07-08T15:28:59,0.3755,0.3809,25,28.776978,27.164615
SHORT,5252.100840336134,2026-07-08T15:28:59,2026-07-08T15:32:59,0.3809,0.3719,4,47.268908,45.687395
LONG,5380.683346785041,2026-07-08T15:32:59,2026-07-08T16:13:59,0.3719,0.3784,41,34.974442,33.359591
SHORT,5286.809410520749,2026-07-08T16:13:59,2026-07-08T16:36:59,0.3784,0.3769,23,7.930214,6.332963
LONG,5305.039787798409,2026-07-08T16:36:59,2026-07-08T16:58:59,0.3769,0.3842,22,38.72679,37.111724
SHORT,5205.622071837584,2026-07-08T16:58:59,2026-07-08T17:43:59,0.3842,0.3807,45,18.219677,16.626965
LONG,5254.860746190225,2026-07-08T17:43:59,2026-07-08T20:03:59,0.3807,0.3847,140,21.019443,19.410615
SHORT,5198.856251624642,2026-07-08T20:03:59,2026-07-08T21:04:59,0.3847,0.385,61,-1.559657,-3.160281
LONG,5194.805194805194,2026-07-08T21:04:59,2026-07-08T22:31:59,0.385,0.3866,87,8.311688,6.708364
SHORT,5174.64424320828,2026-07-08T22:31:59,2026-07-08T23:06:59,0.3866,0.3834,35,16.558862,14.965071
LONG,5216.484089723526,2026-07-08T23:06:59,2026-07-09T00:48:59,0.3834,0.3808,102,-13.562859,-15.157433
SHORT,5250.721974271462,2026-07-09T00:48:59,2026-07-09T01:51:59,0.3808,0.3806,63,1.050144,-0.549015
LONG,5256.241787122208,2026-07-09T01:51:59,2026-07-09T02:24:59,0.3806,0.3858,33,27.332457,25.721104
SHORT,5184.033177812338,2026-07-09T02:24:59,2026-07-09T02:53:59,0.3858,0.3789,29,35.769829,34.184137
LONG,5277.044854881266,2026-07-09T02:53:59,2026-07-09T04:18:59,0.3789,0.3815,85,13.720317,12.115251
SHORT,5242.463958060287,2026-07-09T04:18:59,2026-07-09T04:53:59,0.3815,0.3786,35,15.203145,13.609227
LONG,5282.620179609086,2026-07-09T04:53:59,2026-07-09T05:12:59,0.3786,0.3842,19,29.582673,27.97084
SHORT,5204.267499349466,2026-07-09T05:12:59,2026-07-09T05:55:59,0.3842,0.3876,43,-17.694509,-19.301171
LONG,5158.627805003869,2026-07-09T05:55:59,2026-07-09T06:08:59,0.3876,0.396,13,43.332474,41.715553
SHORT,5051.780752715333,2026-07-09T06:08:59,2026-07-09T06:49:59,0.396,0.3914,41,23.238191,21.647083
