side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6146.281499692686,2026-07-08T02:27:59,2026-07-08T03:41:59,0.3254,0.3283,74,-17.824216,-19.431346
LONG,6090.133982947624,2026-07-08T03:41:59,2026-07-08T05:07:59,0.3283,0.3252,86,-18.879415,-20.471376
SHORT,6150.061500615007,2026-07-08T05:07:59,2026-07-08T05:53:59,0.3252,0.3221,46,19.065191,17.472817
LONG,6209.25178515989,2026-07-08T05:53:59,2026-07-08T06:51:59,0.3221,0.3192,58,-18.00683,-19.599627
SHORT,6267.627702914448,2026-07-08T06:51:59,2026-07-08T08:17:59,0.3192,0.3193,86,-0.626763,-2.227515
LONG,6265.664160401004,2026-07-08T08:17:59,2026-07-08T08:48:59,0.3193,0.3189,31,-2.506266,-4.105764
SHORT,6271.558482282846,2026-07-08T08:48:59,2026-07-08T08:58:59,0.3189,0.3165,10,15.05174,13.457761
LONG,6321.112515802781,2026-07-08T08:58:59,2026-07-08T09:32:59,0.3165,0.316,34,-3.160556,-4.759798
SHORT,6329.113924050633,2026-07-08T09:32:59,2026-07-08T11:17:59,0.316,0.3172,105,-7.594937,-9.197975
LONG,6307.158625039419,2026-07-08T11:17:59,2026-07-08T11:44:59,0.3172,0.3202,27,18.921476,17.313403
SHORT,6246.096189881324,2026-07-08T11:44:59,2026-07-08T12:31:59,0.3202,0.3186,47,9.993754,8.397751
LONG,6275.49419516787,2026-07-08T12:31:59,2026-07-08T13:31:59,0.3186,0.3169,60,-10.66834,-12.263571
SHORT,6311.139160618492,2026-07-08T13:31:59,2026-07-08T14:17:59,0.3169,0.3162,46,4.417797,2.819565
LONG,6327.111673521038,2026-07-08T14:17:59,2026-07-08T14:21:59,0.3162,0.3178,4,10.123379,8.518823
SHORT,6291.286568103176,2026-07-08T14:21:59,2026-07-08T14:24:59,0.3178,0.3149,3,18.244731,16.652532
LONG,6349.20634920635,2026-07-08T14:24:59,2026-07-08T15:33:59,0.3149,0.3103,69,-29.206349,-30.794159
SHORT,6445.375443119561,2026-07-08T15:33:59,2026-07-08T17:19:59,0.3103,0.3145,106,-27.070577,-28.681405
LONG,6359.300476947536,2026-07-08T17:19:59,2026-07-08T17:31:59,0.3145,0.3164,12,12.082671,10.477838
SHORT,6319.115323854659,2026-07-08T17:31:59,2026-07-08T17:46:59,0.3164,0.3164,15,0.0,-1.599494
LONG,6323.110970597534,2026-07-08T17:46:59,2026-07-08T18:51:59,0.3164,0.3163,65,-0.632311,-2.232564
SHORT,6323.110970597534,2026-07-08T18:51:59,2026-07-08T19:12:59,0.3163,0.3148,21,9.484666,7.88846
LONG,6355.258976803305,2026-07-08T19:12:59,2026-07-08T19:59:59,0.3148,0.3151,47,1.906578,0.305307
SHORT,6347.19136781974,2026-07-08T19:59:59,2026-07-08T21:00:59,0.3151,0.3135,61,10.155506,8.559568
LONG,6377.551020408164,2026-07-08T21:00:59,2026-07-08T21:31:59,0.3135,0.3141,31,3.826531,2.22551
SHORT,6367.398917542183,2026-07-08T21:31:59,2026-07-08T22:54:59,0.3141,0.3151,83,-6.367399,-7.969946
LONG,6347.19136781974,2026-07-08T22:54:59,2026-07-09T01:09:59,0.3151,0.3135,135,-10.155506,-11.751444
SHORT,6379.585326953749,2026-07-09T01:09:59,2026-07-09T01:41:59,0.3135,0.3127,32,5.103668,3.50571
LONG,6400.0,2026-07-09T01:41:59,2026-07-09T02:12:59,0.3127,0.3124,31,-1.92,-3.520256
SHORT,6402.048655569783,2026-07-09T02:12:59,2026-07-09T02:36:59,0.3124,0.311,24,8.962868,7.366453
LONG,6430.868167202572,2026-07-09T02:36:59,2026-07-09T02:56:59,0.311,0.3109,20,-0.643087,-2.24283
SHORT,6432.936635574139,2026-07-09T02:56:59,2026-07-09T05:06:59,0.3109,0.3144,130,-22.515278,-24.124284
LONG,6363.347120585428,2026-07-09T05:06:59,2026-07-09T05:48:59,0.3144,0.3168,42,15.272033,13.665415
SHORT,6315.124723713294,2026-07-09T05:48:59,2026-07-09T06:12:59,0.3168,0.3168,24,0.0,-1.600505
LONG,6313.131313131313,2026-07-09T06:12:59,2026-07-09T06:28:59,0.3168,0.3191,16,14.520202,12.914394
