side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.936310496171938,2026-07-07T16:34:59,2026-07-07T18:42:59,508.09,502.14,128,-23.421047,-25.011679
SHORT,3.9827943285008764,2026-07-07T18:42:59,2026-07-07T18:53:59,502.14,498.03,11,16.369285,14.775896
LONG,4.015822340019677,2026-07-07T18:53:59,2026-07-07T19:28:59,498.03,491.65,35,-25.620947,-27.210698
SHORT,4.06793450625445,2026-07-07T19:28:59,2026-07-07T20:02:59,491.65,489.85,34,7.322282,5.725211
LONG,4.082882515055629,2026-07-07T20:02:59,2026-07-07T20:26:59,489.85,490.91,24,4.327855,2.726124
SHORT,4.074066529506426,2026-07-07T20:26:59,2026-07-07T21:17:59,490.91,485.49,51,22.081441,20.490273
LONG,4.1192947767342245,2026-07-07T21:17:59,2026-07-07T21:36:59,485.49,486.64,19,4.737189,3.135393
SHORT,4.109645337607364,2026-07-07T21:36:59,2026-07-07T22:01:59,486.64,481.63,25,20.589323,18.997625
LONG,4.152565247181447,2026-07-07T22:01:59,2026-07-07T22:33:59,481.63,482.14,32,2.117808,0.516961
SHORT,4.148258768381971,2026-07-07T22:33:59,2026-07-07T23:33:59,482.14,485.65,60,-14.560388,-16.166246
LONG,4.118107317876704,2026-07-07T23:33:59,2026-07-08T00:37:59,485.65,486.7,64,4.324013,2.722316
SHORT,4.109223151363234,2026-07-08T00:37:59,2026-07-08T01:06:59,486.7,485.72,29,4.027039,2.428682
LONG,4.117598616486863,2026-07-08T01:06:59,2026-07-08T02:12:59,485.72,478.87,66,-28.205551,-29.794268
SHORT,4.175975612302424,2026-07-08T02:12:59,2026-07-08T03:32:59,478.87,483.96,80,-21.255716,-22.864018
LONG,4.132658332472363,2026-07-08T03:32:59,2026-07-08T04:24:59,483.96,482.09,52,-7.728071,-9.325013
SHORT,4.148602957953909,2026-07-08T04:24:59,2026-07-08T04:38:59,482.09,479.44,14,10.993798,9.398195
LONG,4.171446449056211,2026-07-08T04:38:59,2026-07-08T04:49:59,479.44,481.55,11,8.801752,7.198265
SHORT,4.1532551136953595,2026-07-08T04:49:59,2026-07-08T05:47:59,481.55,482.07,58,-2.159693,-3.760557
LONG,4.148689014271491,2026-07-08T05:47:59,2026-07-08T06:52:59,482.07,478.03,65,-16.760704,-18.353966
SHORT,4.183750313781274,2026-07-08T06:52:59,2026-07-08T08:17:59,478.03,474.32,85,15.521714,13.927956
LONG,4.216651556998587,2026-07-08T08:17:59,2026-07-08T08:46:59,474.32,471.9,29,-10.204297,-11.800249
SHORT,4.238186056367874,2026-07-08T08:46:59,2026-07-08T09:09:59,471.9,468.54,23,14.240305,12.646001
LONG,4.268670095831644,2026-07-08T09:09:59,2026-07-08T09:49:59,468.54,464.99,40,-15.153779,-16.747751
SHORT,4.301167767048754,2026-07-08T09:49:59,2026-07-08T11:14:59,464.99,464.48,85,2.193596,0.594473
LONG,4.305797756679369,2026-07-08T11:14:59,2026-07-08T11:44:59,464.48,468.49,30,17.266249,15.659377
SHORT,4.269034557834746,2026-07-08T11:44:59,2026-07-08T12:02:59,468.49,464.73,18,16.05157,14.457991
LONG,4.303666724048889,2026-07-08T12:02:59,2026-07-08T13:13:59,464.73,463.82,71,-3.916337,-5.514805
SHORT,4.31192462755751,2026-07-08T13:13:59,2026-07-08T13:22:59,463.82,460.75,9,13.237609,11.642938
LONG,4.340748779164406,2026-07-08T13:22:59,2026-07-08T13:35:59,460.75,463.32,13,11.155724,9.551262
SHORT,4.316764153590468,2026-07-08T13:35:59,2026-07-08T14:17:59,463.32,460.59,42,11.784766,10.189446
LONG,4.342539517109604,2026-07-08T14:17:59,2026-07-08T14:22:59,460.59,465.58,5,21.669272,20.0605
SHORT,4.295717169981528,2026-07-08T14:22:59,2026-07-08T14:30:59,465.58,461.53,8,17.397655,15.804614
LONG,4.333412779234286,2026-07-08T14:30:59,2026-07-08T15:45:59,461.53,455.48,75,-26.217147,-27.80666
SHORT,4.390875760170366,2026-07-08T15:45:59,2026-07-08T17:54:59,455.48,464.83,129,-41.054688,-42.671075
LONG,4.30255571809655,2026-07-08T17:54:59,2026-07-08T18:50:59,464.83,468.83,56,17.210223,15.603373
SHORT,4.266029606245467,2026-07-08T18:50:59,2026-07-08T19:16:59,468.83,466.46,26,10.11049,8.5145
LONG,4.287613085795138,2026-07-08T19:16:59,2026-07-08T21:31:59,466.46,462.03,135,-18.994126,-20.586528
SHORT,4.328723243079454,2026-07-08T21:31:59,2026-07-08T22:19:59,462.03,462.44,48,-1.774777,-3.375486
LONG,4.324791869391285,2026-07-08T22:19:59,2026-07-08T23:12:59,462.44,466.58,53,17.904638,16.297511
SHORT,4.286602224746555,2026-07-08T23:12:59,2026-07-09T00:24:59,466.58,463.44,72,13.459931,11.865281
LONG,4.315646375935956,2026-07-09T00:24:59,2026-07-09T01:07:59,463.44,465.34,43,8.199728,6.596414
SHORT,4.2979326943740075,2026-07-09T01:07:59,2026-07-09T01:34:59,465.34,466.28,27,-4.040057,-5.641673
LONG,4.289268250836408,2026-07-09T01:34:59,2026-07-09T02:16:59,466.28,462.07,42,-18.057819,-19.650596
SHORT,4.32825484764543,2026-07-09T02:16:59,2026-07-09T02:36:59,462.07,458.94,20,13.547438,11.952891
LONG,4.357868130910359,2026-07-09T02:36:59,2026-07-09T03:16:59,458.94,457.44,40,-6.536802,-8.134187
SHORT,4.372062520494043,2026-07-09T03:16:59,2026-07-09T05:20:59,457.44,460.63,124,-13.946879,-15.552423
LONG,4.341973861317354,2026-07-09T05:20:59,2026-07-09T05:48:59,460.63,461.35,28,3.126221,1.524936
SHORT,4.3351974682446786,2026-07-09T05:48:59,2026-07-09T06:46:59,461.35,465.87,58,-19.595093,-21.202965
