side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25497.195308516068,2026-07-07T00:26:59,2026-07-07T01:05:59,0.07843,0.07773,39,17.848037,16.25538
LONG,25730.091341824267,2026-07-07T01:05:59,2026-07-07T01:46:59,0.07773,0.07782,41,2.315708,0.714782
SHORT,25700.334104343357,2026-07-07T01:46:59,2026-07-07T02:31:59,0.07782,0.07717,45,16.705217,15.111899
LONG,25913.449080072558,2026-07-07T02:31:59,2026-07-07T03:37:59,0.07717,0.07686,66,-8.033169,-9.629749
SHORT,26017.952387147136,2026-07-07T03:37:59,2026-07-07T05:08:59,0.07686,0.07614,91,18.732926,17.140627
LONG,26267.402153926978,2026-07-07T05:08:59,2026-07-07T05:38:59,0.07614,0.07596,30,-4.728132,-6.326241
SHORT,26326.18138738976,2026-07-07T05:38:59,2026-07-07T07:30:59,0.07596,0.07649,112,-13.952876,-15.558247
LONG,26143.7908496732,2026-07-07T07:30:59,2026-07-07T08:23:59,0.07649,0.07644,53,-1.30719,-2.906458
SHORT,26160.88947024199,2026-07-07T08:23:59,2026-07-07T09:01:59,0.07644,0.07585,38,15.434925,13.841308
LONG,26371.30801687764,2026-07-07T09:01:59,2026-07-07T10:03:59,0.07585,0.07633,62,12.658228,11.052954
SHORT,26198.58527639507,2026-07-07T10:03:59,2026-07-07T10:31:59,0.07633,0.07612,28,5.501703,3.904113
LONG,26274.30373095113,2026-07-07T10:31:59,2026-07-07T11:26:59,0.07612,0.07622,55,2.62743,1.026379
SHORT,26243.27516074006,2026-07-07T11:26:59,2026-07-07T12:36:59,0.07622,0.07689,70,-17.582994,-19.190238
LONG,26011.18480946807,2026-07-07T12:36:59,2026-07-07T13:47:59,0.07689,0.07637,71,-13.525816,-15.120406
SHORT,26188.2938326568,2026-07-07T13:47:59,2026-07-07T13:56:59,0.07637,0.07562,9,19.64122,18.049077
LONG,26444.532592886415,2026-07-07T13:56:59,2026-07-07T14:29:59,0.07562,0.07563,33,0.264445,-1.335449
SHORT,26444.532592886422,2026-07-07T14:29:59,2026-07-07T14:37:59,0.07563,0.07509,8,14.280048,12.68576
LONG,26634.70502064189,2026-07-07T14:37:59,2026-07-07T14:47:59,0.07509,0.07552,10,11.452923,9.848342
SHORT,26483.050847457624,2026-07-07T14:47:59,2026-07-07T16:19:59,0.07552,0.07761,92,-55.349576,-56.971716
LONG,25769.875016106173,2026-07-07T16:19:59,2026-07-07T16:23:59,0.07761,0.07827,4,17.008118,15.401314
SHORT,25552.574421873,2026-07-07T16:23:59,2026-07-07T16:34:59,0.07827,0.07802,11,6.388144,4.790699
LONG,25634.45270443476,2026-07-07T16:34:59,2026-07-07T18:01:59,0.07802,0.07851,87,12.560882,10.955857
SHORT,25471.217524197655,2026-07-07T18:01:59,2026-07-07T18:17:59,0.07851,0.07795,16,14.263882,12.669791
LONG,25660.76469078779,2026-07-07T18:17:59,2026-07-07T19:31:59,0.07795,0.07654,74,-36.181678,-37.767411
SHORT,26130.128037627383,2026-07-07T19:31:59,2026-07-07T20:19:59,0.07654,0.07675,48,-5.487327,-7.089522
LONG,26058.631921824108,2026-07-07T20:19:59,2026-07-07T21:06:59,0.07675,0.07688,47,3.387622,1.786267
SHORT,26014.568158168575,2026-07-07T21:06:59,2026-07-07T21:18:59,0.07688,0.07633,12,14.308012,12.713736
LONG,26202.017555351766,2026-07-07T21:18:59,2026-07-07T22:18:59,0.07633,0.07563,60,-18.341412,-19.934076
SHORT,26444.532592886415,2026-07-07T22:18:59,2026-07-07T23:45:59,0.07563,0.07597,87,-8.991141,-10.594738
LONG,26322.71650434325,2026-07-07T23:45:59,2026-07-08T00:23:59,0.07597,0.07628,38,8.160042,6.556989
SHORT,26219.192448872574,2026-07-08T00:23:59,2026-07-08T00:59:59,0.07628,0.07672,36,-11.536445,-13.141059
LONG,26072.220049537213,2026-07-08T00:59:59,2026-07-08T02:41:59,0.07672,0.07427,102,-63.876939,-65.451597
SHORT,26932.3996768112,2026-07-08T02:41:59,2026-07-08T03:46:59,0.07427,0.07428,65,-0.269324,-1.869647
LONG,26928.77339437189,2026-07-08T03:46:59,2026-07-08T04:26:59,0.07428,0.07425,40,-0.807863,-2.407755
SHORT,26936.026936026934,2026-07-08T04:26:59,2026-07-08T05:44:59,0.07425,0.07424,78,0.26936,-1.330532
LONG,26939.655172413793,2026-07-08T05:44:59,2026-07-08T06:51:59,0.07424,0.07427,67,0.80819,-0.792134
SHORT,26932.3996768112,2026-07-08T06:51:59,2026-07-08T08:17:59,0.07427,0.07354,86,19.660652,18.068301
LONG,27196.083763937993,2026-07-08T08:17:59,2026-07-08T08:48:59,0.07354,0.07326,31,-7.614903,-9.211857
SHORT,27296.301351166916,2026-07-08T08:48:59,2026-07-08T12:17:59,0.07326,0.07348,209,-6.005186,-7.60737
LONG,27221.995372260786,2026-07-08T12:17:59,2026-07-08T13:33:59,0.07348,0.07374,76,7.077719,5.47467
SHORT,27122.32167073501,2026-07-08T13:33:59,2026-07-08T13:56:59,0.07374,0.0735,23,6.509357,4.911961
LONG,27210.884353741498,2026-07-08T13:56:59,2026-07-08T14:22:59,0.0735,0.07417,26,18.231293,16.624
SHORT,26961.445133459154,2026-07-08T14:22:59,2026-07-08T14:40:59,0.07417,0.07375,18,11.323807,9.728552
LONG,27118.644067796613,2026-07-08T14:40:59,2026-07-08T16:01:59,0.07375,0.07325,81,-13.559322,-15.153898
SHORT,27303.754266211607,2026-07-08T16:01:59,2026-07-08T17:45:59,0.07325,0.07429,104,-28.395904,-30.007263
LONG,26921.52375824472,2026-07-08T17:45:59,2026-07-08T18:52:59,0.07429,0.07408,67,-5.65352,-7.251259
SHORT,26997.840172786175,2026-07-08T18:52:59,2026-07-08T20:37:59,0.07408,0.07377,105,8.36933,6.772678
LONG,27114.967462039047,2026-07-08T20:37:59,2026-07-08T21:28:59,0.07377,0.07361,51,-4.338395,-5.936876
SHORT,27173.91304347826,2026-07-08T21:28:59,2026-07-08T22:40:59,0.07361,0.07449,72,-23.913043,-25.522826
LONG,26849.241508927367,2026-07-08T22:40:59,2026-07-09T00:03:59,0.07449,0.07482,83,8.86025,7.256706
SHORT,26730.820636193534,2026-07-09T00:03:59,2026-07-09T00:20:59,0.07482,0.07439,17,11.494253,9.898851
LONG,26888.94864210809,2026-07-09T00:20:59,2026-07-09T01:10:59,0.07439,0.07517,50,20.97338,19.364775
SHORT,26606.358919781826,2026-07-09T01:10:59,2026-07-09T01:41:59,0.07517,0.07426,31,24.211787,22.621471
LONG,26932.3996768112,2026-07-09T01:41:59,2026-07-09T02:09:59,0.07426,0.07457,28,8.349044,6.745704
SHORT,26820.437173125927,2026-07-09T02:09:59,2026-07-09T02:33:59,0.07457,0.0742,24,9.923562,8.327531
LONG,26954.17789757412,2026-07-09T02:33:59,2026-07-09T03:16:59,0.0742,0.07409,43,-2.96496,-4.563774
SHORT,26990.553306342783,2026-07-09T03:16:59,2026-07-09T04:15:59,0.07409,0.07431,59,-5.937922,-7.540081
LONG,26914.27802449199,2026-07-09T04:15:59,2026-07-09T04:33:59,0.07431,0.07486,18,14.802853,13.196932
SHORT,26720.106880427524,2026-07-09T04:33:59,2026-07-09T05:22:59,0.07486,0.07526,49,-10.688043,-12.292532
LONG,26571.011026969576,2026-07-09T05:22:59,2026-07-09T06:04:59,0.07526,0.07615,42,23.6482,22.038953
