side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.031176929072486356,2026-07-07T00:22:59,2026-07-07T01:03:59,64150.0,64005.6,41,4.501949,2.903749
LONG,0.031247217044731955,2026-07-07T01:03:59,2026-07-07T03:37:59,64005.6,63320.0,154,-21.423092,-23.01452
SHORT,0.03158564685035826,2026-07-07T03:37:59,2026-07-07T05:14:59,63320.0,62836.0,97,15.287453,13.693566
LONG,0.03182888789865682,2026-07-07T05:14:59,2026-07-07T05:32:59,62836.0,63056.5,18,7.01827,5.415462
SHORT,0.03171753630864969,2026-07-07T05:32:59,2026-07-07T07:26:59,63056.5,63229.9,114,-5.499821,-7.102018
LONG,0.03163055511624229,2026-07-07T07:26:59,2026-07-07T09:09:59,63229.9,63163.1,103,-2.112921,-3.712073
SHORT,0.0316641071513386,2026-07-07T09:09:59,2026-07-07T10:31:59,63163.1,63215.5,82,-1.659199,-3.259865
LONG,0.03163786039477722,2026-07-07T10:31:59,2026-07-07T11:46:59,63215.5,63280.1,75,2.043806,0.442986
SHORT,0.03160551263351353,2026-07-07T11:46:59,2026-07-07T12:36:59,63280.1,63472.8,50,-6.090382,-7.692818
LONG,0.031509510357963795,2026-07-07T12:36:59,2026-07-07T13:46:59,63472.8,63245.7,70,-7.15581,-8.752945
SHORT,0.03162270320353796,2026-07-07T13:46:59,2026-07-07T13:56:59,63245.7,62991.8,10,8.029004,6.432216
LONG,0.031750113903533626,2026-07-07T13:56:59,2026-07-07T14:07:59,62991.8,63184.5,11,6.118247,4.515802
SHORT,0.03165338279701952,2026-07-07T14:07:59,2026-07-07T14:36:59,63184.5,62824.2,29,11.404714,9.809273
LONG,0.0318349168551559,2026-07-07T14:36:59,2026-07-07T14:47:59,62824.2,63054.2,11,7.322031,5.7191
SHORT,0.03171879386114463,2026-07-07T14:47:59,2026-07-07T16:09:59,63054.2,63830.4,82,-24.620128,-26.229978
LONG,0.03133303253622099,2026-07-07T16:09:59,2026-07-07T19:31:59,63830.4,63642.9,202,-5.874944,-7.472594
SHORT,0.03142529421931712,2026-07-07T19:31:59,2026-07-07T21:18:59,63642.9,63530.9,107,3.519633,1.921043
LONG,0.03148079356784426,2026-07-07T21:18:59,2026-07-07T22:18:59,63530.9,63463.3,60,-2.128102,-3.727253
SHORT,0.03151432641278725,2026-07-07T22:18:59,2026-07-07T23:43:59,63463.3,63481.3,85,-0.567258,-2.167487
LONG,0.03150534094292335,2026-07-07T23:43:59,2026-07-08T00:22:59,63481.3,63533.5,39,1.644579,0.043921
SHORT,0.031479406172481954,2026-07-08T00:22:59,2026-07-08T01:06:59,63533.5,63469.1,44,2.027274,0.428087
LONG,0.0315113968844682,2026-07-08T01:06:59,2026-07-08T02:29:59,63469.1,62943.9,83,-16.549786,-18.143166
SHORT,0.03177427554651754,2026-07-08T02:29:59,2026-07-08T02:36:59,62943.9,62622.9,7,10.199542,8.603625
LONG,0.0319371476933395,2026-07-08T02:36:59,2026-07-08T02:41:59,62622.9,62826.1,5,6.489628,4.887035
SHORT,0.031833954095438204,2026-07-08T02:41:59,2026-07-08T03:52:59,62826.1,62787.6,71,1.225607,-0.373905
LONG,0.0318534232874007,2026-07-08T03:52:59,2026-07-08T05:07:59,62787.6,62846.4,75,1.872981,0.272232
SHORT,0.03182357012721471,2026-07-08T05:07:59,2026-07-08T05:48:59,62846.4,62548.9,41,9.467512,7.871302
LONG,0.03197498277347804,2026-07-08T05:48:59,2026-07-08T06:50:59,62548.9,62627.3,62,2.506839,0.905836
SHORT,0.03193490389190674,2026-07-08T06:50:59,2026-07-08T08:17:59,62627.3,62585.3,87,1.341266,-0.258195
LONG,0.03195638592449026,2026-07-08T08:17:59,2026-07-08T08:48:59,62585.3,62254.0,31,-10.587151,-12.182916
SHORT,0.03212644970604298,2026-07-08T08:48:59,2026-07-08T09:19:59,62254.0,61730.6,31,16.814984,15.22171
LONG,0.03239884271333828,2026-07-08T09:19:59,2026-07-08T09:30:59,61730.6,61909.9,11,5.809112,4.206789
SHORT,0.03230506317255103,2026-07-08T09:30:59,2026-07-08T12:27:59,61909.9,62199.7,177,-9.362007,-10.965755
LONG,0.03215454761766957,2026-07-08T12:27:59,2026-07-08T13:33:59,62199.7,62000.4,66,-6.408401,-8.005841
SHORT,0.03225785640092645,2026-07-08T13:33:59,2026-07-08T13:49:59,62000.4,61759.5,16,7.770918,6.174026
LONG,0.03238373429793683,2026-07-08T13:49:59,2026-07-08T13:59:59,61759.5,61891.5,10,4.274653,2.67294
SHORT,0.03231466730434277,2026-07-08T13:59:59,2026-07-08T14:46:59,61891.5,61714.8,47,5.710002,4.112283
LONG,0.03240703232601474,2026-07-08T14:46:59,2026-07-08T15:36:59,61714.8,61740.1,50,0.819898,-0.780425
SHORT,0.03239385747674526,2026-07-08T15:36:59,2026-07-08T17:51:59,61740.1,62191.9,135,-14.635545,-16.241399
LONG,0.0321585286829957,2026-07-08T17:51:59,2026-07-08T21:56:59,62191.9,62200.1,245,0.2637,-1.336406
SHORT,0.03215428914101424,2026-07-08T21:56:59,2026-07-09T01:41:59,62200.1,62049.3,225,4.848867,3.250806
LONG,0.032232486478471926,2026-07-09T01:41:59,2026-07-09T03:16:59,62049.3,61850.1,95,-6.420711,-8.018146
SHORT,0.0323362452122147,2026-07-09T03:16:59,2026-07-09T05:21:59,61850.1,62342.6,125,-15.925601,-17.531971
LONG,0.03208079226724584,2026-07-09T05:21:59,2026-07-09T06:02:59,62342.6,62642.9,41,9.633862,8.030008
