Datetime,ZROUSDT,cash
2026-06-09 12:43:59+00:00,0.0,102219.90355507976
2026-06-09 12:44:59+00:00,0.0,102219.90355507976
2026-06-09 12:45:59+00:00,0.0,102219.90355507976
2026-06-09 12:46:59+00:00,0.0,99801.86093256458
2026-06-09 12:47:59+00:00,0.0,99801.86093256458
2026-06-09 12:48:59+00:00,0.0,99801.86093256458
2026-06-09 12:49:59+00:00,0.0,99801.86093256458
2026-06-09 12:50:59+00:00,0.0,99801.86093256458
2026-06-09 12:51:59+00:00,0.0,101800.62252585599
2026-06-09 12:52:59+00:00,0.0,101800.62252585599
2026-06-09 12:53:59+00:00,0.0,101800.62252585599
2026-06-09 12:54:59+00:00,0.0,101800.62252585599
2026-06-09 12:55:59+00:00,0.0,101800.62252585599
2026-06-09 12:56:59+00:00,0.0,101800.62252585599
2026-06-09 12:57:59+00:00,0.0,101800.62252585599
2026-06-09 12:58:59+00:00,0.0,103995.86254989885
2026-06-09 12:59:59+00:00,0.0,103995.86254989885
2026-06-09 13:00:59+00:00,0.0,103995.86254989885
2026-06-09 13:01:59+00:00,0.0,106195.59289757123
2026-06-09 13:02:59+00:00,0.0,108194.95541538596
2026-06-09 13:03:59+00:00,0.0,110412.26617731896
2026-06-09 13:04:59+00:00,0.0,110412.26617731896
2026-06-09 13:05:59+00:00,0.0,110412.26617731896
2026-06-09 13:06:59+00:00,0.0,114410.22273786002
2026-06-09 13:07:59+00:00,0.0,116409.21273175874
2026-06-09 13:08:59+00:00,0.0,116409.21273175874
2026-06-09 13:09:59+00:00,0.0,116409.21273175874
2026-06-09 13:10:59+00:00,0.0,116409.21273175874
2026-06-09 13:11:59+00:00,0.0,116409.21273175874
2026-06-09 13:12:59+00:00,0.0,116409.21273175874
2026-06-09 13:13:59+00:00,0.0,116409.21273175874
2026-06-09 13:14:59+00:00,0.0,116409.21273175874
2026-06-09 13:15:59+00:00,0.0,116409.21273175874
2026-06-09 13:16:59+00:00,0.0,116409.21273175874
2026-06-09 13:17:59+00:00,0.0,116409.21273175874
2026-06-09 13:18:59+00:00,0.0,116409.21273175874
2026-06-09 13:19:59+00:00,0.0,116409.21273175874
2026-06-09 13:20:59+00:00,0.0,115807.88844302509
2026-06-09 13:21:59+00:00,0.0,115807.88844302509
2026-06-09 13:22:59+00:00,0.0,113233.60982069733
2026-06-09 13:23:59+00:00,0.0,110846.80836621263
2026-06-09 13:24:59+00:00,0.0,110646.40868799973
2026-06-09 13:25:59+00:00,0.0,110646.40868799973
2026-06-09 13:26:59+00:00,0.0,110045.06571300454
2026-06-09 13:27:59+00:00,0.0,110045.06571300454
2026-06-09 13:28:59+00:00,0.0,110045.06571300454
2026-06-09 13:29:59+00:00,0.0,109844.72939269949
2026-06-09 13:30:59+00:00,0.0,109644.44795099566
2026-06-09 13:31:59+00:00,0.0,109444.07459638856
2026-06-09 13:32:59+00:00,0.0,109444.07459638856
2026-06-09 13:33:59+00:00,0.0,111443.56898743112
2026-06-09 13:34:59+00:00,0.0,111443.56898743112
2026-06-09 13:35:59+00:00,0.0,113442.03799195601
2026-06-09 13:36:59+00:00,0.0,113442.03799195601
2026-06-09 13:37:59+00:00,0.0,113442.03799195601
2026-06-09 13:38:59+00:00,0.0,113442.03799195601
2026-06-09 13:39:59+00:00,0.0,113442.03799195601
2026-06-09 13:40:59+00:00,0.0,113442.03799195601
2026-06-09 13:41:59+00:00,0.0,113442.03799195601
2026-06-09 13:42:59+00:00,0.0,113241.63752751453
2026-06-09 13:43:59+00:00,0.0,113241.63752751453
2026-06-09 13:44:59+00:00,0.0,113241.63752751453
2026-06-09 13:45:59+00:00,0.0,113241.63752751453
2026-06-09 13:46:59+00:00,0.0,113241.63752751453
2026-06-09 13:47:59+00:00,0.0,117500.36905654996
2026-06-09 13:48:59+00:00,0.0,119707.97135558167
2026-06-09 13:49:59+00:00,0.0,123942.64474311555
2026-06-09 13:50:59+00:00,0.0,123942.64474311555
2026-06-09 13:51:59+00:00,0.0,123942.64474311555
2026-06-09 13:52:59+00:00,0.0,125972.59012577146
2026-06-09 13:53:59+00:00,0.0,125991.8078256645
2026-06-09 13:54:59+00:00,0.0,125991.8078256645
2026-06-09 13:55:59+00:00,0.0,125991.8078256645
2026-06-09 13:56:59+00:00,0.0,123899.02870660668
2026-06-09 13:57:59+00:00,0.0,123899.02870660668
2026-06-09 13:58:59+00:00,0.0,123899.02870660668
2026-06-09 13:59:59+00:00,0.0,123899.02870660668
2026-06-09 14:00:59+00:00,0.0,123899.02870660668
2026-06-09 14:01:59+00:00,0.0,123899.02870660668
2026-06-09 14:02:59+00:00,0.0,123899.02870660668
2026-06-09 14:03:59+00:00,0.0,121701.73639950267
2026-06-09 14:04:59+00:00,0.0,121701.73639950267
2026-06-09 14:05:59+00:00,0.0,119521.2194003529
2026-06-09 14:06:59+00:00,0.0,119521.2194003529
2026-06-09 14:07:59+00:00,0.0,119521.2194003529
2026-06-09 14:08:59+00:00,0.0,119521.2194003529
2026-06-09 14:09:59+00:00,0.0,119521.2194003529
2026-06-09 14:10:59+00:00,0.0,119521.2194003529
2026-06-09 14:11:59+00:00,0.0,119521.2194003529
2026-06-09 14:12:59+00:00,0.0,119521.2194003529
2026-06-09 14:13:59+00:00,0.0,117343.54703520129
2026-06-09 14:14:59+00:00,0.0,110197.05105407552
2026-06-09 14:15:59+00:00,0.0,104645.88594246551
2026-06-09 14:16:59+00:00,0.0,104044.82400293274
2026-06-09 14:17:59+00:00,0.0,101639.87423147564
2026-06-09 14:18:59+00:00,0.0,97273.6159925552
2026-06-09 14:19:59+00:00,0.0,93684.2682722045
2026-06-09 14:20:59+00:00,0.0,93684.2682722045
2026-06-09 14:21:59+00:00,0.0,93684.2682722045
2026-06-09 14:22:59+00:00,0.0,93483.85836906159
2026-06-09 14:23:59+00:00,0.0,93483.85836906159
2026-06-09 14:24:59+00:00,0.0,93483.85836906159
2026-06-09 14:25:59+00:00,0.0,93483.85836906159
2026-06-09 14:26:59+00:00,0.0,93483.85836906159
2026-06-09 14:27:59+00:00,0.0,93483.85836906159
2026-06-09 14:28:59+00:00,0.0,93483.85836906159
2026-06-09 14:29:59+00:00,0.0,93483.85836906159
2026-06-09 14:30:59+00:00,0.0,91135.94632879313
2026-06-09 14:31:59+00:00,0.0,88575.4417484713
2026-06-09 14:32:59+00:00,0.0,88575.4417484713
2026-06-09 14:33:59+00:00,0.0,88575.4417484713
2026-06-09 14:34:59+00:00,0.0,88575.4417484713
2026-06-09 14:35:59+00:00,0.0,88575.4417484713
2026-06-09 14:36:59+00:00,0.0,88375.1014446286
2026-06-09 14:37:59+00:00,0.0,88375.1014446286
2026-06-09 14:38:59+00:00,0.0,88375.1014446286
2026-06-09 14:39:59+00:00,0.0,88375.1014446286
2026-06-09 14:40:59+00:00,0.0,88375.1014446286
2026-06-09 14:41:59+00:00,0.0,90553.97976956096
2026-06-09 14:42:59+00:00,0.0,90553.97976956096
2026-06-09 14:43:59+00:00,0.0,90553.97976956096
2026-06-09 14:44:59+00:00,0.0,90553.97976956096
2026-06-09 14:45:59+00:00,0.0,90553.97976956096
2026-06-09 14:46:59+00:00,0.0,90553.97976956096
2026-06-09 14:47:59+00:00,0.0,90553.97976956096
2026-06-09 14:48:59+00:00,0.0,90553.97976956096
2026-06-09 14:49:59+00:00,0.0,90553.97976956096
2026-06-09 14:50:59+00:00,0.0,90553.97976956096
2026-06-09 14:51:59+00:00,0.0,90353.6457774661
2026-06-09 14:52:59+00:00,0.0,90353.6457774661
2026-06-09 14:53:59+00:00,0.0,92529.78842820242
2026-06-09 14:54:59+00:00,0.0,94702.27682008281
2026-06-09 14:55:59+00:00,0.0,96701.87682008282
2026-06-09 14:56:59+00:00,0.0,98701.00896795368
2026-06-09 14:57:59+00:00,0.0,98701.00896795368
2026-06-09 14:58:59+00:00,0.0,111791.90029484346
2026-06-09 14:59:59+00:00,0.0,140258.5255824207
2026-06-09 15:00:59+00:00,0.0,186292.39860047426
2026-06-09 15:01:59+00:00,0.0,188489.31595207244
2026-06-09 15:02:59+00:00,0.0,188489.31595207244
2026-06-09 15:03:59+00:00,0.0,188489.31595207244
2026-06-09 15:04:59+00:00,0.0,188489.31595207244
2026-06-09 15:05:59+00:00,0.0,190692.8606874485
2026-06-09 15:06:59+00:00,0.0,190692.8606874485
2026-06-09 15:07:59+00:00,0.0,190692.8606874485
2026-06-09 15:08:59+00:00,0.0,197283.05487230112
2026-06-09 15:09:59+00:00,0.0,212682.98104423957
2026-06-09 15:10:59+00:00,0.0,239099.78176079402
2026-06-09 15:11:59+00:00,0.0,239099.78176079402
2026-06-09 15:12:59+00:00,0.0,239099.78176079402
2026-06-09 15:13:59+00:00,0.0,241331.6058817556
2026-06-09 15:14:59+00:00,0.0,241331.6058817556
2026-06-09 15:15:59+00:00,0.0,241331.6058817556
2026-06-09 15:16:59+00:00,0.0,241331.6058817556
2026-06-09 15:17:59+00:00,0.0,241331.6058817556
2026-06-09 15:18:59+00:00,0.0,241331.6058817556
2026-06-09 15:19:59+00:00,0.0,241331.6058817556
2026-06-09 15:20:59+00:00,0.0,243509.41793440402
2026-06-09 15:21:59+00:00,0.0,243509.41793440402
2026-06-09 15:22:59+00:00,0.0,243509.41793440402
2026-06-09 15:23:59+00:00,0.0,243509.41793440402
2026-06-09 15:24:59+00:00,0.0,239160.08335163927
2026-06-09 15:25:59+00:00,0.0,239160.08335163927
2026-06-09 15:26:59+00:00,0.0,239160.08335163927
2026-06-09 15:27:59+00:00,0.0,239160.08335163927
2026-06-09 15:28:59+00:00,0.0,239160.08335163927
2026-06-09 15:29:59+00:00,0.0,239160.08335163927
2026-06-09 15:30:59+00:00,0.0,234596.46736752338
2026-06-09 15:31:59+00:00,0.0,234596.46736752338
2026-06-09 15:32:59+00:00,0.0,232412.01842593958
2026-06-09 15:33:59+00:00,0.0,232412.01842593958
2026-06-09 15:34:59+00:00,0.0,225902.77470737748
2026-06-09 15:35:59+00:00,0.0,225902.77470737748
2026-06-09 15:36:59+00:00,0.0,225902.77470737748
2026-06-09 15:37:59+00:00,0.0,219455.54233659114
2026-06-09 15:38:59+00:00,0.0,219455.54233659114
2026-06-09 15:39:59+00:00,0.0,215126.59869699174
2026-06-09 15:40:59+00:00,0.0,215126.59869699174
2026-06-09 15:41:59+00:00,0.0,215126.59869699174
2026-06-09 15:42:59+00:00,0.0,215126.59869699174
2026-06-09 15:43:59+00:00,0.0,217333.1898660979
2026-06-09 15:44:59+00:00,0.0,217333.1898660979
2026-06-09 15:45:59+00:00,0.0,217333.1898660979
2026-06-09 15:46:59+00:00,0.0,217333.1898660979
2026-06-09 15:47:59+00:00,0.0,217333.1898660979
2026-06-09 15:48:59+00:00,0.0,217333.1898660979
2026-06-09 15:49:59+00:00,0.0,217333.1898660979
2026-06-09 15:50:59+00:00,0.0,217333.1898660979
2026-06-09 15:51:59+00:00,0.0,217333.1898660979
2026-06-09 15:52:59+00:00,0.0,217333.1898660979
2026-06-09 15:53:59+00:00,0.0,217333.1898660979
2026-06-09 15:54:59+00:00,0.0,217333.1898660979
2026-06-09 15:55:59+00:00,0.0,217333.1898660979
2026-06-09 15:56:59+00:00,0.0,217333.1898660979
2026-06-09 15:57:59+00:00,0.0,217333.1898660979
2026-06-09 15:58:59+00:00,0.0,210706.50723588784
2026-06-09 15:59:59+00:00,0.0,210706.50723588784
2026-06-09 16:00:59+00:00,0.0,210706.50723588784
2026-06-09 16:01:59+00:00,0.0,210706.50723588784
2026-06-09 16:02:59+00:00,0.0,210706.50723588784
2026-06-09 16:03:59+00:00,0.0,210706.50723588784
2026-06-09 16:04:59+00:00,0.0,208500.01536501508
2026-06-09 16:05:59+00:00,0.0,208500.01536501508
2026-06-09 16:06:59+00:00,0.0,204145.62281446965
2026-06-09 16:07:59+00:00,0.0,197635.8149468465
2026-06-09 16:08:59+00:00,0.0,197435.40296478372
2026-06-09 16:09:59+00:00,0.0,197435.40296478372
2026-06-09 16:10:59+00:00,0.0,195241.70632872672
2026-06-09 16:11:59+00:00,0.0,195241.70632872672
2026-06-09 16:12:59+00:00,0.0,195241.70632872672
2026-06-09 16:13:59+00:00,0.0,197457.24789217924
2026-06-09 16:14:59+00:00,0.0,197457.24789217924
2026-06-09 16:15:59+00:00,0.0,197457.24789217924
2026-06-09 16:16:59+00:00,0.0,197457.24789217924
2026-06-09 16:17:59+00:00,0.0,197457.24789217924
2026-06-09 16:18:59+00:00,0.0,199655.09670183275
2026-06-09 16:19:59+00:00,0.0,197471.91329916054
2026-06-09 16:20:59+00:00,0.0,191029.18789327377
2026-06-09 16:21:59+00:00,0.0,191029.18789327377
2026-06-09 16:22:59+00:00,0.0,191029.18789327377
2026-06-09 16:23:59+00:00,0.0,191029.18789327377
2026-06-09 16:24:59+00:00,0.0,193029.73917776474
2026-06-09 16:25:59+00:00,0.0,193029.73917776474
2026-06-09 16:26:59+00:00,0.0,193029.73917776474
2026-06-09 16:27:59+00:00,0.0,193029.73917776474
2026-06-09 16:28:59+00:00,0.0,193029.73917776474
2026-06-09 16:29:59+00:00,0.0,193029.73917776474
2026-06-09 16:30:59+00:00,0.0,195218.95936567948
2026-06-09 16:31:59+00:00,0.0,199578.3054023737
2026-06-09 16:32:59+00:00,0.0,199578.3054023737
2026-06-09 16:33:59+00:00,0.0,217158.72934789833
2026-06-09 16:34:59+00:00,0.0,217158.72934789833
2026-06-09 16:35:59+00:00,0.0,217158.72934789833
2026-06-09 16:36:59+00:00,0.0,223792.4005878777
2026-06-09 16:37:59+00:00,0.0,223792.4005878777
2026-06-09 16:38:59+00:00,0.0,223792.4005878777
2026-06-09 16:39:59+00:00,0.0,210744.26061603258
2026-06-09 16:40:59+00:00,0.0,174056.56900557762
2026-06-09 16:41:59+00:00,0.0,174056.56900557762
2026-06-09 16:42:59+00:00,0.0,174056.56900557762
2026-06-09 16:43:59+00:00,0.0,174056.56900557762
2026-06-09 16:44:59+00:00,0.0,174056.56900557762
2026-06-09 16:45:59+00:00,0.0,176275.93926299652
2026-06-09 16:46:59+00:00,0.0,176275.93926299652
2026-06-09 16:47:59+00:00,0.0,176275.93926299652
2026-06-09 16:48:59+00:00,0.0,178498.21159517035
2026-06-09 16:49:59+00:00,0.0,178498.21159517035
2026-06-09 16:50:59+00:00,0.0,178498.21159517035
2026-06-09 16:51:59+00:00,0.0,178498.21159517035
2026-06-09 16:52:59+00:00,0.0,180688.77931054358
2026-06-09 16:53:59+00:00,0.0,180688.77931054358
2026-06-09 16:54:59+00:00,0.0,180688.77931054358
2026-06-09 16:55:59+00:00,0.0,180688.77931054358
2026-06-09 16:56:59+00:00,0.0,180688.77931054358
2026-06-09 16:57:59+00:00,0.0,182904.0382464629
2026-06-09 16:58:59+00:00,0.0,187238.89054843184
2026-06-09 16:59:59+00:00,-1997.6065102920059,195878.87742129798
2026-06-09 17:00:59+00:00,-1998.8032551460028,200200.65271717357
2026-06-09 17:01:59+00:00,-2001.6754427955962,202424.3565255274
2026-06-09 17:02:59+00:00,-2001.6754427955962,206876.50987492414
2026-06-09 17:03:59+00:00,-2007.4198180947822,215771.04819915642
2026-06-09 17:04:59+00:00,-2005.026328386788,233500.4708914977
2026-06-09 17:05:59+00:00,-2005.7443752991862,239937.5331981909
2026-06-09 17:06:59+00:00,-2003.829583532791,239937.5331981909
2026-06-09 17:07:59+00:00,-2001.9147917663956,242201.0273534933
