date,amount,price,sid,symbol,value
2026-07-10 09:49:59+00:00,25396.825396825396,0.07876,33,ENAUSDT,-2000.2539682539682
2026-07-10 09:51:59+00:00,3295.978905735003,0.6068,8,AKTUSDT,-2000.0
2026-07-10 09:51:59+00:00,48995.59039686428,0.04081,46,IOTAUSDT,-1999.5100440960314
2026-07-10 09:51:59+00:00,6172.83950617284,0.3239,63,ONDOUSDT,-1999.382716049383
2026-07-10 09:51:59+00:00,29.231218941829873,68.41,70,QNTUSDT,-1999.7076878105815
2026-07-10 09:51:59+00:00,9692.270983402661,0.4126,82,TIAUSDT,-3999.031007751938
2026-07-10 09:52:59+00:00,457247.3708276177,0.004373,4,1000SHIBUSDT,-1999.5427526291724
2026-07-10 09:52:59+00:00,7653.349048581012,0.5238,7,AEROUSDT,-4008.824231646734
2026-07-10 09:52:59+00:00,5089.058524173028,0.3932,76,SPXUSDT,-2001.0178117048345
2026-07-10 09:52:59+00:00,4444.975431063891,0.9026,99,ZROUSDT,-4012.034824078268
2026-07-10 09:53:59+00:00,119118.52293031567,0.01679,25,CHZUSDT,-2000.0
2026-07-10 09:53:59+00:00,4553.394183473019,0.884,31,DOTUSDT,-4025.200458190149
2026-07-10 09:53:59+00:00,12322.858903265558,0.1623,38,FETUSDT,-2000.0
2026-07-10 09:54:59+00:00,79436.23071417518,0.05027,72,SEIUSDT,-3993.2593180015865
2026-07-10 09:56:59+00:00,7343.500740635933,0.5441,89,VIRTUALUSDT,-3995.5987529800113
2026-07-10 09:57:59+00:00,475.17224994060354,4.21,34,ENSUSDT,-2000.475172249941
2026-07-10 10:01:59+00:00,120.03901538114684,32.83,29,DEXEUSDT,-3940.8808749630507
2026-07-10 10:01:59+00:00,26773.761713520747,0.0747,42,GWEIUSDT,-2000.0
2026-07-10 10:01:59+00:00,34105.40584131662,0.11684,53,KITEUSDT,-3984.875618499434
2026-07-10 10:02:59+00:00,-10110.399222139386,0.398,76,SPXUSDT,4023.9388904114758
2026-07-10 10:03:59+00:00,2534.9041278536247,1.586,13,ATOMUSDT,-4020.357946775849
2026-07-10 10:03:59+00:00,1448.1210629208601,1.381,22,CAKEUSDT,-1999.8551878937078
2026-07-10 10:03:59+00:00,55020.63273727648,0.03637,73,SKYAIUSDT,-2001.1004126547455
2026-07-10 10:05:59+00:00,840601.2617586576,0.004756,88,VETUSDT,-3997.8996009241755
2026-07-10 10:06:59+00:00,20.483408439164275,97.64,5,AAVEUSDT,-1999.9999999999998
2026-07-10 10:06:59+00:00,-12298.413778760894,0.3265,63,ONDOUSDT,4015.4320987654323
2026-07-10 10:07:59+00:00,18656.716417910447,0.1073,64,OPUSDT,-2001.865671641791
2026-07-10 10:08:59+00:00,1276.3241863433313,1.567,71,RENDERUSDT,-2000.0000000000002
2026-07-10 10:08:59+00:00,16799.904040867303,0.2372,97,XTZUSDT,-3984.937238493724
2026-07-10 10:09:59+00:00,92668.44768703505,0.0433,24,CFXUSDT,-4012.5437848486176
2026-07-10 10:09:59+00:00,-97645.55390939164,0.04111,46,IOTAUSDT,4014.2087212150905
2026-07-10 10:10:59+00:00,-2571.4382041229646,1.5549,66,PENDLEUSDT,3998.3292635907974
2026-07-10 10:11:59+00:00,-5357.621216180016,0.3733,40,GRASSUSDT,2000.0
2026-07-10 10:12:59+00:00,5760.963910897091,0.7098,87,VELVETUSDT,-4089.1321839547554
2026-07-10 10:13:59+00:00,-118.19365895817218,34.92,29,DEXEUSDT,4127.322570819373
2026-07-10 10:13:59+00:00,-128555.76082885516,0.03115,62,NIGHTUSDT,4004.5119498188383
2026-07-10 10:15:59+00:00,10106.517407857027,0.3934,76,SPXUSDT,-3975.9039482509547
2026-07-10 10:17:59+00:00,-738879.8581350672,0.0027067,3,1000PEPEUSDT,1999.9261120141862
2026-07-10 10:17:59+00:00,-46162.73897142065,0.0866,9,ALGOUSDT,3997.6931949250284
2026-07-10 10:17:59+00:00,-2700.513097488523,0.7406,79,SUIUSDT,2000.0
2026-07-10 10:17:59+00:00,-7.931799812060148,503.66,98,ZECUSDT,3994.930293342214
2026-07-10 10:19:59+00:00,116.81529883130138,33.58,29,DEXEUSDT,-3922.6577347551
2026-07-10 10:19:59+00:00,-4502.085096248854,0.894,31,DOTUSDT,4024.8640760464755
2026-07-10 10:20:59+00:00,-2547.780003253694,1.572,71,RENDERUSDT,4005.110165114807
2026-07-10 10:20:59+00:00,-5056.890012642225,0.3956,91,WLDUSDT,2000.5056890012643
2026-07-10 10:21:59+00:00,173.1152081710378,11.554,90,VVVUSDT,-2000.1731152081709
2026-07-10 10:22:59+00:00,-23703.805672338254,0.1691,6,ADAUSDT,4008.313539192399
2026-07-10 10:22:59+00:00,-146.6275659824047,13.64,19,BSVUSDT,2000.0
2026-07-10 10:22:59+00:00,-1.113480349855526,1796.18,37,ETHUSDT,2000.0111348034986
2026-07-10 10:24:59+00:00,-6583.830294852215,0.6085,8,AKTUSDT,4006.260734417573
2026-07-10 10:24:59+00:00,-9523.809523809525,0.21,50,JUPUSDT,2000.0000000000002
2026-07-10 10:25:59+00:00,-913139.7802190012,0.004388,4,1000SHIBUSDT,4006.857355600978
2026-07-10 10:25:59+00:00,-295.0722927117144,6.777,14,AVAXUSDT,1999.7049277072886
2026-07-10 10:25:59+00:00,-50690.86864963936,0.07906,33,ENAUSDT,4007.6200754404877
2026-07-10 10:25:59+00:00,-947.6503978262639,4.234,34,ENSUSDT,4012.3517843964014
2026-07-10 10:25:59+00:00,-2493.143854400399,0.8021,39,FILUSDT,1999.75068561456
2026-07-10 10:25:59+00:00,-28058.361391694725,0.07127,43,HBARUSDT,1999.7194163860831
2026-07-10 10:25:59+00:00,-634741.0165752061,0.006339,67,PENGUUSDT,4023.6233040702314
2026-07-10 10:25:59+00:00,-25.147742990066643,79.52,75,SOLUSDT,1999.7485225700993
2026-07-10 10:25:59+00:00,-11607.661056297156,0.1723,78,STXUSDT,2000.0000000000002
2026-07-10 10:25:59+00:00,-839457.3494006469,0.004773,88,VETUSDT,4006.7299286892876
2026-07-10 10:25:59+00:00,-7310.836693625835,0.5501,89,VIRTUALUSDT,4021.691265163572
2026-07-10 10:26:59+00:00,-86580.08658008659,0.02309,1,1000FLOKIUSDT,1999.1341991341992
2026-07-10 10:26:59+00:00,-112233.4455667789,0.01782,41,GRTUSDT,2000.0
2026-07-10 10:27:59+00:00,-1635.3229762878168,1.2229,54,LABUSDT,1999.8364677023712
2026-07-10 10:27:59+00:00,-2446.5060601526266,1.639,83,TRUMPUSDT,4009.823432590155
2026-07-10 10:27:59+00:00,-16859.853225117593,0.2373,97,XTZUSDT,4000.843170320405
2026-07-10 10:28:59+00:00,-24525.42144139857,0.1638,38,FETUSDT,4017.2640321010854
2026-07-10 10:30:59+00:00,-485319.09730647906,0.004121,0,1000BONKUSDT,2000.0
2026-07-10 10:30:59+00:00,-9555.661729574773,0.2095,27,CRVUSDT,2001.911132345915
2026-07-10 10:30:59+00:00,-3173.8733934650504,1.2635,60,MUSDT,4010.189032643091
2026-07-10 10:31:59+00:00,7933.359777865927,0.252,32,EIGENUSDT,-1999.2066640222135
2026-07-10 10:32:59+00:00,-67091.58000670916,0.02981,52,KASUSDT,2000.0
2026-07-10 10:32:59+00:00,10144.653940395976,0.3931,91,WLDUSDT,-3987.8634639696584
2026-07-10 10:36:59+00:00,817.770915141075,4.919,45,INJUSDT,-4022.6151315789475
2026-07-10 10:36:59+00:00,2575.1652894742215,1.5516,66,PENDLEUSDT,-3995.626463148202
2026-07-10 10:37:59+00:00,224090.26883299815,0.01788,41,GRTUSDT,-4006.734006734007
2026-07-10 10:37:59+00:00,7276.039436332272,0.5494,89,VIRTUALUSDT,-3997.4560663209504
2026-07-10 10:38:59+00:00,2443.5024032002866,1.634,83,TRUMPUSDT,-3992.682926829268
2026-07-10 10:39:59+00:00,-69030.97816520795,0.05795,92,WLFIUSDT,4000.345184673801
2026-07-10 10:40:59+00:00,5380.75968017413,0.7462,79,SUIUSDT,-4015.1228733459357
2026-07-10 10:40:59+00:00,-5687.518123480478,0.6969,87,VELVETUSDT,3963.6313802535446
2026-07-10 10:41:59+00:00,4991.270259596502,0.8006,39,FILUSDT,-3996.0109698329593
2026-07-10 10:41:59+00:00,3271.9841874171134,1.222,54,LABUSDT,-3998.3646770237124
2026-07-10 10:42:59+00:00,4517.54598535305,0.877,31,DOTUSDT,-3961.887829154625
2026-07-10 10:42:59+00:00,12258.662282400996,0.3261,63,ONDOUSDT,-3997.5497702909647
2026-07-10 10:42:59+00:00,2540.4913499052864,1.576,71,RENDERUSDT,-4003.8143674507314
2026-07-10 10:48:59+00:00,-79271.83338304842,0.05065,72,SEIUSDT,4015.1183608514025
2026-07-10 10:51:59+00:00,1747.108438239965,2.292,17,BEATUSDT,-4004.372540445999
2026-07-10 10:52:59+00:00,6577.8661941838345,0.6082,8,AKTUSDT,-4000.658219302608
2026-07-10 10:53:59+00:00,128472.94217892337,0.0311,62,NIGHTUSDT,-3995.508501764517
2026-07-10 10:53:59+00:00,6184.678701113784,0.6031,87,VELVETUSDT,-3729.979724641723
2026-07-10 10:55:59+00:00,19070.348903284466,0.2094,50,JUPUSDT,-3993.331060347767
2026-07-10 10:55:59+00:00,-34022.09594427825,0.1183,53,KITEUSDT,4024.8139502081167
2026-07-10 10:56:59+00:00,-15914.205747538712,0.2507,32,EIGENUSDT,3989.6913809079547
2026-07-10 10:57:59+00:00,-4540.347766932251,0.883,31,DOTUSDT,4009.1270782011775
2026-07-10 10:57:59+00:00,-2578.8986186660486,1.5504,66,PENDLEUSDT,3998.324418379842
2026-07-10 10:57:59+00:00,-89315.86955635132,0.04471,69,PYTHUSDT,3993.3125278644675
2026-07-10 11:01:59+00:00,173840.12148410056,0.02292,1,1000FLOKIUSDT,-3984.415584415585
2026-07-10 11:01:59+00:00,293.68638951181646,13.6,19,BSVUSDT,-3994.1348973607037
2026-07-10 11:03:59+00:00,-12262.416848305125,0.3263,63,ONDOUSDT,4001.226617601962
2026-07-10 11:04:59+00:00,-6688.331148992893,0.5931,87,VELVETUSDT,3966.8492044676846
2026-07-10 11:05:59+00:00,-1738.026571454679,2.311,17,BEATUSDT,4016.579406631763
2026-07-10 11:06:59+00:00,-3059.0394616090543,0.6539,49,JTOUSDT,2000.3059039461607
2026-07-10 11:07:59+00:00,23155.005167151663,0.1733,78,STXUSDT,-4012.7623954673836
2026-07-10 11:09:59+00:00,3123.2357204831424,1.298,60,MUSDT,-4053.959965187119
2026-07-10 11:10:59+00:00,79051.46058704692,0.05055,72,SEIUSDT,-3996.051332675222
2026-07-10 11:10:59+00:00,16899.136891040725,0.2361,97,XTZUSDT,-3989.8862199747155
2026-07-10 11:12:59+00:00,-12285.012285012284,0.1628,21,BUSDT,2000.0
2026-07-10 11:14:59+00:00,42139.415342413995,0.09536,11,ARBUSDT,-4018.4146470525984
2026-07-10 11:15:59+00:00,-9648.077865992247,0.4165,82,TIAUSDT,4018.4244311857706
2026-07-10 11:16:59+00:00,-5377.118211596071,0.7416,79,SUIUSDT,3987.6708657196464
2026-07-10 11:17:59+00:00,-28.92514173319449,69.144,44,HYPEUSDT,2000.0
2026-07-10 11:19:59+00:00,2585.4103679509444,1.5439,66,PENDLEUSDT,-3991.615067079463
2026-07-10 11:20:59+00:00,8.049585446349512,248.46,16,BCHUSDT,-2000.0
2026-07-10 11:21:59+00:00,46189.438032948645,0.0865,9,ALGOUSDT,-3995.3863898500576
2026-07-10 11:22:59+00:00,-78927.11758921886,0.05081,72,SEIUSDT,4010.2868447082105
2026-07-10 11:24:59+00:00,33907.17497680953,0.1176,53,KITEUSDT,-3987.483777272801
2026-07-10 11:25:59+00:00,-223588.66684163825,0.01789,41,GRTUSDT,4000.0012497969083
2026-07-10 11:27:59+00:00,78919.29227526726,0.05056,72,SEIUSDT,-3990.1594174375127
2026-07-10 11:28:59+00:00,-55182.85262261165,0.0704,42,GWEIUSDT,3884.8728246318606
2026-07-10 11:30:59+00:00,-4916.420845624386,0.4068,36,ETHFIUSDT,2000.0000000000002
2026-07-10 11:30:59+00:00,96935.8157578195,0.04144,46,IOTAUSDT,-4017.02020500404
2026-07-10 11:30:59+00:00,0.48869764521039655,4092.52,65,PAXGUSDT,-2000.004886976452
2026-07-10 11:31:59+00:00,24585.135286242297,0.1626,21,BUSDT,-3997.5429975429975
2026-07-10 11:33:59+00:00,-109279.99247683155,0.03686,73,SKYAIUSDT,4028.0605226960106
2026-07-10 11:37:59+00:00,57.986038843088274,68.823,44,HYPEUSDT,-3990.773151297864
2026-07-10 11:39:59+00:00,223839.46689380464,0.01784,41,GRTUSDT,-3993.296089385475
2026-07-10 11:39:59+00:00,-3057.5922495189716,1.3189,60,MUSDT,4032.6584178905714
2026-07-10 11:42:59+00:00,-2529.256775937276,1.578,13,ATOMUSDT,3991.1671924290217
2026-07-10 11:42:59+00:00,-2453.246508016872,1.627,83,TRUMPUSDT,3991.432068543451
2026-07-10 11:43:59+00:00,9876.738305941846,0.4032,36,ETHFIUSDT,-3982.3008849557523
2026-07-10 11:43:59+00:00,-0.9769121471339617,4096.57,65,PAXGUSDT,4001.988994584573
2026-07-10 11:43:59+00:00,-7308.031003355205,0.5453,89,VIRTUALUSDT,3985.0693061295933
2026-07-10 11:44:59+00:00,-46162.86193761488,0.0867,9,ALGOUSDT,4002.32012999121
2026-07-10 11:44:59+00:00,-3318.464103830272,1.1893,54,LABUSDT,3946.6493586853426
2026-07-10 11:45:59+00:00,-233.44082373889506,17.16,26,COMPUSDT,4005.8445353594393
2026-07-10 11:45:59+00:00,-12.536249016349405,319.37,94,XMRUSDT,4003.7018483515094
2026-07-10 11:46:59+00:00,-6591.434415499109,0.606,8,AKTUSDT,3994.4092557924596
2026-07-10 11:46:59+00:00,-96098.42695244012,0.04183,46,IOTAUSDT,4019.79719942057
2026-07-10 11:46:59+00:00,-2590.2543017490016,1.5446,66,PENDLEUSDT,4000.906794481508
2026-07-10 11:47:59+00:00,-79294.69300087774,0.05032,72,SEIUSDT,3990.1089518041676
2026-07-10 11:47:59+00:00,-17010.696519842255,0.2342,97,XTZUSDT,3983.905124947056
2026-07-10 11:47:59+00:00,-4368.919011596183,0.9291,99,ZROUSDT,4059.1626536740137
2026-07-10 11:48:59+00:00,-33915.75533710701,0.11818,53,KITEUSDT,4008.163965739306
2026-07-10 11:48:59+00:00,68947.7724931486,0.05808,92,WLFIUSDT,-4004.4866264020707
2026-07-10 11:50:59+00:00,-3956.4787339268055,1.011,15,AXSUSDT,4000.0
2026-07-10 11:50:59+00:00,10669.706209539909,0.3767,40,GRASSUSDT,-4019.278329133683
2026-07-10 11:50:59+00:00,-2539.6835634904764,1.573,71,RENDERUSDT,3994.9222453705192
2026-07-10 11:50:59+00:00,-23141.547009405233,0.1724,78,STXUSDT,3989.602704421462
2026-07-10 11:54:59+00:00,-3168.0658957706323,0.6313,12,ASTERUSDT,2000.0
2026-07-10 11:56:59+00:00,1727.4951879317805,2.321,17,BEATUSDT,-4009.5163311896627
2026-07-10 11:59:59+00:00,-4972.149166205504,0.8084,39,FILUSDT,4019.4853859605296
2026-07-10 11:59:59+00:00,-128658.74602209007,0.03107,62,NIGHTUSDT,3997.4272389063385
2026-07-10 11:59:59+00:00,89940.67858649453,0.04424,69,PYTHUSDT,-3978.975620666518
2026-07-10 12:00:59+00:00,-92155.92855298737,0.04353,24,CFXUSDT,4011.5475699115404
2026-07-10 12:01:59+00:00,-223590.34349675797,0.01794,41,GRTUSDT,4011.2107623318384
2026-07-10 12:01:59+00:00,-68219.04549177276,0.0592,92,WLFIUSDT,4038.567493112948
2026-07-10 12:01:59+00:00,4330.790022795667,0.9183,99,ZROUSDT,-3976.964477933261
2026-07-10 12:03:59+00:00,46056.43437819836,0.0868,9,ALGOUSDT,-3997.698504027618
2026-07-10 12:03:59+00:00,5425.012400974302,0.7331,79,SUIUSDT,-3977.0765911542608
2026-07-10 12:03:59+00:00,2460.0255307077678,1.626,83,TRUMPUSDT,-4000.00151293083
2026-07-10 12:07:59+00:00,4974.335300076784,0.7999,39,FILUSDT,-3978.97080653142
2026-07-10 12:07:59+00:00,27236.82418629988,0.07345,85,UBUSDT,-2000.5447364837262
2026-07-10 12:10:59+00:00,3006.2962097453765,1.3428,60,MUSDT,-4036.8545504460917
2026-07-10 12:11:59+00:00,95442.96289481172,0.04199,46,IOTAUSDT,-4007.650011953144
2026-07-10 12:12:59+00:00,16978.52821527275,0.237,97,XTZUSDT,-4023.911187019641
2026-07-10 12:13:59+00:00,-10596.100845407449,0.3786,40,GRASSUSDT,4011.68378007126
2026-07-10 12:14:59+00:00,-173915.1475556604,0.02307,1,1000FLOKIUSDT,4012.2224541090854
2026-07-10 12:14:59+00:00,-7583.291586294858,0.531,7,AEROUSDT,4026.7278323225696
2026-07-10 12:14:59+00:00,-45872.10258096334,0.0874,9,ALGOUSDT,4009.2217655761965
2026-07-10 12:14:59+00:00,-6330.436566701403,0.6363,10,APTUSDT,4028.0567873921023
2026-07-10 12:14:59+00:00,-0.030979078279483954,64559.7,20,BTCUSDT,2000.0
2026-07-10 12:14:59+00:00,-2890.186100054035,1.3868,22,CAKEUSDT,4008.1100835549355
2026-07-10 12:14:59+00:00,-26856.452262656105,0.07446,30,DOGEUSDT,1999.7314354773735
2026-07-10 12:14:59+00:00,-281.0172825628776,7.116,35,ETCUSDT,1999.7189827174368
2026-07-10 12:14:59+00:00,-9916.946952262937,0.4035,36,ETHFIUSDT,4001.4880952380954
2026-07-10 12:14:59+00:00,-58.161541689171216,68.726,44,HYPEUSDT,3997.210114129981
2026-07-10 12:14:59+00:00,-19134.26708800802,0.2085,50,JUPUSDT,3989.4946878496717
2026-07-10 12:14:59+00:00,3410.4113628824794,1.1572,54,LABUSDT,-3946.5280291276054
2026-07-10 12:14:59+00:00,-89.79754177087526,44.67,57,LTCUSDT,4011.2561909049978
2026-07-10 12:14:59+00:00,-2059.745888661825,1.936,61,NEARUSDT,3987.668040449293
2026-07-10 12:14:59+00:00,-90375.0749382117,0.04428,69,PYTHUSDT,4001.8083182640144
2026-07-10 12:14:59+00:00,-5436.333053715836,0.7384,79,SUIUSDT,4014.188326863773
2026-07-10 12:14:59+00:00,-9.317927692881105,214.62,81,TAOUSDT,1999.8136414461428
2026-07-10 12:14:59+00:00,-2454.010820983298,1.634,83,TRUMPUSDT,4009.8536814867084
2026-07-10 12:14:59+00:00,-348.38468499164946,11.41,90,VVVUSDT,3975.0692557547204
2026-07-10 12:14:59+00:00,67470.83111408529,0.05936,92,WLFIUSDT,-4005.068534932103
2026-07-10 12:15:59+00:00,56617.83561995127,0.071,42,GWEIUSDT,-4019.86632901654
2026-07-10 12:15:59+00:00,106904.79274824157,0.03799,73,SKYAIUSDT,-4061.3130765056976
2026-07-10 12:16:59+00:00,7129.255286126776,0.5324,87,VELVETUSDT,-3795.6155143338956
2026-07-10 12:17:59+00:00,79451.78975236828,0.05035,72,SEIUSDT,-4000.3976140317427
2026-07-10 12:18:59+00:00,33828.06938449006,0.11825,53,KITEUSDT,-4000.1692047159495
2026-07-10 12:18:59+00:00,2452.4978901526047,1.627,83,TRUMPUSDT,-3990.214067278288
2026-07-10 12:21:59+00:00,45819.255371494175,0.0871,9,ALGOUSDT,-3990.8571428571427
2026-07-10 12:21:59+00:00,223214.56375379133,0.01791,41,GRTUSDT,-3997.7728368304024
2026-07-10 12:22:59+00:00,2549.4204090121766,1.564,71,RENDERUSDT,-3987.2935196950443
2026-07-10 12:25:59+00:00,-54589.12177929769,0.07312,85,UBUSDT,3991.5565845022475
2026-07-10 12:27:59+00:00,-24532.538903370685,0.1635,21,BUSDT,4011.0701107011073
2026-07-10 12:27:59+00:00,-4366.600220267703,0.9138,99,ZROUSDT,3990.1992812806266
2026-07-10 12:28:59+00:00,0.9763956366517947,4096.84,65,PAXGUSDT,-4000.1367000605387
2026-07-10 12:33:59+00:00,971937.1021726591,0.004111,0,1000BONKUSDT,-3995.6334270318016
2026-07-10 12:33:59+00:00,1480884.755367389,0.0026955,3,1000PEPEUSDT,-3991.7248580927967
2026-07-10 12:33:59+00:00,6592.517191475764,0.6076,8,AKTUSDT,-4005.613445540674
2026-07-10 12:33:59+00:00,949.4635998293761,4.193,34,ENSUSDT,-3981.1008740845737
2026-07-10 12:33:59+00:00,9659.854614639216,0.4117,82,TIAUSDT,-3976.9621448469657
2026-07-10 12:40:59+00:00,2536.4626559353546,1.577,13,ATOMUSDT,-4000.0016084100544
2026-07-10 12:41:59+00:00,5416.384563303995,0.7386,79,SUIUSDT,-4000.5416384563305
2026-07-10 12:42:59+00:00,4532.5909985054,0.882,31,DOTUSDT,-3997.7452606817633
2026-07-10 12:42:59+00:00,19221.63907654849,0.2076,50,JUPUSDT,-3990.4122722914667
2026-07-10 12:42:59+00:00,12223.174054823688,0.3281,63,ONDOUSDT,-4010.4234073876523
2026-07-10 12:43:59+00:00,10531.982265062514,0.3811,40,GRASSUSDT,-4013.7384412153237
2026-07-10 12:46:59+00:00,6550.933508024893,0.3054,55,LDOUSDT,-2000.6550933508024
2026-07-10 12:51:59+00:00,24137.177806902575,0.168,21,BUSDT,-4055.045871559633
2026-07-10 12:51:59+00:00,-104325.019571994,0.03868,73,SKYAIUSDT,4035.2917570447275
2026-07-10 12:53:59+00:00,19011.926504988485,0.2114,27,CRVUSDT,-4019.121263154566
2026-07-10 12:55:59+00:00,-2944.6105821048745,1.3746,60,MUSDT,4047.6617061613606
2026-07-10 12:58:59+00:00,6343.173055637278,0.6299,12,ASTERUSDT,-3995.564707745921
2026-07-10 13:00:59+00:00,23195.130972796665,0.1725,78,STXUSDT,-4001.1600928074245
2026-07-10 13:02:59+00:00,-0.9763551199365579,4096.89,65,PAXGUSDT,4000.019527316885
2026-07-10 13:03:59+00:00,-46137.08354563753,0.0863,9,ALGOUSDT,3981.6303099885185
2026-07-10 13:03:59+00:00,-96601.98466170879,0.04084,46,IOTAUSDT,3945.225053584187
2026-07-10 13:04:59+00:00,92273.6220472441,0.04319,24,CFXUSDT,-3985.297736220473
2026-07-10 13:04:59+00:00,6198.264073130009,0.6371,49,JTOUSDT,-3948.914040991129
2026-07-10 13:06:59+00:00,-67539.45085095147,0.05908,92,WLFIUSDT,3990.230756274213
2026-07-10 13:07:59+00:00,19312.475859405175,0.10352,48,JSTUSDT,-1999.2275009656237
2026-07-10 13:13:59+00:00,-16916.987280958285,0.2359,97,XTZUSDT,3990.7172995780593
2026-07-10 13:17:59+00:00,2877.1451072703653,1.4071,60,MUSDT,-4048.430880440131
2026-07-10 13:18:59+00:00,-6345.684204888839,0.6308,12,ASTERUSDT,4002.85759644388
2026-07-10 13:18:59+00:00,-58.40274752992789,68.58,70,QNTUSDT,4005.2604256024547
2026-07-10 13:18:59+00:00,4384.052408742255,0.911,99,ZROUSDT,-3993.871744364194
2026-07-10 13:22:59+00:00,-38453.063475444986,0.1045,48,JSTUSDT,4018.345133184001
2026-07-10 13:22:59+00:00,-33879.73498996672,0.11787,53,KITEUSDT,3993.404363267377
