side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1003.0090270812439,2026-07-07T21:18:59,2026-07-07T21:50:59,1.994,1.999,32,5.015045,3.413039
SHORT,1000.0,2026-07-07T21:50:59,2026-07-07T22:01:59,1.999,1.972,11,27.0,25.4116
LONG,1014.7133434804668,2026-07-07T22:01:59,2026-07-07T22:35:59,1.972,1.987,34,15.2207,13.6138
SHORT,1006.0362173038229,2026-07-07T22:35:59,2026-07-07T23:39:59,1.987,1.978,64,9.054326,7.458753
LONG,1011.1223458038421,2026-07-07T23:39:59,2026-07-08T00:05:59,1.978,1.986,26,8.088979,6.485743
SHORT,1007.0493454179255,2026-07-08T00:05:59,2026-07-08T01:30:59,1.986,1.974,85,12.084592,10.489426
LONG,1013.1712259371834,2026-07-08T01:30:59,2026-07-08T02:29:59,1.974,1.897,59,-78.014184,-79.582979
SHORT,1054.2962572482866,2026-07-08T02:29:59,2026-07-08T03:44:59,1.897,1.918,75,-22.140221,-23.749077
LONG,1043.2968179447053,2026-07-08T03:44:59,2026-07-08T06:51:59,1.918,1.914,187,-4.173187,-5.772353
SHORT,1044.3864229765013,2026-07-08T06:51:59,2026-07-08T08:17:59,1.914,1.895,86,19.843342,18.252115
LONG,1054.8523206751056,2026-07-08T08:17:59,2026-07-08T08:48:59,1.895,1.898,31,3.164557,1.564135
SHORT,1053.7407797681772,2026-07-08T08:48:59,2026-07-08T08:58:59,1.898,1.879,10,20.021075,18.429083
LONG,1064.9627263045795,2026-07-08T08:58:59,2026-07-08T09:33:59,1.879,1.873,35,-6.389776,-7.988072
SHORT,1067.8056593699948,2026-07-08T09:33:59,2026-07-08T12:39:59,1.873,1.874,186,-1.067806,-2.668233
LONG,1067.8056593699948,2026-07-08T12:39:59,2026-07-08T13:33:59,1.874,1.87,54,-4.271223,-5.870368
SHORT,1069.51871657754,2026-07-08T13:33:59,2026-07-08T15:07:59,1.87,1.858,94,12.834225,11.239358
LONG,1076.4262648008612,2026-07-08T15:07:59,2026-07-08T16:01:59,1.858,1.854,54,-4.305705,-5.903983
SHORT,1078.7486515641854,2026-07-08T16:01:59,2026-07-08T17:49:59,1.854,1.875,108,-22.653722,-24.262783
LONG,1066.6666666666665,2026-07-08T17:49:59,2026-07-08T21:30:59,1.875,1.868,221,-7.466667,-9.06368
SHORT,1070.663811563169,2026-07-08T21:30:59,2026-07-09T01:40:59,1.868,1.896,250,-29.978587,-31.590578
LONG,1054.8523206751056,2026-07-09T01:40:59,2026-07-09T02:13:59,1.896,1.901,33,5.274262,3.672152
SHORT,1052.0778537611782,2026-07-09T02:13:59,2026-07-09T02:34:59,1.901,1.888,21,13.677012,12.082483
LONG,1059.8834128245894,2026-07-09T02:34:59,2026-07-09T03:11:59,1.888,1.89,37,2.119767,0.518071
SHORT,1058.7612493382744,2026-07-09T03:11:59,2026-07-09T05:06:59,1.89,1.916,115,-27.527792,-29.139651
LONG,1044.3864229765013,2026-07-09T05:06:59,2026-07-09T06:06:59,1.916,1.935,60,19.843342,18.234569
