side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1396.355512113384,2026-07-07T01:45:59,2026-07-07T02:23:59,1.4324,1.4299,38,3.490889,1.892173
LONG,1398.4058173682006,2026-07-07T02:23:59,2026-07-07T03:09:59,1.4299,1.4274,46,-3.496015,-5.094281
SHORT,1401.0507880910682,2026-07-07T03:09:59,2026-07-07T05:08:59,1.4274,1.4242,119,4.483363,2.885268
LONG,1404.297149276787,2026-07-07T05:08:59,2026-07-07T05:35:59,1.4242,1.4253,27,1.544727,-0.055891
SHORT,1403.31181588549,2026-07-07T05:35:59,2026-07-07T06:14:59,1.4253,1.4206,39,6.595566,4.998091
LONG,1407.756739635391,2026-07-07T06:14:59,2026-07-07T10:03:59,1.4206,1.4203,229,-0.422327,-2.022045
SHORT,1408.252358822701,2026-07-07T10:03:59,2026-07-07T10:31:59,1.4203,1.4146,28,8.027038,6.430137
LONG,1413.7272920053724,2026-07-07T10:31:59,2026-07-07T11:25:59,1.4146,1.4148,54,0.282745,-1.317255
SHORT,1413.6273678258408,2026-07-07T11:25:59,2026-07-07T13:05:59,1.4148,1.4222,100,-10.460843,-12.065027
LONG,1406.173099908599,2026-07-07T13:05:59,2026-07-07T13:47:59,1.4222,1.4245,42,3.234198,1.633017
SHORT,1404.0999719180004,2026-07-07T13:47:59,2026-07-07T14:09:59,1.4245,1.416,22,11.93485,10.339511
LONG,1412.5291334133767,2026-07-07T14:09:59,2026-07-07T14:53:59,1.416,1.4127,44,-4.661346,-6.259595
SHORT,1415.5283459551279,2026-07-07T14:53:59,2026-07-07T16:09:59,1.4127,1.419,76,-8.917829,-10.521169
LONG,1409.7413124691616,2026-07-07T16:09:59,2026-07-07T19:31:59,1.419,1.4003,202,-26.362163,-27.951956
SHORT,1428.3673760891302,2026-07-07T19:31:59,2026-07-07T20:01:59,1.4003,1.3936,30,9.570061,7.973775
LONG,1435.1320321469575,2026-07-07T20:01:59,2026-07-07T21:00:59,1.3936,1.3912,59,-3.444317,-5.042939
SHORT,1437.6078205865442,2026-07-07T21:00:59,2026-07-07T21:40:59,1.3912,1.3788,40,17.826337,16.233468
LONG,1450.6419090447525,2026-07-07T21:40:59,2026-07-07T22:09:59,1.3788,1.3795,29,1.015449,-0.585073
SHORT,1449.8006524102939,2026-07-07T22:09:59,2026-07-07T23:45:59,1.3795,1.3873,96,-11.308445,-12.912968
LONG,1441.545336600836,2026-07-07T23:45:59,2026-07-08T00:27:59,1.3873,1.3946,42,10.523281,8.919187
SHORT,1434.4115326687224,2026-07-08T00:27:59,2026-07-08T01:30:59,1.3946,1.3912,63,4.876999,3.278606
LONG,1437.6078205865442,2026-07-08T01:30:59,2026-07-08T02:41:59,1.3912,1.3808,71,-14.951121,-16.545141
SHORT,1448.6455164421268,2026-07-08T02:41:59,2026-07-08T04:20:59,1.3808,1.3756,99,7.532957,5.935738
LONG,1454.1224371092048,2026-07-08T04:20:59,2026-07-08T05:07:59,1.3756,1.3764,47,1.163298,-0.4374
SHORT,1453.0659691950013,2026-07-08T05:07:59,2026-07-08T06:03:59,1.3764,1.3671,56,13.513514,11.918919
LONG,1462.9507717065321,2026-07-08T06:03:59,2026-07-08T06:49:59,1.3671,1.3693,46,3.218492,1.617204
SHORT,1460.7069821793748,2026-07-08T06:49:59,2026-07-08T07:51:59,1.3693,1.3661,62,4.674262,3.076015
LONG,1464.1288433382138,2026-07-08T07:51:59,2026-07-08T08:48:59,1.3661,1.3563,57,-14.348463,-15.94284
SHORT,1474.7087450228578,2026-07-08T08:48:59,2026-07-08T10:12:59,1.3563,1.3474,84,13.124908,11.53004
LONG,1484.34021077631,2026-07-08T10:12:59,2026-07-08T11:35:59,1.3474,1.3519,83,6.679531,5.076859
SHORT,1479.5088030773782,2026-07-08T11:35:59,2026-07-08T12:21:59,1.3519,1.3582,46,-9.320905,-10.924752
LONG,1472.537181563834,2026-07-08T12:21:59,2026-07-08T13:31:59,1.3582,1.3578,70,-0.589015,-2.188779
SHORT,1472.8625082848516,2026-07-08T13:31:59,2026-07-08T14:17:59,1.3578,1.3571,46,1.031004,-0.568466
LONG,1473.6221632773354,2026-07-08T14:17:59,2026-07-08T15:36:59,1.3571,1.3612,79,6.041851,4.439552
SHORT,1469.1838683611254,2026-07-08T15:36:59,2026-07-08T16:38:59,1.3612,1.3607,62,0.734592,-0.864997
LONG,1469.3997502020425,2026-07-08T16:38:59,2026-07-08T16:45:59,1.3607,1.3687,7,11.755198,10.150966
SHORT,1460.3870025556776,2026-07-08T16:45:59,2026-07-08T17:55:59,1.3687,1.3737,70,-7.301935,-8.903921
LONG,1456.133964324718,2026-07-08T17:55:59,2026-07-08T18:19:59,1.3737,1.3828,24,13.250819,11.645286
SHORT,1446.4453605265057,2026-07-08T18:19:59,2026-07-08T19:12:59,1.3828,1.3829,53,-0.144645,-1.744818
LONG,1446.2361703666206,2026-07-08T19:12:59,2026-07-08T20:04:59,1.3829,1.3819,52,-1.446236,-3.045658
SHORT,1447.1780028943563,2026-07-08T20:04:59,2026-07-08T20:55:59,1.3819,1.3708,51,16.063676,14.470217
LONG,1459.0020426028595,2026-07-08T20:55:59,2026-07-08T21:30:59,1.3708,1.3717,35,1.313102,-0.287423
SHORT,1458.3637159107484,2026-07-08T21:30:59,2026-07-09T00:52:59,1.3717,1.3787,202,-10.208546,-11.812979
LONG,1450.6419090447525,2026-07-09T00:52:59,2026-07-09T01:08:59,1.3787,1.3849,16,8.99398,7.390382
SHORT,1444.2518775274407,2026-07-09T01:08:59,2026-07-09T01:39:59,1.3849,1.3787,31,8.954362,7.357828
LONG,1450.747134774409,2026-07-09T01:39:59,2026-07-09T02:11:59,1.3787,1.3742,32,-6.528362,-8.125867
SHORT,1455.3922282055014,2026-07-09T02:11:59,2026-07-09T03:19:59,1.3742,1.3758,68,-2.328628,-3.929559
LONG,1453.4883720930234,2026-07-09T03:19:59,2026-07-09T04:14:59,1.3758,1.3809,55,7.412791,5.810058
SHORT,1448.435689455388,2026-07-09T04:14:59,2026-07-09T05:20:59,1.3809,1.385,66,-5.938586,-7.541078
LONG,1444.043321299639,2026-07-09T05:20:59,2026-07-09T06:03:59,1.385,1.3892,43,6.064982,4.462556
