side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,111296.60545353369,2026-07-07T12:32:59,2026-07-07T13:50:59,0.01797,0.01778,78,-21.146355,-22.737896
SHORT,112485.93925759279,2026-07-07T13:50:59,2026-07-07T14:01:59,0.01778,0.01764,11,15.748031,14.154331
LONG,113507.37797956866,2026-07-07T14:01:59,2026-07-07T14:34:59,0.01764,0.01764,33,0.0,-1.601816
SHORT,113378.68480725623,2026-07-07T14:34:59,2026-07-07T14:37:59,0.01764,0.01745,3,21.54195,19.950567
LONG,114613.18051575932,2026-07-07T14:37:59,2026-07-07T14:53:59,0.01745,0.01757,16,13.753582,12.14808
SHORT,113830.39271485487,2026-07-07T14:53:59,2026-07-07T16:34:59,0.01757,0.01773,101,-18.212863,-19.820148
LONG,112803.1584884377,2026-07-07T16:34:59,2026-07-07T18:45:59,0.01773,0.0177,131,-3.384095,-4.982741
SHORT,113058.2249858677,2026-07-07T18:45:59,2026-07-07T18:50:59,0.0177,0.01756,5,15.828151,14.233578
LONG,113895.21640091117,2026-07-07T18:50:59,2026-07-07T19:28:59,0.01756,0.01727,38,-33.029613,-34.616401
SHORT,115807.75911986105,2026-07-07T19:28:59,2026-07-07T21:19:59,0.01727,0.0173,111,-3.474233,-5.075622
LONG,115673.79988432619,2026-07-07T21:19:59,2026-07-07T22:33:59,0.0173,0.01716,74,-16.194332,-17.78878
SHORT,116618.07580174929,2026-07-07T22:33:59,2026-07-08T01:05:59,0.01716,0.01739,152,-26.822157,-28.433819
LONG,115008.62564692351,2026-07-08T01:05:59,2026-07-08T02:42:59,0.01739,0.01683,97,-64.40483,-65.979068
SHORT,118835.41295305999,2026-07-08T02:42:59,2026-07-08T03:55:59,0.01683,0.0168,73,3.565062,1.966488
LONG,119189.51132300358,2026-07-08T03:55:59,2026-07-08T04:25:59,0.0168,0.01678,30,-2.38379,-3.984744
SHORT,119189.51132300358,2026-07-08T04:25:59,2026-07-08T04:39:59,0.01678,0.0166,14,21.454112,19.862694
LONG,120481.92771084337,2026-07-08T04:39:59,2026-07-08T04:59:59,0.0166,0.01668,20,9.638554,8.034699
SHORT,119976.00479904017,2026-07-08T04:59:59,2026-07-08T06:31:59,0.01668,0.01674,92,-7.19856,-8.8024
LONG,119402.98507462685,2026-07-08T06:31:59,2026-07-08T06:52:59,0.01674,0.01681,21,8.358209,6.755821
SHORT,119047.61904761907,2026-07-08T06:52:59,2026-07-08T07:51:59,0.01681,0.01684,59,-3.571429,-5.17381
LONG,118764.84560570073,2026-07-08T07:51:59,2026-07-08T08:10:59,0.01684,0.01698,19,16.627078,15.020428
SHORT,117785.63015312132,2026-07-08T08:10:59,2026-07-08T08:17:59,0.01698,0.01679,7,22.37927,20.788221
LONG,119047.61904761904,2026-07-08T08:17:59,2026-07-08T08:56:59,0.01679,0.01652,39,-32.142857,-33.729048
SHORT,121065.37530266344,2026-07-08T08:56:59,2026-07-08T08:59:59,0.01652,0.0164,3,14.527845,12.933656
LONG,121876.9043266301,2026-07-08T08:59:59,2026-07-08T09:21:59,0.0164,0.01641,22,1.218769,-0.380743
SHORT,121876.9043266301,2026-07-08T09:21:59,2026-07-08T10:12:59,0.01641,0.01638,51,3.656307,2.05777
LONG,122100.12210012211,2026-07-08T10:12:59,2026-07-08T10:18:59,0.01638,0.01648,6,12.210012,10.605128
SHORT,121359.22330097084,2026-07-08T10:18:59,2026-07-08T11:12:59,0.01648,0.01651,54,-3.640777,-5.242233
LONG,121138.70381586919,2026-07-08T11:12:59,2026-07-08T11:34:59,0.01651,0.01663,22,14.536644,12.93083
SHORT,120264.58208057728,2026-07-08T11:34:59,2026-07-08T12:17:59,0.01663,0.01669,43,-7.215875,-8.818761
LONG,119904.0767386091,2026-07-08T12:17:59,2026-07-08T13:37:59,0.01669,0.01662,80,-8.393285,-9.990887
SHORT,120264.58208057728,2026-07-08T13:37:59,2026-07-08T13:50:59,0.01662,0.01655,13,8.418521,6.82285
LONG,120992.13551119178,2026-07-08T13:50:59,2026-07-08T14:00:59,0.01655,0.01661,10,7.259528,5.654688
SHORT,120409.39193257074,2026-07-08T14:00:59,2026-07-08T14:17:59,0.01661,0.01652,17,10.836845,9.24118
LONG,120992.13551119178,2026-07-08T14:17:59,2026-07-08T15:36:59,0.01652,0.01637,79,-18.14882,-19.740593
SHORT,122174.70983506415,2026-07-08T15:36:59,2026-07-08T17:45:59,0.01637,0.01669,129,-39.095907,-40.711546
LONG,119832.23487118036,2026-07-08T17:45:59,2026-07-08T18:50:59,0.01669,0.01681,65,14.379868,12.774116
SHORT,118976.79952409283,2026-07-08T18:50:59,2026-07-08T19:14:59,0.01681,0.01679,24,2.379536,0.780488
LONG,119047.61904761904,2026-07-08T19:14:59,2026-07-08T21:28:59,0.01679,0.01673,134,-7.142857,-8.739048
SHORT,119474.3130227001,2026-07-08T21:28:59,2026-07-08T22:15:59,0.01673,0.01708,47,-41.81601,-43.43178
LONG,117096.01873536299,2026-07-08T22:15:59,2026-07-08T23:02:59,0.01708,0.01713,47,5.854801,4.252459
SHORT,116754.23234092236,2026-07-08T23:02:59,2026-07-08T23:12:59,0.01713,0.01705,10,9.340339,7.744075
LONG,117233.29425556857,2026-07-08T23:12:59,2026-07-09T00:01:59,0.01705,0.01713,49,9.378664,7.77585
SHORT,116754.23234092236,2026-07-09T00:01:59,2026-07-09T00:14:59,0.01713,0.01703,13,11.675423,10.080093
LONG,117439.81209630064,2026-07-09T00:14:59,2026-07-09T00:47:59,0.01703,0.0171,33,8.220787,6.617499
SHORT,116959.06432748538,2026-07-09T00:47:59,2026-07-09T00:58:59,0.0171,0.01699,11,12.865497,11.270643
LONG,117716.30370806357,2026-07-09T00:58:59,2026-07-09T01:08:59,0.01699,0.01708,10,10.594467,8.99023
SHORT,117096.01873536299,2026-07-09T01:08:59,2026-07-09T01:41:59,0.01708,0.0171,33,-2.34192,-3.942857
LONG,116959.06432748538,2026-07-09T01:41:59,2026-07-09T02:08:59,0.0171,0.01722,27,14.035088,12.429474
SHORT,116144.01858304297,2026-07-09T02:08:59,2026-07-09T02:29:59,0.01722,0.01717,21,5.807201,4.209524
LONG,116482.23645894001,2026-07-09T02:29:59,2026-07-09T03:18:59,0.01717,0.01716,49,-1.164822,-2.764356
SHORT,116482.23645894001,2026-07-09T03:18:59,2026-07-09T05:20:59,0.01716,0.01723,122,-8.153757,-9.756086
LONG,116076.61056297157,2026-07-09T05:20:59,2026-07-09T06:48:59,0.01723,0.01735,88,13.929193,12.323622
