side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12143.29083181542,2026-07-07T22:18:59,2026-07-07T23:44:59,0.1646,0.1653,86,-8.500304,-10.102732
LONG,12106.537530266343,2026-07-07T23:44:59,2026-07-08T00:27:59,0.1653,0.1656,43,3.631961,2.02954
SHORT,12077.29468599034,2026-07-08T00:27:59,2026-07-08T01:06:59,0.1656,0.1655,39,1.207729,-0.391787
LONG,12084.592145015105,2026-07-08T01:06:59,2026-07-08T02:27:59,0.1655,0.1609,81,-55.589124,-57.166888
SHORT,12430.080795525171,2026-07-08T02:27:59,2026-07-08T03:52:59,0.1609,0.1615,85,-7.458048,-9.061032
LONG,12383.900928792567,2026-07-08T03:52:59,2026-07-08T05:01:59,0.1615,0.162,69,6.19195,4.589474
SHORT,12345.67901234568,2026-07-08T05:01:59,2026-07-08T05:45:59,0.162,0.1618,44,2.469136,0.870123
LONG,12368.583797155226,2026-07-08T05:45:59,2026-07-08T06:52:59,0.1618,0.1621,67,3.710575,2.108101
SHORT,12338.062924120915,2026-07-08T06:52:59,2026-07-08T07:39:59,0.1621,0.162,47,1.233806,-0.3657
LONG,12345.67901234568,2026-07-08T07:39:59,2026-07-08T08:10:59,0.162,0.1628,31,9.876543,8.272593
SHORT,12277.470841006756,2026-07-08T08:10:59,2026-07-08T08:17:59,0.1628,0.1615,7,15.960712,14.368079
LONG,12383.900928792571,2026-07-08T08:17:59,2026-07-08T08:48:59,0.1615,0.1617,31,2.47678,0.875789
SHORT,12360.939431396788,2026-07-08T08:48:59,2026-07-08T09:22:59,0.1617,0.16,34,21.013597,19.422991
LONG,12499.999999999998,2026-07-08T09:22:59,2026-07-08T09:33:59,0.16,0.161,11,12.5,10.895
SHORT,12422.360248447205,2026-07-08T09:33:59,2026-07-08T11:31:59,0.161,0.1629,118,-23.602484,-25.211925
LONG,12277.470841006756,2026-07-08T11:31:59,2026-07-08T11:44:59,0.1629,0.1648,13,23.327195,21.717864
SHORT,12135.92233009709,2026-07-08T11:44:59,2026-07-08T12:21:59,0.1648,0.1648,37,0.0,-1.6
LONG,12143.29083181542,2026-07-08T12:21:59,2026-07-08T12:31:59,0.1648,0.1661,10,15.786278,14.178992
SHORT,12040.939193257074,2026-07-08T12:31:59,2026-07-08T12:36:59,0.1661,0.165,5,13.245033,11.650331
LONG,12121.212121212118,2026-07-08T12:36:59,2026-07-08T13:36:59,0.165,0.1654,60,4.848485,3.246545
SHORT,12091.898428053204,2026-07-08T13:36:59,2026-07-08T14:17:59,0.1654,0.1651,41,3.62757,2.029021
LONG,12113.870381586918,2026-07-08T14:17:59,2026-07-08T14:22:59,0.1651,0.1663,5,14.536644,12.93083
SHORT,12026.45820805773,2026-07-08T14:22:59,2026-07-08T14:31:59,0.1663,0.1655,9,9.621167,8.025015
LONG,12084.592145015105,2026-07-08T14:31:59,2026-07-08T15:49:59,0.1655,0.1638,78,-20.543807,-22.135589
SHORT,12202.562538133008,2026-07-08T15:49:59,2026-07-08T17:22:59,0.1638,0.1706,93,-82.977425,-84.60964
LONG,11716.461628588166,2026-07-08T17:22:59,2026-07-08T18:47:59,0.1706,0.169,85,-18.746339,-20.337903
SHORT,11834.319526627218,2026-07-08T18:47:59,2026-07-08T19:37:59,0.169,0.1685,50,5.91716,4.319527
LONG,11876.484560570074,2026-07-08T19:37:59,2026-07-08T21:32:59,0.1685,0.1658,115,-32.066508,-33.654632
SHORT,12062.726176115802,2026-07-08T21:32:59,2026-07-08T23:18:59,0.1658,0.1658,106,0.0,-1.6
LONG,12055.455093429779,2026-07-08T23:18:59,2026-07-08T23:57:59,0.1658,0.1667,39,10.84991,9.246534
SHORT,11997.600479904018,2026-07-08T23:57:59,2026-07-09T00:45:59,0.1667,0.1673,48,-7.19856,-8.80144
LONG,11961.722488038276,2026-07-09T00:45:59,2026-07-09T01:10:59,0.1673,0.1689,25,19.138756,17.530144
SHORT,11834.319526627218,2026-07-09T01:10:59,2026-07-09T01:40:59,0.1689,0.1678,30,13.017751,11.423905
LONG,11918.951132300359,2026-07-09T01:40:59,2026-07-09T02:11:59,0.1678,0.1677,31,-1.191895,-2.791418
SHORT,11926.058437686346,2026-07-09T02:11:59,2026-07-09T02:35:59,0.1677,0.1673,24,4.770423,3.172332
LONG,11954.572624028691,2026-07-09T02:35:59,2026-07-09T03:32:59,0.1673,0.1673,57,0.0,-1.6
SHORT,11954.572624028691,2026-07-09T03:32:59,2026-07-09T04:24:59,0.1673,0.1674,52,-1.195457,-2.795935
LONG,11954.572624028691,2026-07-09T04:24:59,2026-07-09T04:33:59,0.1674,0.1681,9,8.368201,6.763897
SHORT,11890.606420927468,2026-07-09T04:33:59,2026-07-09T05:19:59,0.1681,0.1687,46,-7.134364,-8.736266
LONG,11855.364552459987,2026-07-09T05:19:59,2026-07-09T05:54:59,0.1687,0.1691,35,4.742146,3.140249
