side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,32792.26102639777,2026-07-07T13:47:59,2026-07-07T14:38:59,0.061,0.06038,51,20.331202,18.739072
LONG,33118.065904951145,2026-07-07T14:38:59,2026-07-07T14:54:59,0.06038,0.06068,16,9.93542,8.331711
SHORT,32954.358213873784,2026-07-07T14:54:59,2026-07-07T17:00:59,0.06068,0.06126,126,-19.113528,-20.72091
LONG,32653.061224489793,2026-07-07T17:00:59,2026-07-07T17:25:59,0.06126,0.06199,25,23.836735,22.226939
SHORT,32258.06451612903,2026-07-07T17:25:59,2026-07-07T17:49:59,0.06199,0.06303,24,-33.548387,-35.161548
LONG,31720.85646312451,2026-07-07T17:49:59,2026-07-07T19:43:59,0.06303,0.06123,114,-57.097542,-58.674195
SHORT,32658.393207054207,2026-07-07T19:43:59,2026-07-07T21:36:59,0.06123,0.06185,113,-20.248204,-21.856042
LONG,32336.297493936945,2026-07-07T21:36:59,2026-07-07T22:35:59,0.06185,0.06176,59,-2.910267,-4.509103
SHORT,32383.419689119168,2026-07-07T22:35:59,2026-07-08T00:36:59,0.06176,0.06168,121,2.590674,0.99171
LONG,32441.200324412,2026-07-08T00:36:59,2026-07-08T02:24:59,0.06168,0.06126,108,-13.625304,-15.220633
SHORT,32653.061224489793,2026-07-08T02:24:59,2026-07-08T02:34:59,0.06126,0.06074,10,16.979592,15.386122
LONG,32927.23081988805,2026-07-08T02:34:59,2026-07-08T03:02:59,0.06074,0.06103,28,9.548897,7.945077
SHORT,32770.76847452072,2026-07-08T03:02:59,2026-07-08T03:43:59,0.06103,0.06086,41,5.571031,3.973259
LONG,32862.30693394676,2026-07-08T03:43:59,2026-07-08T04:23:59,0.06086,0.06056,40,-9.858692,-11.454749
SHORT,33019.64668978042,2026-07-08T04:23:59,2026-07-08T06:21:59,0.06056,0.0609,118,-11.22668,-12.830906
LONG,32840.72249589491,2026-07-08T06:21:59,2026-07-08T07:27:59,0.0609,0.06102,66,3.940887,2.33931
SHORT,32776.13897082924,2026-07-08T07:27:59,2026-07-08T07:51:59,0.06102,0.06071,24,10.160603,8.564667
LONG,32943.501894251356,2026-07-08T07:51:59,2026-07-08T08:48:59,0.06071,0.06029,57,-13.836271,-15.430736
SHORT,33178.500331785006,2026-07-08T08:48:59,2026-07-08T09:01:59,0.06029,0.0594,13,29.528865,27.940411
LONG,33664.36626830499,2026-07-08T09:01:59,2026-07-08T09:34:59,0.0594,0.05933,33,-2.356506,-3.955294
SHORT,33709.75897522332,2026-07-08T09:34:59,2026-07-08T12:01:59,0.05933,0.05954,147,-7.079049,-8.681881
LONG,33602.150537634414,2026-07-08T12:01:59,2026-07-08T13:46:59,0.05954,0.05929,105,-8.400538,-9.997715
SHORT,33715.4416722859,2026-07-08T13:46:59,2026-07-08T14:46:59,0.05929,0.05892,60,12.474713,10.880512
LONG,33938.57118615306,2026-07-08T14:46:59,2026-07-08T16:00:59,0.05892,0.05883,74,-3.054471,-4.652978
SHORT,33990.482664853844,2026-07-08T16:00:59,2026-07-08T18:27:59,0.05883,0.0595,147,-22.773623,-24.382461
LONG,33624.74781439139,2026-07-08T18:27:59,2026-07-08T18:47:59,0.0595,0.05978,20,9.414929,7.810625
SHORT,33456.005352960856,2026-07-08T18:47:59,2026-07-08T21:03:59,0.05978,0.05944,136,11.375042,9.779592
LONG,33647.37550471064,2026-07-08T21:03:59,2026-07-08T21:35:59,0.05944,0.0596,32,5.38358,3.781427
SHORT,33557.04697986577,2026-07-08T21:35:59,2026-07-09T00:02:59,0.0596,0.05991,147,-10.402685,-12.006846
LONG,33383.40844600233,2026-07-09T00:02:59,2026-07-09T01:10:59,0.05991,0.06073,68,27.374395,25.763445
SHORT,32927.23081988805,2026-07-09T01:10:59,2026-07-09T01:41:59,0.06073,0.06031,31,13.829437,12.235232
LONG,33167.49585406302,2026-07-09T01:41:59,2026-07-09T03:12:59,0.06031,0.06001,91,-9.950249,-11.546534
SHORT,33327.77870354941,2026-07-09T03:12:59,2026-07-09T04:46:59,0.06001,0.06066,94,-21.663056,-23.271721
LONG,32970.65611605671,2026-07-09T04:46:59,2026-07-09T05:48:59,0.06066,0.0617,62,34.289482,32.675767
SHORT,32420.165342843247,2026-07-09T05:48:59,2026-07-09T06:27:59,0.0617,0.06167,39,0.972605,-0.627265
