side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3172.58883248731,2026-07-07T13:46:59,2026-07-07T14:01:59,0.6304,0.6264,15,12.690355,11.095431
LONG,3193.3578157432544,2026-07-07T14:01:59,2026-07-07T14:53:59,0.6264,0.6252,52,-3.832029,-5.430752
SHORT,3198.976327575176,2026-07-07T14:53:59,2026-07-07T16:09:59,0.6252,0.627,76,-5.758157,-7.360461
LONG,3189.792663476874,2026-07-07T16:09:59,2026-07-07T18:39:59,0.627,0.621,150,-19.138756,-20.7311
SHORT,3219.5750160978746,2026-07-07T18:39:59,2026-07-07T18:50:59,0.621,0.6124,11,27.688345,26.099936
LONG,3266.372693124286,2026-07-07T18:50:59,2026-07-07T19:34:59,0.6124,0.6103,44,-6.859383,-8.4569
SHORT,3279.226102639777,2026-07-07T19:34:59,2026-07-07T19:59:59,0.6103,0.6031,25,23.610428,22.018823
LONG,3316.19963521804,2026-07-07T19:59:59,2026-07-07T20:02:59,0.6031,0.6097,3,21.886918,20.278163
SHORT,3279.226102639777,2026-07-07T20:02:59,2026-07-07T20:19:59,0.6097,0.6036,17,20.003279,18.411805
LONG,3314.001657000829,2026-07-07T20:19:59,2026-07-07T20:54:59,0.6036,0.6037,35,0.3314,-1.268998
SHORT,3314.001657000828,2026-07-07T20:54:59,2026-07-07T22:27:59,0.6037,0.6066,93,-9.610605,-11.214979
LONG,3296.522169111587,2026-07-07T22:27:59,2026-07-08T00:34:59,0.6066,0.6047,127,-6.263392,-7.860623
SHORT,3304.692663582287,2026-07-08T00:34:59,2026-07-08T01:33:59,0.6047,0.5985,59,20.489095,18.898612
LONG,3341.6875522138675,2026-07-08T01:33:59,2026-07-08T02:18:59,0.5985,0.5914,45,-23.725982,-25.316491
SHORT,3381.234150464919,2026-07-08T02:18:59,2026-07-08T03:35:59,0.5914,0.5906,77,2.704987,1.10634
LONG,3388.10774182619,2026-07-08T03:35:59,2026-07-08T04:57:59,0.5906,0.5916,82,3.388108,1.785939
SHORT,3382.377811601555,2026-07-08T04:57:59,2026-07-08T06:34:59,0.5916,0.5873,97,14.544225,12.949231
LONG,3405.9945504087186,2026-07-08T06:34:59,2026-07-08T06:52:59,0.5873,0.592,18,16.008174,14.401499
SHORT,3381.23415046492,2026-07-08T06:52:59,2026-07-08T08:17:59,0.592,0.5917,85,1.01437,-0.586577
LONG,3377.8078027360248,2026-07-08T08:17:59,2026-07-08T09:32:59,0.5917,0.5738,75,-60.46276,-62.037494
SHORT,3486.750348675035,2026-07-08T09:32:59,2026-07-08T11:01:59,0.5738,0.5804,89,-23.012552,-24.622315
LONG,3446.4931931759434,2026-07-08T11:01:59,2026-07-08T11:44:59,0.5804,0.5855,43,17.577115,15.969809
SHORT,3415.300546448087,2026-07-08T11:44:59,2026-07-08T12:41:59,0.5855,0.584,57,5.122951,3.525273
LONG,3424.6575342465762,2026-07-08T12:41:59,2026-07-08T13:33:59,0.584,0.5813,52,-9.246575,-10.842877
SHORT,3440.5642525374155,2026-07-08T13:33:59,2026-07-08T14:46:59,0.5813,0.5761,73,17.890934,16.29809
LONG,3471.61951050165,2026-07-08T14:46:59,2026-07-08T14:58:59,0.5761,0.5806,12,15.622288,14.016039
SHORT,3439.9724802201586,2026-07-08T14:58:59,2026-07-08T15:08:59,0.5806,0.5759,10,16.167871,14.576539
LONG,3472.222222222222,2026-07-08T15:08:59,2026-07-08T16:21:59,0.5759,0.579,73,10.763889,9.159861
SHORT,3456.6194262011754,2026-07-08T16:21:59,2026-07-08T16:38:59,0.579,0.5749,17,14.17214,12.576702
LONG,3478.2608695652175,2026-07-08T16:38:59,2026-07-08T16:50:59,0.5749,0.583,12,28.173913,26.562922
SHORT,3429.9434059338023,2026-07-08T16:50:59,2026-07-08T17:41:59,0.583,0.582,51,3.429943,1.83159
LONG,3437.607425232039,2026-07-08T17:41:59,2026-07-08T19:55:59,0.582,0.5814,134,-2.062564,-3.662289
SHORT,3439.9724802201586,2026-07-08T19:55:59,2026-07-08T20:37:59,0.5814,0.5808,42,2.063983,0.464809
LONG,3445.305770887166,2026-07-08T20:37:59,2026-07-08T21:58:59,0.5808,0.5813,81,1.722653,0.121137
SHORT,3438.7895460797804,2026-07-08T21:58:59,2026-07-09T01:41:59,0.5813,0.5827,223,-4.814305,-6.415406
LONG,3429.3552812071325,2026-07-09T01:41:59,2026-07-09T02:25:59,0.5827,0.587,44,14.746228,13.141701
SHORT,3408.3162917518744,2026-07-09T02:25:59,2026-07-09T04:48:59,0.587,0.585,143,6.816633,5.218814
LONG,3418.8034188034185,2026-07-09T04:48:59,2026-07-09T05:12:59,0.585,0.5899,24,16.752137,15.145436
