side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5044.136191677175,2026-07-07T18:13:59,2026-07-07T18:19:59,0.3964,0.3926,6,19.167718,17.575788
LONG,5095.541401273884,2026-07-07T18:19:59,2026-07-07T19:58:59,0.3926,0.3852,99,-37.707006,-39.292331
SHORT,5192.107995846314,2026-07-07T19:58:59,2026-07-07T21:20:59,0.3852,0.3805,82,24.402908,22.812669
LONG,5256.241787122208,2026-07-07T21:20:59,2026-07-07T22:35:59,0.3805,0.3777,75,-14.717477,-16.31159
SHORT,5293.806246691371,2026-07-07T22:35:59,2026-07-08T01:34:59,0.3777,0.3816,179,-20.645844,-22.253679
LONG,5243.8384897745145,2026-07-08T01:34:59,2026-07-08T02:28:59,0.3816,0.379,54,-13.63398,-15.229365
SHORT,5278.437582475586,2026-07-08T02:28:59,2026-07-08T03:44:59,0.379,0.3861,76,-37.476907,-39.09232
LONG,5180.005180005179,2026-07-08T03:44:59,2026-07-08T04:45:59,0.3861,0.3885,61,12.432012,10.82704
SHORT,5146.680391147709,2026-07-08T04:45:59,2026-07-08T05:18:59,0.3885,0.3884,33,0.514668,-1.084714
LONG,5148.005148005148,2026-07-08T05:18:59,2026-07-08T06:29:59,0.3884,0.3883,71,-0.514801,-2.114183
SHORT,5149.330587023687,2026-07-08T06:29:59,2026-07-08T07:39:59,0.3883,0.3895,70,-6.179197,-7.781256
LONG,5134.788189987163,2026-07-08T07:39:59,2026-07-08T08:48:59,0.3895,0.3854,69,-21.052632,-22.644211
SHORT,5188.067444876784,2026-07-08T08:48:59,2026-07-08T11:28:59,0.3854,0.3881,160,-14.007782,-15.61297
LONG,5154.639175257731,2026-07-08T11:28:59,2026-07-08T11:54:59,0.3881,0.3906,26,12.886598,11.281031
SHORT,5120.327700972863,2026-07-08T11:54:59,2026-07-08T12:19:59,0.3906,0.3873,25,16.897081,15.30384
LONG,5165.289256198346,2026-07-08T12:19:59,2026-07-08T13:13:59,0.3873,0.3877,54,2.066116,0.464876
SHORT,5157.297576070139,2026-07-08T13:13:59,2026-07-08T14:24:59,0.3877,0.3922,71,-23.207839,-24.81671
LONG,5100.739607243051,2026-07-08T14:24:59,2026-07-08T14:54:59,0.3922,0.3928,30,3.060444,1.458812
SHORT,5090.353779587682,2026-07-08T14:54:59,2026-07-08T15:08:59,0.3928,0.389,14,19.343344,17.751489
LONG,5144.0329218107,2026-07-08T15:08:59,2026-07-08T16:43:59,0.389,0.3851,95,-20.061728,-21.654527
SHORT,5193.456245131136,2026-07-08T16:43:59,2026-07-08T17:46:59,0.3851,0.3857,63,-3.116074,-4.71732
LONG,5185.377236193934,2026-07-08T17:46:59,2026-07-08T18:52:59,0.3857,0.3878,66,10.889292,9.284936
SHORT,5158.627805003869,2026-07-08T18:52:59,2026-07-08T20:00:59,0.3878,0.388,68,-1.031726,-2.632551
LONG,5154.639175257731,2026-07-08T20:00:59,2026-07-08T21:28:59,0.388,0.3847,88,-17.010309,-18.603505
SHORT,5200.208008320333,2026-07-08T21:28:59,2026-07-08T23:18:59,0.3847,0.3972,110,-65.0026,-66.629017
LONG,5033.9793606846215,2026-07-08T23:18:59,2026-07-09T01:10:59,0.3972,0.3984,112,6.040775,4.438762
SHORT,5020.080321285141,2026-07-09T01:10:59,2026-07-09T01:41:59,0.3984,0.3955,31,14.558233,12.964056
LONG,5056.890012642225,2026-07-09T01:41:59,2026-07-09T02:11:59,0.3955,0.3979,30,12.136536,10.531681
SHORT,5026.38853983413,2026-07-09T02:11:59,2026-07-09T02:34:59,0.3979,0.3966,23,6.534305,4.936919
LONG,5042.864346949067,2026-07-09T02:34:59,2026-07-09T03:40:59,0.3966,0.3914,66,-26.222895,-27.812405
SHORT,5111.167901865578,2026-07-09T03:40:59,2026-07-09T05:17:59,0.3914,0.3985,97,-36.289292,-37.904217
LONG,5020.080321285141,2026-07-09T05:17:59,2026-07-09T05:54:59,0.3985,0.4002,37,8.534137,6.930321
SHORT,4997.501249375311,2026-07-09T05:54:59,2026-07-09T06:21:59,0.4002,0.3969,27,16.491754,14.898351
