side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,35913.09032142215,2026-07-08T17:55:59,2026-07-08T19:52:59,0.05569,0.05561,117,-2.873047,-4.471898
SHORT,35964.75454055026,2026-07-08T19:52:59,2026-07-08T20:38:59,0.05561,0.05598,46,-13.306959,-14.912282
LONG,35733.42862247632,2026-07-08T20:38:59,2026-07-08T22:16:59,0.05598,0.05594,98,-1.429337,-3.029051
SHORT,35758.98444484177,2026-07-08T22:16:59,2026-07-08T23:18:59,0.05594,0.05624,62,-10.727695,-12.332272
LONG,35555.55555555556,2026-07-08T23:18:59,2026-07-09T01:08:59,0.05624,0.05482,110,-50.488889,-52.068409
SHORT,36483.03538854432,2026-07-09T01:08:59,2026-07-09T01:42:59,0.05482,0.05473,34,3.283473,1.684787
LONG,36549.707602339186,2026-07-09T01:42:59,2026-07-09T02:02:59,0.05473,0.0548,20,2.55848,0.957164
SHORT,36489.691662105455,2026-07-09T02:02:59,2026-07-09T02:42:59,0.0548,0.05469,40,4.013866,2.415764
LONG,36563.07129798904,2026-07-09T02:42:59,2026-07-09T03:33:59,0.05469,0.0545,51,-6.946984,-8.543912
SHORT,36697.247706422015,2026-07-09T03:33:59,2026-07-09T06:08:59,0.0545,0.05593,155,-52.477064,-54.098055
LONG,35758.98444484176,2026-07-09T06:08:59,2026-07-09T06:19:59,0.05593,0.05625,11,11.442875,9.838298
SHORT,35549.23569143264,2026-07-09T06:19:59,2026-07-09T06:21:59,0.05625,0.05595,2,10.664771,9.069321
LONG,35746.20196604112,2026-07-09T06:21:59,2026-07-09T06:29:59,0.05595,0.05638,8,15.370867,13.764718
