side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3614.6755828664373,2026-07-06T16:38:59,2026-07-06T16:52:59,0.5533,0.5529,14,1.44587,-0.153551
LONG,3617.2906493036717,2026-07-06T16:52:59,2026-07-06T18:21:59,0.5529,0.5523,89,-2.170374,-3.769506
SHORT,3621.8761318362904,2026-07-06T18:21:59,2026-07-06T18:49:59,0.5523,0.5503,28,7.243752,5.64636
LONG,3635.0418029807342,2026-07-06T18:49:59,2026-07-06T19:15:59,0.5503,0.5518,26,5.452563,3.850091
SHORT,3624.5016310257342,2026-07-06T19:15:59,2026-07-06T19:51:59,0.5518,0.5521,36,-1.08735,-2.687785
LONG,3622.5321499728307,2026-07-06T19:51:59,2026-07-06T20:32:59,0.5521,0.5527,41,2.173519,0.57265
SHORT,3617.9450072358904,2026-07-06T20:32:59,2026-07-06T20:51:59,0.5527,0.5509,19,6.512301,4.915195
LONG,3630.4229442730084,2026-07-06T20:51:59,2026-07-06T20:54:59,0.5509,0.5525,3,5.808677,4.206353
SHORT,3618.5996019540435,2026-07-06T20:54:59,2026-07-06T21:31:59,0.5525,0.5567,37,-15.198118,-16.803619
LONG,3592.599245554158,2026-07-06T21:31:59,2026-07-06T23:55:59,0.5567,0.5509,144,-20.837076,-22.428741
SHORT,3630.4229442730084,2026-07-06T23:55:59,2026-07-07T01:02:59,0.5509,0.5506,67,1.089127,-0.510437
LONG,3633.0608537693006,2026-07-07T01:02:59,2026-07-07T01:46:59,0.5506,0.5492,44,-5.086285,-6.684541
SHORT,3641.6605972323378,2026-07-07T01:46:59,2026-07-07T02:10:59,0.5492,0.5472,24,7.283321,5.686235
LONG,3654.9707602339186,2026-07-07T02:10:59,2026-07-07T03:08:59,0.5472,0.5419,58,-19.371345,-20.963596
SHORT,3690.717844620778,2026-07-07T03:08:59,2026-07-07T05:14:59,0.5419,0.5377,126,15.501015,13.907215
LONG,3719.5462153617264,2026-07-07T05:14:59,2026-07-07T05:31:59,0.5377,0.5393,17,5.951274,4.348893
SHORT,3708.5110328203227,2026-07-07T05:31:59,2026-07-07T07:10:59,0.5393,0.5452,99,-21.880215,-23.488967
LONG,3669.724770642202,2026-07-07T07:10:59,2026-07-07T08:24:59,0.5452,0.5433,74,-6.972477,-8.570275
SHORT,3681.2074360390206,2026-07-07T08:24:59,2026-07-07T08:32:59,0.5433,0.5413,8,7.362415,5.76536
LONG,3694.808793644929,2026-07-07T08:32:59,2026-07-07T08:58:59,0.5413,0.5426,26,4.803251,3.20133
SHORT,3685.956505713232,2026-07-07T08:58:59,2026-07-07T10:30:59,0.5426,0.5451,92,-9.214891,-10.818577
LONG,3668.3785766691117,2026-07-07T10:30:59,2026-07-07T11:37:59,0.5451,0.5436,67,-5.502568,-7.100073
SHORT,3678.499172337687,2026-07-07T11:37:59,2026-07-07T12:35:59,0.5436,0.5472,58,-13.242597,-14.8476
LONG,3655.638822884299,2026-07-07T12:35:59,2026-07-07T13:46:59,0.5472,0.5409,71,-23.030525,-24.621605
SHORT,3697.5411351451276,2026-07-07T13:46:59,2026-07-07T13:56:59,0.5409,0.5374,10,12.941394,11.346571
LONG,3721.6226274655746,2026-07-07T13:56:59,2026-07-07T14:06:59,0.5374,0.5394,10,7.443245,5.840268
SHORT,3707.136237256719,2026-07-07T14:06:59,2026-07-07T14:11:59,0.5394,0.5371,5,8.526413,6.93012
LONG,3723.701359150996,2026-07-07T14:11:59,2026-07-07T14:29:59,0.5371,0.5373,18,0.74474,-0.855558
SHORT,3722.3152801042243,2026-07-07T14:29:59,2026-07-07T14:36:59,0.5373,0.5352,7,7.816862,6.219989
LONG,3737.6191366099793,2026-07-07T14:36:59,2026-07-07T14:47:59,0.5352,0.5367,11,5.606429,4.003887
SHORT,3726.476616359232,2026-07-07T14:47:59,2026-07-07T16:04:59,0.5367,0.5472,77,-39.128004,-40.743656
LONG,3655.638822884299,2026-07-07T16:04:59,2026-07-07T16:40:59,0.5472,0.5486,36,5.117894,3.515555
SHORT,3646.3081130355513,2026-07-07T16:40:59,2026-07-07T16:57:59,0.5486,0.5475,17,4.010939,2.412252
LONG,3652.968036529681,2026-07-07T16:57:59,2026-07-07T17:57:59,0.5475,0.5464,60,-4.018265,-5.616658
SHORT,3660.3221083455346,2026-07-07T17:57:59,2026-07-07T18:25:59,0.5464,0.544,28,8.784773,7.188287
LONG,3676.4705882352937,2026-07-07T18:25:59,2026-07-07T19:32:59,0.544,0.5348,67,-33.823529,-35.41
SHORT,3739.7157816005983,2026-07-07T19:32:59,2026-07-07T21:17:59,0.5348,0.5356,105,-2.991773,-4.592969
LONG,3733.4328915437745,2026-07-07T21:17:59,2026-07-07T22:13:59,0.5356,0.5333,56,-8.586896,-10.183162
SHORT,3749.5313085864273,2026-07-07T22:13:59,2026-07-07T22:27:59,0.5333,0.5314,14,7.124109,5.527259
LONG,3764.3515904385476,2026-07-07T22:27:59,2026-07-07T22:33:59,0.5314,0.5336,6,8.281573,6.67796
SHORT,3748.1259370314847,2026-07-07T22:33:59,2026-07-07T23:40:59,0.5336,0.5325,67,4.122939,2.524588
LONG,3756.5740045078883,2026-07-07T23:40:59,2026-07-08T00:06:59,0.5325,0.5335,26,3.756574,2.154771
SHORT,3748.1259370314847,2026-07-08T00:06:59,2026-07-08T01:06:59,0.5335,0.5338,60,-1.124438,-2.724588
LONG,3746.7216185837387,2026-07-08T01:06:59,2026-07-08T01:14:59,0.5338,0.5364,8,9.741476,8.13758
SHORT,3728.5607755406418,2026-07-08T01:14:59,2026-07-08T01:29:59,0.5364,0.5344,15,7.457122,5.860104
LONG,3742.5149700598804,2026-07-08T01:29:59,2026-07-08T02:27:59,0.5344,0.524,58,-38.922156,-40.506587
SHORT,3816.0656363289445,2026-07-08T02:27:59,2026-07-08T03:41:59,0.524,0.5308,74,-25.949246,-27.559321
LONG,3768.6074995289246,2026-07-08T03:41:59,2026-07-08T04:24:59,0.5308,0.5314,43,2.261164,0.659959
SHORT,3762.935089369709,2026-07-08T04:24:59,2026-07-08T04:44:59,0.5314,0.53,20,5.268109,3.670517
LONG,3774.297037176825,2026-07-08T04:44:59,2026-07-08T04:59:59,0.53,0.532,15,7.548594,5.945273
SHORT,3760.105282947922,2026-07-08T04:59:59,2026-07-08T05:27:59,0.532,0.5316,28,1.504042,-0.095657
LONG,3761.5196539401923,2026-07-08T05:27:59,2026-07-08T06:05:59,0.5316,0.5322,38,2.256912,0.65631
SHORT,3758.6919751926334,2026-07-08T06:05:59,2026-07-08T06:21:59,0.5322,0.5301,16,7.893253,6.29611
LONG,3772.873042822109,2026-07-08T06:21:59,2026-07-08T06:51:59,0.5301,0.5297,30,-1.509149,-3.108546
SHORT,3774.297037176825,2026-07-08T06:51:59,2026-07-08T07:01:59,0.5297,0.528,10,6.416305,4.819475
LONG,3787.878787878787,2026-07-08T07:01:59,2026-07-08T07:23:59,0.528,0.5286,22,2.272727,0.671818
SHORT,3782.1482602118003,2026-07-08T07:23:59,2026-07-08T08:17:59,0.5286,0.5269,54,6.429652,4.832829
LONG,3795.7866767887635,2026-07-08T08:17:59,2026-07-08T08:48:59,0.5269,0.5251,31,-6.832416,-8.429683
SHORT,3808.7983241287375,2026-07-08T08:48:59,2026-07-08T10:01:59,0.5251,0.5176,73,28.565987,26.977414
LONG,3864.7342995169083,2026-07-08T10:01:59,2026-07-08T10:18:59,0.5176,0.5181,17,1.932367,0.331285
SHORT,3859.5137012736395,2026-07-08T10:18:59,2026-07-08T12:33:59,0.5181,0.5197,135,-6.175222,-7.777383
LONG,3848.3740619588225,2026-07-08T12:33:59,2026-07-08T13:18:59,0.5197,0.5192,45,-1.924187,-3.523417
SHORT,3851.3383400731755,2026-07-08T13:18:59,2026-07-08T13:20:59,0.5192,0.5173,2,7.317543,5.720778
LONG,3865.481252415926,2026-07-08T13:20:59,2026-07-08T13:31:59,0.5173,0.5189,11,6.18477,4.582605
SHORT,3853.564547206166,2026-07-08T13:31:59,2026-07-08T14:17:59,0.5189,0.5211,46,-8.477842,-10.080925
LONG,3838.034926117827,2026-07-08T14:17:59,2026-07-08T14:22:59,0.5211,0.5237,5,9.978891,8.374899
SHORT,3819.7097020626434,2026-07-08T14:22:59,2026-07-08T14:29:59,0.5237,0.522,7,6.493506,4.895798
LONG,3832.1517532094267,2026-07-08T14:29:59,2026-07-08T15:36:59,0.522,0.5191,67,-11.11324,-12.709101
SHORT,3851.3383400731755,2026-07-08T15:36:59,2026-07-08T16:38:59,0.5191,0.5188,62,1.155402,-0.44352
LONG,3855.050115651503,2026-07-08T16:38:59,2026-07-08T16:41:59,0.5188,0.5214,3,10.02313,8.419121
SHORT,3834.3558282208587,2026-07-08T16:41:59,2026-07-08T17:15:59,0.5214,0.5208,34,2.300613,0.702147
LONG,3839.5085429065084,2026-07-08T17:15:59,2026-07-08T17:23:59,0.5208,0.523,8,8.446919,6.843847
SHORT,3823.3607340852604,2026-07-08T17:23:59,2026-07-08T17:46:59,0.523,0.5235,23,-1.91168,-3.512139
LONG,3821.1692777990065,2026-07-08T17:46:59,2026-07-08T18:50:59,0.5235,0.5227,64,-3.056935,-4.656018
SHORT,3827.0187523918867,2026-07-08T18:50:59,2026-07-08T19:49:59,0.5227,0.5227,59,0.0,-1.600306
LONG,3826.286588865505,2026-07-08T19:49:59,2026-07-08T20:04:59,0.5227,0.5245,15,6.887316,5.284561
SHORT,3813.155386081983,2026-07-08T20:04:59,2026-07-08T20:17:59,0.5245,0.523,13,5.719733,4.122021
LONG,3823.3607340852604,2026-07-08T20:17:59,2026-07-08T21:31:59,0.523,0.5208,74,-8.411394,-10.007723
SHORT,3840.245775729646,2026-07-08T21:31:59,2026-07-08T22:54:59,0.5208,0.5227,83,-7.296467,-8.899386
LONG,3826.286588865506,2026-07-08T22:54:59,2026-07-09T00:03:59,0.5227,0.5251,69,9.183088,7.579415
SHORT,3808.073115003808,2026-07-09T00:03:59,2026-07-09T00:17:59,0.5251,0.5221,14,11.424219,9.829094
LONG,3831.417624521073,2026-07-09T00:17:59,2026-07-09T01:08:59,0.5221,0.5218,51,-1.149425,-2.749272
SHORT,3832.1517532094267,2026-07-09T01:08:59,2026-07-09T01:39:59,0.5218,0.5224,31,-2.299291,-3.899904
LONG,3828.4839203675347,2026-07-09T01:39:59,2026-07-09T02:11:59,0.5224,0.5213,32,-4.211332,-5.809648
SHORT,3835.826620636748,2026-07-09T02:11:59,2026-07-09T02:33:59,0.5213,0.5188,22,9.589567,7.993709
LONG,3855.050115651504,2026-07-09T02:33:59,2026-07-09T03:16:59,0.5188,0.5183,43,-1.927525,-3.526754
SHORT,3858.769052672198,2026-07-09T03:16:59,2026-07-09T05:08:59,0.5183,0.5231,112,-18.522091,-20.1295
LONG,3824.0917782026772,2026-07-09T05:08:59,2026-07-09T05:12:59,0.5231,0.5255,4,9.17782,7.573843
SHORT,3805.1750380517506,2026-07-09T05:12:59,2026-07-09T05:17:59,0.5255,0.5235,5,7.61035,6.013699
LONG,3820.439350525311,2026-07-09T05:17:59,2026-07-09T05:50:59,0.5235,0.525,33,5.730659,4.128367
SHORT,3809.523809523809,2026-07-09T05:50:59,2026-07-09T06:10:59,0.525,0.5242,20,3.047619,1.448838
LONG,3815.337657382679,2026-07-09T06:10:59,2026-07-09T06:28:59,0.5242,0.527,18,10.682945,9.078672
