side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5231.493591420351,2026-07-07T10:32:59,2026-07-07T11:34:59,0.3823,0.3833,62,5.231494,3.629401
SHORT,5215.123859191655,2026-07-07T11:34:59,2026-07-07T12:33:59,0.3833,0.3878,59,-23.468057,-25.07661
LONG,5158.627805003869,2026-07-07T12:33:59,2026-07-07T12:52:59,0.3878,0.3914,19,18.57106,16.963219
SHORT,5109.862033725089,2026-07-07T12:52:59,2026-07-07T13:05:59,0.3914,0.388,13,17.373531,15.78048
LONG,5153.311002318989,2026-07-07T13:05:59,2026-07-07T13:49:59,0.388,0.3903,44,11.852615,10.248287
SHORT,5122.950819672131,2026-07-07T13:49:59,2026-07-07T13:55:59,0.3903,0.3856,6,24.077869,22.48791
LONG,5182.689816014512,2026-07-07T13:55:59,2026-07-07T14:48:59,0.3856,0.3826,53,-15.548069,-17.140606
SHORT,5228.758169934639,2026-07-07T14:48:59,2026-07-07T16:06:59,0.3826,0.3892,78,-34.509804,-36.124026
LONG,5140.066820868671,2026-07-07T16:06:59,2026-07-07T16:51:59,0.3892,0.3935,45,22.102287,20.493035
SHORT,5082.59212198221,2026-07-07T16:51:59,2026-07-07T17:33:59,0.3935,0.3908,42,13.722999,12.128488
LONG,5119.017148707449,2026-07-07T17:33:59,2026-07-07T19:36:59,0.3908,0.3835,123,-37.368825,-38.954287
SHORT,5217.845030002609,2026-07-07T19:36:59,2026-07-07T20:48:59,0.3835,0.3828,72,3.652492,2.053118
LONG,5223.295899712719,2026-07-07T20:48:59,2026-07-07T22:36:59,0.3828,0.3762,108,-34.473753,-36.059546
SHORT,5316.32110579479,2026-07-07T22:36:59,2026-07-08T01:34:59,0.3762,0.3741,178,11.164274,9.56874
LONG,5344.735435595938,2026-07-08T01:34:59,2026-07-08T02:24:59,0.3741,0.3693,50,-25.65473,-27.244041
SHORT,5417.118093174433,2026-07-08T02:24:59,2026-07-08T03:55:59,0.3693,0.3746,91,-28.710726,-30.322644
LONG,5339.028296849972,2026-07-08T03:55:59,2026-07-08T05:07:59,0.3746,0.3793,72,25.093433,23.483396
SHORT,5271.481286241435,2026-07-08T05:07:59,2026-07-08T05:54:59,0.3793,0.3773,47,10.542963,8.947601
LONG,5302.22693531283,2026-07-08T05:54:59,2026-07-08T07:27:59,0.3773,0.3793,93,10.604454,8.999788
SHORT,5275.6528620416775,2026-07-08T07:27:59,2026-07-08T08:17:59,0.3793,0.3774,50,10.02374,8.426906
LONG,5298.013245033113,2026-07-08T08:17:59,2026-07-08T08:48:59,0.3774,0.3799,31,13.245033,11.640159
SHORT,5263.157894736842,2026-07-08T08:48:59,2026-07-08T11:29:59,0.3799,0.3705,161,49.473684,47.893895
LONG,5399.568034557235,2026-07-08T11:29:59,2026-07-08T11:44:59,0.3705,0.3736,15,16.738661,15.131533
SHORT,5351.886540005353,2026-07-08T11:44:59,2026-07-08T12:57:59,0.3736,0.3713,73,12.309339,10.714691
LONG,5389.382915656157,2026-07-08T12:57:59,2026-07-08T13:37:59,0.3713,0.3724,40,5.928321,4.325088
SHORT,5372.011818426001,2026-07-08T13:37:59,2026-07-08T14:30:59,0.3724,0.3697,53,14.504432,12.909804
LONG,5408.328826392644,2026-07-08T14:30:59,2026-07-08T15:54:59,0.3697,0.3698,84,0.540833,-1.058951
SHORT,5408.328826392644,2026-07-08T15:54:59,2026-07-08T23:10:59,0.3698,0.3782,436,-45.429962,-47.048134
LONG,5288.207297726072,2026-07-08T23:10:59,2026-07-09T01:10:59,0.3782,0.3743,120,-20.624008,-22.215759
SHORT,5339.028296849974,2026-07-09T01:10:59,2026-07-09T01:41:59,0.3743,0.3672,31,37.907101,36.323545
LONG,5446.623093681916,2026-07-09T01:41:59,2026-07-09T02:59:59,0.3672,0.3653,78,-10.348584,-11.944444
SHORT,5474.952094169177,2026-07-09T02:59:59,2026-07-09T05:31:59,0.3653,0.3667,152,-7.664933,-9.267999
LONG,5455.537370430988,2026-07-09T05:31:59,2026-07-09T06:04:59,0.3667,0.3714,33,25.641026,24.030333
