side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26734.393797620643,2026-07-07T14:37:59,2026-07-07T14:47:59,0.07482,0.07521,10,10.426414,8.822029
SHORT,26592.20848291451,2026-07-07T14:47:59,2026-07-07T16:04:59,0.07521,0.07629,77,-28.719585,-30.331073
LONG,26219.19244887257,2026-07-07T16:04:59,2026-07-07T16:57:59,0.07629,0.07609,53,-5.243838,-6.841951
SHORT,26284.662899198316,2026-07-07T16:57:59,2026-07-07T17:11:59,0.07609,0.07571,14,9.988172,8.392167
LONG,26416.589618280283,2026-07-07T17:11:59,2026-07-07T17:57:59,0.07571,0.07616,46,11.887465,10.28271
SHORT,26260.50420168067,2026-07-07T17:57:59,2026-07-07T18:07:59,0.07616,0.07574,10,11.029412,9.433824
LONG,26402.6402640264,2026-07-07T18:07:59,2026-07-07T18:32:59,0.07574,0.07628,25,14.257426,12.651934
SHORT,26215.755669157166,2026-07-07T18:32:59,2026-07-07T19:01:59,0.07628,0.07596,29,8.389042,6.792607
LONG,26326.181387389763,2026-07-07T19:01:59,2026-07-07T19:34:59,0.07596,0.07614,33,4.738713,3.137028
SHORT,26270.85248916327,2026-07-07T19:34:59,2026-07-07T21:20:59,0.07614,0.07631,106,-4.466045,-6.068042
LONG,26208.884811951255,2026-07-07T21:20:59,2026-07-07T22:11:59,0.07631,0.07618,51,-3.407155,-5.005792
SHORT,26253.609871357316,2026-07-07T22:11:59,2026-07-07T23:34:59,0.07618,0.07706,83,-23.103177,-24.712418
LONG,25953.802232026996,2026-07-07T23:34:59,2026-07-08T00:47:59,0.07706,0.07724,73,4.671684,3.069816
SHORT,25896.672277612328,2026-07-08T00:47:59,2026-07-08T01:09:59,0.07724,0.07695,22,7.510035,5.912832
LONG,25994.281258123214,2026-07-08T01:09:59,2026-07-08T02:25:59,0.07695,0.0763,76,-16.896283,-18.489732
SHORT,26205.450733752616,2026-07-08T02:25:59,2026-07-08T04:01:59,0.0763,0.07611,96,4.979036,3.381447
LONG,26281.208935611037,2026-07-08T04:01:59,2026-07-08T04:25:59,0.07611,0.07654,24,11.30092,9.696189
SHORT,26130.128037627386,2026-07-08T04:25:59,2026-07-08T05:52:59,0.07654,0.07643,87,2.874314,1.275464
LONG,26171.159382360638,2026-07-08T05:52:59,2026-07-08T06:51:59,0.07643,0.07631,59,-3.140539,-4.739492
SHORT,26208.884811951255,2026-07-08T06:51:59,2026-07-08T08:00:59,0.07631,0.07595,69,9.435199,7.838973
LONG,26333.113890717577,2026-07-08T08:00:59,2026-07-08T08:47:59,0.07595,0.07572,47,-6.056616,-7.654194
SHORT,26413.100898045435,2026-07-08T08:47:59,2026-07-08T09:18:59,0.07572,0.07547,31,6.603275,5.005917
LONG,26500.59626341593,2026-07-08T09:18:59,2026-07-08T10:18:59,0.07547,0.07499,60,-12.720286,-14.315198
SHORT,26666.666666666664,2026-07-08T10:18:59,2026-07-08T11:58:59,0.07499,0.07647,100,-39.466667,-41.08224
LONG,26154.047338825687,2026-07-08T11:58:59,2026-07-08T13:40:59,0.07647,0.07543,102,-27.200209,-28.789329
SHORT,26518.164942985946,2026-07-08T13:40:59,2026-07-08T15:02:59,0.07543,0.07522,82,5.568815,3.97083
LONG,26588.67322520607,2026-07-08T15:02:59,2026-07-08T15:18:59,0.07522,0.07568,16,12.23079,10.625897
SHORT,26423.569824283266,2026-07-08T15:18:59,2026-07-08T16:14:59,0.07568,0.07631,56,-16.646849,-18.253296
LONG,26205.450733752623,2026-07-08T16:14:59,2026-07-08T16:29:59,0.07631,0.07678,15,12.316562,10.711845
SHORT,26051.84316790413,2026-07-08T16:29:59,2026-07-08T16:33:59,0.07678,0.07623,4,14.328514,12.734037
LONG,26236.389872753505,2026-07-08T16:33:59,2026-07-08T17:07:59,0.07623,0.07642,34,4.984914,3.38292
SHORT,26171.159382360638,2026-07-08T17:07:59,2026-07-08T17:18:59,0.07642,0.07602,11,10.468464,8.872651
LONG,26298.487836949374,2026-07-08T17:18:59,2026-07-08T17:39:59,0.07602,0.07653,21,13.412229,11.807495
SHORT,26133.542401672545,2026-07-08T17:39:59,2026-07-08T17:55:59,0.07653,0.07607,16,12.02143,10.426238
LONG,26288.11777076761,2026-07-08T17:55:59,2026-07-08T19:27:59,0.07607,0.07598,92,-2.365931,-3.964774
SHORT,26322.716504343247,2026-07-08T19:27:59,2026-07-08T22:33:59,0.07598,0.07623,186,-6.580679,-8.183311
LONG,26239.832065074785,2026-07-08T22:33:59,2026-07-08T23:00:59,0.07623,0.07656,27,8.659145,7.055471
SHORT,26123.30198537095,2026-07-08T23:00:59,2026-07-08T23:13:59,0.07656,0.07619,13,9.665622,8.069488
LONG,26260.50420168067,2026-07-08T23:13:59,2026-07-09T00:07:59,0.07619,0.07664,54,11.817227,10.21187
SHORT,26099.43886206446,2026-07-09T00:07:59,2026-07-09T01:01:59,0.07664,0.07605,54,15.398669,13.80462
LONG,26298.487836949374,2026-07-09T01:01:59,2026-07-09T01:10:59,0.07605,0.07647,9,11.045365,9.440947
SHORT,26154.047338825687,2026-07-09T01:10:59,2026-07-09T01:51:59,0.07647,0.07621,41,6.800052,5.202772
LONG,26246.719160104985,2026-07-09T01:51:59,2026-07-09T03:47:59,0.07621,0.07579,116,-11.023622,-12.619423
SHORT,26385.224274406326,2026-07-09T03:47:59,2026-07-09T06:09:59,0.07579,0.07646,142,-17.6781,-19.28496
