side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1308.9005235602092,2026-07-08T12:33:59,2026-07-08T13:37:59,1.528,1.526,64,-2.617801,-4.216754
SHORT,1310.615989515072,2026-07-08T13:37:59,2026-07-08T14:37:59,1.526,1.52,60,7.863696,6.266841
LONG,1316.655694535879,2026-07-08T14:37:59,2026-07-08T15:37:59,1.52,1.518,60,-2.633311,-4.233311
SHORT,1318.3915622940015,2026-07-08T15:37:59,2026-07-08T17:46:59,1.518,1.531,129,-17.13909,-18.747001
LONG,1306.3357282821687,2026-07-08T17:46:59,2026-07-08T21:38:59,1.531,1.527,232,-5.225343,-6.823253
SHORT,1308.9005235602092,2026-07-08T21:38:59,2026-07-08T23:18:59,1.527,1.531,100,-5.235602,-6.836649
LONG,1307.18954248366,2026-07-08T23:18:59,2026-07-09T01:10:59,1.531,1.544,112,16.993464,15.385621
SHORT,1295.3367875647666,2026-07-09T01:10:59,2026-07-09T01:41:59,1.544,1.533,31,14.248705,12.654404
LONG,1304.6314416177431,2026-07-09T01:41:59,2026-07-09T02:12:59,1.533,1.538,31,6.523157,4.920548
SHORT,1300.3901170351107,2026-07-09T02:12:59,2026-07-09T02:35:59,1.538,1.528,23,13.003901,11.409103
LONG,1308.9005235602092,2026-07-09T02:35:59,2026-07-09T03:33:59,1.528,1.535,58,9.162304,7.558639
SHORT,1302.9315960912052,2026-07-09T03:33:59,2026-07-09T05:26:59,1.535,1.543,113,-10.423453,-12.027622
LONG,1297.0168612191958,2026-07-09T05:26:59,2026-07-09T05:54:59,1.543,1.551,28,10.376135,8.770947
