side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2537.427048972342,2026-07-07T10:29:59,2026-07-07T10:39:59,0.7882,0.7951,10,17.508247,15.901243
SHORT,2515.4068670607467,2026-07-07T10:39:59,2026-07-07T11:00:59,0.7951,0.7904,21,11.822412,10.227141
LONG,2530.6845501708212,2026-07-07T11:00:59,2026-07-07T13:13:59,0.7904,0.7778,133,-31.886625,-33.474073
SHORT,2571.3551041398814,2026-07-07T13:13:59,2026-07-07T13:58:59,0.7778,0.7738,45,10.28542,8.689535
LONG,2584.6471956577925,2026-07-07T13:58:59,2026-07-07T14:34:59,0.7738,0.774,36,0.516929,-1.083277
SHORT,2584.313218762114,2026-07-07T14:34:59,2026-07-07T14:37:59,0.774,0.7652,3,22.741956,21.150846
LONG,2614.7208785462153,2026-07-07T14:37:59,2026-07-07T14:56:59,0.7652,0.7716,19,16.734214,15.126892
SHORT,2591.680704937151,2026-07-07T14:56:59,2026-07-07T16:19:59,0.7716,0.7769,83,-13.735908,-15.341195
LONG,2574.3338911056762,2026-07-07T16:19:59,2026-07-07T17:28:59,0.7769,0.7513,69,-65.902948,-67.476586
SHORT,2661.6981634282674,2026-07-07T17:28:59,2026-07-07T18:49:59,0.7513,0.7462,81,13.574661,11.980303
LONG,2680.246582685608,2026-07-07T18:49:59,2026-07-07T19:29:59,0.7462,0.7332,40,-34.843206,-36.429268
SHORT,2727.768685215494,2026-07-07T19:29:59,2026-07-07T23:44:59,0.7332,0.7349,255,-4.637207,-6.239062
LONG,2721.4587018641987,2026-07-07T23:44:59,2026-07-08T00:41:59,0.7349,0.7394,57,12.246564,10.641666
SHORT,2704.5300878972275,2026-07-08T00:41:59,2026-07-08T01:06:59,0.7394,0.7426,25,-8.654496,-10.257742
LONG,2693.602693602693,2026-07-08T01:06:59,2026-07-08T02:49:59,0.7426,0.718,103,-66.262626,-67.836337
SHORT,2785.5153203342625,2026-07-08T02:49:59,2026-07-08T05:47:59,0.718,0.7133,178,13.091922,11.497159
LONG,2803.476310625175,2026-07-08T05:47:59,2026-07-08T08:06:59,0.7133,0.6394,139,-207.176899,-208.693804
SHORT,3128.4217112466768,2026-07-08T08:06:59,2026-07-08T10:32:59,0.6394,0.6251,146,44.73643,43.154075
LONG,3199.488081906895,2026-07-08T10:32:59,2026-07-08T11:34:59,0.6251,0.6165,62,-27.515598,-29.104591
SHORT,3244.1200324412002,2026-07-08T11:34:59,2026-07-08T11:43:59,0.6165,0.6087,9,25.304136,23.714258
LONG,3285.690816494168,2026-07-08T11:43:59,2026-07-08T11:44:59,0.6087,0.6163,1,24.97125,23.361262
SHORT,3245.172805451891,2026-07-08T11:44:59,2026-07-08T11:53:59,0.6163,0.6067,9,31.153659,29.56612
LONG,3295.9789057350035,2026-07-08T11:53:59,2026-07-08T12:29:59,0.6067,0.6041,36,-8.569545,-10.165854
SHORT,3310.710147326602,2026-07-08T12:29:59,2026-07-08T13:12:59,0.6041,0.6004,43,12.249628,10.654527
LONG,3331.667499583542,2026-07-08T13:12:59,2026-07-08T13:20:59,0.6004,0.6087,8,27.65284,26.041513
SHORT,3285.690816494168,2026-07-08T13:20:59,2026-07-08T14:07:59,0.6087,0.6057,47,9.857072,8.261015
LONG,3301.4196104324865,2026-07-08T14:07:59,2026-07-08T14:22:59,0.6057,0.613,15,24.100363,22.490987
SHORT,3261.5786040443572,2026-07-08T14:22:59,2026-07-08T14:30:59,0.613,0.6081,8,15.981735,14.38865
LONG,3289.473684210526,2026-07-08T14:30:59,2026-07-08T14:57:59,0.6081,0.6127,27,15.131579,13.525263
SHORT,3264.2402480822593,2026-07-08T14:57:59,2026-07-08T15:12:59,0.6127,0.6067,15,19.585441,17.993276
LONG,3297.0656116056707,2026-07-08T15:12:59,2026-07-08T16:01:59,0.6067,0.6122,49,18.133861,16.526344
SHORT,3266.9062397909183,2026-07-08T16:01:59,2026-07-08T16:39:59,0.6122,0.6255,38,-43.449853,-45.067233
LONG,3196.93094629156,2026-07-08T16:39:59,2026-07-08T17:03:59,0.6255,0.639,24,43.158568,41.54156
SHORT,3129.8904538341158,2026-07-08T17:03:59,2026-07-08T17:18:59,0.639,0.6382,15,2.503912,0.904914
LONG,3133.3228889237034,2026-07-08T17:18:59,2026-07-08T19:59:59,0.6382,0.646,161,24.439919,22.830393
SHORT,3095.496053242532,2026-07-08T19:59:59,2026-07-08T20:28:59,0.646,0.6446,29,4.333694,2.735676
LONG,3102.2180859314412,2026-07-08T20:28:59,2026-07-08T21:50:59,0.6446,0.6271,82,-54.288817,-55.866853
SHORT,3188.2671767894153,2026-07-08T21:50:59,2026-07-08T23:35:59,0.6271,0.6331,105,-19.129603,-20.736745
LONG,3160.0568810238583,2026-07-08T23:35:59,2026-07-09T00:14:59,0.6331,0.6382,39,16.11629,14.509338
SHORT,3133.813851457224,2026-07-09T00:14:59,2026-07-09T00:55:59,0.6382,0.6407,41,-7.834535,-9.437668
LONG,3122.0730565095228,2026-07-09T00:55:59,2026-07-09T01:10:59,0.6407,0.6484,15,24.039963,22.430097
SHORT,3084.0400925212025,2026-07-09T01:10:59,2026-07-09T01:26:59,0.6484,0.6455,16,8.943716,7.34754
LONG,3098.8534242330343,2026-07-09T01:26:59,2026-07-09T02:43:59,0.6455,0.6354,77,-31.29842,-32.886148
SHORT,3148.1189988981587,2026-07-09T02:43:59,2026-07-09T03:53:59,0.6354,0.6258,70,30.221942,28.633779
LONG,3195.909236177693,2026-07-09T03:53:59,2026-07-09T04:44:59,0.6258,0.6282,51,7.670182,6.067114
SHORT,3184.20633657061,2026-07-09T04:44:59,2026-07-09T06:13:59,0.6282,0.6412,89,-41.394682,-43.011495
