side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,107296.13733905577,2026-07-08T22:31:59,2026-07-08T23:58:59,0.018639,0.018539,87,-10.729614,-12.325236
SHORT,107880.68396353634,2026-07-08T23:58:59,2026-07-09T00:02:59,0.018539,0.018494,4,4.854631,3.256573
LONG,108149.02936246147,2026-07-09T00:02:59,2026-07-09T00:59:59,0.018494,0.01833,57,-17.736441,-19.329433
SHORT,109116.70031098259,2026-07-09T00:59:59,2026-07-09T02:33:59,0.01833,0.018412,94,-8.947569,-10.551236
LONG,108660.21949364338,2026-07-09T02:33:59,2026-07-09T03:01:59,0.018412,0.018422,28,1.086602,-0.514354
SHORT,108571.7387763965,2026-07-09T03:01:59,2026-07-09T03:41:59,0.018422,0.01842,40,0.217143,-1.382857
LONG,108577.63300760044,2026-07-09T03:41:59,2026-07-09T03:52:59,0.01842,0.018461,11,4.451683,2.849902
SHORT,108336.4931477168,2026-07-09T03:52:59,2026-07-09T04:12:59,0.018461,0.018434,20,2.925085,1.326255
LONG,108495.17196484757,2026-07-09T04:12:59,2026-07-09T04:24:59,0.018434,0.018466,12,3.471846,1.870457
SHORT,108289.56630028697,2026-07-09T04:24:59,2026-07-09T05:17:59,0.018466,0.018495,53,-3.140397,-4.741394
LONG,108113.95210551919,2026-07-09T05:17:59,2026-07-09T05:38:59,0.018495,0.018529,21,3.675874,2.07475
SHORT,107938.90657887637,2026-07-09T05:38:59,2026-07-09T05:58:59,0.018529,0.018517,20,1.295267,-0.304215
LONG,108026.35843145728,2026-07-09T05:58:59,2026-07-09T06:29:59,0.018517,0.018561,31,4.75316,3.150999
SHORT,107741.20562409094,2026-07-09T06:29:59,2026-07-09T06:41:59,0.018561,0.018536,12,2.69353,1.09478
