side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,113.7009664582149,2026-07-06T21:47:59,2026-07-06T22:41:59,17.58,17.53,54,-5.685048,-7.281865
SHORT,114.09013120365087,2026-07-06T22:41:59,2026-07-07T01:05:59,17.53,17.49,144,4.563605,2.965431
LONG,114.35105774728417,2026-07-07T01:05:59,2026-07-07T01:47:59,17.49,17.52,42,3.430532,1.82916
SHORT,114.15525114155251,2026-07-07T01:47:59,2026-07-07T02:23:59,17.52,17.45,36,7.990868,6.394064
LONG,114.61318051575931,2026-07-07T02:23:59,2026-07-07T04:22:59,17.45,17.18,119,-30.945559,-32.533181
SHORT,116.34671320535195,2026-07-07T04:22:59,2026-07-07T05:21:59,17.18,17.11,59,8.14427,6.548458
LONG,116.95906432748536,2026-07-07T05:21:59,2026-07-07T05:31:59,17.11,17.17,10,7.017544,5.413801
SHORT,116.48223645894,2026-07-07T05:31:59,2026-07-07T06:06:59,17.17,17.16,35,1.164822,-0.434712
LONG,116.6180758017493,2026-07-07T06:06:59,2026-07-07T06:22:59,17.16,17.28,16,13.994169,12.387638
SHORT,115.74074074074075,2026-07-07T06:22:59,2026-07-07T07:35:59,17.28,17.35,73,-8.101852,-9.705093
LONG,115.34025374855825,2026-07-07T07:35:59,2026-07-07T08:25:59,17.35,17.39,50,4.61361,3.010842
SHORT,115.00862564692353,2026-07-07T08:25:59,2026-07-07T08:39:59,17.39,17.31,14,9.20069,7.60437
LONG,115.54015020219528,2026-07-07T08:39:59,2026-07-07T09:18:59,17.31,17.4,39,10.398614,8.794454
SHORT,115.07479861910242,2026-07-07T09:18:59,2026-07-07T10:45:59,17.4,17.5,87,-11.50748,-13.113924
LONG,114.28571428571429,2026-07-07T10:45:59,2026-07-07T11:47:59,17.5,17.49,62,-1.142857,-2.7424
SHORT,114.41647597254006,2026-07-07T11:47:59,2026-07-07T12:27:59,17.49,17.48,40,1.144165,-0.456293
LONG,114.41647597254003,2026-07-07T12:27:59,2026-07-07T13:38:59,17.48,17.33,71,-17.162471,-18.755606
SHORT,115.4068090017311,2026-07-07T13:38:59,2026-07-07T13:56:59,17.33,17.25,18,9.232545,7.636238
LONG,115.94202898550726,2026-07-07T13:56:59,2026-07-07T14:06:59,17.25,17.31,10,6.956522,5.353739
SHORT,115.54015020219528,2026-07-07T14:06:59,2026-07-07T14:37:59,17.31,17.16,31,17.331023,15.737955
LONG,116.61807580174927,2026-07-07T14:37:59,2026-07-07T14:51:59,17.16,17.24,14,9.329446,7.724781
SHORT,116.00928074245941,2026-07-07T14:51:59,2026-07-07T16:09:59,17.24,17.39,78,-17.401392,-19.008353
LONG,115.07479861910242,2026-07-07T16:09:59,2026-07-07T19:31:59,17.39,17.16,202,-26.467204,-28.057537
SHORT,116.61807580174927,2026-07-07T19:31:59,2026-07-07T21:18:59,17.16,17.12,107,4.664723,3.065656
LONG,116.8907071887785,2026-07-07T21:18:59,2026-07-07T22:13:59,17.12,17.04,55,-9.351257,-10.948451
SHORT,117.30205278592375,2026-07-07T22:13:59,2026-07-07T23:52:59,17.04,17.1,99,-7.038123,-8.64
LONG,116.95906432748536,2026-07-07T23:52:59,2026-07-08T00:27:59,17.1,17.19,35,10.526316,8.922105
SHORT,116.41443538998836,2026-07-08T00:27:59,2026-07-08T01:11:59,17.19,17.23,44,-4.656577,-6.259371
LONG,116.00928074245941,2026-07-08T01:11:59,2026-07-08T02:07:59,17.23,17.15,56,-9.280742,-10.876102
SHORT,116.55011655011656,2026-07-08T02:07:59,2026-07-08T02:11:59,17.15,17.07,4,9.324009,7.728671
LONG,117.2332942555686,2026-07-08T02:11:59,2026-07-08T02:38:59,17.07,17.14,27,8.206331,6.60211
SHORT,116.75423234092237,2026-07-08T02:38:59,2026-07-08T03:33:59,17.14,17.41,55,-31.523643,-33.137186
LONG,114.81056257175659,2026-07-08T03:33:59,2026-07-08T04:06:59,17.41,17.56,33,17.221584,15.615614
SHORT,113.96011396011396,2026-07-08T04:06:59,2026-07-08T04:18:59,17.56,17.45,12,12.535613,10.939715
LONG,114.61318051575931,2026-07-08T04:18:59,2026-07-08T05:14:59,17.45,17.27,56,-20.630372,-22.22212
SHORT,115.80775911986105,2026-07-08T05:14:59,2026-07-08T06:21:59,17.27,17.19,67,9.264621,7.668327
LONG,116.41443538998836,2026-07-08T06:21:59,2026-07-08T06:51:59,17.19,17.18,30,-1.164144,-2.76461
SHORT,116.34671320535195,2026-07-08T06:51:59,2026-07-08T08:02:59,17.18,17.2,71,-2.326934,-3.926934
LONG,116.34671320535195,2026-07-08T08:02:59,2026-07-08T08:13:59,17.2,17.34,11,16.28854,14.681094
SHORT,115.34025374855825,2026-07-08T08:13:59,2026-07-08T08:17:59,17.34,17.15,4,21.914648,20.323414
LONG,116.6180758017493,2026-07-08T08:17:59,2026-07-08T09:34:59,17.15,16.92,77,-26.822157,-28.411429
SHORT,118.20330969267137,2026-07-08T09:34:59,2026-07-08T12:11:59,16.92,17.17,157,-29.550827,-31.162648
LONG,116.48223645894,2026-07-08T12:11:59,2026-07-08T15:50:59,17.17,16.98,219,-22.131625,-23.722772
SHORT,117.78563015312132,2026-07-08T15:50:59,2026-07-08T17:44:59,16.98,17.07,114,-10.600707,-12.204947
LONG,117.2332942555686,2026-07-08T17:44:59,2026-07-08T19:30:59,17.07,17.02,106,-5.861665,-7.460258
SHORT,117.50881316098706,2026-07-08T19:30:59,2026-07-08T19:51:59,17.02,16.93,21,10.575793,8.980024
LONG,118.13349084465445,2026-07-08T19:51:59,2026-07-08T21:04:59,16.93,16.81,73,-14.176019,-15.770348
SHORT,118.97679952409281,2026-07-08T21:04:59,2026-07-08T23:02:59,16.81,16.82,118,-1.189768,-2.790244
LONG,118.90606420927467,2026-07-08T23:02:59,2026-07-09T01:10:59,16.82,16.82,128,0.0,-1.6
SHORT,118.90606420927467,2026-07-09T01:10:59,2026-07-09T01:51:59,16.82,16.73,41,10.701546,9.105826
LONG,119.61722488038278,2026-07-09T01:51:59,2026-07-09T02:11:59,16.73,16.82,20,10.76555,9.160287
SHORT,118.97679952409281,2026-07-09T02:11:59,2026-07-09T02:29:59,16.82,16.73,18,10.707912,9.111243
LONG,119.47431302270014,2026-07-09T02:29:59,2026-07-09T03:33:59,16.73,16.71,64,-2.389486,-3.987575
