side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,453617.6003628942,2026-07-07T03:09:59,2026-07-07T04:18:59,0.004409,0.004406,69,1.360853,-0.238603
LONG,454029.5119182746,2026-07-07T04:18:59,2026-07-07T05:25:59,0.004406,0.004381,67,-11.350738,-12.946561
SHORT,456516.77699155436,2026-07-07T05:25:59,2026-07-07T06:14:59,0.004381,0.004417,49,-16.434604,-18.041178
LONG,452796.01539506455,2026-07-07T06:14:59,2026-07-07T08:30:59,0.004417,0.004278,136,-62.938646,-64.513471
SHORT,467508.1813931744,2026-07-07T08:30:59,2026-07-07T10:31:59,0.004278,0.00428,121,-0.935016,-2.53539
LONG,467289.7196261683,2026-07-07T10:31:59,2026-07-07T11:47:59,0.00428,0.004265,76,-7.009346,-8.606542
SHORT,468933.1770222743,2026-07-07T11:47:59,2026-07-07T12:33:59,0.004265,0.00428,46,-7.033998,-8.636811
LONG,467289.7196261683,2026-07-07T12:33:59,2026-07-07T13:16:59,0.00428,0.004307,43,12.616822,11.011776
SHORT,464360.3436266543,2026-07-07T13:16:59,2026-07-07T13:27:59,0.004307,0.004262,11,20.896215,19.304574
LONG,469373.3865289839,2026-07-07T13:27:59,2026-07-07T13:46:59,0.004262,0.004279,19,7.979348,6.37578
SHORT,467289.7196261683,2026-07-07T13:46:59,2026-07-07T13:55:59,0.004279,0.004253,9,12.149533,10.554766
LONG,470366.8861712135,2026-07-07T13:55:59,2026-07-07T14:29:59,0.004253,0.004242,34,-5.174036,-6.772342
SHORT,471364.60051850096,2026-07-07T14:29:59,2026-07-07T14:37:59,0.004242,0.004212,8,14.140938,12.546971
LONG,474721.10135295516,2026-07-07T14:37:59,2026-07-07T14:44:59,0.004212,0.004243,7,14.716354,13.110847
SHORT,471475.71900047146,2026-07-07T14:44:59,2026-07-07T15:41:59,0.004243,0.004254,57,-5.186233,-6.788685
LONG,470145.7451810061,2026-07-07T15:41:59,2026-07-07T17:42:59,0.004254,0.004254,121,0.0,-1.6
SHORT,470035.25264394825,2026-07-07T17:42:59,2026-07-07T17:47:59,0.004254,0.00422,5,15.981199,14.387967
LONG,473933.64928909956,2026-07-07T17:47:59,2026-07-07T18:08:59,0.00422,0.004233,21,6.161137,4.558673
SHORT,472366.55644780345,2026-07-07T18:08:59,2026-07-07T18:50:59,0.004233,0.004186,42,22.201228,20.610487
LONG,477783.08647873864,2026-07-07T18:50:59,2026-07-07T19:29:59,0.004186,0.004184,39,-0.955566,-2.555184
SHORT,478011.4722753346,2026-07-07T19:29:59,2026-07-07T20:36:59,0.004184,0.004178,67,2.868069,1.269216
LONG,478697.94159885106,2026-07-07T20:36:59,2026-07-07T21:06:59,0.004178,0.004195,30,8.137865,6.53461
SHORT,476871.72150691465,2026-07-07T21:06:59,2026-07-07T21:21:59,0.004195,0.004167,15,13.352408,11.757368
LONG,479846.44913627644,2026-07-07T21:21:59,2026-07-07T21:24:59,0.004167,0.004195,3,13.435701,11.83071
SHORT,476758.0452920143,2026-07-07T21:24:59,2026-07-07T21:59:59,0.004195,0.004174,35,10.011919,8.415924
LONG,479271.5073088905,2026-07-07T21:59:59,2026-07-07T22:41:59,0.004174,0.004181,42,3.354901,1.753175
SHORT,478240.0765184123,2026-07-07T22:41:59,2026-07-07T23:41:59,0.004181,0.004162,60,9.086561,7.490579
LONG,480538.2027871216,2026-07-07T23:41:59,2026-07-08T00:25:59,0.004162,0.004165,44,1.441615,-0.158962
SHORT,480307.39673390967,2026-07-08T00:25:59,2026-07-08T01:26:59,0.004165,0.004145,61,9.606148,8.009606
LONG,482509.0470446321,2026-07-08T01:26:59,2026-07-08T02:40:59,0.004145,0.004058,74,-41.978287,-43.561496
SHORT,492975.1047572097,2026-07-08T02:40:59,2026-07-08T03:54:59,0.004058,0.00405,74,3.943801,2.344984
LONG,493827.16049382725,2026-07-08T03:54:59,2026-07-08T04:59:59,0.00405,0.004046,65,-1.975309,-3.574519
SHORT,494315.3732081068,2026-07-08T04:59:59,2026-07-08T06:12:59,0.004046,0.004044,73,0.988631,-0.610974
LONG,494559.84174085065,2026-07-08T06:12:59,2026-07-08T08:46:59,0.004044,0.003985,154,-29.179031,-30.767359
SHORT,501882.0577164366,2026-07-08T08:46:59,2026-07-08T09:50:59,0.003985,0.003945,64,20.075282,18.483312
LONG,506970.84917617246,2026-07-08T09:50:59,2026-07-08T10:18:59,0.003945,0.003945,28,0.0,-1.6
SHORT,506970.84917617234,2026-07-08T10:18:59,2026-07-08T11:11:59,0.003945,0.00392,53,12.674271,11.079341
LONG,510204.0816326531,2026-07-08T11:11:59,2026-07-08T11:40:59,0.00392,0.003933,29,6.632653,5.03
SHORT,508388.40874428063,2026-07-08T11:40:59,2026-07-08T12:58:59,0.003933,0.003973,78,-20.335536,-21.943264
LONG,503397.93606846215,2026-07-08T12:58:59,2026-07-08T13:13:59,0.003973,0.003999,15,13.088346,11.483111
SHORT,500125.03125781444,2026-07-08T13:13:59,2026-07-08T14:17:59,0.003999,0.004037,64,-19.004751,-20.612353
LONG,495294.70034670626,2026-07-08T14:17:59,2026-07-08T16:06:59,0.004037,0.004014,109,-11.391778,-12.986825
SHORT,498132.00498132006,2026-07-08T16:06:59,2026-07-08T17:56:59,0.004014,0.004019,110,-2.49066,-4.091258
LONG,497636.22791739233,2026-07-08T17:56:59,2026-07-08T19:13:59,0.004019,0.004064,77,22.39363,20.784673
SHORT,492004.9200492005,2026-07-08T19:13:59,2026-07-08T20:18:59,0.004064,0.004034,65,14.760148,13.166445
LONG,495908.7527894867,2026-07-08T20:18:59,2026-07-08T21:38:59,0.004034,0.004025,80,-4.463179,-6.06179
SHORT,496770.9885742673,2026-07-08T21:38:59,2026-07-08T23:16:59,0.004025,0.003998,98,13.412817,11.818579
LONG,500250.12506253127,2026-07-08T23:16:59,2026-07-09T00:03:59,0.003998,0.004017,47,9.504752,7.90095
SHORT,497883.99302962405,2026-07-09T00:03:59,2026-07-09T01:41:59,0.004017,0.003991,98,12.944984,11.350162
LONG,501127.53695815586,2026-07-09T01:41:59,2026-07-09T02:14:59,0.003991,0.004001,33,5.011275,3.409271
SHORT,499750.12493753113,2026-07-09T02:14:59,2026-07-09T02:33:59,0.004001,0.00397,19,15.492254,13.898851
LONG,503778.33753148624,2026-07-09T02:33:59,2026-07-09T03:33:59,0.00397,0.003965,60,-2.518892,-4.117884
SHORT,504413.6191677176,2026-07-09T03:33:59,2026-07-09T05:20:59,0.003965,0.003986,107,-10.592686,-12.196923
LONG,501756.14651279483,2026-07-09T05:20:59,2026-07-09T06:04:59,0.003986,0.004011,44,12.543904,10.938886
