side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8661.7583369424,2026-07-08T12:58:59,2026-07-08T13:33:59,0.231,0.2338,35,24.252923,22.642529
SHORT,8554.319931565438,2026-07-08T13:33:59,2026-07-08T13:48:59,0.2338,0.2317,15,17.964072,16.371257
LONG,8631.851532153647,2026-07-08T13:48:59,2026-07-08T14:22:59,0.2317,0.2353,34,31.074666,29.462236
SHORT,8499.787505312364,2026-07-08T14:22:59,2026-07-08T14:37:59,0.2353,0.2326,15,22.949426,21.358606
LONG,8598.452278589852,2026-07-08T14:37:59,2026-07-08T16:01:59,0.2326,0.2285,84,-35.253654,-36.839553
SHORT,8752.735229759299,2026-07-08T16:01:59,2026-07-08T17:42:59,0.2285,0.2351,101,-57.768053,-59.39116
LONG,8507.018290089323,2026-07-08T17:42:59,2026-07-08T20:11:59,0.2351,0.239,149,33.177371,31.5641
SHORT,8368.200836820084,2026-07-08T20:11:59,2026-07-08T20:37:59,0.239,0.2375,26,12.552301,10.957322
LONG,8417.50841750842,2026-07-08T20:37:59,2026-07-08T21:26:59,0.2375,0.239,49,12.626263,11.021886
SHORT,8368.200836820084,2026-07-08T21:26:59,2026-07-08T22:39:59,0.239,0.2453,73,-52.719665,-54.340753
LONG,8153.281695882593,2026-07-08T22:39:59,2026-07-08T23:48:59,0.2453,0.248,69,22.013861,20.405055
SHORT,8064.516129032258,2026-07-08T23:48:59,2026-07-09T00:19:59,0.248,0.2467,31,10.483871,8.888065
LONG,8110.300081103,2026-07-09T00:19:59,2026-07-09T01:10:59,0.2467,0.2492,51,20.27575,18.666991
SHORT,8028.904054596547,2026-07-09T01:10:59,2026-07-09T01:39:59,0.2492,0.2452,29,32.115616,30.52782
LONG,8156.606851549755,2026-07-09T01:39:59,2026-07-09T02:05:59,0.2452,0.2467,26,12.23491,10.630016
SHORT,8107.012565869476,2026-07-09T02:05:59,2026-07-09T02:50:59,0.2467,0.2498,45,-25.131739,-26.741792
LONG,8003.201280512205,2026-07-09T02:50:59,2026-07-09T04:12:59,0.2498,0.2549,82,40.816327,39.20064
SHORT,7843.13725490196,2026-07-09T04:12:59,2026-07-09T04:40:59,0.2549,0.2515,28,26.666667,25.077961
LONG,7952.286282306164,2026-07-09T04:40:59,2026-07-09T05:50:59,0.2515,0.2529,70,11.133201,9.528748
SHORT,7908.264136022142,2026-07-09T05:50:59,2026-07-09T06:12:59,0.2529,0.2495,22,26.888098,25.298853
